sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/96,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6091575026512146,1-dodecanethiol,0.3502330183982849,benzene,0.01998348906636238,toluene,0.010081230662763119,"1,9-nonanedithiol",0.004949956201016903,0.6291409730911255
existing/97,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.61054927110672,1-dodecanethiol,0.349008172750473,benzene,0.019892247393727303,toluene,0.010103195905685425,"1,9-nonanedithiol",0.0049383752048015594,0.6304415464401245
existing/98,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6137961745262146,1-dodecanethiol,0.3455556333065033,benzene,0.019922958686947823,toluene,0.010380980558693409,"1,9-nonanedithiol",0.004795188549906015,0.6337191462516785
existing/99,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6119686961174011,1-dodecanethiol,0.3473907709121704,benzene,0.019899947568774223,toluene,0.010565008036792278,"1,9-nonanedithiol",0.004714220762252808,0.6318686604499817
existing/100,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.613068699836731,1-dodecanethiol,0.3460288643836975,benzene,0.020120784640312195,toluene,0.010621350258588791,"1,9-nonanedithiol",0.004678434692323208,0.6331894993782043
existing/101,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6110444068908691,1-dodecanethiol,0.3480514585971832,benzene,0.02033851481974125,toluene,0.01054837740957737,"1,9-nonanedithiol",0.004457410890609026,0.631382942199707
existing/102,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6113583445549011,1-dodecanethiol,0.34732139110565186,benzene,0.020428068935871124,toluene,0.009570732712745667,"1,9-nonanedithiol",0.0056044310331344604,0.6317864060401917
existing/103,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6091467142105103,1-dodecanethiol,0.3497459292411804,benzene,0.020257901400327682,toluene,0.00964262243360281,"1,9-nonanedithiol",0.005496521946042776,0.629404604434967
existing/104,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.609643280506134,1-dodecanethiol,0.3497445285320282,benzene,0.01998794637620449,toluene,0.009472689591348171,"1,9-nonanedithiol",0.005521928425878286,0.6296312212944031
existing/105,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6064826250076294,1-dodecanethiol,0.3525766134262085,benzene,0.020131202414631844,toluene,0.009652448818087578,"1,9-nonanedithiol",0.005429218523204327,0.6266138553619385
existing/106,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6084296107292175,1-dodecanethiol,0.35112038254737854,benzene,0.019727876409888268,toluene,0.009452112019062042,"1,9-nonanedithiol",0.00554429879412055,0.6281574964523315
existing/107,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.6096596717834473,1-dodecanethiol,0.35023704171180725,benzene,0.019554363563656807,toluene,0.00947024766355753,"1,9-nonanedithiol",0.005424928851425648,0.6292140483856201
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6430756449699402,benzene,0.3304224908351898,tris(2-ethylhexyl) phosphate,0.024175146594643593,1-dodecanethiol,0.0017585455207154155,pyridine,0.00020077165390830487,0.9734981060028076
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6860587000846863,benzene,0.30547767877578735,tris(2-ethylhexyl) phosphate,0.007547851651906967,1-dodecanethiol,0.0003122286288999021,pyridine,0.0002056130178971216,0.9915363788604736
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6898797750473022,benzene,0.30206498503685,tris(2-ethylhexyl) phosphate,0.007096264977008104,1-dodecanethiol,0.0003276460920460522,pyridine,0.00021230279526207596,0.9919447898864746
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6845612525939941,benzene,0.30580952763557434,tris(2-ethylhexyl) phosphate,0.008585399948060513,1-dodecanethiol,0.0004408694221638143,pyridine,0.00020130311895627528,0.9903707504272461
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6406954526901245,benzene,0.33246955275535583,tris(2-ethylhexyl) phosphate,0.0247602928429842,1-dodecanethiol,0.001524375518783927,pyridine,0.000188460573554039,0.9731650352478027
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6650858521461487,benzene,0.31673184037208557,tris(2-ethylhexyl) phosphate,0.01676599495112896,1-dodecanethiol,0.0008416460477747023,pyridine,0.00019434421847108752,0.9818177223205566
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6834396123886108,benzene,0.3042753338813782,tris(2-ethylhexyl) phosphate,0.011072530411183834,1-dodecanethiol,0.000591279414948076,pyridine,0.00020577976829372346,0.987714946269989
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.691506028175354,benzene,0.2980940341949463,tris(2-ethylhexyl) phosphate,0.009165260009467602,1-dodecanethiol,0.0005867421859875321,pyridine,0.00022172443277668208,0.9896000623703003
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.690898597240448,benzene,0.2986479699611664,tris(2-ethylhexyl) phosphate,0.009326498955488205,1-dodecanethiol,0.0004816596629098058,pyridine,0.00021525283227674663,0.989546537399292
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6879072189331055,benzene,0.3015097379684448,tris(2-ethylhexyl) phosphate,0.00938757136464119,1-dodecanethiol,0.0005731356213800609,pyridine,0.0002077816316159442,0.9894169569015503
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6639882922172546,benzene,0.314155638217926,tris(2-ethylhexyl) phosphate,0.019803162664175034,1-dodecanethiol,0.0014540287666022778,pyridine,0.00020709651289507747,0.9781439304351807
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6593050956726074,benzene,0.3247322738170624,tris(2-ethylhexyl) phosphate,0.014798088930547237,1-dodecanethiol,0.0006187062826938927,pyridine,0.00019655177311506122,0.9840373992919922
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6708792448043823,benzene,0.31146249175071716,tris(2-ethylhexyl) phosphate,0.016075795516371727,1-dodecanethiol,0.0009671087609604001,pyridine,0.00021125680359546095,0.9823417663574219
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6872036457061768,benzene,0.3007413446903229,tris(2-ethylhexyl) phosphate,0.010795257054269314,1-dodecanethiol,0.0006177877658046782,pyridine,0.00022153614554554224,0.9879449605941772
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6889025568962097,benzene,0.30062541365623474,tris(2-ethylhexyl) phosphate,0.009303268976509571,1-dodecanethiol,0.0005596111295744777,pyridine,0.00019383184553589672,0.9895279407501221
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6963155269622803,benzene,0.2940974235534668,tris(2-ethylhexyl) phosphate,0.008388855494558811,1-dodecanethiol,0.0005359898786991835,pyridine,0.00022991668083705008,0.9904129505157471
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6896419525146484,benzene,0.2996706962585449,tris(2-ethylhexyl) phosphate,0.009526119567453861,1-dodecanethiol,0.0005172963719815016,pyridine,0.0002196748973801732,0.9893126487731934
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6687560081481934,benzene,0.311111181974411,tris(2-ethylhexyl) phosphate,0.018318742513656616,1-dodecanethiol,0.0011992271756753325,pyridine,0.00021724287944380194,0.9798672199249268
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6756619811058044,benzene,0.30598825216293335,tris(2-ethylhexyl) phosphate,0.01650254987180233,1-dodecanethiol,0.0012379878899082541,pyridine,0.00020829234563279897,0.9816502332687378
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6871999502182007,benzene,0.29948681592941284,tris(2-ethylhexyl) phosphate,0.011903578415513039,1-dodecanethiol,0.0007976467604748905,pyridine,0.0002142642333637923,0.9866867661476135
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6945712566375732,benzene,0.29458117485046387,tris(2-ethylhexyl) phosphate,0.00960845872759819,1-dodecanethiol,0.0005996519466862082,pyridine,0.0002197460999013856,0.9891524314880371
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.694427490234375,benzene,0.29499322175979614,tris(2-ethylhexyl) phosphate,0.009369518607854843,1-dodecanethiol,0.0005458052037283778,pyridine,0.00022568409622181207,0.9894207119941711
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6717361807823181,benzene,0.31802690029144287,tris(2-ethylhexyl) phosphate,0.009310592897236347,1-dodecanethiol,0.00036408164305612445,pyridine,0.00020395858155097812,0.989763081073761
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6898366212844849,benzene,0.2994058430194855,tris(2-ethylhexyl) phosphate,0.009564101696014404,1-dodecanethiol,0.0005659501766785979,pyridine,0.00020322151249274611,0.989242434501648
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6660966873168945,benzene,0.3151386082172394,tris(2-ethylhexyl) phosphate,0.017330987378954887,1-dodecanethiol,0.0008566508768126369,pyridine,0.0002092218928737566,0.9812352657318115
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6740251183509827,benzene,0.3121550381183624,tris(2-ethylhexyl) phosphate,0.012488845735788345,1-dodecanethiol,0.000757582311052829,pyridine,0.0001882080832729116,0.9861801862716675
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6850994825363159,benzene,0.30316364765167236,tris(2-ethylhexyl) phosphate,0.010524637997150421,1-dodecanethiol,0.0005774822784587741,pyridine,0.00021938821009825915,0.9882631301879883
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6897374391555786,benzene,0.29946619272232056,tris(2-ethylhexyl) phosphate,0.009614596143364906,1-dodecanethiol,0.0005610886728391051,pyridine,0.00020776520250365138,0.9892036318778992
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6902033090591431,benzene,0.2991044521331787,tris(2-ethylhexyl) phosphate,0.009434575214982033,1-dodecanethiol,0.0006403576699085534,pyridine,0.00020865327678620815,0.9893077611923218
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6916435956954956,benzene,0.298073410987854,tris(2-ethylhexyl) phosphate,0.009037300013005733,1-dodecanethiol,0.0006009542848914862,pyridine,0.00021645909873768687,0.9897170066833496
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.673913836479187,benzene,0.3172238767147064,tris(2-ethylhexyl) phosphate,0.007980037480592728,1-dodecanethiol,0.0003401048306841403,pyridine,0.00019579657237045467,0.9911377429962158
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.667864978313446,benzene,0.32240936160087585,tris(2-ethylhexyl) phosphate,0.008823755197227001,1-dodecanethiol,0.0003660100919660181,pyridine,0.00018428260227665305,0.9902743101119995
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6700197458267212,benzene,0.3191692531108856,tris(2-ethylhexyl) phosphate,0.009855266660451889,1-dodecanethiol,0.00039872690103948116,pyridine,0.00019607858848758042,0.9891890287399292
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6578903794288635,benzene,0.3270743191242218,tris(2-ethylhexyl) phosphate,0.013846809044480324,1-dodecanethiol,0.0006552863051183522,pyridine,0.00019032592535950243,0.9849647283554077
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6595978736877441,benzene,0.32749804854393005,tris(2-ethylhexyl) phosphate,0.01196365524083376,1-dodecanethiol,0.0003915605484507978,pyridine,0.00020084895368199795,0.9870959520339966
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.6771658062934875,benzene,0.31472349166870117,tris(2-ethylhexyl) phosphate,0.0072408257983624935,1-dodecanethiol,0.00030997800058685243,pyridine,0.00019505189266055822,0.9918892979621887
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.8282515406608582,meoh,0.06494501978158951,tris(2-ethylhexyl) phosphate,0.05781036615371704,diethylamine,0.040463559329509735,pyridine,0.0048489863984286785,0.8931965827941895
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7244327664375305,meoh,0.268429160118103,tris(2-ethylhexyl) phosphate,0.0033274220768362284,diethylamine,0.002194904023781419,pyridine,0.0006311049801297486,0.9928619265556335
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7226132154464722,meoh,0.27149105072021484,tris(2-ethylhexyl) phosphate,0.0025380845181643963,diethylamine,0.0017945118015632033,pyridine,0.0005322845536284149,0.994104266166687
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7413541674613953,meoh,0.24936392903327942,tris(2-ethylhexyl) phosphate,0.004267992451786995,diethylamine,0.0031739412806928158,pyridine,0.0007050128770060837,0.9907181262969971
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7573668360710144,meoh,0.23198412358760834,diethylamine,0.0059488252736628056,tris(2-ethylhexyl) phosphate,0.002749601611867547,pyridine,0.0006838601548224688,0.9893509745597839
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7161208987236023,meoh,0.27422231435775757,tris(2-ethylhexyl) phosphate,0.005870229098945856,diethylamine,0.0020636057015508413,pyridine,0.0006197428447194397,0.9903432130813599
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6881996989250183,meoh,0.3007739782333374,tris(2-ethylhexyl) phosphate,0.008354917168617249,diethylamine,0.0010646181181073189,pyridine,0.0005673915729857981,0.9889736771583557
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6760630011558533,meoh,0.3133195638656616,tris(2-ethylhexyl) phosphate,0.008347361348569393,diethylamine,0.0008132131188176572,pyridine,0.000525139388628304,0.9893825650215149
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6576107144355774,meoh,0.3334600031375885,tris(2-ethylhexyl) phosphate,0.00708797387778759,diethylamine,0.000569825351703912,pyridine,0.00042887177551165223,0.9910707473754883
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6594675779342651,meoh,0.3309129774570465,tris(2-ethylhexyl) phosphate,0.007571847178041935,diethylamine,0.0007424515788443387,pyridine,0.00046758755343034863,0.9903805255889893
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.721657931804657,meoh,0.2598744332790375,tris(2-ethylhexyl) phosphate,0.012612971477210522,diethylamine,0.0036370079033076763,pyridine,0.0010141063248738647,0.9815323352813721
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7736384272575378,meoh,0.18709047138690948,tris(2-ethylhexyl) phosphate,0.027932673692703247,diethylamine,0.00755266472697258,pyridine,0.0018511144444346428,0.9607288837432861
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6950046420097351,meoh,0.2889786958694458,tris(2-ethylhexyl) phosphate,0.012867915444076061,diethylamine,0.0013270133640617132,pyridine,0.0007478620973415673,0.9839833378791809
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6682224869728088,meoh,0.3147678077220917,tris(2-ethylhexyl) phosphate,0.014639467932283878,diethylamine,0.0007308265776373446,pyridine,0.0006576687446795404,0.9829902648925781
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.648658812046051,meoh,0.339125394821167,tris(2-ethylhexyl) phosphate,0.010470880195498466,pyridine,0.0005052533815614879,diethylamine,0.00042940114508382976,0.987784206867218
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6423577666282654,meoh,0.34596869349479675,tris(2-ethylhexyl) phosphate,0.009886423125863075,diethylamine,0.0005303466459736228,pyridine,0.00047316408017650247,0.9883264303207397
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6560820937156677,meoh,0.33309072256088257,tris(2-ethylhexyl) phosphate,0.008671831339597702,diethylamine,0.0007940864306874573,pyridine,0.0005193236283957958,0.9891728162765503
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7484842538833618,meoh,0.223049134016037,tris(2-ethylhexyl) phosphate,0.020536024123430252,diethylamine,0.004884921945631504,pyridine,0.00153629994019866,0.9715334177017212
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6924418807029724,meoh,0.28968551754951477,tris(2-ethylhexyl) phosphate,0.014873665757477283,diethylamine,0.001191939227283001,pyridine,0.0007537445635534823,0.9821274280548096
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6809706091880798,meoh,0.3019084334373474,tris(2-ethylhexyl) phosphate,0.014641940593719482,diethylamine,0.0007905319216661155,pyridine,0.0007247181492857635,0.9828790426254272
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6673004031181335,meoh,0.317976176738739,tris(2-ethylhexyl) phosphate,0.01238094363361597,diethylamine,0.0007704219897277653,pyridine,0.0006665870896540582,0.9852765798568726
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.650734007358551,meoh,0.3391650915145874,tris(2-ethylhexyl) phosphate,0.008092078380286694,diethylamine,0.0006714758346788585,pyridine,0.0005087669123895466,0.9898990988731384
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.784848153591156,meoh,0.1779329478740692,tris(2-ethylhexyl) phosphate,0.027222292497754097,diethylamine,0.006396639160811901,pyridine,0.0017668036743998528,0.9627810716629028
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6699233055114746,meoh,0.31835561990737915,tris(2-ethylhexyl) phosphate,0.009194145910441875,diethylamine,0.00103610975202173,pyridine,0.000648935092613101,0.9882789254188538
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7708200812339783,meoh,0.1987651139497757,tris(2-ethylhexyl) phosphate,0.021578144282102585,diethylamine,0.0057102288119494915,pyridine,0.0016704353038221598,0.9695851802825928
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6960719227790833,meoh,0.2884792983531952,tris(2-ethylhexyl) phosphate,0.012112293392419815,diethylamine,0.0015547953080385923,pyridine,0.0008104395819827914,0.984551191329956
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6769464612007141,meoh,0.3115166425704956,tris(2-ethylhexyl) phosphate,0.008872099220752716,diethylamine,0.0011259389575570822,pyridine,0.0006631482974626124,0.9884631037712097
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6633312106132507,meoh,0.3259202539920807,tris(2-ethylhexyl) phosphate,0.008491217158734798,diethylamine,0.0008207884384319186,pyridine,0.0006283149705268443,0.9892514944076538
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6690346598625183,meoh,0.3205408751964569,tris(2-ethylhexyl) phosphate,0.008055601269006729,diethylamine,0.0009590450208634138,pyridine,0.0006027087802067399,0.9895755052566528
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.6904329061508179,meoh,0.2974502146244049,tris(2-ethylhexyl) phosphate,0.00900031067430973,diethylamine,0.0015116375871002674,pyridine,0.0007341348100453615,0.9878830909729004
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7462334036827087,meoh,0.2334226816892624,tris(2-ethylhexyl) phosphate,0.014364725910127163,diethylamine,0.003491561859846115,pyridine,0.001122612040489912,0.9796561002731323
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.728369414806366,meoh,0.25690758228302,tris(2-ethylhexyl) phosphate,0.009149229153990746,diethylamine,0.0035305130295455456,pyridine,0.0008421868551522493,0.985276997089386
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7875747680664062,meoh,0.18973903357982635,tris(2-ethylhexyl) phosphate,0.010267775505781174,diethylamine,0.009583612903952599,pyridine,0.0014064295683056116,0.9773138165473938
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7578443288803101,meoh,0.2192629873752594,tris(2-ethylhexyl) phosphate,0.01100971084088087,diethylamine,0.00915809627622366,pyridine,0.0012666271068155766,0.9771072864532471
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7219544649124146,meoh,0.2665972113609314,tris(2-ethylhexyl) phosphate,0.007381254807114601,diethylamine,0.0022965087555348873,pyridine,0.0007243583095259964,0.988551676273346
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,benzene,0.7165059447288513,meoh,0.27472126483917236,tris(2-ethylhexyl) phosphate,0.00534250121563673,diethylamine,0.001809513196349144,pyridine,0.0006058937287889421,0.9912272095680237
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6876528859138489,1-dodecanethiol,0.3033975064754486,1-undecanethiol,0.004713879898190498,tris(2-ethylhexyl) phosphate,0.0033331625163555145,benzene,0.0003467169008217752,0.9910503625869751
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.687188446521759,1-dodecanethiol,0.3039117455482483,1-undecanethiol,0.00476585328578949,tris(2-ethylhexyl) phosphate,0.003240760415792465,benzene,0.0003442151646595448,0.9911001920700073
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6839914917945862,1-dodecanethiol,0.3070298135280609,1-undecanethiol,0.004646431189030409,tris(2-ethylhexyl) phosphate,0.0034616366028785706,benzene,0.0003216900513507426,0.9910212755203247
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6825995445251465,1-dodecanethiol,0.3086657226085663,1-undecanethiol,0.004547811578959227,tris(2-ethylhexyl) phosphate,0.0032801053021103144,benzene,0.000358482328010723,0.9912652969360352
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6840345859527588,1-dodecanethiol,0.30702993273735046,1-undecanethiol,0.0044678812846541405,tris(2-ethylhexyl) phosphate,0.003543424652889371,benzene,0.0003526807704474777,0.9910645484924316
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6831322312355042,1-dodecanethiol,0.30812332034111023,1-undecanethiol,0.0044799926690757275,tris(2-ethylhexyl) phosphate,0.003377914661541581,benzene,0.000343679275829345,0.991255521774292
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6861125230789185,1-dodecanethiol,0.304179310798645,1-undecanethiol,0.0048203421756625175,tris(2-ethylhexyl) phosphate,0.0039855302311480045,benzene,0.0003605478268582374,0.9902918338775635
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6889597773551941,1-dodecanethiol,0.3016228675842285,1-undecanethiol,0.004881353583186865,tris(2-ethylhexyl) phosphate,0.0036524194292724133,benzene,0.00034586110268719494,0.9905826449394226
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.683169424533844,1-dodecanethiol,0.30825528502464294,1-undecanethiol,0.0043815611861646175,tris(2-ethylhexyl) phosphate,0.003311069682240486,benzene,0.00033021948183886707,0.9914246797561646
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6873947978019714,1-dodecanethiol,0.30384495854377747,1-undecanethiol,0.004717402160167694,tris(2-ethylhexyl) phosphate,0.0031305307056754827,benzene,0.0003507059591356665,0.9912397861480713
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6863542199134827,1-dodecanethiol,0.3045801818370819,1-undecanethiol,0.004558909218758345,tris(2-ethylhexyl) phosphate,0.0035771194379776716,benzene,0.0003470458323135972,0.9909343719482422
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6832501292228699,1-dodecanethiol,0.308093398809433,1-undecanethiol,0.004493525251746178,tris(2-ethylhexyl) phosphate,0.0032787336967885494,benzene,0.0003395024104975164,0.9913434982299805
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6828893423080444,1-dodecanethiol,0.3086940348148346,1-undecanethiol,0.004365297965705395,tris(2-ethylhexyl) phosphate,0.0031831851229071617,benzene,0.00031698730890639126,0.9915833473205566
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6861364841461182,1-dodecanethiol,0.30455753207206726,1-undecanethiol,0.004755429923534393,tris(2-ethylhexyl) phosphate,0.0036943615414202213,benzene,0.0003300034732092172,0.9906940460205078
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6881462931632996,1-dodecanethiol,0.3025049567222595,1-undecanethiol,0.0050149294547736645,tris(2-ethylhexyl) phosphate,0.0034469650126993656,benzene,0.0003425816830713302,0.9906512498855591
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.690265953540802,1-dodecanethiol,0.3004923462867737,1-undecanethiol,0.004975491669028997,tris(2-ethylhexyl) phosphate,0.003336274763569236,benzene,0.0003598372859414667,0.9907582998275757
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6898762583732605,1-dodecanethiol,0.30066362023353577,1-undecanethiol,0.00513352220878005,tris(2-ethylhexyl) phosphate,0.003403716953471303,benzene,0.00036886733141727746,0.9905399084091187
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6799543499946594,1-dodecanethiol,0.3113975524902344,1-undecanethiol,0.004007722716778517,tris(2-ethylhexyl) phosphate,0.003729181131348014,benzene,0.0003420182620175183,0.9913519024848938
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6846158504486084,1-dodecanethiol,0.30623695254325867,1-undecanethiol,0.00451558968052268,tris(2-ethylhexyl) phosphate,0.003696541301906109,benzene,0.0003428816271480173,0.9908528327941895
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6832682490348816,1-dodecanethiol,0.30758169293403625,1-undecanethiol,0.0044017662294209,tris(2-ethylhexyl) phosphate,0.0038351055700331926,benzene,0.000353926356183365,0.9908499717712402
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6912463307380676,1-dodecanethiol,0.29900550842285156,1-undecanethiol,0.005126810632646084,tris(2-ethylhexyl) phosphate,0.0036813318729400635,benzene,0.0003679473011288792,0.9902518391609192
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6847962737083435,1-dodecanethiol,0.30614960193634033,1-undecanethiol,0.004521371331065893,tris(2-ethylhexyl) phosphate,0.003635094268247485,benzene,0.0003521705511957407,0.9909458756446838
