sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5460976362228394,dichloromethane,0.4516628384590149,tris(2-ethylhexyl) phosphate,0.0016966607654467225,1-dodecanethiol,0.0001628940663067624,dmmp,0.00010802983888424933,0.9977604746818542
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5506541728973389,dichloromethane,0.44682133197784424,tris(2-ethylhexyl) phosphate,0.0019854616839438677,1-dodecanethiol,0.00016045529628172517,dmmp,0.00010739095887402073,0.9974755048751831
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5500435829162598,dichloromethane,0.4475571811199188,tris(2-ethylhexyl) phosphate,0.0018653224688023329,1-dodecanethiol,0.00015336123760789633,dmmp,0.00011251425166847184,0.997600793838501
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.54572594165802,dichloromethane,0.451412171125412,tris(2-ethylhexyl) phosphate,0.002292616292834282,1-dodecanethiol,0.00016659707762300968,dmmp,0.0001021426942315884,0.9971381425857544
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.549706757068634,dichloromethane,0.4480145573616028,tris(2-ethylhexyl) phosphate,0.0017490702448412776,1-dodecanethiol,0.0001459596969652921,dmmp,0.00011390266445232555,0.9977213144302368
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.549890398979187,dichloromethane,0.4477262496948242,tris(2-ethylhexyl) phosphate,0.0018603685311973095,1-dodecanethiol,0.0001454332668799907,dmmp,0.00012129176320740953,0.9976166486740112
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5489984750747681,dichloromethane,0.4485359787940979,tris(2-ethylhexyl) phosphate,0.0019395400304347277,1-dodecanethiol,0.00014225546328816563,dmmp,0.0001056879700627178,0.997534453868866
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5513237714767456,dichloromethane,0.44646355509757996,tris(2-ethylhexyl) phosphate,0.0016578099457547069,1-dodecanethiol,0.00014949310570955276,dmmp,0.00012311822501942515,0.997787356376648
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5520210862159729,dichloromethane,0.4456310272216797,tris(2-ethylhexyl) phosphate,0.0017920006066560745,1-dodecanethiol,0.00015872297808527946,dmmp,0.0001250866480404511,0.9976521134376526
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5522092580795288,dichloromethane,0.44532808661460876,tris(2-ethylhexyl) phosphate,0.0018511861562728882,1-dodecanethiol,0.00018292995810043067,dmmp,0.00015570968389511108,0.99753737449646
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5496543049812317,dichloromethane,0.44753706455230713,tris(2-ethylhexyl) phosphate,0.002247672528028488,dmmp,0.00015669329150114208,1-dodecanethiol,0.00012113996490370482,0.9971913695335388
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5457972288131714,dichloromethane,0.4517374038696289,tris(2-ethylhexyl) phosphate,0.0018836518283933401,dmmp,0.00016232360212597996,1-dodecanethiol,0.0001530670269858092,0.9975346326828003
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5474994778633118,dichloromethane,0.4502694606781006,tris(2-ethylhexyl) phosphate,0.0016602835385128856,1-dodecanethiol,0.0001575932401465252,dmmp,0.00013901753118261695,0.9977689385414124
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.549300491809845,dichloromethane,0.4483785331249237,tris(2-ethylhexyl) phosphate,0.0017388582928106189,1-dodecanethiol,0.00015953123511280864,dmmp,0.0001563897676533088,0.9976789951324463
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5519700646400452,dichloromethane,0.4455811679363251,tris(2-ethylhexyl) phosphate,0.0018831889610737562,dmmp,0.00017729449609760195,1-dodecanethiol,0.0001174844364868477,0.9975512027740479
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5485484600067139,dichloromethane,0.4486789405345917,tris(2-ethylhexyl) phosphate,0.0022019161842763424,dmmp,0.0001716173137538135,1-dodecanethiol,0.00013151057646609843,0.9972274303436279
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7899717688560486,pyridine,0.1455010175704956,benzene,0.022646181285381317,etoh,0.01186759490519762,6-mercapto-1-hexanol,0.010717317461967468,0.9354727864265442
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7890477180480957,pyridine,0.14629197120666504,benzene,0.02276870235800743,etoh,0.011836820282042027,6-mercapto-1-hexanol,0.01098222192376852,0.9353396892547607
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7923654317855835,pyridine,0.1411420702934265,benzene,0.023547334596514702,etoh,0.012313390150666237,6-mercapto-1-hexanol,0.010472907684743404,0.93350750207901
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7912930250167847,pyridine,0.1424865573644638,benzene,0.02412223629653454,etoh,0.012849408201873302,6-mercapto-1-hexanol,0.009479611180722713,0.9337795972824097
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7922484278678894,pyridine,0.14161846041679382,benzene,0.022963443771004677,etoh,0.012411634437739849,6-mercapto-1-hexanol,0.01098117046058178,0.9338668584823608
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7931065559387207,pyridine,0.14069528877735138,benzene,0.022181864827871323,etoh,0.01325835008174181,6-mercapto-1-hexanol,0.01038570050150156,0.9338018298149109
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7936585545539856,pyridine,0.13901807367801666,benzene,0.022437697276473045,6-mercapto-1-hexanol,0.012497206218540668,etoh,0.012116978876292706,0.9326766133308411
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7964633703231812,pyridine,0.1355779767036438,benzene,0.022581025958061218,etoh,0.013261504471302032,6-mercapto-1-hexanol,0.011132732965052128,0.932041347026825
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.795299232006073,pyridine,0.13632413744926453,benzene,0.021816574037075043,etoh,0.013814041391015053,6-mercapto-1-hexanol,0.011843288317322731,0.9316233396530151
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7930268049240112,pyridine,0.13994872570037842,benzene,0.02285253256559372,etoh,0.013321229256689548,6-mercapto-1-hexanol,0.010916812345385551,0.9329755306243896
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.79229336977005,pyridine,0.14200085401535034,benzene,0.022079071030020714,etoh,0.012882482260465622,6-mercapto-1-hexanol,0.01088880654424429,0.9342942237854004
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7953376770019531,pyridine,0.1367531418800354,benzene,0.02300225757062435,etoh,0.013033409602940083,6-mercapto-1-hexanol,0.011365079320967197,0.9320908188819885
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7971428036689758,pyridine,0.13340812921524048,benzene,0.02227911539375782,etoh,0.0142219802364707,6-mercapto-1-hexanol,0.011760597117245197,0.9305509328842163
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7948866486549377,pyridine,0.1370776742696762,benzene,0.02173634059727192,etoh,0.01406912226229906,6-mercapto-1-hexanol,0.011725721880793571,0.9319643378257751
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7933793067932129,pyridine,0.14044828712940216,benzene,0.022800439968705177,etoh,0.013158107176423073,6-mercapto-1-hexanol,0.01024161372333765,0.9338275790214539
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7900333404541016,pyridine,0.14424245059490204,benzene,0.022746708244085312,etoh,0.013222524896264076,6-mercapto-1-hexanol,0.010343976318836212,0.9342758059501648
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7906109690666199,pyridine,0.1443292200565338,benzene,0.02211851067841053,etoh,0.013400944881141186,6-mercapto-1-hexanol,0.01034682895988226,0.9349402189254761
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7913538813591003,pyridine,0.14211615920066833,benzene,0.022820934653282166,etoh,0.013685047626495361,6-mercapto-1-hexanol,0.010362392291426659,0.9334700107574463
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7916210889816284,pyridine,0.14130806922912598,benzene,0.021950051188468933,etoh,0.013404618948698044,6-mercapto-1-hexanol,0.012074078433215618,0.9329291582107544
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7870867252349854,pyridine,0.1501464992761612,benzene,0.02182856760919094,etoh,0.01261092722415924,6-mercapto-1-hexanol,0.009730939753353596,0.9372332096099854
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7836485505104065,pyridine,0.1550162434577942,benzene,0.02250383049249649,etoh,0.011812345124781132,6-mercapto-1-hexanol,0.0094375628978014,0.9386647939682007
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7819409966468811,pyridine,0.15619781613349915,benzene,0.023418782278895378,etoh,0.011729140765964985,6-mercapto-1-hexanol,0.009286361746490002,0.9381388425827026
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7869596481323242,pyridine,0.15005899965763092,benzene,0.022419681772589684,etoh,0.012409611605107784,6-mercapto-1-hexanol,0.009845062159001827,0.937018632888794
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7861791253089905,pyridine,0.15057694911956787,benzene,0.023526716977357864,etoh,0.011798953637480736,6-mercapto-1-hexanol,0.009754856117069721,0.9367560744285583
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7890982627868652,pyridine,0.14627596735954285,benzene,0.02245086058974266,etoh,0.012061281129717827,6-mercapto-1-hexanol,0.011349515989422798,0.9353742599487305
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7851724028587341,pyridine,0.1521003097295761,benzene,0.022485416382551193,etoh,0.011828118935227394,6-mercapto-1-hexanol,0.010438024066388607,0.9372727274894714
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7840567231178284,pyridine,0.15391279757022858,benzene,0.022314928472042084,etoh,0.01216906774789095,6-mercapto-1-hexanol,0.009620045311748981,0.9379695057868958
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7838330864906311,pyridine,0.15383708477020264,benzene,0.02226804941892624,etoh,0.012548071332275867,6-mercapto-1-hexanol,0.009728126227855682,0.9376701712608337
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7797903418540955,pyridine,0.1589045226573944,benzene,0.02254391834139824,etoh,0.011544150300323963,6-mercapto-1-hexanol,0.010286119766533375,0.9386948347091675
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7795671224594116,pyridine,0.160425066947937,benzene,0.023264167830348015,etoh,0.011451900005340576,6-mercapto-1-hexanol,0.008504202589392662,0.9399921894073486
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7822482585906982,pyridine,0.15597108006477356,benzene,0.022830165922641754,etoh,0.012034271843731403,6-mercapto-1-hexanol,0.009547421708703041,0.9382193088531494
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.782717764377594,pyridine,0.1564573347568512,benzene,0.021486420184373856,etoh,0.011658142320811749,6-mercapto-1-hexanol,0.01029482763260603,0.9391751289367676
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7823388576507568,pyridine,0.1556958556175232,benzene,0.022642115131020546,etoh,0.011271542869508266,6-mercapto-1-hexanol,0.0107119707390666,0.93803471326828
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7777631282806396,pyridine,0.16322797536849976,benzene,0.022055083885788918,etoh,0.010503049939870834,6-mercapto-1-hexanol,0.009980358183383942,0.9409911036491394
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7775734066963196,pyridine,0.16292321681976318,benzene,0.022848784923553467,etoh,0.010681507177650928,6-mercapto-1-hexanol,0.009552408941090107,0.9404966235160828
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7747235894203186,pyridine,0.16642756760120392,benzene,0.024352939799427986,etoh,0.010014400817453861,6-mercapto-1-hexanol,0.008640552870929241,0.9411511421203613
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5256839394569397,6-mercapto-1-hexanol,0.47050052881240845,"1,9-nonanedithiol",0.001570240710861981,1-dodecanethiol,0.0009964213240891695,benzene,0.00040449132211506367,0.9961844682693481
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5136305689811707,6-mercapto-1-hexanol,0.4827333092689514,"1,9-nonanedithiol",0.001609931350685656,1-dodecanethiol,0.0009170374250970781,dmmp,0.0003272002504672855,0.9963638782501221
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5201185345649719,6-mercapto-1-hexanol,0.47639554738998413,"1,9-nonanedithiol",0.0014974894002079964,1-dodecanethiol,0.0008421512902714312,benzene,0.0004092562885489315,0.996514081954956
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5339852571487427,6-mercapto-1-hexanol,0.4622739553451538,"1,9-nonanedithiol",0.0017472247127443552,1-dodecanethiol,0.000809766526799649,benzene,0.0004003277572337538,0.9962592124938965
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.524509072303772,6-mercapto-1-hexanol,0.4719308018684387,"1,9-nonanedithiol",0.0015159528702497482,1-dodecanethiol,0.0009191936696879566,benzene,0.00038018851773813367,0.9964398741722107
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5239493250846863,6-mercapto-1-hexanol,0.4721384644508362,"1,9-nonanedithiol",0.0014897320652380586,1-dodecanethiol,0.001045298995450139,benzene,0.0004447826649993658,0.9960877895355225
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5223312973976135,6-mercapto-1-hexanol,0.47384563088417053,"1,9-nonanedithiol",0.0017980131087824702,1-dodecanethiol,0.0009395084925927222,benzene,0.00036194073618389666,0.9961769580841064
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5267254710197449,6-mercapto-1-hexanol,0.4698543846607208,"1,9-nonanedithiol",0.001382332295179367,1-dodecanethiol,0.0009533195989206433,benzene,0.00034589649294503033,0.9965798854827881
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5158640146255493,6-mercapto-1-hexanol,0.4806877076625824,"1,9-nonanedithiol",0.0013269236078485847,1-dodecanethiol,0.0009639989584684372,benzene,0.00039600711897946894,0.9965517520904541
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5140896439552307,6-mercapto-1-hexanol,0.48246878385543823,"1,9-nonanedithiol",0.0012097088620066643,1-dodecanethiol,0.0010189160238951445,benzene,0.0003857266274280846,0.996558427810669
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5284797549247742,6-mercapto-1-hexanol,0.46706563234329224,"1,9-nonanedithiol",0.0023513224441558123,1-dodecanethiol,0.0008001734968274832,benzene,0.0004167082079220563,0.9955453872680664
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5128275156021118,6-mercapto-1-hexanol,0.48370781540870667,"1,9-nonanedithiol",0.0013542696833610535,1-dodecanethiol,0.000931690214201808,benzene,0.00036690497654490173,0.9965353012084961
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5004814863204956,6-mercapto-1-hexanol,0.4962638318538666,1-dodecanethiol,0.0010493771405890584,"1,9-nonanedithiol",0.0010362319881096482,benzene,0.0003232793533243239,0.9967453479766846
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5277608633041382,6-mercapto-1-hexanol,0.4687448740005493,"1,9-nonanedithiol",0.0015030172653496265,1-dodecanethiol,0.0008904371643438935,benzene,0.0003598391776904464,0.9965057373046875
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5179603099822998,6-mercapto-1-hexanol,0.47878390550613403,"1,9-nonanedithiol",0.0012253060704097152,1-dodecanethiol,0.0010031592100858688,benzene,0.00033799404627643526,0.9967442154884338
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5192291140556335,6-mercapto-1-hexanol,0.4773963391780853,"1,9-nonanedithiol",0.0012811495689675212,1-dodecanethiol,0.0009501547319814563,benzene,0.00033407018054276705,0.9966254234313965
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5146104693412781,6-mercapto-1-hexanol,0.48155686259269714,"1,9-nonanedithiol",0.001739748171530664,1-dodecanethiol,0.0007945490651763976,benzene,0.00041772041004151106,0.9961673021316528
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5179873108863831,6-mercapto-1-hexanol,0.47822755575180054,"1,9-nonanedithiol",0.001522752339951694,1-dodecanethiol,0.0010950615396723151,benzene,0.00039345468394458294,0.9962148666381836
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5172790884971619,6-mercapto-1-hexanol,0.4795399606227875,1-dodecanethiol,0.0010265965247526765,"1,9-nonanedithiol",0.001007505226880312,benzene,0.00036234164144843817,0.996819019317627
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5121773481369019,6-mercapto-1-hexanol,0.4846084415912628,"1,9-nonanedithiol",0.0011072192573919892,1-dodecanethiol,0.001032538595609367,dmmp,0.0002814902982208878,0.9967857599258423
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5150909423828125,6-mercapto-1-hexanol,0.48157748579978943,"1,9-nonanedithiol",0.0015611418057233095,1-dodecanethiol,0.0007236311212182045,benzene,0.00032747918157838285,0.9966684579849243
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5193421840667725,6-mercapto-1-hexanol,0.4774239659309387,"1,9-nonanedithiol",0.0012311454629525542,1-dodecanethiol,0.0008780988864600658,benzene,0.0003590755513869226,0.9967661499977112
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5274965763092041,6-mercapto-1-hexanol,0.46897077560424805,"1,9-nonanedithiol",0.0016255459049716592,1-dodecanethiol,0.0008589838398620486,benzene,0.0003224953543394804,0.9964673519134521
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5213059186935425,6-mercapto-1-hexanol,0.47527164220809937,"1,9-nonanedithiol",0.00167638692073524,1-dodecanethiol,0.0006661926163360476,benzene,0.0003315977519378066,0.9965775609016418
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5081730484962463,6-mercapto-1-hexanol,0.4886017441749573,"1,9-nonanedithiol",0.001212716568261385,1-dodecanethiol,0.0008674704004079103,benzene,0.00037115407758392394,0.9967747926712036
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5163272619247437,6-mercapto-1-hexanol,0.4806795120239258,"1,9-nonanedithiol",0.001169595867395401,1-dodecanethiol,0.0007488491246476769,benzene,0.00036239996552467346,0.9970067739486694
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5176721215248108,6-mercapto-1-hexanol,0.4793405532836914,1-dodecanethiol,0.0009939190931618214,"1,9-nonanedithiol",0.000993482070043683,benzene,0.0003363930736668408,0.9970126748085022
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5221775770187378,6-mercapto-1-hexanol,0.47462883591651917,"1,9-nonanedithiol",0.0014321268536150455,1-dodecanethiol,0.0007592740003019571,benzene,0.0003454826946835965,0.9968063831329346
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5154703855514526,6-mercapto-1-hexanol,0.48114514350891113,"1,9-nonanedithiol",0.001233203336596489,1-dodecanethiol,0.001102403155528009,benzene,0.0003151257988065481,0.9966155290603638
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5044086575508118,6-mercapto-1-hexanol,0.49235713481903076,"1,9-nonanedithiol",0.0013876269804313779,1-dodecanethiol,0.0008110086200758815,benzene,0.0003053745022043586,0.9967657923698425
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5150384306907654,6-mercapto-1-hexanol,0.4816072881221771,"1,9-nonanedithiol",0.0013567511923611164,1-dodecanethiol,0.0009427854092791677,benzene,0.000342115992680192,0.9966456890106201
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5228804349899292,6-mercapto-1-hexanol,0.4738997519016266,"1,9-nonanedithiol",0.001315173925831914,1-dodecanethiol,0.0009098101872950792,benzene,0.00030718129710294306,0.9967801570892334
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5028164982795715,6-mercapto-1-hexanol,0.4941413402557373,1-dodecanethiol,0.0011082205455750227,"1,9-nonanedithiol",0.0009449890349060297,benzene,0.00033164885826408863,0.9969578385353088
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5174455642700195,6-mercapto-1-hexanol,0.47929123044013977,"1,9-nonanedithiol",0.0013823873596265912,1-dodecanethiol,0.0008616960840299726,benzene,0.00035366820520721376,0.9967367649078369
