sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5395,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7799134254455566,benzenethiol,0.21709398925304413,etoh,0.00145577488001436,6-mercapto-1-hexanol,0.0008725514635443687,meoh,0.0002570986107457429
11951,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6653004884719849,tris(2-ethylhexyl) phosphate,0.3243439793586731,etoh,0.0057257432490587234,6-mercapto-1-hexanol,0.0020515918731689453,pyridine,0.0006844931049272418
11281,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5104116797447205,meoh,0.48460227251052856,pyridine,0.0025892809499055147,n-hexane,0.0016934151062741876,etoh,0.00015424570301547647
6290,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.8491847515106201,tris(2-ethylhexyl) phosphate,0.143375426530838,n-hexane,0.003819971578195691,etoh,0.0014847222482785583,6-mercapto-1-hexanol,0.001100294990465045
8023,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6522691249847412,benzenethiol,0.3430528938770294,6-mercapto-1-hexanol,0.0016675438964739442,pyridine,0.0012990927789360285,n-hexane,0.000666736566927284
4053,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8521056175231934,6-mercapto-1-hexanol,0.13688983023166656,etoh,0.005374846048653126,1-undecanethiol,0.0025934858713299036,"1,9-nonanedithiol",0.0007857670425437391
5190,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5443601608276367,tris(2-ethylhexyl) phosphate,0.446975439786911,1-undecanethiol,0.00659242644906044,n-hexane,0.0007313986425288022,1-dodecanethiol,0.0006247749552130699
8908,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7533748745918274,toluene,0.24184267222881317,etoh,0.0014947359450161457,pyridine,0.0009854144882410765,benzenethiol,0.0009288176661357284
3712,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8110570907592773,1-undecanethiol,0.12665297091007233,1-dodecanethiol,0.04255673289299011,6-mercapto-1-hexanol,0.017376404255628586,"1,9-nonanedithiol",0.001436533173546195
341,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6319847702980042,acetonitrile,0.36515071988105774,1-undecanethiol,0.0009635252063162625,6-mercapto-1-hexanol,0.0005434225313365459,n-hexane,0.00045461353147402406
1621,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.873385488986969,1-undecanethiol,0.09168201684951782,1-dodecanethiol,0.017003633081912994,6-mercapto-1-hexanol,0.015539219602942467,n-hexane,0.0011144509771838784
7252,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5006734132766724,tris(2-ethylhexyl) phosphate,0.4981535077095032,n-hexane,0.0004553124017547816,6-mercapto-1-hexanol,0.00018736212223302573,1-dodecanethiol,0.00013745772594120353
9611,test,diethylamine|toluene,diethylamine + toluene,diethylamine + etoh,diethylamine,0.8479140996932983,etoh,0.025526341050863266,toluene,0.023349955677986145,6-mercapto-1-hexanol,0.02191726677119732,benzene,0.01378230843693018
813,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh",etoh + 6-mercapto-1-hexanol,etoh,0.8843021392822266,6-mercapto-1-hexanol,0.061441708356142044,"1,9-nonanedithiol",0.03175637125968933,1-dodecanethiol,0.014761070720851421,1-undecanethiol,0.007233551703393459
8100,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.8230917453765869,benzenethiol,0.16689062118530273,n-hexane,0.0035358744207769632,6-mercapto-1-hexanol,0.0026909825392067432,1-undecanethiol,0.0019196427892893553
9823,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6554132103919983,dmmp,0.34229007363319397,pyridine,0.0010303024901077151,etoh,0.0005355286994017661,6-mercapto-1-hexanol,0.0002725334488786757
11269,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7199687957763672,meoh,0.26606154441833496,n-hexane,0.006595408543944359,pyridine,0.004349223803728819,6-mercapto-1-hexanol,0.001041278475895524
11092,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6384862065315247,meoh,0.34313496947288513,etoh,0.013425580225884914,n-hexane,0.0038217853289097548,benzene,0.0003447527706157416
8692,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5489162802696228,dichloromethane,0.45004674792289734,tris(2-ethylhexyl) phosphate,0.0004579337837640196,etoh,0.0002247641677968204,1-undecanethiol,8.829939179122448e-05
6017,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5438384413719177,n-hexane,0.4546923339366913,etoh,0.0006723766564391553,tris(2-ethylhexyl) phosphate,0.00023218488786369562,meoh,0.00018040779104921967
1821,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7454208731651306,1-dodecanethiol,0.15592901408672333,1-undecanethiol,0.09798738360404968,6-mercapto-1-hexanol,0.0003233542083762586,n-hexane,0.0001095802363124676
6942,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6366073489189148,benzene,0.36238694190979004,pyridine,0.00031091764685697854,tris(2-ethylhexyl) phosphate,0.00018808164168149233,etoh,0.00014375911268871278
8768,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5519192814826965,dichloromethane,0.4476923942565918,benzene,0.00018538387666922063,6-mercapto-1-hexanol,5.812453673570417e-05,etoh,2.8035181458108127e-05
11341,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7368596792221069,"n,n-dimethylformamide",0.25713151693344116,etoh,0.0028404423501342535,pyridine,0.0009648478007875383,6-mercapto-1-hexanol,0.0008817145717330277
12154,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.7851705551147461,toluene,0.2091851383447647,6-mercapto-1-hexanol,0.0014361415524035692,n-hexane,0.0012060252483934164,benzene,0.0007904209196567535
6317,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5734273195266724,benzene,0.4258807301521301,pyridine,0.0003013532841578126,etoh,0.00011902841652045026,toluene,9.693830361356959e-05
8612,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5647599101066589,dichloromethane,0.4342833459377289,6-mercapto-1-hexanol,0.0002624051121529192,pyridine,0.00018713308963924646,benzene,0.00010361360909882933
4645,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.57181316614151,etoh,0.42223379015922546,1-undecanethiol,0.0027898261323571205,1-dodecanethiol,0.0016848944360390306,"n,n-dimethylformamide",0.00032291797106154263
1360,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.8057935833930969,"1,9-nonanedithiol",0.15362507104873657,6-mercapto-1-hexanol,0.02070644684135914,1-undecanethiol,0.010189026594161987,1-dodecanethiol,0.008614453487098217
3736,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7754784226417542,1-undecanethiol,0.21242961287498474,1-dodecanethiol,0.009501906111836433,6-mercapto-1-hexanol,0.0018918062560260296,"1,9-nonanedithiol",0.0002955271047540009
1453,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8002436757087708,1-dodecanethiol,0.12688136100769043,6-mercapto-1-hexanol,0.06369908154010773,n-hexane,0.004653890151530504,"1,9-nonanedithiol",0.001654896535910666
3863,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5532539486885071,1-undecanethiol,0.43252238631248474,1-dodecanethiol,0.013146334327757359,meoh,0.0003541929181665182,6-mercapto-1-hexanol,0.000332493829773739
1743,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7216554284095764,1-dodecanethiol,0.18269161880016327,1-undecanethiol,0.09305925667285919,"1,9-nonanedithiol",0.0018303461838513613,6-mercapto-1-hexanol,0.00047365002683363855
852,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5355139970779419,"1,9-nonanedithiol",0.4589499235153198,6-mercapto-1-hexanol,0.0032797304447740316,1-dodecanethiol,0.0012097530998289585,1-undecanethiol,0.00032559726969338953
10153,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5647401213645935,pyridine,0.43045029044151306,benzene,0.00225591822527349,6-mercapto-1-hexanol,0.0009369984036311507,etoh,0.0008307838579639792
6750,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6345208883285522,benzene,0.3642789125442505,pyridine,0.0003193671291228384,acetonitrile,0.00022538389021065086,etoh,0.0001937187771545723
2661,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7226438522338867,1-dodecanethiol,0.20364168286323547,1-undecanethiol,0.0731937512755394,n-hexane,0.0001414989965269342,6-mercapto-1-hexanol,0.00011681660544127226
8635,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8173263072967529,"n,n-dimethylformamide",0.16443273425102234,etoh,0.008722512982785702,6-mercapto-1-hexanol,0.004911971744149923,pyridine,0.0014200604055076838
692,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7940713167190552,6-mercapto-1-hexanol,0.09208682179450989,"1,9-nonanedithiol",0.061196405440568924,1-dodecanethiol,0.019095148891210556,1-undecanethiol,0.018913794308900833
5958,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6516448855400085,acetonitrile,0.3446378707885742,etoh,0.0019218235975131392,meoh,0.0006273904000408947,6-mercapto-1-hexanol,0.00031045288778841496
11017,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5521904230117798,meoh,0.4380497336387634,pyridine,0.007610708940774202,etoh,0.0011586756445467472,benzenethiol,0.0003546283405739814
7562,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7769454717636108,benzenethiol,0.21956536173820496,meoh,0.001335449400357902,n-hexane,0.0007910087006166577,pyridine,0.0005905571160838008
2359,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7188542485237122,1-dodecanethiol,0.17114466428756714,1-undecanethiol,0.106053926050663,6-mercapto-1-hexanol,0.002367942361161113,tris(2-ethylhexyl) phosphate,0.0010638043750077486
51,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.753572940826416,1-dodecanethiol,0.1875661313533783,1-undecanethiol,0.04696578532457352,6-mercapto-1-hexanol,0.005471867974847555,tris(2-ethylhexyl) phosphate,0.002872177166864276
2659,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7779183983802795,1-dodecanethiol,0.15737707912921906,1-undecanethiol,0.06401056796312332,6-mercapto-1-hexanol,0.00031472588307224214,n-hexane,0.0001255311944987625
2018,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8387982249259949,6-mercapto-1-hexanol,0.046015266329050064,etoh,0.019113188609480858,n-hexane,0.016667013987898827,1-undecanethiol,0.01660078950226307
3744,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7140070796012878,1-undecanethiol,0.280437707901001,1-dodecanethiol,0.004118206910789013,6-mercapto-1-hexanol,0.0009395602974109352,etoh,0.00019658709061332047
8807,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5382932424545288,pyridine,0.4599522650241852,benzene,0.0009741070680320263,etoh,0.00018626044038683176,meoh,0.0001769908849382773
2307,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6828862428665161,1-dodecanethiol,0.2980899512767792,1-undecanethiol,0.015621530823409557,pyridine,0.0028305393643677235,n-hexane,0.00017812948499340564
5892,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5110416412353516,acetonitrile,0.4886162579059601,benzene,0.00010556200140854344,etoh,5.365381730371155e-05,pyridine,4.097272176295519e-05
7533,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5924406051635742,dmmp,0.40227556228637695,pyridine,0.0035661484580487013,6-mercapto-1-hexanol,0.0009609029511921108,acetonitrile,0.00021890923380851746
6528,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6854382157325745,benzene,0.27378371357917786,pyridine,0.02767159789800644,toluene,0.0026067912112921476,etoh,0.0020495359785854816
5057,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7355917692184448,6-mercapto-1-hexanol,0.2513981759548187,1-undecanethiol,0.006352460011839867,1-dodecanethiol,0.0027819571550935507,"1,9-nonanedithiol",0.0021767776925116777
4580,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7601791024208069,dmmp,0.23329000174999237,1-undecanethiol,0.0023530630860477686,dichloromethane,0.0014128638431429863,etoh,0.0010633369674906135
8470,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6796126961708069,dichloromethane,0.3198472261428833,pyridine,0.0002648930822033435,etoh,4.429193359101191e-05,toluene,3.737375664059073e-05
2889,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.9147511124610901,6-mercapto-1-hexanol,0.045434657484292984,1-undecanethiol,0.02788822539150715,1-dodecanethiol,0.01004826184362173,"1,9-nonanedithiol",0.000623654224909842
1631,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7612000107765198,1-undecanethiol,0.13455785810947418,1-dodecanethiol,0.10304370522499084,6-mercapto-1-hexanol,0.0005343143711797893,"1,9-nonanedithiol",0.00039388646837323904
2456,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7924087643623352,1-dodecanethiol,0.1505184918642044,1-undecanethiol,0.05119924992322922,6-mercapto-1-hexanol,0.0037946945521980524,"1,9-nonanedithiol",0.0008795071044005454
497,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5403574109077454,"1,9-nonanedithiol",0.45813772082328796,6-mercapto-1-hexanol,0.0005357107729651034,pyridine,0.0003222889208700508,1-undecanethiol,0.000173994863871485
9780,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.578294038772583,etoh,0.4120155870914459,tris(2-ethylhexyl) phosphate,0.0056418608874082565,6-mercapto-1-hexanol,0.000901196850463748,pyridine,0.0007618720992468297
8284,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.8052916526794434,dichloromethane,0.12288066744804382,6-mercapto-1-hexanol,0.04805909842252731,etoh,0.013538222759962082,pyridine,0.0038792986888438463
8021,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6567285656929016,benzenethiol,0.33863821625709534,6-mercapto-1-hexanol,0.001671672216616571,pyridine,0.0013883360661566257,etoh,0.0005902309203520417
12081,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5278328657150269,pyridine,0.47072499990463257,benzene,0.0007496984326280653,n-hexane,0.00025174126494675875,1-undecanethiol,0.00010836310684680939
11956,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6705642342567444,tris(2-ethylhexyl) phosphate,0.3172975182533264,etoh,0.0074207293801009655,6-mercapto-1-hexanol,0.0021790098398923874,pyridine,0.0007255807868205011
9830,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6605960726737976,dmmp,0.3353821039199829,pyridine,0.0030526053160429,etoh,0.0003604228259064257,tris(2-ethylhexyl) phosphate,0.00017638599092606455
8936,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5973556637763977,dichloromethane,0.4009876847267151,benzene,0.0008704678039066494,n-hexane,0.00025495156296528876,toluene,0.00023699653684161603
6998,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6046624779701233,n-hexane,0.38800492882728577,tris(2-ethylhexyl) phosphate,0.006089171394705772,etoh,0.0004057833575643599,meoh,0.00023855561448726803
4900,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.549448549747467,6-mercapto-1-hexanol,0.44583335518836975,1-undecanethiol,0.001123939175158739,etoh,0.0010222996352240443,1-dodecanethiol,0.001009791623800993
7786,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5343347191810608,benzenethiol,0.46521416306495667,pyridine,0.00013890127593185753,toluene,7.662671850994229e-05,6-mercapto-1-hexanol,7.255345553858206e-05
6699,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5071595907211304,benzene,0.49116069078445435,benzenethiol,0.0005629952647723258,tris(2-ethylhexyl) phosphate,0.0003357873938512057,n-hexane,0.0002230017853435129
8352,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6189812421798706,dmmp,0.3744746446609497,etoh,0.003821634454652667,6-mercapto-1-hexanol,0.0010594985214993358,pyridine,0.0008406996494159102
3196,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7071335911750793,1-undecanethiol,0.25110962986946106,1-dodecanethiol,0.04076842591166496,6-mercapto-1-hexanol,0.0007394880522042513,n-hexane,7.729666685918346e-05
11538,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6024167537689209,"n,n-dimethylformamide",0.39511385560035706,6-mercapto-1-hexanol,0.001030725077725947,pyridine,0.0008832401945255697,n-hexane,0.00016175764903891832
9620,test,diethylamine|toluene,diethylamine + toluene,diethylamine + etoh,diethylamine,0.8424437642097473,etoh,0.03135606646537781,6-mercapto-1-hexanol,0.024492910131812096,benzene,0.014019281603395939,n-hexane,0.012890318408608437
7827,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.654687225818634,"n,n-dimethylformamide",0.3418463468551636,6-mercapto-1-hexanol,0.0010000820038840175,pyridine,0.0009444839088246226,etoh,0.0007854591240175068
5658,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5568351149559021,dmmp,0.44241759181022644,etoh,0.0002421665849396959,6-mercapto-1-hexanol,0.0001878124166978523,dichloromethane,9.000577847473323e-05
3361,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7351862192153931,1-undecanethiol,0.20244136452674866,1-dodecanethiol,0.048369742929935455,6-mercapto-1-hexanol,0.011180689558386803,tris(2-ethylhexyl) phosphate,0.0023878945503383875
1747,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.77512127161026,1-dodecanethiol,0.11974005401134491,1-undecanethiol,0.10297448933124542,6-mercapto-1-hexanol,0.0014615545514971018,"1,9-nonanedithiol",0.0004900249186903238
203,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6218074560165405,"1,9-nonanedithiol",0.35403165221214294,1-dodecanethiol,0.010092818178236485,etoh,0.006219477392733097,1-undecanethiol,0.0026578721590340137
6334,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6217546463012695,benzene,0.3778184652328491,toluene,0.00014399921928998083,pyridine,0.00011274695134488866,acetonitrile,4.439588883542456e-05
4460,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8330023884773254,6-mercapto-1-hexanol,0.057877544313669205,etoh,0.018384810537099838,1-undecanethiol,0.011979280970990658,n-hexane,0.010425952263176441
8949,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5936035513877869,dichloromethane,0.40472444891929626,benzene,0.0008146109757944942,toluene,0.0003052295360248536,n-hexane,0.00028989173006266356
9011,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5811402201652527,dmmp,0.3877081871032715,etoh,0.010360514745116234,n-hexane,0.00465867156162858,dichloromethane,0.00347269419580698
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.8375759124755859,etoh,0.03491528704762459,6-mercapto-1-hexanol,0.02601459249854088,n-hexane,0.018054844811558723,tris(2-ethylhexyl) phosphate,0.012700059451162815
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7167422771453857,1-undecanethiol,0.2228521853685379,1-dodecanethiol,0.05568034574389458,etoh,0.0017583147855475545,tris(2-ethylhexyl) phosphate,0.00152799382340163
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8696644902229309,tris(2-ethylhexyl) phosphate,0.10701785981655121,1-undecanethiol,0.009099210612475872,1-dodecanethiol,0.007825549691915512,n-hexane,0.0027106492780148983
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5981209874153137,acetonitrile,0.3982888162136078,n-hexane,0.0024629051331430674,1-undecanethiol,0.00034839389263652265,6-mercapto-1-hexanol,0.0003424488240852952
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine + etoh,diethylamine,0.8429977297782898,etoh,0.026097046211361885,"n,n-dimethylformamide",0.025953447446227074,6-mercapto-1-hexanol,0.02410762570798397,n-hexane,0.01453934796154499
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7297804951667786,dmmp,0.2650074064731598,dichloromethane,0.0015813797945156693,1-undecanethiol,0.0009374652290716767,etoh,0.0008479368989355862
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.632433295249939,acetonitrile,0.36472010612487793,benzenethiol,0.0007744103786535561,meoh,0.0007145038107410073,pyridine,0.0004465816600713879
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5925023555755615,dmmp,0.40322956442832947,n-hexane,0.0022354782558977604,1-undecanethiol,0.0007804367924109101,benzene,0.0003338461392559111
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7100883722305298,1-dodecanethiol,0.26225948333740234,1-undecanethiol,0.026377679780125618,pyridine,0.0007136919302865863,6-mercapto-1-hexanol,0.0001738174178171903
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6947598457336426,6-mercapto-1-hexanol,0.27491986751556396,1-dodecanethiol,0.011803404428064823,etoh,0.008515722118318081,1-undecanethiol,0.0030853422358632088
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8455681800842285,1-dodecanethiol,0.05445157364010811,6-mercapto-1-hexanol,0.051142361015081406,1-undecanethiol,0.047506045550107956,n-hexane,0.0005156694678589702
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh",etoh + 6-mercapto-1-hexanol,etoh,0.8779606819152832,6-mercapto-1-hexanol,0.07284078747034073,"1,9-nonanedithiol",0.03280646353960037,1-dodecanethiol,0.009866219013929367,1-undecanethiol,0.006032116711139679
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6262238025665283,1-undecanethiol,0.3048013746738434,6-mercapto-1-hexanol,0.05864396318793297,n-hexane,0.00293639674782753,etoh,0.002238993300125003
