sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46056334939743926,1.4194974884529725,165.26966201031524
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.45556353913257863,1.4073038668759568,166.12925554753733
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.45999246319061177,1.416960867483271,164.19806207231755
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47705753292371667,1.4867380496248215,172.6333693147481
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4735131444875596,1.4541389720687925,172.78963639564552
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4685642857404329,1.4394892313933558,166.42782400076814
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4049815002172068,0.6875502212533138,219.44695087445075
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4140140537467656,0.6867577700171823,219.14449950084654
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,1.408246993441331,0.6834813932558573,221.85000930731354
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,1.417667137613717,0.6865257966028945,226.11296339089284
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3986319421944486,0.68622178191436,211.74707255724232
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3864866889890854,0.680292406554265,219.9928520127167
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,1.406018268024204,0.6848071593831804,226.68818125581555
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4002611118141222,0.6795804283366653,218.98678239005386
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4048431248952107,0.6824289201636409,211.47588715846302
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3972151823679435,0.6901432724478173,217.12098204404776
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,1.398768121071314,0.6722661105462934,207.17997124864308
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4224323018109764,0.6840000034997424,223.90246492902136
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4082022373939937,0.6794913260833355,221.07768096773887
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4050586517533517,0.6836759850097083,222.1816053412029
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4026814996624646,0.6834412640073848,222.91370362761901
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3943721350881237,0.6777603445742897,213.44724870025922
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3891622892599231,0.6884275072240668,209.89617561576804
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3919559492253946,0.686560942912808,213.09877788168697
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,1.398386857447124,0.6824701862921595,205.93407857205978
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4001943754114938,0.6784754148525018,215.3585066238874
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,1.383191665381644,0.6788161558801691,209.51538074018367
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,1.396795588741275,0.6744227735838758,211.9327559449983
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4096634775277832,0.6930550417100992,217.5381466481123
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3881358296466644,0.6820788082989933,210.49424163748134
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3870765567608485,0.684349583004868,211.26878878602028
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4053375050317305,0.6796283141877839,216.77160201817318
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4025582742029086,0.6834494607579564,210.18934084816195
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3998016612462996,0.6815620975684259,214.06172440048272
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3954334805186035,0.6760276509529841,213.89866684716273
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3967281279403578,0.6855877181101371,211.41642116332596
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3783050269603776,0.6752633459142589,215.44979999301123
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,1.383637109752928,0.68192570746721,211.27596924558776
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3936580174127875,0.680210934480094,219.66775599676632
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,1.40620198297956,0.6849049802188433,218.4649703312225
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3888980503491954,0.6776549685228457,206.93993513003434
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3931367449244194,0.6797596307980844,214.49344239066463
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3966989117209698,0.6806951320587996,213.58041939416515
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,1.385861018468229,0.6788155017088071,221.88191042175012
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3895136665585768,0.6670703434255031,217.85856796951825
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3665069991972032,0.676396767507245,207.8548670684852
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3678728944257452,0.671535359927253,211.25544029345087
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3812865703201445,0.6739490444412974,203.92081642270603
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3795012389411223,0.6795281066029175,210.6367427665501
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,1.388995636607567,0.6833309143196923,212.26011398505116
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,1.404724940194214,0.6791372915523572,215.50352586961412
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4068938885225741,0.6925833712648065,219.40124918398143
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3926399681695893,0.6811776420803468,223.91443189750393
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,1.4090474862661682,0.6911268613674839,216.91137783136838
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,1.3868462979199676,0.6833191149882607,215.17341775380362
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.9192950413651352,0.1253380057411613,179.46593072782466
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7562819719415101,0.11529228749459548,158.52501031083528
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.705929137469363,0.08310842566328971,167.51508342517369
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7481166006926044,0.08341358623133209,174.8535355939265
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8567948098305573,0.08789288242796914,184.05136528643047
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8358749012051204,0.08670204031122199,173.58640311524186
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6501864757730785,0.08780224047415407,165.90982482079957
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.7075019401294692,0.10244481822922687,155.5582637073018
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7255369254683216,0.0938351226891221,160.06704534442133
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6743044923198417,0.09509083757705133,160.6145657095683
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.6399791134767736,0.09495344252559706,150.22273060006793
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5806105560363977,0.09295078707504882,137.0199083331544
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7486150940017499,0.11407473563891006,163.41273829698576
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7344565187309622,0.09833916585843058,161.9298440823261
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.812973879413709,0.10206719234947285,168.3501558882567
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7970025408946306,0.10198217739992206,176.26905498898202
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.7797250227633863,0.10245234922738915,163.8750343272644
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6280181943588802,0.0982731246624593,157.46014077353837
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5925809493976487,0.09888117586280157,156.6248061705751
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6467042208071566,0.09987824636710707,142.61465942148635
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6857256071570337,0.112520796571659,150.945107976854
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.607869449598617,0.09985018924546842,145.78493059326868
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6805007524714777,0.11059979977704873,145.44844797895445
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7551686898291426,0.11362318869918056,157.4348600273128
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6966646832804406,0.12005818875141687,150.36036706863396
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8246588865941645,0.13594241692991535,164.4583797918999
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8747708834133309,0.15012825164655016,167.7420550714446
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8275912792460027,0.1629693205608765,169.49243476511833
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8481209419134705,0.17620146349538335,164.622498262443
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8098151194292084,0.18833899772590076,160.01233086594902
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7077743542371095,0.20917834191358994,153.79690998729495
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5717358073412718,0.214118761275997,132.84537976716183
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.5031545683089362,0.13008743440555115,122.33166129638091
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.4565417849311834,0.16612000496261767,128.67552028299323
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8018174465237083,0.1179539027329984,166.2336343744731
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5539425901848283,0.2691904205359598,123.80611465487533
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.4948159720523653,0.23678946939252038,123.43832055728046
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.4666806776042683,0.17737708371240624,123.7090684282752
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.483371647965296,0.1781086340490418,133.81825868555435
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.4406867741961499,0.24971927006673159,122.09178219818199
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5297155984392141,0.4199166674150845,140.7530057931129
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5142321607610977,0.4783655174839125,147.5914228443741
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.49850479370328954,0.5208435907983242,154.26108237850517
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.44012506221865944,0.550328901073939,149.807694721076
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.38916040506495003,0.5737249224831732,141.43107356170086
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8537091982289059,0.11810780766033009,175.11874416438042
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.32182711701811434,0.546864245963673,126.48762262675001
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.2624292015989704,0.4937280731758483,109.62090272949868
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.25853678036534306,0.5261974245137937,105.99924968161383
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.21822471357550646,0.49792270524224946,96.61226445669024
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.18710466595598338,0.4388950702277516,92.14927913597674
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.15925051692562603,0.3585605665984513,83.51513725585441
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1386926670626783,0.2795223189942158,72.75382494723581
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12218879226774021,0.17194472871493996,74.53407927152335
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10690014671858257,0.17409797718827796,64.90740607136786
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09264162919758095,0.20257825723552061,70.74188613551625
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8414579296213016,0.11638682991469157,164.03939348143646
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08919648964825358,0.2057845316010366,67.82461397465757
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07301017098146526,0.15051433089040117,65.91630626570101
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.06481497184258704,0.11471239398328284,67.64746725720696
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.06022860583536785,0.0976011087792154,65.21138462105216
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.053596942605524216,0.07769301204200726,67.33220658955626
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.052499375617200264,0.06282181872212732,67.55876924486448
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.049373979315542896,0.05160388999152194,62.80874221532509
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.041042181091370714,0.04599230287271025,65.34648784875934
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.04322441966294186,0.039205871219987844,63.90735290527617
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8291078939463662,0.12350703754293826,159.07984042554776
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8154665613748915,0.12124114097276341,150.39757689212584
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7965446960992392,0.12344978075958886,147.4263816926891
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8119289573797641,0.12683099489259522,159.1337346824534
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.7717623336223005,0.10455140120086494,178.52532181388398
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7877856585973011,0.13072205882313226,140.290472171087
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7892649824064989,0.13389703976281753,152.42918056128437
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7810292981997811,0.1318818886012853,146.96921979579042
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7525316316238401,0.13435905056104128,137.55651843468473
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7472142674083888,0.13404787693838457,137.80288113604385
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7711767363736992,0.1378962488362997,149.25842767197813
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7398695539439509,0.13873015505428424,134.05901240654933
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7625374573613852,0.13797809900696442,150.42547094833526
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7885335937746383,0.1294668958772009,152.3602151216721
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.794304063585107,0.12867078015524275,159.46041932578515
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.522680010208538,0.09497531762872752,145.26014803275356
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8104079144045094,0.13045660336652884,160.02359994641662
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8343449101194687,0.13465929130100412,168.2873281946882
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7986599585096171,0.14094570096089196,145.12507582751076
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.778786727094515,0.13526033696285206,158.06870677048616
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7972038254508643,0.13513865002839032,154.76429329724178
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7690262000007463,0.13927995046927796,144.86404661498986
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7703443555236382,0.14071272327286058,146.0164757415297
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8397734590876078,0.08919039407285231,186.87316637713792
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8510242971401475,0.08679864559072716,191.76893497838222
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8404106626128935,0.08142843153227006,180.5252662656578
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6796108695498736,0.10431826321443323,169.38994043342308
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7788083007321704,0.08407382330166911,176.02100125108026
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7913204362134054,0.09195923690616228,171.73925893638074
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7723699040593602,0.08764717592967378,167.1444215351414
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7800178762320045,0.08508561355135157,171.39748434865703
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7446417595316114,0.09302071945256532,173.0752233760642
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7842023224588548,0.09315855544432057,175.76507552713394
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8110123071667578,0.09703054518396804,168.12963395607244
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7355262839741159,0.10049014603372597,159.22907390561375
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6728608762688395,0.10442568849067453,154.84037123912972
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6799238580461444,0.10339717498969739,147.90316414081275
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.788629603598911,0.12842697211970505,180.09000134813903
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6134489701921162,0.11183978207005513,141.34796785649223
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5937836553818073,0.11977324368370004,137.41901230408166
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7649098349674598,0.11589254495795138,152.51491496966344
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8848902610653432,0.10492901864668075,166.88354499822245
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7927540330298443,0.11360026399893743,153.6907174422684
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6537502904284308,0.12158171986932458,144.1484760904827
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6547267028451532,0.12683408292585158,138.02110118975665
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6921262953641064,0.12719359939505606,142.34821532789164
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8634084487765176,0.12692823701644337,148.11313350439454
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.8675018058300256,0.1298324643781285,159.60898950623053
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.5741754671226121,0.10873518565997466,136.73434558981737
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7086337878460583,0.14495148069565741,136.7172176624185
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6666425565780466,0.1564340688477112,139.2970919790919
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7769209603219664,0.1600022411140594,142.34819135074335
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6078343690561754,0.1658001171978204,131.97500667080905
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5918748647338524,0.16903323144185178,136.61271461533102
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6715855465253024,0.19702317830345595,132.27807985171998
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7962536081070628,0.2024741376397584,143.1265505709204
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6704795635832194,0.2169942408747071,132.5834063535325
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6756565973226867,0.23737968816924854,137.4786268340517
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7701339287107672,0.2481017013860684,156.08542013408584
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6138023612795456,0.12049806020758248,142.89391446047415
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7816333776884329,0.2636287985287609,158.67492815738865
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.704058489129574,0.2954725596851168,148.5552235963071
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5851591888998666,0.3010521848150894,125.70113904321637
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.5030361789891243,0.28127257230029745,113.84858493625127
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.4726946343153764,0.2915238835770938,121.2906804989732
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.45965311516164314,0.36933164415309816,121.48763780620216
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.3890974638844574,0.30681509589782147,106.07268247069972
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.39413776000666184,0.27505766326184317,118.78610656939694
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.18981505557615153,0.2656663749705159,431.48779934776763
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.2354113102129115,0.2711284867567493,455.96705756187805
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6215763167350592,0.12316079085935151,143.38754181387142
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.3083684954609716,0.2573263801303808,429.23302680704154
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.38113589180894664,0.2192941446507625,372.34125366095753
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.44536446575579425,0.18494456904522172,329.249577874924
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.48221869436114784,0.14218275282766107,281.02851631097775
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.44839180862902994,0.14162892847356845,264.9237521945189
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.547774493155127,0.12814216557768915,259.36922015696837
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.6898060269136462,0.11923944221597518,265.131587721952
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7404621159390767,0.10753143467242053,253.99725468087382
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7580157314238876,0.09283679338597944,251.54095838567994
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.783196791952616,0.09452952231553213,240.84176874560396
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.8752479948382706,0.13046092294511336,164.2867992896081
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.7055001978518648,0.07011957012691264,217.88820675452044
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.6991350146723545,0.07178781149498445,209.63344340008078
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.6499165303580084,0.06829503329812538,203.97851439963787
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.70047803651569,0.06988462033819225,196.34999898306884
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6748790859393574,0.07534259897501598,182.43209002820694
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.8310573357813971,0.08234668932201337,194.61634600377783
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7936755015180039,0.08171196568297345,200.13060145938093
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.7982698878229746,0.07421322907595315,173.87603012639826
