sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3152,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8784778118133545,1-undecanethiol,0.07223863899707794,1-dodecanethiol,0.03283386677503586,tris(2-ethylhexyl) phosphate,0.006653201766312122,benzene,0.0022229724563658237
12043,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7421338558197021,toluene,0.24504120647907257,1-undecanethiol,0.0030310428701341152,dmmp,0.0014072852209210396,n-hexane,0.001126853283494711
12172,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6551284790039062,toluene,0.3343036472797394,etoh,0.0017408670391887426,n-hexane,0.0013622436672449112,1-undecanethiol,0.0012136084260419011
3000,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6246964931488037,1-undecanethiol,0.18088200688362122,1-dodecanethiol,0.17265382409095764,tris(2-ethylhexyl) phosphate,0.0035480232909321785,pyridine,0.00284944917075336
10476,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5695736408233643,etoh,0.4054975211620331,tris(2-ethylhexyl) phosphate,0.005478572100400925,benzene,0.0022060093469917774,diethylamine,0.0022055883891880512
3850,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.8032463788986206,pyridine,0.17132799327373505,1-dodecanethiol,0.005213369615375996,diethylamine,0.004846165422350168,etoh,0.00280880369246006
4635,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6195148229598999,etoh,0.36440059542655945,pyridine,0.0025963247753679752,acetonitrile,0.002092140493914485,meoh,0.0019372053211554885
8937,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.731920063495636,dichloromethane,0.24868711829185486,meoh,0.002753913402557373,n-hexane,0.0026096864603459835,toluene,0.002061625011265278
4507,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9452414512634277,6-mercapto-1-hexanol,0.03281259164214134,meoh,0.010973546653985977,tris(2-ethylhexyl) phosphate,0.0026413677260279655,benzene,0.0017866867128759623
3093,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.586268424987793,1-undecanethiol,0.39124539494514465,1-dodecanethiol,0.0060875508934259415,diethylamine,0.004528645891696215,benzene,0.0019185924902558327
10917,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6485096216201782,meoh,0.33172670006752014,acetonitrile,0.003766894806176424,tris(2-ethylhexyl) phosphate,0.0027671116404235363,n-hexane,0.0022658519446849823
3787,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8779712915420532,1-undecanethiol,0.10290646553039551,1-dodecanethiol,0.00869745947420597,6-mercapto-1-hexanol,0.0028376965783536434,benzene,0.0025112151633948088
2555,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6087485551834106,1-dodecanethiol,0.3535398244857788,1-undecanethiol,0.014152118936181068,toluene,0.004279077518731356,n-hexane,0.0032493919134140015
8096,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.8381882309913635,toluene,0.1448454111814499,benzene,0.0038555010687559843,meoh,0.0025815239641815424,dmmp,0.0020061563700437546
10655,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6014147996902466,etoh,0.3819136917591095,benzene,0.002722949255257845,tris(2-ethylhexyl) phosphate,0.0021625342778861523,diethylamine,0.0018317876383662224
5550,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6616082191467285,diethylamine,0.3193468749523163,dmmp,0.003957266919314861,tris(2-ethylhexyl) phosphate,0.0019443383207544684,"n,n-dimethylformamide",0.001926029217429459
2222,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6769378185272217,etoh,0.28675538301467896,1-undecanethiol,0.0063294656574726105,toluene,0.004316234029829502,acetonitrile,0.003950525540858507
246,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6889906525611877,6-mercapto-1-hexanol,0.30576539039611816,1-undecanethiol,0.0008661679457873106,meoh,0.000844987400341779,etoh,0.0005935649387538433
296,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6754956841468811,"1,9-nonanedithiol",0.29974257946014404,dmmp,0.0029456177726387978,toluene,0.0025974747259169817,pyridine,0.0025459458120167255
9866,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5335803031921387,meoh,0.4482583701610565,dichloromethane,0.0034385528415441513,tris(2-ethylhexyl) phosphate,0.0030755228362977505,acetonitrile,0.0019476966699585319
10735,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7384005188941956,etoh,0.24811603128910065,n-hexane,0.002163742668926716,tris(2-ethylhexyl) phosphate,0.00210988218896091,benzene,0.001529799890704453
8435,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.696031928062439,etoh,0.28138017654418945,meoh,0.003492301795631647,tris(2-ethylhexyl) phosphate,0.003454210702329874,acetonitrile,0.002822290640324354
9102,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7297006249427795,diethylamine,0.2530568838119507,acetonitrile,0.003377550281584263,dmmp,0.0018560949247330427,meoh,0.0016851304098963737
6602,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5172908306121826,benzene,0.4429702162742615,tris(2-ethylhexyl) phosphate,0.009072334505617619,n-hexane,0.005442936904728413,acetonitrile,0.004184550605714321
9752,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5727465152740479,dmmp,0.4053114652633667,benzene,0.003223318373784423,tris(2-ethylhexyl) phosphate,0.0031500805635005236,pyridine,0.0025714861694723368
10560,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5885418057441711,etoh,0.3905647397041321,1-undecanethiol,0.003403236623853445,pyridine,0.0032951345201581717,tris(2-ethylhexyl) phosphate,0.002906958106905222
4211,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7282286286354065,benzene,0.24877884984016418,pyridine,0.005544549785554409,tris(2-ethylhexyl) phosphate,0.0033011764753609896,acetonitrile,0.002989307278767228
1815,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7433493137359619,1-dodecanethiol,0.21755778789520264,1-undecanethiol,0.0159052312374115,n-hexane,0.004073988180607557,benzene,0.0037542113568633795
1216,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5161731839179993,"1,9-nonanedithiol",0.4547310471534729,acetonitrile,0.004411645233631134,dmmp,0.0037196530029177666,n-hexane,0.0034457065630704165
2550,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5462026596069336,1-dodecanethiol,0.42387768626213074,n-hexane,0.005280845332890749,toluene,0.0049643320962786674,diethylamine,0.00319351302459836
8713,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.7611290216445923,n-hexane,0.20793646574020386,meoh,0.005593249574303627,benzene,0.004026378039270639,toluene,0.0036305056419223547
4798,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7483793497085571,6-mercapto-1-hexanol,0.23741328716278076,"1,9-nonanedithiol",0.003070593811571598,acetonitrile,0.0021701783407479525,pyridine,0.001502505037933588
3388,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5774639844894409,dmmp,0.38761675357818604,1-dodecanethiol,0.019051548093557358,tris(2-ethylhexyl) phosphate,0.0027217897586524487,meoh,0.0022495535667985678
1617,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.9297212958335876,1-undecanethiol,0.04123621806502342,6-mercapto-1-hexanol,0.007192238699644804,benzene,0.004205343313515186,toluene,0.003072096034884453
3287,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5569648742675781,diethylamine,0.4263056218624115,tris(2-ethylhexyl) phosphate,0.0033289436250925064,etoh,0.002240084344521165,1-dodecanethiol,0.0017799583729356527
8777,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5267518162727356,dichloromethane,0.43606460094451904,acetonitrile,0.004915627185255289,toluene,0.0046296436339616776,benzene,0.004278238397091627
3805,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6479476690292358,1-undecanethiol,0.3287423849105835,1-dodecanethiol,0.008222654461860657,toluene,0.0022142091765999794,benzene,0.002207926008850336
117,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6898925304412842,"1,9-nonanedithiol",0.29185035824775696,1-dodecanethiol,0.006735334172844887,tris(2-ethylhexyl) phosphate,0.0017246718052774668,diethylamine,0.0016003315104171634
9774,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5786367654800415,etoh,0.39512869715690613,benzene,0.003804192878305912,meoh,0.003737536258995533,tris(2-ethylhexyl) phosphate,0.0033500236459076405
5735,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6837199330329895,etoh,0.2960985600948334,dmmp,0.004236401524394751,dichloromethane,0.0031722644343972206,pyridine,0.0019626072607934475
1654,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6156209111213684,1-dodecanethiol,0.35661718249320984,toluene,0.004545216448605061,dmmp,0.0038054040633141994,n-hexane,0.0029813419096171856
1970,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.9206823110580444,dichloromethane,0.05972174555063248,n-hexane,0.0043479944579303265,1-undecanethiol,0.0028254210483282804,toluene,0.001849205931648612
8935,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7179737091064453,dichloromethane,0.2585813105106354,meoh,0.003298521740362048,n-hexane,0.003263962222263217,toluene,0.0028133937157690525
4937,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7243192195892334,n-hexane,0.2604030966758728,pyridine,0.0024122330360114574,meoh,0.002105636987835169,dmmp,0.001750572002492845
2244,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8885639905929565,etoh,0.06550117582082748,1-undecanethiol,0.02515413612127304,tris(2-ethylhexyl) phosphate,0.002908889437094331,n-hexane,0.002850548829883337
5518,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7092727422714233,acetonitrile,0.26328957080841064,pyridine,0.006239545065909624,tris(2-ethylhexyl) phosphate,0.005405544303357601,dmmp,0.004074023570865393
9368,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.9023711681365967,diethylamine,0.08444385975599289,tris(2-ethylhexyl) phosphate,0.004241283517330885,acetonitrile,0.0015388267347589135,benzene,0.0012935111299157143
11056,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7653540968894958,n-hexane,0.2171890288591385,pyridine,0.002769327023997903,diethylamine,0.0026951241306960583,benzene,0.0018075468251481652
812,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.9076656103134155,"1,9-nonanedithiol",0.08065731078386307,acetonitrile,0.0028836186975240707,diethylamine,0.0018711499869823456,meoh,0.0010890108533203602
2787,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8912544250488281,tris(2-ethylhexyl) phosphate,0.06787077337503433,1-undecanethiol,0.0175141841173172,toluene,0.0032919906079769135,n-hexane,0.0028781318105757236
8661,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7550629377365112,dichloromethane,0.22882942855358124,benzene,0.0028744759038090706,acetonitrile,0.0017311786068603396,tris(2-ethylhexyl) phosphate,0.001469818060286343
4079,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7440552115440369,6-mercapto-1-hexanol,0.24333405494689941,dmmp,0.002085150685161352,dichloromethane,0.0015012118965387344,"1,9-nonanedithiol",0.001423774054273963
9223,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.4930766522884369,meoh,0.4726276099681854,tris(2-ethylhexyl) phosphate,0.0053534312173724174,etoh,0.004416203126311302,pyridine,0.0036254210863262415
3647,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5565450191497803,"n,n-dimethylformamide",0.41977033019065857,diethylamine,0.004613879136741161,tris(2-ethylhexyl) phosphate,0.0037877445574849844,1-dodecanethiol,0.002357221208512783
68,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7142003178596497,1-dodecanethiol,0.23769539594650269,1-undecanethiol,0.04008760303258896,tris(2-ethylhexyl) phosphate,0.0013986494159325957,pyridine,0.0011624195612967014
4610,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.741765022277832,6-mercapto-1-hexanol,0.24346600472927094,acetonitrile,0.00264844112098217,diethylamine,0.0023657020647078753,meoh,0.002330280840396881
6880,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5396542549133301,"n,n-dimethylformamide",0.43475353717803955,dmmp,0.004058482125401497,acetonitrile,0.004019932355731726,pyridine,0.0030507384799420834
1177,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.923319399356842,"1,9-nonanedithiol",0.05902252718806267,benzene,0.004624216817319393,6-mercapto-1-hexanol,0.0022673867642879486,"n,n-dimethylformamide",0.001880237483419478
4315,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8906288146972656,benzenethiol,0.09660633653402328,pyridine,0.002330533228814602,"1,9-nonanedithiol",0.001483103958889842,dmmp,0.0012647898402065039
11610,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.889785647392273,"n,n-dimethylformamide",0.09788390249013901,pyridine,0.0024346541613340378,diethylamine,0.0014673080295324326,benzene,0.0011514206416904926
5778,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8067231774330139,acetonitrile,0.17611214518547058,benzene,0.002159577328711748,dmmp,0.00196977355517447,pyridine,0.0018556375289335847
1208,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.627783477306366,"1,9-nonanedithiol",0.3438645005226135,acetonitrile,0.004559312015771866,n-hexane,0.0036013703793287277,"n,n-dimethylformamide",0.0030222206842154264
10011,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6932443380355835,dmmp,0.2939280867576599,acetonitrile,0.0022433865815401077,tris(2-ethylhexyl) phosphate,0.001969903940334916,pyridine,0.0012572682462632656
6289,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7548568248748779,tris(2-ethylhexyl) phosphate,0.22117206454277039,dmmp,0.0050255730748176575,"1,9-nonanedithiol",0.002047924092039466,pyridine,0.0020319796167314053
5137,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.931212842464447,6-mercapto-1-hexanol,0.05588250234723091,1-undecanethiol,0.005627605132758617,1-dodecanethiol,0.001813005656003952,etoh,0.0007850474794395268
5181,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5790337920188904,tris(2-ethylhexyl) phosphate,0.4013609290122986,pyridine,0.0045079318806529045,acetonitrile,0.0023837361950427294,meoh,0.0019345111213624477
7590,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6426839232444763,benzenethiol,0.33315563201904297,benzene,0.004670476540923119,pyridine,0.0038292144890874624,tris(2-ethylhexyl) phosphate,0.0025169530417770147
11534,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8093302249908447,"n,n-dimethylformamide",0.17777453362941742,benzene,0.0019663884304463863,pyridine,0.0016238458920270205,meoh,0.0014802089426666498
4619,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7326874732971191,6-mercapto-1-hexanol,0.2523096203804016,acetonitrile,0.002885104389861226,meoh,0.002465195022523403,diethylamine,0.0022424268536269665
6440,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6468521356582642,dichloromethane,0.30930787324905396,dmmp,0.006014086306095123,1-dodecanethiol,0.0054919240064918995,n-hexane,0.004409431479871273
754,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6050560474395752,"1,9-nonanedithiol",0.3564409911632538,meoh,0.007778634317219257,benzenethiol,0.0039026595186442137,n-hexane,0.003894450142979622
8069,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5343979597091675,benzenethiol,0.45233041048049927,meoh,0.001833348535001278,benzene,0.0017588080372661352,pyridine,0.001535116694867611
11626,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.7727099061012268,"n,n-dimethylformamide",0.20936697721481323,pyridine,0.0031746230088174343,diethylamine,0.0023939048405736685,"1,9-nonanedithiol",0.002155737718567252
4153,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.886435866355896,6-mercapto-1-hexanol,0.09078096598386765,tris(2-ethylhexyl) phosphate,0.0041710129007697105,1-dodecanethiol,0.0034691952168941498,1-undecanethiol,0.003369308542460203
1410,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6570869088172913,tris(2-ethylhexyl) phosphate,0.31762319803237915,1-undecanethiol,0.005059259478002787,acetonitrile,0.0049507771618664265,pyridine,0.0032695455010980368
3567,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.6210986375808716,meoh,0.3609631657600403,tris(2-ethylhexyl) phosphate,0.0050226664170622826,1-dodecanethiol,0.004812547937035561,etoh,0.0010638815583661199
8391,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.741487443447113,dichloromethane,0.23878899216651917,benzene,0.004222278483211994,meoh,0.002623212058097124,acetonitrile,0.0023366608656942844
3376,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5111113786697388,1-undecanethiol,0.43337711691856384,1-dodecanethiol,0.036352455615997314,meoh,0.0035294212866574526,tris(2-ethylhexyl) phosphate,0.0027072113007307053
4063,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8128383755683899,6-mercapto-1-hexanol,0.1751774549484253,dmmp,0.0019715935923159122,"1,9-nonanedithiol",0.0019393195398151875,dichloromethane,0.001645746175199747
6465,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8496103286743164,dichloromethane,0.1311403065919876,tris(2-ethylhexyl) phosphate,0.0034307946916669607,1-dodecanethiol,0.003091873601078987,acetonitrile,0.0019508178811520338
5103,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6313023567199707,toluene,0.355192095041275,pyridine,0.0030342943500727415,1-undecanethiol,0.0023785217199474573,tris(2-ethylhexyl) phosphate,0.0015048397472128272
1268,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.9382297396659851,"1,9-nonanedithiol",0.03660864382982254,1-undecanethiol,0.009204373694956303,1-dodecanethiol,0.006566159427165985,benzene,0.0025230811443179846
7121,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.8226743936538696,benzene,0.1523990035057068,"n,n-dimethylformamide",0.004780481103807688,dmmp,0.0035121222026646137,tris(2-ethylhexyl) phosphate,0.003325534285977483
92,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8979523181915283,"1,9-nonanedithiol",0.061200786381959915,1-dodecanethiol,0.02785453014075756,tris(2-ethylhexyl) phosphate,0.002819728571921587,etoh,0.0018231167923659086
3533,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6993114352226257,1-undecanethiol,0.28441405296325684,diethylamine,0.0036991885863244534,tris(2-ethylhexyl) phosphate,0.0034610461443662643,1-dodecanethiol,0.0021999217569828033
3983,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6847865581512451,1-undecanethiol,0.3006274104118347,1-dodecanethiol,0.00624866783618927,etoh,0.0018327671568840742,meoh,0.0013065016828477383
10585,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5741123557090759,n-hexane,0.4084847569465637,pyridine,0.0028102712240070105,benzene,0.0024788863956928253,diethylamine,0.0018281572265550494
1411,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.642562210559845,tris(2-ethylhexyl) phosphate,0.3338579535484314,acetonitrile,0.004873241297900677,pyridine,0.003380795707926154,1-undecanethiol,0.0030685376841574907
2557,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5853921175003052,1-dodecanethiol,0.37914273142814636,1-undecanethiol,0.010571058839559555,toluene,0.0048950472846627235,n-hexane,0.003929825033992529
5913,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7367979884147644,"n,n-dimethylformamide",0.2422238290309906,dmmp,0.00480896420776844,dichloromethane,0.0037341779097914696,"1,9-nonanedithiol",0.0021603719796985388
5429,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5557677745819092,acetonitrile,0.4246022403240204,dmmp,0.0028131152503192425,"n,n-dimethylformamide",0.002256948733702302,meoh,0.0022037688177078962
4209,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.617734432220459,benzene,0.3582180142402649,pyridine,0.006379434373229742,acetonitrile,0.004326157737523317,tris(2-ethylhexyl) phosphate,0.00232879351824522
7944,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7330891489982605,benzenethiol,0.2516697347164154,"n,n-dimethylformamide",0.0027503741439431906,toluene,0.0021087347995489836,benzene,0.0019402477191761136
1989,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.9254246950149536,1-dodecanethiol,0.03369050472974777,1-undecanethiol,0.018518440425395966,tris(2-ethylhexyl) phosphate,0.015317097306251526,etoh,0.0012269610306248069
4383,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7264190912246704,dichloromethane,0.2527553141117096,acetonitrile,0.0036705832462757826,tris(2-ethylhexyl) phosphate,0.0025809984654188156,benzene,0.002509473357349634
3714,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6768176555633545,1-undecanethiol,0.308263897895813,1-dodecanethiol,0.006563859060406685,tris(2-ethylhexyl) phosphate,0.002136179246008396,diethylamine,0.001202482613734901
3024,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.5075668096542358,benzene,0.4424046277999878,1-dodecanethiol,0.026361748576164246,tris(2-ethylhexyl) phosphate,0.006040737498551607,dmmp,0.002870808821171522
8235,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6315368413925171,dichloromethane,0.3434489369392395,meoh,0.003829722758382559,acetonitrile,0.0032109548337757587,benzene,0.003003799356520176
