sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6632,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6824167966842651,dmmp,0.28603675961494446,tris(2-ethylhexyl) phosphate,0.010186512023210526,n-hexane,0.00456903176382184,acetonitrile,0.0036128133069723845
595,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6617335677146912,dichloromethane,0.30167287588119507,benzene,0.0051353988237679005,acetonitrile,0.004589760676026344,tris(2-ethylhexyl) phosphate,0.0035620101261883974
12199,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5937381982803345,tris(2-ethylhexyl) phosphate,0.39412403106689453,etoh,0.001472261268645525,pyridine,0.0013450474943965673,benzene,0.0012738455552607775
2538,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7844234704971313,1-dodecanethiol,0.1598207652568817,1-undecanethiol,0.040465354919433594,benzene,0.002857830375432968,toluene,0.0021337263751775026
3147,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.9082866311073303,benzenethiol,0.04846884682774544,1-dodecanethiol,0.032217491418123245,diethylamine,0.0022591084707528353,tris(2-ethylhexyl) phosphate,0.002169368090108037
7219,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.7553786635398865,benzene,0.22429770231246948,n-hexane,0.0036358048673719168,etoh,0.002544529503211379,dmmp,0.0024726383853703737
8960,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5160993337631226,tris(2-ethylhexyl) phosphate,0.4497474431991577,meoh,0.006735360715538263,acetonitrile,0.004958233796060085,toluene,0.004525999538600445
7205,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.9012446999549866,benzene,0.08704911917448044,n-hexane,0.003209298010915518,1-undecanethiol,0.0011425013653934002,etoh,0.001089312951080501
5177,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.4976806640625,6-mercapto-1-hexanol,0.4835790991783142,pyridine,0.005263384431600571,etoh,0.0019816788844764233,meoh,0.0017882809042930603
9606,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7266011834144592,toluene,0.247252956032753,etoh,0.004050062969326973,dmmp,0.0038766036741435528,"1,9-nonanedithiol",0.0033936400432139635
9124,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6058036684989929,diethylamine,0.3787195086479187,tris(2-ethylhexyl) phosphate,0.0027824342250823975,pyridine,0.001814741175621748,acetonitrile,0.00172502885106951
3056,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.8999558687210083,benzene,0.06981909275054932,1-dodecanethiol,0.010032717138528824,tris(2-ethylhexyl) phosphate,0.005986465141177177,diethylamine,0.00404344592243433
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.73604816198349,diethylamine,0.2483612447977066,dmmp,0.002742065116763115,acetonitrile,0.0027147189248353243,tris(2-ethylhexyl) phosphate,0.0020478868391364813
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7347337007522583,pyridine,0.23198354244232178,meoh,0.005465715192258358,dmmp,0.004430019296705723,acetonitrile,0.0039848643355071545
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.9270649552345276,1-dodecanethiol,0.03588515520095825,1-undecanethiol,0.025620030239224434,diethylamine,0.0023183284793049097,tris(2-ethylhexyl) phosphate,0.001408947166055441
6531,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5552530884742737,diethylamine,0.41118016839027405,acetonitrile,0.00701397517696023,dmmp,0.006233700551092625,"n,n-dimethylformamide",0.004098871722817421
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.9436241388320923,"1,9-nonanedithiol",0.041081953793764114,6-mercapto-1-hexanol,0.0028209928423166275,"n,n-dimethylformamide",0.0023894007317721844,etoh,0.0023716341238468885
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.8885327577590942,benzene,0.09517742693424225,tris(2-ethylhexyl) phosphate,0.005470834206789732,meoh,0.0022350221406668425,n-hexane,0.0019216756336390972
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7972269654273987,6-mercapto-1-hexanol,0.18819180130958557,benzene,0.004356676712632179,toluene,0.002007837872952223,pyridine,0.0014963486464694142
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6494389772415161,benzenethiol,0.33160972595214844,dmmp,0.002484138123691082,tris(2-ethylhexyl) phosphate,0.0023216530680656433,toluene,0.0022853645496070385
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.8072333931922913,dmmp,0.1774115264415741,toluene,0.002278934232890606,tris(2-ethylhexyl) phosphate,0.00221431627869606,benzene,0.0020082402043044567
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8509558439254761,1-undecanethiol,0.1312127560377121,1-dodecanethiol,0.011591855436563492,meoh,0.0009813506621867418,6-mercapto-1-hexanol,0.0007709221681579947
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7332793474197388,diethylamine,0.254031777381897,tris(2-ethylhexyl) phosphate,0.003175170626491308,"n,n-dimethylformamide",0.0019709893967956305,pyridine,0.001381428213790059
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5371601581573486,6-mercapto-1-hexanol,0.45912665128707886,benzene,0.0006604815134778619,1-undecanethiol,0.0003459518775343895,1-dodecanethiol,0.00033818857627920806
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6260679960250854,toluene,0.3607436418533325,pyridine,0.002856872044503689,1-undecanethiol,0.0018765995046123862,tris(2-ethylhexyl) phosphate,0.0017520925030112267
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8847516179084778,tris(2-ethylhexyl) phosphate,0.09739279001951218,benzene,0.0020249681547284126,dmmp,0.001954146660864353,1-undecanethiol,0.0018703329842537642
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.9124100208282471,diethylamine,0.07804744690656662,dmmp,0.0018070079386234283,dichloromethane,0.001277638366445899,"n,n-dimethylformamide",0.0009340234682895243
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5567016005516052,benzene,0.4092375636100769,acetonitrile,0.006998865865170956,dmmp,0.005749400705099106,etoh,0.00322827254422009
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9243671894073486,benzenethiol,0.06153399497270584,diethylamine,0.00251766643486917,pyridine,0.002127118408679962,benzene,0.001366755343042314
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6877883076667786,acetonitrile,0.2981913387775421,pyridine,0.0024823802523314953,tris(2-ethylhexyl) phosphate,0.0015069338260218501,n-hexane,0.0012767445296049118
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6072080135345459,benzene,0.36555618047714233,n-hexane,0.005493404343724251,tris(2-ethylhexyl) phosphate,0.005026613362133503,dmmp,0.003722948022186756
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.653371274471283,6-mercapto-1-hexanol,0.33227774500846863,dmmp,0.002358062658458948,pyridine,0.001924383221194148,"n,n-dimethylformamide",0.001461788546293974
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7289972305297852,toluene,0.25523000955581665,n-hexane,0.002317469334229827,diethylamine,0.0019748343620449305,dmmp,0.001652093487791717
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.9595421552658081,dmmp,0.027867108583450317,tris(2-ethylhexyl) phosphate,0.0055198571644723415,pyridine,0.0018738459330052137,benzene,0.0013513816520571709
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5073401927947998,n-hexane,0.47801917791366577,1-dodecanethiol,0.0032380609773099422,diethylamine,0.0022069199476391077,tris(2-ethylhexyl) phosphate,0.002163938246667385
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6356052160263062,etoh,0.3476334810256958,pyridine,0.0029984593857079744,acetonitrile,0.001994563965126872,meoh,0.0019114501774311066
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7598350048065186,meoh,0.22289302945137024,acetonitrile,0.0028289244510233402,tris(2-ethylhexyl) phosphate,0.0026130122132599354,toluene,0.0019722147844731808
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5914539098739624,6-mercapto-1-hexanol,0.39891085028648376,pyridine,0.002825166331604123,benzene,0.0013436011504381895,tris(2-ethylhexyl) phosphate,0.0012991231633350253
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6720255017280579,toluene,0.2994990050792694,n-hexane,0.007061767857521772,acetonitrile,0.003066582605242729,diethylamine,0.002760578878223896
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.7678918838500977,tris(2-ethylhexyl) phosphate,0.21439483761787415,benzene,0.0033113667741417885,dmmp,0.002795958425849676,pyridine,0.001808893634006381
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.720842719078064,meoh,0.2640489935874939,dichloromethane,0.0034816551487892866,tris(2-ethylhexyl) phosphate,0.0025651282630860806,benzene,0.0014937457162886858
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.838993489742279,"1,9-nonanedithiol",0.14860746264457703,pyridine,0.002118869684636593,benzene,0.0017302047926932573,1-dodecanethiol,0.0017086067236959934
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5703792572021484,etoh,0.40794217586517334,pyridine,0.0035040471702814102,benzene,0.002985271392390132,1-undecanethiol,0.0028890345711261034
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.8969032168388367,benzene,0.07731843739748001,1-undecanethiol,0.005785120651125908,tris(2-ethylhexyl) phosphate,0.0034835936967283487,dmmp,0.002705667167901993
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6587902307510376,dmmp,0.32951658964157104,meoh,0.002269801450893283,n-hexane,0.0017022453248500824,benzene,0.0010982478270307183
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8795235753059387,diethylamine,0.06665419787168503,1-undecanethiol,0.039702389389276505,tris(2-ethylhexyl) phosphate,0.002650240436196327,n-hexane,0.002426621038466692
9582,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5092579126358032,diethylamine,0.47776857018470764,pyridine,0.0015487292548641562,1-undecanethiol,0.0014966203598305583,dmmp,0.001333530992269516
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7910923361778259,"1,9-nonanedithiol",0.18633362650871277,toluene,0.0035607004538178444,pyridine,0.003113923128694296,benzene,0.002903189044445753
10668,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.5218953490257263,etoh,0.4613514840602875,benzene,0.0030112136155366898,tris(2-ethylhexyl) phosphate,0.0026951434556394815,diethylamine,0.0016231476329267025
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6619718074798584,etoh,0.31814610958099365,tris(2-ethylhexyl) phosphate,0.0027941048610955477,pyridine,0.0026125600561499596,diethylamine,0.0020018743816763163
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7197645902633667,pyridine,0.2558763325214386,acetonitrile,0.004830030724406242,"n,n-dimethylformamide",0.0029369466938078403,tris(2-ethylhexyl) phosphate,0.002437853952869773
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8179035186767578,benzenethiol,0.16926828026771545,"n,n-dimethylformamide",0.0021821551490575075,1-dodecanethiol,0.0020339572802186012,tris(2-ethylhexyl) phosphate,0.0013769116485491395
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7011544704437256,dichloromethane,0.26306021213531494,tris(2-ethylhexyl) phosphate,0.005595843307673931,acetonitrile,0.005113381426781416,benzene,0.0041471184231340885
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.905232310295105,n-hexane,0.0843178927898407,etoh,0.0025750810746103525,meoh,0.0015780337853357196,toluene,0.0014939750544726849
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5240439772605896,etoh,0.4640235900878906,benzene,0.001665778225287795,meoh,0.0015828179894015193,acetonitrile,0.0013301906874403358
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.782859742641449,etoh,0.20114749670028687,pyridine,0.004550814628601074,benzene,0.0025340309366583824,toluene,0.0014523444697260857
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7711246013641357,dmmp,0.21608945727348328,benzenethiol,0.002133140107616782,meoh,0.0017033229814842343,acetonitrile,0.0013320979196578264
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7827268838882446,"1,9-nonanedithiol",0.19703459739685059,1-undecanethiol,0.0061577665619552135,meoh,0.0026636121328920126,tris(2-ethylhexyl) phosphate,0.0018162386259064078
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8885968923568726,1-undecanethiol,0.06152554601430893,1-dodecanethiol,0.035274673253297806,meoh,0.0042123873718082905,tris(2-ethylhexyl) phosphate,0.003525339998304844
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7701550126075745,dmmp,0.21533513069152832,dichloromethane,0.0022741975262761116,tris(2-ethylhexyl) phosphate,0.001975466264411807,etoh,0.0014403013046830893
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5853186845779419,pyridine,0.40577811002731323,benzene,0.0013949789572507143,tris(2-ethylhexyl) phosphate,0.0012018651468679309,dmmp,0.0009318849188275635
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.610509991645813,tris(2-ethylhexyl) phosphate,0.3713659346103668,1-dodecanethiol,0.0063708568923175335,etoh,0.0020383913069963455,acetonitrile,0.001739076804369688
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7702304720878601,dmmp,0.21500110626220703,dichloromethane,0.0022252402268350124,tris(2-ethylhexyl) phosphate,0.0020596168469637632,etoh,0.001522700535133481
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7088919281959534,dmmp,0.2755313515663147,dichloromethane,0.0021887063048779964,tris(2-ethylhexyl) phosphate,0.002087451983243227,n-hexane,0.001883127260953188
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5108737945556641,"n,n-dimethylformamide",0.4694587290287018,acetonitrile,0.003929812461137772,pyridine,0.003334545763209462,diethylamine,0.0015835168305784464
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.9282824993133545,6-mercapto-1-hexanol,0.061283014714717865,dichloromethane,0.0017443057149648666,dmmp,0.0015998773742467165,etoh,0.001403411733917892
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.775382399559021,acetonitrile,0.20047643780708313,1-dodecanethiol,0.006077506113797426,tris(2-ethylhexyl) phosphate,0.0048866537399590015,diethylamine,0.0034939965698868036
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7683590650558472,dichloromethane,0.19448459148406982,etoh,0.008643441833555698,n-hexane,0.006021887995302677,tris(2-ethylhexyl) phosphate,0.005878569558262825
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8373321890830994,dichloromethane,0.1458253562450409,tris(2-ethylhexyl) phosphate,0.004971013404428959,etoh,0.0023503084667026997,benzene,0.0018785925349220634
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.8103564381599426,benzene,0.16322678327560425,dmmp,0.007321714423596859,"n,n-dimethylformamide",0.0026285937055945396,diethylamine,0.002133423462510109
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.8120004534721375,meoh,0.1763026863336563,acetonitrile,0.002590346382930875,tris(2-ethylhexyl) phosphate,0.0016147367423400283,pyridine,0.0011724653886631131
5245,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6158183217048645,acetonitrile,0.35941019654273987,pyridine,0.004230894614011049,dmmp,0.003801017999649048,"n,n-dimethylformamide",0.0033229002729058266
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5856277942657471,diethylamine,0.39370331168174744,tris(2-ethylhexyl) phosphate,0.0032704337500035763,acetonitrile,0.003128244774416089,dmmp,0.00238045584410429
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8726557493209839,1-dodecanethiol,0.06922031939029694,1-undecanethiol,0.047206148505210876,tris(2-ethylhexyl) phosphate,0.002669224049896002,benzene,0.0024548345245420933
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.8104215860366821,tris(2-ethylhexyl) phosphate,0.17411024868488312,benzene,0.002431087661534548,n-hexane,0.0022026821970939636,pyridine,0.001977721694856882
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5261968374252319,1-undecanethiol,0.4530937671661377,diethylamine,0.0032261533197015524,toluene,0.0028605747502297163,1-dodecanethiol,0.0025340206921100616
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7520745992660522,n-hexane,0.22293496131896973,benzene,0.0033409232273697853,toluene,0.002973739057779312,"n,n-dimethylformamide",0.0028925721999257803
11840,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5418360829353333,toluene,0.44515082240104675,1-undecanethiol,0.002683588769286871,benzene,0.0014665988273918629,pyridine,0.00143714458681643
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9113268852233887,etoh,0.07608504593372345,1-undecanethiol,0.0034142322838306427,6-mercapto-1-hexanol,0.001681461464613676,tris(2-ethylhexyl) phosphate,0.0011291720438748598
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.48650944232940674,benzene,0.47508811950683594,acetonitrile,0.008726750500500202,dmmp,0.005922628566622734,pyridine,0.003447013907134533
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.883102297782898,benzene,0.10440242290496826,tris(2-ethylhexyl) phosphate,0.004635588265955448,acetonitrile,0.001333620515652001,dmmp,0.001171925920061767
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6914550065994263,pyridine,0.2988626956939697,benzene,0.0021412295754998922,tris(2-ethylhexyl) phosphate,0.0013442118652164936,dmmp,0.0010652055498212576
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7085724472999573,pyridine,0.26722532510757446,acetonitrile,0.004634334705770016,"n,n-dimethylformamide",0.0034076445735991,diethylamine,0.0027026482857763767
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8949787616729736,1-undecanethiol,0.062187857925891876,1-dodecanethiol,0.03248300775885582,tris(2-ethylhexyl) phosphate,0.0037640309892594814,benzene,0.0019338673446327448
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9693288207054138,6-mercapto-1-hexanol,0.012751692906022072,tris(2-ethylhexyl) phosphate,0.0038183163851499557,1-undecanethiol,0.0034313835203647614,1-dodecanethiol,0.0027269870042800903
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6143909692764282,benzenethiol,0.36141207814216614,pyridine,0.0040765549056231976,"n,n-dimethylformamide",0.0034392420202493668,acetonitrile,0.002846306189894676
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.9535709619522095,diethylamine,0.02618701569736004,tris(2-ethylhexyl) phosphate,0.006207243073731661,acetonitrile,0.0022135800682008266,"n,n-dimethylformamide",0.0019573147874325514
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.49915361404418945,"1,9-nonanedithiol",0.4798045754432678,tris(2-ethylhexyl) phosphate,0.004133886657655239,benzenethiol,0.0025242348201572895,n-hexane,0.002336896024644375
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.9141689538955688,etoh,0.07439406961202621,benzene,0.0031924135982990265,n-hexane,0.0015535852871835232,meoh,0.001318069756962359
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.498044490814209,"1,9-nonanedithiol",0.47653254866600037,acetonitrile,0.006567415315657854,pyridine,0.003192816860973835,meoh,0.002918235957622528
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.92502760887146,benzene,0.057400986552238464,dmmp,0.00529525289312005,"n,n-dimethylformamide",0.001574079506099224,tris(2-ethylhexyl) phosphate,0.0015575115103274584
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5043720006942749,benzenethiol,0.46732017397880554,pyridine,0.004923185799270868,"n,n-dimethylformamide",0.004259148612618446,acetonitrile,0.0035267863422632217
6979,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5394803881645203,n-hexane,0.426879346370697,acetonitrile,0.007215496152639389,toluene,0.003749597817659378,dmmp,0.003514265175908804
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6578174829483032,tris(2-ethylhexyl) phosphate,0.3194921314716339,meoh,0.008308188989758492,acetonitrile,0.00201701489277184,"n,n-dimethylformamide",0.0017211853992193937
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.6390493512153625,dmmp,0.3182547092437744,1-dodecanethiol,0.029300305992364883,tris(2-ethylhexyl) phosphate,0.002425661776214838,acetonitrile,0.0020241211168468
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.7833163738250732,meoh,0.20270724594593048,pyridine,0.001830446533858776,1-undecanethiol,0.0017040111124515533,tris(2-ethylhexyl) phosphate,0.0014881158713251352
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.737128734588623,benzenethiol,0.24771827459335327,"n,n-dimethylformamide",0.0025280893314629793,toluene,0.0020981754641979933,benzene,0.0018061307491734624
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.9156494140625,"n,n-dimethylformamide",0.0508621484041214,1-undecanethiol,0.00751806516200304,toluene,0.00371805508621037,benzene,0.003051182022318244
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6310208439826965,benzenethiol,0.34939634799957275,n-hexane,0.005679772235453129,toluene,0.0016364814946427941,dmmp,0.0015686657279729843
