sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8908,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.8915531635284424,toluene,0.0957837775349617,meoh,0.0026812723372131586,tris(2-ethylhexyl) phosphate,0.0016788127832114697,n-hexane,0.0016378051368519664
3712,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.669366717338562,1-undecanethiol,0.3160244822502136,1-dodecanethiol,0.005518192425370216,tris(2-ethylhexyl) phosphate,0.0025596441701054573,diethylamine,0.0012981824111193419
341,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7649967670440674,acetonitrile,0.2217373251914978,pyridine,0.0022616467904299498,1-undecanethiol,0.001991298981010914,tris(2-ethylhexyl) phosphate,0.0015477541601285338
1621,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.9377225637435913,1-undecanethiol,0.03885621204972267,1-dodecanethiol,0.012803979218006134,dmmp,0.0021392949856817722,dichloromethane,0.0017367545515298843
7252,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5945320129394531,tris(2-ethylhexyl) phosphate,0.369987428188324,acetonitrile,0.006927125155925751,dmmp,0.004844838287681341,n-hexane,0.00443987874314189
9611,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7898488640785217,toluene,0.18939334154129028,etoh,0.004768483806401491,dmmp,0.0032024565152823925,tris(2-ethylhexyl) phosphate,0.002489386824890971
813,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.9211162328720093,"1,9-nonanedithiol",0.06538146734237671,acetonitrile,0.0032498312648385763,diethylamine,0.0024469299241900444,meoh,0.001165044610388577
8100,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.8685864806175232,benzenethiol,0.11655472964048386,n-hexane,0.005170762538909912,toluene,0.00189063826110214,diethylamine,0.0014872235478833318
9823,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7779499888420105,dmmp,0.20985020697116852,benzene,0.0019586191046983004,pyridine,0.0016546327387914062,tris(2-ethylhexyl) phosphate,0.0016187275759875774
11269,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7899196147918701,meoh,0.19789403676986694,n-hexane,0.0015036918921396136,toluene,0.0012609215918928385,"n,n-dimethylformamide",0.001226687105372548
11092,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7143592238426208,meoh,0.27627068758010864,benzene,0.001404810231178999,toluene,0.0012655031168833375,tris(2-ethylhexyl) phosphate,0.0010961020598188043
8692,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5362299680709839,n-hexane,0.4309106469154358,toluene,0.005218260455876589,benzene,0.003877672366797924,acetonitrile,0.0034938775934278965
6017,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7869452238082886,n-hexane,0.19457505643367767,dmmp,0.003852842841297388,diethylamine,0.0018726479029282928,benzenethiol,0.0016130241565406322
1821,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6436192989349365,1-dodecanethiol,0.32582342624664307,n-hexane,0.005415590479969978,1-undecanethiol,0.005122091621160507,diethylamine,0.00411728210747242
6942,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7244211435317993,benzene,0.2576596140861511,tris(2-ethylhexyl) phosphate,0.003765609348192811,acetonitrile,0.0026950337924063206,dmmp,0.002439169678837061
8768,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6100630760192871,dichloromethane,0.3521355986595154,acetonitrile,0.004986532963812351,benzene,0.004906001500785351,toluene,0.004878672305494547
11341,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.9115071296691895,"n,n-dimethylformamide",0.07522879540920258,1-undecanethiol,0.004109522327780724,6-mercapto-1-hexanol,0.0016649774042889476,tris(2-ethylhexyl) phosphate,0.001285787089727819
12154,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.8842249512672424,toluene,0.10639597475528717,n-hexane,0.0018758750520646572,meoh,0.0012940258020535111,"1,9-nonanedithiol",0.0010475704912096262
6317,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6895817518234253,benzene,0.29101836681365967,"n,n-dimethylformamide",0.0037304351571947336,dmmp,0.0032550417818129063,1-dodecanethiol,0.0030557196587324142
8612,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6812773942947388,"n,n-dimethylformamide",0.2884593605995178,acetonitrile,0.005649268627166748,meoh,0.004048623144626617,dmmp,0.0040224166586995125
4645,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5050318241119385,etoh,0.4777204096317291,pyridine,0.0027977563440799713,meoh,0.002562975510954857,acetonitrile,0.0022777945268899202
1360,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.767753005027771,"1,9-nonanedithiol",0.21554231643676758,1-undecanethiol,0.0026113148778676987,meoh,0.0022432622499763966,pyridine,0.0017921840772032738
3736,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5059582591056824,1-undecanethiol,0.4778188467025757,1-dodecanethiol,0.005616761278361082,tris(2-ethylhexyl) phosphate,0.001991928555071354,diethylamine,0.0016816719435155392
1453,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7615615129470825,1-dodecanethiol,0.22823955118656158,tris(2-ethylhexyl) phosphate,0.003543729428201914,etoh,0.0008585220202803612,benzene,0.000840052030980587
3863,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.9004141688346863,pyridine,0.06840947270393372,1-dodecanethiol,0.017410624772310257,diethylamine,0.0026355604641139507,tris(2-ethylhexyl) phosphate,0.0014115272788330913
1743,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5795838236808777,1-dodecanethiol,0.3216245770454407,1-undecanethiol,0.07516127824783325,pyridine,0.003543854458257556,tris(2-ethylhexyl) phosphate,0.002787541365250945
852,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5177776217460632,"1,9-nonanedithiol",0.4545706808567047,tris(2-ethylhexyl) phosphate,0.004406077787280083,pyridine,0.003720237175002694,diethylamine,0.0036200510803610086
10153,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8214672803878784,pyridine,0.15887142717838287,meoh,0.00507935369387269,dichloromethane,0.0033806716091930866,diethylamine,0.002232383470982313
6750,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.8388347029685974,benzene,0.1451430320739746,tris(2-ethylhexyl) phosphate,0.004258973523974419,n-hexane,0.002037274884060025,dmmp,0.0018683795351535082
2661,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.5879989862442017,toluene,0.3843074440956116,n-hexane,0.007458490319550037,pyridine,0.0028735757805407047,acetonitrile,0.0027574014384299517
8635,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.9023613929748535,"n,n-dimethylformamide",0.08144598454236984,meoh,0.002590291202068329,acetonitrile,0.002562020206823945,benzene,0.0017059011152014136
692,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6301150918006897,diethylamine,0.3430497944355011,tris(2-ethylhexyl) phosphate,0.00653873011469841,1-undecanethiol,0.005186973139643669,acetonitrile,0.00287290895357728
5958,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7885639667510986,acetonitrile,0.1995813548564911,tris(2-ethylhexyl) phosphate,0.003160035703331232,benzene,0.0013195786159485579,pyridine,0.0012835938250645995
11017,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6305328607559204,meoh,0.3553760051727295,acetonitrile,0.003127581439912319,1-undecanethiol,0.0015717765782028437,"1,9-nonanedithiol",0.0014068403979763389
7562,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9262245297431946,benzenethiol,0.059113677591085434,diethylamine,0.002883652225136757,pyridine,0.002245829440653324,benzene,0.0013010406401008368
2359,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.781474232673645,1-dodecanethiol,0.15772181749343872,1-undecanethiol,0.04670532047748566,n-hexane,0.0024921807926148176,toluene,0.0022355015389621258
51,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5804436206817627,1-dodecanethiol,0.385399729013443,1-undecanethiol,0.024306969717144966,tris(2-ethylhexyl) phosphate,0.0015350382309406996,pyridine,0.0014971955679357052
2659,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.49923455715179443,toluene,0.4768231511116028,n-hexane,0.005300402641296387,pyridine,0.0031605225522071123,benzene,0.0022644861601293087
2018,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7409281730651855,1-dodecanethiol,0.22566771507263184,1-undecanethiol,0.015913549810647964,tris(2-ethylhexyl) phosphate,0.0034910538233816624,etoh,0.003084266558289528
3744,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.590573787689209,n-hexane,0.393829882144928,1-dodecanethiol,0.003511314280331135,diethylamine,0.001837726915255189,tris(2-ethylhexyl) phosphate,0.0017151026986539364
8807,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7333990931510925,pyridine,0.2284357100725174,meoh,0.006628880742937326,diethylamine,0.004837070591747761,dmmp,0.0043927826918661594
2307,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5987906455993652,meoh,0.3741832375526428,tris(2-ethylhexyl) phosphate,0.003951091319322586,n-hexane,0.0038817687891423702,1-undecanethiol,0.0033547990024089813
5892,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5239315032958984,"n,n-dimethylformamide",0.4570891857147217,dmmp,0.00335514172911644,dichloromethane,0.00247716112062335,"1,9-nonanedithiol",0.0022708186879754066
7533,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6672112345695496,dmmp,0.31637611985206604,n-hexane,0.0030974550172686577,benzene,0.002634689211845398,toluene,0.0021132889669388533
6528,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5001025795936584,diethylamine,0.46539923548698425,acetonitrile,0.006661061197519302,dmmp,0.005908808205276728,tris(2-ethylhexyl) phosphate,0.005465485155582428
5057,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8905627727508545,6-mercapto-1-hexanol,0.09754559397697449,1-undecanethiol,0.0026079779490828514,1-dodecanethiol,0.002044517546892166,benzene,0.001984001137316227
4580,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.856122612953186,dmmp,0.13337288796901703,"1,9-nonanedithiol",0.0013102961238473654,benzenethiol,0.0010282698785886168,tris(2-ethylhexyl) phosphate,0.0009883865714073181
8470,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8282578587532043,dichloromethane,0.15738753974437714,tris(2-ethylhexyl) phosphate,0.004038489889353514,benzene,0.0019588577561080456,n-hexane,0.001520188176073134
2889,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.9295336008071899,1-undecanethiol,0.05735383927822113,1-dodecanethiol,0.003469575196504593,dmmp,0.0019304704619571567,dichloromethane,0.0015553219709545374
1631,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.8057990670204163,1-dodecanethiol,0.16037675738334656,1-undecanethiol,0.015330377966165543,dmmp,0.003994971979409456,dichloromethane,0.0028755010571330786
2456,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7523142695426941,1-dodecanethiol,0.19512107968330383,1-undecanethiol,0.04307050257921219,tris(2-ethylhexyl) phosphate,0.0016771652735769749,benzene,0.001244435436092317
497,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.501879870891571,benzenethiol,0.4698110818862915,pyridine,0.005015616770833731,"n,n-dimethylformamide",0.004377356264740229,acetonitrile,0.0033176951110363007
9780,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6859772205352783,etoh,0.2876288592815399,tris(2-ethylhexyl) phosphate,0.004806016106158495,meoh,0.004194244742393494,benzene,0.0036833619233220816
8284,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.8910417556762695,dichloromethane,0.07666084915399551,meoh,0.014344561845064163,tris(2-ethylhexyl) phosphate,0.007155999541282654,n-hexane,0.003620004979893565
8021,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8470501899719238,benzenethiol,0.14153936505317688,1-dodecanethiol,0.0021873051300644875,meoh,0.0015777746448293328,pyridine,0.0013849290553480387
12081,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6711826324462891,pyridine,0.31289368867874146,n-hexane,0.0023911548778414726,"n,n-dimethylformamide",0.0023646990302950144,diethylamine,0.0016485783271491528
11956,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8006518483161926,tris(2-ethylhexyl) phosphate,0.18941602110862732,acetonitrile,0.0018890667706727982,meoh,0.0012250345898792148,pyridine,0.0011699225287884474
9830,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7020618319511414,dmmp,0.2860880196094513,tris(2-ethylhexyl) phosphate,0.0023472579196095467,benzene,0.0015528323128819466,dichloromethane,0.001370590878650546
8936,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7145896553993225,dichloromethane,0.26372939348220825,meoh,0.003537063719704747,n-hexane,0.0032929889857769012,toluene,0.0025355357211083174
6998,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7351218461990356,n-hexane,0.23119111359119415,acetonitrile,0.005650960374623537,pyridine,0.0036779711954295635,tris(2-ethylhexyl) phosphate,0.0036721681244671345
4900,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.49668991565704346,6-mercapto-1-hexanol,0.48843204975128174,pyridine,0.0029316795989871025,tris(2-ethylhexyl) phosphate,0.002451152540743351,meoh,0.002353883581236005
7786,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.49843630194664,benzenethiol,0.48057821393013,dmmp,0.002862316556274891,benzene,0.0028194005135446787,toluene,0.0021216943860054016
6699,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5749123096466064,benzene,0.39499035477638245,tris(2-ethylhexyl) phosphate,0.006575286388397217,n-hexane,0.0040465849451720715,pyridine,0.0034148499835282564
8352,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.7405645847320557,dmmp,0.2390981912612915,acetonitrile,0.004576623439788818,tris(2-ethylhexyl) phosphate,0.003872182220220566,n-hexane,0.002612136071547866
3196,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5261454582214355,dichloromethane,0.4369615912437439,1-dodecanethiol,0.015242815017700195,tris(2-ethylhexyl) phosphate,0.005127430893480778,benzene,0.003269947599619627
11538,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8039600849151611,"n,n-dimethylformamide",0.18355518579483032,benzene,0.002010461874306202,meoh,0.0019635295029729605,pyridine,0.0012565788347274065
9620,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.8916084170341492,toluene,0.09120804071426392,tris(2-ethylhexyl) phosphate,0.006388975773006678,n-hexane,0.0022082666400820017,dmmp,0.001452938886359334
7827,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.8688168525695801,"n,n-dimethylformamide",0.10507095605134964,benzene,0.010067197494208813,dmmp,0.0025349159259349108,pyridine,0.002284046495333314
5658,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7646054625511169,dmmp,0.21965132653713226,dichloromethane,0.0022792769595980644,tris(2-ethylhexyl) phosphate,0.0019211814505979419,etoh,0.001569438842125237
3361,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6092236042022705,1-undecanethiol,0.3257036805152893,1-dodecanethiol,0.04560644179582596,meoh,0.0039044353179633617,tris(2-ethylhexyl) phosphate,0.003024184377864003
1747,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5362769365310669,1-dodecanethiol,0.40442758798599243,1-undecanethiol,0.03503281623125076,pyridine,0.003756584133952856,acetonitrile,0.0033986454363912344
203,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6683796048164368,"1,9-nonanedithiol",0.3275783658027649,benzene,0.0006895012920722365,1-undecanethiol,0.0004933515447191894,dmmp,0.00034521595807746053
6334,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5623300075531006,benzenethiol,0.4106157422065735,1-dodecanethiol,0.0075463647954165936,"n,n-dimethylformamide",0.003695002757012844,acetonitrile,0.0035553693305701017
4460,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7023811936378479,diethylamine,0.28085628151893616,acetonitrile,0.002820319263264537,etoh,0.002742780139669776,dmmp,0.0023055081255733967
8949,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6061878204345703,dichloromethane,0.3659670948982239,meoh,0.003914592321962118,toluene,0.0038268265780061483,acetonitrile,0.0034501999616622925
9011,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8104811906814575,diethylamine,0.16472432017326355,meoh,0.009588307701051235,tris(2-ethylhexyl) phosphate,0.00507771223783493,"n,n-dimethylformamide",0.002326129237189889
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.9092974066734314,n-hexane,0.06908147037029266,1-undecanethiol,0.007228286005556583,etoh,0.0031140372157096863,tris(2-ethylhexyl) phosphate,0.003111499361693859
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5179160237312317,1-undecanethiol,0.47160494327545166,1-dodecanethiol,0.0026706971693784,tris(2-ethylhexyl) phosphate,0.0013493222650140524,pyridine,0.00098046672064811
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.9513046741485596,tris(2-ethylhexyl) phosphate,0.03486035764217377,1-undecanethiol,0.0028391911182552576,1-dodecanethiol,0.002496272325515747,"1,9-nonanedithiol",0.002386500360444188
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.762118399143219,acetonitrile,0.22219106554985046,pyridine,0.002185524208471179,n-hexane,0.0017389522399753332,toluene,0.0016095254104584455
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.7331104278564453,"n,n-dimethylformamide",0.24303317070007324,tris(2-ethylhexyl) phosphate,0.006852910853922367,dmmp,0.0033013818319886923,etoh,0.0031154612079262733
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.8567237854003906,dmmp,0.13281770050525665,"1,9-nonanedithiol",0.0013220986584201455,diethylamine,0.0010673643555492163,meoh,0.0010294929379597306
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.7500170469284058,acetonitrile,0.22739113867282867,pyridine,0.004551272839307785,dmmp,0.0029492531903088093,"n,n-dimethylformamide",0.0029482722748070955
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.635431170463562,dmmp,0.35219255089759827,meoh,0.0029303685296326876,n-hexane,0.001958089880645275,benzene,0.0010239729890599847
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.4938754439353943,1-dodecanethiol,0.48143911361694336,n-hexane,0.0047019487246870995,1-undecanethiol,0.0043425969779491425,tris(2-ethylhexyl) phosphate,0.0027808218728750944
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6179283261299133,6-mercapto-1-hexanol,0.3776983618736267,1-undecanethiol,0.0007348581566475332,benzene,0.000639536592643708,etoh,0.0005456238868646324
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.9123705625534058,1-undecanethiol,0.0732271820306778,1-dodecanethiol,0.004892843775451183,diethylamine,0.0019026650115847588,acetonitrile,0.00112807541154325
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.9022763967514038,"1,9-nonanedithiol",0.08632153272628784,acetonitrile,0.002720573218539357,diethylamine,0.0014153429074212909,pyridine,0.001095225103199482
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5941157341003418,1-undecanethiol,0.39782142639160156,tris(2-ethylhexyl) phosphate,0.0018990725511685014,benzene,0.0012012056540697813,n-hexane,0.0008781924843788147
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.682523250579834,etoh,0.2917417287826538,meoh,0.005281807854771614,benzene,0.0035263788886368275,tris(2-ethylhexyl) phosphate,0.003260511439293623
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5823520421981812,benzene,0.3393828868865967,dmmp,0.013318817131221294,toluene,0.01271013356745243,n-hexane,0.008050043135881424
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5672834515571594,meoh,0.41324520111083984,pyridine,0.003174739656969905,diethylamine,0.002621274907141924,benzene,0.0022752326913177967
11199,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6701394319534302,meoh,0.31684181094169617,tris(2-ethylhexyl) phosphate,0.0026407495606690645,"1,9-nonanedithiol",0.0012460720026865602,pyridine,0.0012389818439260125
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7824140787124634,pyridine,0.2008737027645111,diethylamine,0.003584204474464059,tris(2-ethylhexyl) phosphate,0.0025868690572679043,benzene,0.002006908180192113
11196,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6732617616653442,meoh,0.31491148471832275,tris(2-ethylhexyl) phosphate,0.0021937626879662275,"1,9-nonanedithiol",0.0012018929701298475,pyridine,0.0011700403410941362
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7123000621795654,toluene,0.26585015654563904,dmmp,0.00813579373061657,n-hexane,0.00165074341930449,1-undecanethiol,0.0015928356442600489
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.9286892414093018,pyridine,0.04080824926495552,meoh,0.016947994008660316,"n,n-dimethylformamide",0.0025561735965311527,etoh,0.0020396611653268337
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5451765060424805,6-mercapto-1-hexanol,0.4362400770187378,dmmp,0.0029397974722087383,pyridine,0.0027973258402198553,meoh,0.0015053764218464494
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6812763214111328,6-mercapto-1-hexanol,0.30442899465560913,benzene,0.003016740083694458,pyridine,0.0022507375106215477,dmmp,0.0018660945352166891
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.8117262125015259,"n,n-dimethylformamide",0.1693454533815384,dmmp,0.0044557321816682816,dichloromethane,0.0032676178961992264,"1,9-nonanedithiol",0.001785431755706668
