sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5398159623146057,dichloromethane,0.3814682364463806,dmmp,0.028656361624598503,6-mercapto-1-hexanol,0.019159844145178795,1-undecanethiol,0.008403891697525978,0.9212841987609863
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5268413424491882,dichloromethane,0.38507866859436035,dmmp,0.029897598549723625,6-mercapto-1-hexanol,0.025757063180208206,1-undecanethiol,0.008276283740997314,0.9119200110435486
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5213446617126465,dichloromethane,0.3889032304286957,dmmp,0.02928844653069973,6-mercapto-1-hexanol,0.026692908257246017,1-undecanethiol,0.0077736396342515945,0.9102479219436646
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5272237062454224,dichloromethane,0.3835467994213104,dmmp,0.03064611554145813,6-mercapto-1-hexanol,0.02531551569700241,1-undecanethiol,0.011442902497947216,0.9107705354690552
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5331915616989136,dichloromethane,0.3780077397823334,6-mercapto-1-hexanol,0.02914274111390114,dmmp,0.02705542743206024,1-undecanethiol,0.007623609155416489,0.9111993312835693
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5123738050460815,dichloromethane,0.3994102478027344,dmmp,0.030918994918465614,6-mercapto-1-hexanol,0.020651662722229958,1-dodecanethiol,0.009699512273073196,0.9117840528488159
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5176911950111389,dichloromethane,0.40209993720054626,dmmp,0.03172370791435242,6-mercapto-1-hexanol,0.016458865255117416,1-dodecanethiol,0.006742406170815229,0.9197911024093628
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5166357755661011,dichloromethane,0.39758312702178955,dmmp,0.034292567521333694,6-mercapto-1-hexanol,0.01891668140888214,1-undecanethiol,0.006494446657598019,0.9142189025878906
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5098000168800354,dichloromethane,0.38991984724998474,dmmp,0.03459373861551285,6-mercapto-1-hexanol,0.02886013686656952,1-undecanethiol,0.012377609498798847,0.8997198343276978
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5339921712875366,dichloromethane,0.3754294514656067,dmmp,0.034756626933813095,6-mercapto-1-hexanol,0.022498764097690582,1-dodecanethiol,0.007784808054566383,0.9094216227531433
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.535768985748291,dichloromethane,0.37948909401893616,dmmp,0.032758232206106186,6-mercapto-1-hexanol,0.022842220962047577,1-undecanethiol,0.007546528708189726,0.9152580499649048
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5337586998939514,dichloromethane,0.3836947977542877,dmmp,0.031252793967723846,6-mercapto-1-hexanol,0.022308647632598877,1-undecanethiol,0.005645714700222015,0.9174535274505615
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5580950975418091,diethylamine,0.42475056648254395,1-undecanethiol,0.00427880696952343,acetonitrile,0.0033968486823141575,benzene,0.0018196924356743693,0.982845664024353
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5852187871932983,diethylamine,0.3983456790447235,acetonitrile,0.004469463136047125,tris(2-ethylhexyl) phosphate,0.0022058426402509212,1-undecanethiol,0.0020291132386773825,0.9835644960403442
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5609689354896545,diethylamine,0.41977715492248535,1-undecanethiol,0.004849104210734367,acetonitrile,0.003234177827835083,1-dodecanethiol,0.0025126663967967033,0.9807460904121399
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5107383131980896,diethylamine,0.4673512876033783,1-undecanethiol,0.0069496165961027145,acetonitrile,0.0037952302955091,tris(2-ethylhexyl) phosphate,0.002469216240569949,0.9780895709991455
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5411126613616943,diethylamine,0.4374314546585083,1-undecanethiol,0.005198069382458925,acetonitrile,0.004937208257615566,tris(2-ethylhexyl) phosphate,0.00220210081897676,0.9785441160202026
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5429163575172424,diethylamine,0.44087591767311096,acetonitrile,0.00404356699436903,n-hexane,0.001997019164264202,tris(2-ethylhexyl) phosphate,0.0016405535861849785,0.9837923049926758
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5507150888442993,diethylamine,0.409010112285614,1-undecanethiol,0.021253226324915886,acetonitrile,0.006497378461062908,6-mercapto-1-hexanol,0.003762281034141779,0.9597252011299133
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5568962693214417,diethylamine,0.4237630367279053,acetonitrile,0.004882794804871082,n-hexane,0.002851303666830063,benzene,0.0019519361667335033,0.9806593060493469
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5475606322288513,diethylamine,0.4392048716545105,acetonitrile,0.0022402002941817045,tris(2-ethylhexyl) phosphate,0.002079017460346222,benzene,0.0017282133921980858,0.9867655038833618
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5690198540687561,diethylamine,0.401630699634552,1-undecanethiol,0.0068611809983849525,acetonitrile,0.005157681182026863,etoh,0.004592158365994692,0.9706505537033081
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.4980919659137726,diethylamine,0.4857533574104309,acetonitrile,0.0030714126769453287,"n,n-dimethylformamide",0.0030482234433293343,1-undecanethiol,0.00195653410628438,0.9838453531265259
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5246709585189819,diethylamine,0.44935452938079834,1-undecanethiol,0.012592018581926823,acetonitrile,0.0022798299323767424,benzene,0.0022667439188808203,0.9740254878997803
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5797160863876343,diethylamine,0.3975900411605835,1-undecanethiol,0.007211328949779272,tris(2-ethylhexyl) phosphate,0.004107476212084293,acetonitrile,0.0035975133068859577,0.9773061275482178
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.4922044277191162,pyridine,0.48959091305732727,acetonitrile,0.00410876888781786,benzene,0.0019804600160568953,1-undecanethiol,0.0019722955767065287,0.9817953109741211
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5361561179161072,diethylamine,0.4366740584373474,1-undecanethiol,0.011826365254819393,tris(2-ethylhexyl) phosphate,0.003997414372861385,acetonitrile,0.0038178584072738886,0.9728301763534546
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5660333037376404,diethylamine,0.41863542795181274,acetonitrile,0.0035846116952598095,tris(2-ethylhexyl) phosphate,0.003195335855707526,"n,n-dimethylformamide",0.001496829790994525,0.9846687316894531
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.528282880783081,diethylamine,0.4516451358795166,1-undecanethiol,0.006138102151453495,acetonitrile,0.003034561173990369,etoh,0.0022425914648920298,0.9799280166625977
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5207122564315796,diethylamine,0.46381497383117676,1-undecanethiol,0.002998076844960451,acetonitrile,0.0028867076616734266,tris(2-ethylhexyl) phosphate,0.0024410742335021496,0.9845272302627563
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5134772658348083,diethylamine,0.44521576166152954,1-undecanethiol,0.026514505967497826,acetonitrile,0.0026997632812708616,6-mercapto-1-hexanol,0.0018550979439169168,0.9586930274963379
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5148096680641174,diethylamine,0.4357543885707855,1-undecanethiol,0.029056832194328308,tris(2-ethylhexyl) phosphate,0.006057800725102425,acetonitrile,0.003240166697651148,0.9505640268325806
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5154277682304382,diethylamine,0.39598700404167175,1-undecanethiol,0.06710411608219147,etoh,0.0065254587680101395,tris(2-ethylhexyl) phosphate,0.0064908284693956375,0.9114147424697876
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5675671100616455,diethylamine,0.41604411602020264,acetonitrile,0.006552760023623705,benzene,0.001669165212661028,"n,n-dimethylformamide",0.0014559375122189522,0.9836112260818481
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.6123324632644653,diethylamine,0.36375892162323,acetonitrile,0.006580712739378214,tris(2-ethylhexyl) phosphate,0.0065803746692836285,1-undecanethiol,0.00209080521017313,0.9760913848876953
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5695493817329407,diethylamine,0.41187822818756104,tris(2-ethylhexyl) phosphate,0.004514872562140226,acetonitrile,0.004440820775926113,1-undecanethiol,0.0028885267674922943,0.9814276099205017
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5096380710601807,diethylamine,0.38624700903892517,1-undecanethiol,0.08614455163478851,acetonitrile,0.00516350707039237,6-mercapto-1-hexanol,0.004571462050080299,0.8958851099014282
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5266035795211792,diethylamine,0.45472365617752075,1-undecanethiol,0.00420039938762784,acetonitrile,0.003874150337651372,benzene,0.0019818025175482035,0.9813272356987
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.525701105594635,diethylamine,0.46173804998397827,acetonitrile,0.0023921411484479904,"n,n-dimethylformamide",0.0016142954118549824,tris(2-ethylhexyl) phosphate,0.001448103808797896,0.9874391555786133
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5738164186477661,diethylamine,0.4083525538444519,acetonitrile,0.003321155207231641,etoh,0.0030504052992910147,tris(2-ethylhexyl) phosphate,0.002945765620097518,0.982168972492218
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5585250854492188,diethylamine,0.42730608582496643,1-undecanethiol,0.002352896612137556,acetonitrile,0.001748388516716659,tris(2-ethylhexyl) phosphate,0.0016655412036925554,0.9858311414718628
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.49620646238327026,diethylamine,0.47758346796035767,1-undecanethiol,0.010542958974838257,acetonitrile,0.003336361376568675,etoh,0.0028408917132765055,0.9737899303436279
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5428438782691956,diethylamine,0.4386240839958191,acetonitrile,0.0044662440195679665,1-undecanethiol,0.0034386005718261003,tris(2-ethylhexyl) phosphate,0.002017041202634573,0.9814679622650146
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.528468906879425,diethylamine,0.4487241208553314,1-undecanethiol,0.008876888081431389,acetonitrile,0.0031980869825929403,tris(2-ethylhexyl) phosphate,0.00191947678104043,0.9771929979324341
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5770389437675476,diethylamine,0.3769761323928833,1-undecanethiol,0.03142401948571205,6-mercapto-1-hexanol,0.0035086870193481445,acetonitrile,0.002792544197291136,0.9540150761604309
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5697196125984192,diethylamine,0.4163055419921875,tris(2-ethylhexyl) phosphate,0.003467898815870285,acetonitrile,0.002749970182776451,1-undecanethiol,0.0017762593924999237,0.9860251545906067
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5527302026748657,diethylamine,0.4318821430206299,acetonitrile,0.0045824735425412655,benzene,0.001951899379491806,"n,n-dimethylformamide",0.0014031629543751478,0.9846123456954956
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,pyridine,0.5644030570983887,diethylamine,0.4058101177215576,1-undecanethiol,0.01425026636570692,acetonitrile,0.0062136296182870865,benzene,0.0018122558249160647,0.9702131748199463
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7239875197410583,dichloromethane,0.251730352640152,1-undecanethiol,0.00487934984266758,acetonitrile,0.003217351855710149,dmmp,0.002864633221179247,0.9757179021835327
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.731936514377594,dichloromethane,0.24375273287296295,acetonitrile,0.004104519262909889,1-undecanethiol,0.003985641058534384,dmmp,0.003694769460707903,0.9756892323493958
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7248303890228271,dichloromethane,0.2484230101108551,1-undecanethiol,0.005805137101560831,acetonitrile,0.0040142470970749855,dmmp,0.002958659315481782,0.9732533693313599
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7133026719093323,dichloromethane,0.26000267267227173,acetonitrile,0.004815442953258753,1-undecanethiol,0.004254241939634085,dmmp,0.003672710619866848,0.973305344581604
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7195881009101868,dichloromethane,0.25600478053092957,acetonitrile,0.004384947475045919,dmmp,0.003189338371157646,1-undecanethiol,0.0027266298420727253,0.975592851638794
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7174666523933411,dichloromethane,0.2584300935268402,1-undecanethiol,0.003982333466410637,acetonitrile,0.0037517810706049204,dmmp,0.0036471467465162277,0.9758967161178589
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7247214913368225,dichloromethane,0.24891623854637146,1-undecanethiol,0.005805794149637222,acetonitrile,0.003320131218060851,dmmp,0.003127769101411104,0.9736377000808716
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7189301252365112,dichloromethane,0.25325632095336914,1-undecanethiol,0.00832744687795639,acetonitrile,0.0033071544021368027,dmmp,0.002891149604693055,0.9721864461898804
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7178775072097778,dichloromethane,0.2544073760509491,1-undecanethiol,0.006926021538674831,acetonitrile,0.004238297697156668,dmmp,0.0031211620662361383,0.9722849130630493
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7282063961029053,dichloromethane,0.24714118242263794,1-undecanethiol,0.005727206822484732,acetonitrile,0.0031154798343777657,dmmp,0.0029194499365985394,0.9753475785255432
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7071168422698975,dichloromethane,0.2684316337108612,1-undecanethiol,0.00453806109726429,acetonitrile,0.003855029819533229,dmmp,0.003554771887138486,0.975548505783081
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7238146066665649,dichloromethane,0.24300111830234528,1-undecanethiol,0.010653085075318813,acetonitrile,0.0039289179258048534,dmmp,0.0035601318813860416,0.966815710067749
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7312110662460327,dichloromethane,0.2371450662612915,1-undecanethiol,0.010911587625741959,acetonitrile,0.003517718520015478,dmmp,0.0031198342330753803,0.9683561325073242
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7062268257141113,dichloromethane,0.26430225372314453,1-undecanethiol,0.009738046675920486,dmmp,0.0033776022028177977,acetonitrile,0.0033571324311196804,0.9705290794372559
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7300692200660706,dichloromethane,0.24669277667999268,1-undecanethiol,0.004588491283357143,dmmp,0.0032292716205120087,acetonitrile,0.003129666205495596,0.9767619967460632
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7234421372413635,dichloromethane,0.25091999769210815,1-undecanethiol,0.005856920033693314,acetonitrile,0.003604365047067404,dmmp,0.0029872236773371696,0.9743621349334717
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7224050760269165,dichloromethane,0.24856451153755188,1-undecanethiol,0.006560247857123613,acetonitrile,0.004528550431132317,dmmp,0.003686410840600729,0.970969557762146
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7140955924987793,dichloromethane,0.25487565994262695,1-undecanethiol,0.009756995365023613,acetonitrile,0.003606039797887206,benzene,0.003143608570098877,0.9689712524414062
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.716966986656189,dichloromethane,0.25508445501327515,1-undecanethiol,0.006951923947781324,acetonitrile,0.004173844587057829,dmmp,0.003141955938190222,0.9720514416694641
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7122832536697388,dichloromethane,0.24533748626708984,1-undecanethiol,0.021635569632053375,dmmp,0.0035514505580067635,acetonitrile,0.003151473356410861,0.9576207399368286
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7218178510665894,dichloromethane,0.2529562711715698,acetonitrile,0.0038505634292960167,1-undecanethiol,0.0034199233632534742,dmmp,0.0031593923922628164,0.9747741222381592
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7170907258987427,dichloromethane,0.2500669062137604,1-undecanethiol,0.010821495205163956,acetonitrile,0.0036989422515034676,dmmp,0.003675958141684532,0.9671576023101807
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7203914523124695,dichloromethane,0.25732624530792236,acetonitrile,0.0036864180583506823,dmmp,0.0033217209856957197,benzene,0.0026846318505704403,0.9777176976203918
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7166311740875244,dichloromethane,0.25630366802215576,1-undecanethiol,0.004242799244821072,acetonitrile,0.0040946174412965775,dmmp,0.0037166744004935026,0.9729348421096802
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7224507331848145,dichloromethane,0.2519306540489197,1-undecanethiol,0.006366448476910591,acetonitrile,0.0035840466152876616,dmmp,0.003105734009295702,0.9743813872337341
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7152428030967712,dichloromethane,0.25743234157562256,1-undecanethiol,0.006366091780364513,acetonitrile,0.003956638276576996,dmmp,0.0031978553161025047,0.9726751446723938
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7236583232879639,dichloromethane,0.2544005215167999,1-undecanethiol,0.0036984835751354694,acetonitrile,0.0035862058866769075,benzene,0.0026141107082366943,0.9780588150024414
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7236877679824829,dichloromethane,0.2525242865085602,acetonitrile,0.003999434411525726,1-undecanethiol,0.003962330985814333,dmmp,0.0031525734812021255,0.9762120246887207
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7277553081512451,dichloromethane,0.2492976188659668,1-undecanethiol,0.004099048208445311,acetonitrile,0.00345014245249331,dmmp,0.0028225183486938477,0.9770529270172119
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7238982319831848,dichloromethane,0.24698284268379211,1-undecanethiol,0.007672810927033424,acetonitrile,0.0037736445665359497,dmmp,0.0031377498526126146,0.9708811044692993
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7223587036132812,dichloromethane,0.2532665729522705,1-undecanethiol,0.00433835294097662,acetonitrile,0.00364277558401227,dmmp,0.0030609804671257734,0.9756252765655518
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7055442929267883,dichloromethane,0.25818660855293274,1-undecanethiol,0.01594836637377739,acetonitrile,0.0034756159875541925,dmmp,0.0032690439838916063,0.9637309312820435
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7372226715087891,dichloromethane,0.23654413223266602,1-undecanethiol,0.007061532232910395,acetonitrile,0.003093403298407793,benzene,0.002690994879230857,0.9737668037414551
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7176763415336609,dichloromethane,0.25894391536712646,1-undecanethiol,0.0049048615619540215,acetonitrile,0.0036175961140543222,benzene,0.0026350426487624645,0.9766202569007874
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.71373051404953,dichloromethane,0.26003003120422363,1-undecanethiol,0.005371169187128544,acetonitrile,0.003451492404565215,dmmp,0.002894161269068718,0.9737605452537537
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7275009751319885,dichloromethane,0.244491308927536,1-undecanethiol,0.006149622146040201,acetonitrile,0.004464640747755766,dmmp,0.003381086513400078,0.9719922542572021
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6197752952575684,benzene,0.3518712520599365,acetonitrile,0.0069388095289468765,etoh,0.0048111192882061005,1-dodecanethiol,0.004718481097370386,0.9716465473175049
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6252111196517944,benzene,0.3480372726917267,acetonitrile,0.0072202179580926895,etoh,0.0040469602681696415,1-dodecanethiol,0.0037792890798300505,0.9732483625411987
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6244937181472778,benzene,0.3495354950428009,acetonitrile,0.006294476334005594,1-dodecanethiol,0.004925900138914585,etoh,0.0035888587590306997,0.9740291833877563
