sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6984547972679138,benzene,0.2671341001987457,"n,n-dimethylformamide",0.00700627826154232,1-dodecanethiol,0.006941328290849924,n-hexane,0.006175878457725048,0.9655889272689819
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6992361545562744,benzene,0.2670871615409851,"n,n-dimethylformamide",0.006711666937917471,n-hexane,0.00645409245043993,1-dodecanethiol,0.006279006600379944,0.9663233160972595
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6948098540306091,benzene,0.2702731490135193,"n,n-dimethylformamide",0.0069333892315626144,n-hexane,0.006743734702467918,1-dodecanethiol,0.006589376367628574,0.9650830030441284
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6991177201271057,benzene,0.26599395275115967,"n,n-dimethylformamide",0.007309628184884787,n-hexane,0.007097974419593811,1-dodecanethiol,0.005543427541851997,0.9651116728782654
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6982061862945557,benzene,0.2671647071838379,"n,n-dimethylformamide",0.007039927411824465,1-dodecanethiol,0.006863726302981377,n-hexane,0.006111883092671633,0.9653708934783936
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6981717348098755,benzene,0.2652468681335449,"n,n-dimethylformamide",0.00770142488181591,n-hexane,0.00745741743594408,1-dodecanethiol,0.006093706004321575,0.9634186029434204
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.696884036064148,benzene,0.26742789149284363,"n,n-dimethylformamide",0.007302548736333847,1-dodecanethiol,0.006724974140524864,n-hexane,0.006645091809332371,0.964311957359314
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6955195665359497,benzene,0.27261391282081604,"n,n-dimethylformamide",0.0065529802814126015,n-hexane,0.006202720105648041,1-dodecanethiol,0.00578715093433857,0.9681334495544434
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6963508129119873,benzene,0.2705628573894501,n-hexane,0.007033056579530239,"n,n-dimethylformamide",0.006660641171038151,1-dodecanethiol,0.006162681616842747,0.9669137001037598
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6933814883232117,benzene,0.2731601893901825,"n,n-dimethylformamide",0.0068303728476166725,1-dodecanethiol,0.006641325540840626,n-hexane,0.0064340392127633095,0.9665416479110718
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6967344880104065,benzene,0.27083468437194824,"n,n-dimethylformamide",0.006605739705264568,n-hexane,0.006402786821126938,1-dodecanethiol,0.005710206925868988,0.9675691723823547
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6953070163726807,benzene,0.2719796299934387,"n,n-dimethylformamide",0.0068264007568359375,1-dodecanethiol,0.006676509045064449,n-hexane,0.00599293876439333,0.9672866463661194
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6939841508865356,benzene,0.2718336284160614,"n,n-dimethylformamide",0.0070575447753071785,1-dodecanethiol,0.006746144033968449,n-hexane,0.006573495455086231,0.9658178091049194
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7091251611709595,benzene,0.26576924324035645,tris(2-ethylhexyl) phosphate,0.007308109197765589,pyridine,0.003037882037460804,"n,n-dimethylformamide",0.0021900255233049393,0.9748944044113159
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7049190402030945,benzene,0.2696002125740051,tris(2-ethylhexyl) phosphate,0.006734494585543871,pyridine,0.0033306817058473825,n-hexane,0.002741586184129119,0.9745192527770996
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7107820510864258,benzene,0.26334086060523987,tris(2-ethylhexyl) phosphate,0.006890085060149431,pyridine,0.0036400509998202324,"n,n-dimethylformamide",0.0023825778625905514,0.9741228818893433
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7033960223197937,benzene,0.27066925168037415,tris(2-ethylhexyl) phosphate,0.006855351850390434,pyridine,0.003273608162999153,n-hexane,0.0027529317885637283,0.9740653038024902
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7049508094787598,benzene,0.26938921213150024,tris(2-ethylhexyl) phosphate,0.007287962362170219,pyridine,0.003222238039597869,n-hexane,0.002263422589749098,0.97434002161026
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7078006863594055,benzene,0.26631271839141846,tris(2-ethylhexyl) phosphate,0.006832074839621782,pyridine,0.0033107493072748184,n-hexane,0.002588752657175064,0.974113404750824
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.710784375667572,benzene,0.26356104016304016,tris(2-ethylhexyl) phosphate,0.007078058551996946,pyridine,0.003307267324998975,n-hexane,0.00240703416056931,0.9743454456329346
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7060750722885132,benzene,0.26823359727859497,tris(2-ethylhexyl) phosphate,0.006540641188621521,pyridine,0.0035842445213347673,n-hexane,0.0027857297100126743,0.9743086695671082
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7092873454093933,benzene,0.2638096213340759,tris(2-ethylhexyl) phosphate,0.0071812584064900875,pyridine,0.0034126699902117252,n-hexane,0.002751673338934779,0.9730969667434692
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7054908871650696,benzene,0.2695988714694977,tris(2-ethylhexyl) phosphate,0.006280571687966585,pyridine,0.003387045580893755,n-hexane,0.0027774102054536343,0.9750897884368896
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7082734107971191,benzene,0.26655346155166626,tris(2-ethylhexyl) phosphate,0.006346483714878559,pyridine,0.0032774913124740124,n-hexane,0.0025883535854518414,0.9748268723487854
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7068284749984741,benzene,0.2676607072353363,tris(2-ethylhexyl) phosphate,0.007298695854842663,pyridine,0.0034110024571418762,"n,n-dimethylformamide",0.0021959044970571995,0.9744892120361328
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.710121750831604,benzene,0.2642531991004944,tris(2-ethylhexyl) phosphate,0.007169574499130249,pyridine,0.003254065290093422,n-hexane,0.0023182574659585953,0.9743749499320984
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7075101733207703,benzene,0.26660338044166565,tris(2-ethylhexyl) phosphate,0.006867324933409691,pyridine,0.0032758249435573816,n-hexane,0.0026269310619682074,0.9741135835647583
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7055578231811523,benzene,0.2670226991176605,tris(2-ethylhexyl) phosphate,0.007961824536323547,pyridine,0.0033203531056642532,n-hexane,0.002664793049916625,0.9725805521011353
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7068799734115601,benzene,0.267098605632782,tris(2-ethylhexyl) phosphate,0.0066240159794688225,pyridine,0.0036577670834958553,n-hexane,0.002766502322629094,0.973978579044342
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7053211331367493,benzene,0.2690519690513611,tris(2-ethylhexyl) phosphate,0.006376131437718868,pyridine,0.0034037919249385595,n-hexane,0.0027036587707698345,0.9743731021881104
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7069355845451355,benzene,0.2657831013202667,tris(2-ethylhexyl) phosphate,0.007358004804700613,pyridine,0.0035091207828372717,n-hexane,0.0030051409266889095,0.9727187156677246
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.706214964389801,benzene,0.2669111490249634,tris(2-ethylhexyl) phosphate,0.007470425218343735,pyridine,0.0033581634052097797,n-hexane,0.002730343723669648,0.9731261134147644
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7080904245376587,benzene,0.2665146291255951,tris(2-ethylhexyl) phosphate,0.0070541417226195335,pyridine,0.0033321757800877094,n-hexane,0.0023676687851548195,0.9746050834655762
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7085304856300354,benzene,0.26593977212905884,tris(2-ethylhexyl) phosphate,0.007198160979896784,pyridine,0.0033343357499688864,"n,n-dimethylformamide",0.0022198036313056946,0.9744702577590942
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7090786695480347,benzene,0.2657432556152344,tris(2-ethylhexyl) phosphate,0.006628909148275852,pyridine,0.003248371183872223,n-hexane,0.0024016406387090683,0.974821925163269
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7048109173774719,benzene,0.2682305872440338,tris(2-ethylhexyl) phosphate,0.00720262574031949,pyridine,0.0033724582754075527,n-hexane,0.0028355452232062817,0.9730415344238281
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7070057392120361,benzene,0.2681659162044525,tris(2-ethylhexyl) phosphate,0.00666912691667676,pyridine,0.003462979570031166,"n,n-dimethylformamide",0.0022364938631653786,0.975171685218811
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7067389488220215,benzene,0.26723599433898926,tris(2-ethylhexyl) phosphate,0.007469956297427416,pyridine,0.003390729892998934,n-hexane,0.00240649888291955,0.9739749431610107
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7076544761657715,benzene,0.26867061853408813,tris(2-ethylhexyl) phosphate,0.006729076616466045,pyridine,0.0030291436705738306,"n,n-dimethylformamide",0.0019724732264876366,0.9763250946998596
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7062150239944458,benzene,0.2687101662158966,tris(2-ethylhexyl) phosphate,0.00683970283716917,pyridine,0.003219617996364832,n-hexane,0.0024571113754063845,0.97492516040802
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.706504762172699,benzene,0.2662311792373657,tris(2-ethylhexyl) phosphate,0.00787379965186119,pyridine,0.00327292294241488,n-hexane,0.0025803279131650925,0.9727359414100647
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7006731629371643,benzene,0.2727600932121277,tris(2-ethylhexyl) phosphate,0.0073709553107619286,pyridine,0.003276713425293565,n-hexane,0.0026498856022953987,0.973433256149292
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7072481513023376,benzene,0.2675088942050934,tris(2-ethylhexyl) phosphate,0.006828051060438156,pyridine,0.0033572346437722445,n-hexane,0.0025452589616179466,0.9747570753097534
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7089471817016602,benzene,0.2661893367767334,tris(2-ethylhexyl) phosphate,0.006617380306124687,pyridine,0.0034635148476809263,n-hexane,0.002383414888754487,0.9751365184783936
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7043229341506958,benzene,0.2710263133049011,tris(2-ethylhexyl) phosphate,0.0063518923707306385,pyridine,0.003390397410839796,n-hexane,0.0024205418303608894,0.9753492474555969
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.708543598651886,benzene,0.265909343957901,tris(2-ethylhexyl) phosphate,0.006578139960765839,pyridine,0.003304574638605118,n-hexane,0.002503423485904932,0.9744529724121094
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7080070376396179,benzene,0.26623955368995667,tris(2-ethylhexyl) phosphate,0.007337316870689392,pyridine,0.003402401227504015,"n,n-dimethylformamide",0.0022896823938935995,0.974246621131897
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7088063359260559,benzene,0.2656368017196655,tris(2-ethylhexyl) phosphate,0.006376346107572317,pyridine,0.0035764924250543118,n-hexane,0.0027197531890124083,0.9744431376457214
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7104148864746094,benzene,0.2648926377296448,tris(2-ethylhexyl) phosphate,0.0062944479286670685,pyridine,0.003257561242207885,n-hexane,0.002450652187690139,0.9753075242042542
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5248883962631226,benzene,0.4126495122909546,tris(2-ethylhexyl) phosphate,0.013417013920843601,n-hexane,0.009738968685269356,dmmp,0.009663539007306099,0.9375379085540771
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5348973274230957,benzene,0.4138839840888977,tris(2-ethylhexyl) phosphate,0.01289599109441042,n-hexane,0.00805313978344202,dmmp,0.006819970905780792,0.9487813115119934
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5352184772491455,benzene,0.4098162055015564,tris(2-ethylhexyl) phosphate,0.014391076751053333,dmmp,0.007944616489112377,n-hexane,0.007561954669654369,0.9450346827507019
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.531387984752655,benzene,0.411476194858551,tris(2-ethylhexyl) phosphate,0.013967307284474373,n-hexane,0.009920158423483372,dmmp,0.007842603139579296,0.942864179611206
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5267794132232666,benzene,0.4119400680065155,tris(2-ethylhexyl) phosphate,0.015251622535288334,n-hexane,0.009637842886149883,dmmp,0.008599689230322838,0.9387195110321045
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5323953628540039,benzene,0.412541925907135,tris(2-ethylhexyl) phosphate,0.013176901265978813,dmmp,0.008328822441399097,n-hexane,0.007510699797421694,0.9449372887611389
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5451463460922241,benzene,0.4003627598285675,tris(2-ethylhexyl) phosphate,0.0164365042001009,dmmp,0.007739604450762272,n-hexane,0.006277875974774361,0.9455090761184692
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5353112816810608,benzene,0.41061145067214966,tris(2-ethylhexyl) phosphate,0.013604114763438702,n-hexane,0.008487589657306671,dmmp,0.007570742629468441,0.9459227323532104
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.537865161895752,benzene,0.4082152843475342,tris(2-ethylhexyl) phosphate,0.014745349064469337,n-hexane,0.008824633434414864,dmmp,0.006771688815206289,0.9460804462432861
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5319323539733887,benzene,0.41047465801239014,tris(2-ethylhexyl) phosphate,0.015011858195066452,n-hexane,0.009163003414869308,dmmp,0.007735172286629677,0.9424070119857788
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5349085927009583,benzene,0.40906959772109985,tris(2-ethylhexyl) phosphate,0.01530914381146431,n-hexane,0.008288765326142311,dmmp,0.007432880811393261,0.9439781904220581
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5372431874275208,benzene,0.39963093400001526,tris(2-ethylhexyl) phosphate,0.017102066427469254,n-hexane,0.009475182741880417,dmmp,0.008830550126731396,0.9368741512298584
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5403007864952087,benzene,0.4093668758869171,tris(2-ethylhexyl) phosphate,0.014464074745774269,n-hexane,0.007730872370302677,dmmp,0.006177225150167942,0.9496676921844482
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5300623774528503,benzene,0.4112125039100647,tris(2-ethylhexyl) phosphate,0.017800647765398026,n-hexane,0.00859531294554472,dmmp,0.007219554856419563,0.941274881362915
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5390012860298157,benzene,0.40788352489471436,tris(2-ethylhexyl) phosphate,0.014342721551656723,dmmp,0.007322010584175587,n-hexane,0.007232160773128271,0.94688481092453
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5383460521697998,benzene,0.4085003733634949,tris(2-ethylhexyl) phosphate,0.013240034691989422,n-hexane,0.008564590476453304,dmmp,0.007005332037806511,0.9468464255332947
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5326947569847107,benzene,0.41219213604927063,tris(2-ethylhexyl) phosphate,0.013784265145659447,n-hexane,0.009438099339604378,dmmp,0.00718303956091404,0.9448869228363037
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5295990109443665,benzene,0.4111434817314148,tris(2-ethylhexyl) phosphate,0.015188398770987988,n-hexane,0.009040857665240765,dmmp,0.007955849170684814,0.9407424926757812
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5344595313072205,benzene,0.4141761064529419,tris(2-ethylhexyl) phosphate,0.013534420169889927,n-hexane,0.008337864652276039,dmmp,0.006471576634794474,0.9486356377601624
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5299686193466187,benzene,0.4137633740901947,tris(2-ethylhexyl) phosphate,0.015626559033989906,n-hexane,0.008168802596628666,dmmp,0.007505938410758972,0.9437320232391357
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5194646120071411,benzene,0.41990432143211365,tris(2-ethylhexyl) phosphate,0.017335910350084305,n-hexane,0.009650522843003273,dmmp,0.007648557424545288,0.9393689632415771
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5406769514083862,benzene,0.4056786894798279,tris(2-ethylhexyl) phosphate,0.014062498696148396,n-hexane,0.007830989547073841,dmmp,0.007271081209182739,0.9463556408882141
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5405222773551941,benzene,0.4072132706642151,tris(2-ethylhexyl) phosphate,0.014917230233550072,dmmp,0.0070991599932312965,n-hexane,0.006806340999901295,0.9477355480194092
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5277466773986816,benzene,0.41878819465637207,tris(2-ethylhexyl) phosphate,0.014151005074381828,n-hexane,0.008344431407749653,dmmp,0.006898124236613512,0.9465348720550537
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5329118371009827,benzene,0.4135802984237671,tris(2-ethylhexyl) phosphate,0.01531149074435234,dmmp,0.007203057408332825,n-hexane,0.0067465235479176044,0.9464921355247498
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5274550914764404,benzene,0.41300755739212036,tris(2-ethylhexyl) phosphate,0.0152785275131464,n-hexane,0.009901977144181728,dmmp,0.007251529023051262,0.9404626488685608
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5266008377075195,benzene,0.4189653992652893,tris(2-ethylhexyl) phosphate,0.015027306973934174,n-hexane,0.008478036150336266,dmmp,0.0070092095993459225,0.9455662369728088
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5279002785682678,benzene,0.41448065638542175,tris(2-ethylhexyl) phosphate,0.012801997363567352,n-hexane,0.011101948097348213,dmmp,0.007140313275158405,0.9423809051513672
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5309787392616272,benzene,0.4163261651992798,tris(2-ethylhexyl) phosphate,0.01197693683207035,n-hexane,0.009145699441432953,dmmp,0.006936852354556322,0.947304904460907
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5318512916564941,benzene,0.41715919971466064,tris(2-ethylhexyl) phosphate,0.014310384169220924,n-hexane,0.008138776756823063,dmmp,0.00589310098439455,0.9490104913711548
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5341190695762634,benzene,0.412285178899765,tris(2-ethylhexyl) phosphate,0.01255190372467041,n-hexane,0.008451897650957108,dmmp,0.00749684264883399,0.946404218673706
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5315341949462891,benzene,0.41049808263778687,tris(2-ethylhexyl) phosphate,0.016768593341112137,dmmp,0.008048526011407375,n-hexane,0.007603965699672699,0.9420322775840759
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5378590226173401,benzene,0.41021910309791565,tris(2-ethylhexyl) phosphate,0.014195878989994526,n-hexane,0.007335158530622721,dmmp,0.007010043598711491,0.9480781555175781
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.535249650478363,benzene,0.4083450436592102,tris(2-ethylhexyl) phosphate,0.013710050843656063,dmmp,0.008606184273958206,n-hexane,0.007992584258317947,0.9435946941375732
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5313987731933594,benzene,0.4123782217502594,tris(2-ethylhexyl) phosphate,0.014835892245173454,n-hexane,0.009770156815648079,dmmp,0.00686720060184598,0.9437769651412964
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.528838574886322,benzene,0.4107602536678314,tris(2-ethylhexyl) phosphate,0.012488346546888351,n-hexane,0.0117123918607831,dmmp,0.007995249703526497,0.939598798751831
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8450434803962708,1-dodecanethiol,0.11739208549261093,1-undecanethiol,0.02016034908592701,tris(2-ethylhexyl) phosphate,0.0028529951814562082,meoh,0.00261733029037714,0.9624355435371399
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8618382811546326,1-dodecanethiol,0.0754401832818985,1-undecanethiol,0.04535960406064987,tris(2-ethylhexyl) phosphate,0.003098013112321496,diethylamine,0.0028232927434146404,0.9372784495353699
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.834126353263855,1-dodecanethiol,0.12433260679244995,1-undecanethiol,0.023905493319034576,tris(2-ethylhexyl) phosphate,0.0029761274345219135,meoh,0.0024695442989468575,0.9584589600563049
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8085644245147705,1-dodecanethiol,0.16350756585597992,1-undecanethiol,0.010715536773204803,tris(2-ethylhexyl) phosphate,0.002397621516138315,diethylamine,0.002329508773982525,0.9720720052719116
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8256707191467285,1-dodecanethiol,0.13799551129341125,1-undecanethiol,0.018547002226114273,tris(2-ethylhexyl) phosphate,0.00303508504293859,meoh,0.0023048492148518562,0.9636662006378174
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8256449103355408,1-dodecanethiol,0.13800743222236633,1-undecanethiol,0.018790055066347122,tris(2-ethylhexyl) phosphate,0.0027071498334407806,meoh,0.0025015664286911488,0.9636523723602295
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8393359780311584,1-dodecanethiol,0.11767960339784622,1-undecanethiol,0.02553126960992813,tris(2-ethylhexyl) phosphate,0.0034740236587822437,diethylamine,0.0020695843268185854,0.9570155739784241
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8354142308235168,1-dodecanethiol,0.13056480884552002,1-undecanethiol,0.01684662699699402,tris(2-ethylhexyl) phosphate,0.0029777907766401768,meoh,0.0023937865626066923,0.9659790396690369
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8264106512069702,1-dodecanethiol,0.13857319951057434,1-undecanethiol,0.016948381438851357,tris(2-ethylhexyl) phosphate,0.0028938965406268835,meoh,0.002481370698660612,0.9649838209152222
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8097158670425415,1-dodecanethiol,0.1590377390384674,1-undecanethiol,0.013658303767442703,tris(2-ethylhexyl) phosphate,0.002604676177725196,diethylamine,0.002500487957149744,0.9687535762786865
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8333296775817871,1-dodecanethiol,0.13748520612716675,1-undecanethiol,0.012316095642745495,tris(2-ethylhexyl) phosphate,0.002877412363886833,diethylamine,0.002349293325096369,0.9708148837089539
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.797857403755188,1-dodecanethiol,0.17145505547523499,1-undecanethiol,0.012597465887665749,tris(2-ethylhexyl) phosphate,0.002920763334259391,diethylamine,0.002246508840471506,0.9693124294281006
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8255211114883423,1-dodecanethiol,0.13695663213729858,1-undecanethiol,0.019887439906597137,tris(2-ethylhexyl) phosphate,0.0027408418245613575,diethylamine,0.0023814234882593155,0.9624777436256409
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8446393013000488,1-dodecanethiol,0.10113313049077988,1-undecanethiol,0.036777034401893616,tris(2-ethylhexyl) phosphate,0.0034264950081706047,diethylamine,0.0022357655689120293,0.9457724094390869
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.827157735824585,1-dodecanethiol,0.13691332936286926,1-undecanethiol,0.01866760663688183,tris(2-ethylhexyl) phosphate,0.003079043934121728,meoh,0.00222441996447742,0.9640710353851318
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8576533794403076,1-dodecanethiol,0.08874966204166412,1-undecanethiol,0.03720872849225998,tris(2-ethylhexyl) phosphate,0.002790675265714526,diethylamine,0.0020666313357651234,0.9464030265808105
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8494373559951782,1-dodecanethiol,0.0991629958152771,1-undecanethiol,0.03502105548977852,tris(2-ethylhexyl) phosphate,0.0025278672110289335,diethylamine,0.0024557088036090136,0.9486003518104553
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7775392532348633,1-dodecanethiol,0.19904892146587372,1-undecanethiol,0.005336815491318703,tris(2-ethylhexyl) phosphate,0.002599257742986083,diethylamine,0.002387729939073324,0.9765881896018982
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8175888061523438,1-dodecanethiol,0.15056996047496796,1-undecanethiol,0.014270637184381485,tris(2-ethylhexyl) phosphate,0.0025466482620686293,meoh,0.0023492046166211367,0.9681587815284729
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8224376440048218,1-dodecanethiol,0.14436382055282593,1-undecanethiol,0.01577639952301979,tris(2-ethylhexyl) phosphate,0.003143231850117445,diethylamine,0.002429694402962923,0.9668014645576477
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8688486218452454,1-dodecanethiol,0.07345499098300934,1-undecanethiol,0.04192224144935608,tris(2-ethylhexyl) phosphate,0.0029315834399312735,diethylamine,0.0021336295176297426,0.9423035979270935
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8554741144180298,1-dodecanethiol,0.09198783338069916,1-undecanethiol,0.03603174164891243,tris(2-ethylhexyl) phosphate,0.002831732388585806,diethylamine,0.0023357870522886515,0.9474619626998901
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8225376605987549,1-dodecanethiol,0.14797353744506836,1-undecanethiol,0.01185673475265503,tris(2-ethylhexyl) phosphate,0.0028715578373521566,meoh,0.0022721935529261827,0.9705111980438232
