sample_id,group,source,true_raw_labels,true_known_labels,predicted_labels_default,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
Mix 17/mix 17_Y1_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.30385512113571167,tris(2-ethylhexyl) phosphate,0.00021867490431759506
Mix 17/mix 17_Y1_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.24612636864185333,tris(2-ethylhexyl) phosphate,7.47336889617145e-05
Mix 17/mix 17_Y1_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.7590425610542297,tris(2-ethylhexyl) phosphate,0.00046375198871828616
Mix 17/mix 17_Y1_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.039591070264577866,tris(2-ethylhexyl) phosphate,0.006270431913435459
Mix 17/mix 17_Y2_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.8295191526412964,tris(2-ethylhexyl) phosphate,0.000231853686273098
Mix 17/mix 17_Y2_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.559290885925293,tris(2-ethylhexyl) phosphate,2.600564585009124e-06
Mix 17/mix 17_Y2_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.36958375573158264,tris(2-ethylhexyl) phosphate,0.000275455298833549
Mix 17/mix 17_Y2_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.04385998100042343,tris(2-ethylhexyl) phosphate,0.0007879632175900042
Mix 17/mix 17_Y2_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.2788941264152527,tris(2-ethylhexyl) phosphate,1.0617648058541818e-06
Mix 17/mix 17_Y2_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.603900671005249,tris(2-ethylhexyl) phosphate,5.86138412472792e-05
Mix 17/mix 17_Y3_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.8729104399681091,tris(2-ethylhexyl) phosphate,3.5288337585370755e-06
Mix 17/mix 17_Y3_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.04037559777498245,tris(2-ethylhexyl) phosphate,0.0026588179171085358
Mix 17/mix 17_Y3_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.034211404621601105,benzenethiol,2.718463065320975e-06
Mix 17/mix 17_Y3_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.029130904003977776,tris(2-ethylhexyl) phosphate,0.00010923158697551116
Mix 17/mix 17_Y3_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.43078410625457764,tris(2-ethylhexyl) phosphate,0.0002644021587911993
Mix 17/mix 17_Y3_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.13810579478740692,benzene,0.005004584789276123
Mix 17/mix 17_Y4_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.0632796511054039,tris(2-ethylhexyl) phosphate,0.00445513566955924
Mix 17/mix 17_Y4_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.145161435008049,tris(2-ethylhexyl) phosphate,0.0027013251092284918
Mix 17/mix 17_Y4_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.48351871967315674,tris(2-ethylhexyl) phosphate,2.91503056359943e-05
Mix 17/mix 17_Y4_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.22130292654037476,tris(2-ethylhexyl) phosphate,0.0004254053928889334
Mix 17/mix 17_Y4_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.4657551646232605,tris(2-ethylhexyl) phosphate,3.2438842026749626e-05
Mix 17/mix 17_Y4_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.3429628610610962,tris(2-ethylhexyl) phosphate,1.4492817172140349e-05
Mix 17/mix 17_Y5_X0.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.08969222754240036,tris(2-ethylhexyl) phosphate,0.00011755175364669412
Mix 17/mix 17_Y5_X1.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.5160627961158752,tris(2-ethylhexyl) phosphate,2.20794026972726e-05
Mix 17/mix 17_Y5_X2.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.019217239692807198,tris(2-ethylhexyl) phosphate,0.003484743647277355
Mix 17/mix 17_Y5_X3.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,meoh + pyridine,pyridine,1.0,meoh,0.6212993860244751,tris(2-ethylhexyl) phosphate,0.0007173310732468963
Mix 17/mix 17_Y5_X4.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,meoh,0.39777928590774536,tris(2-ethylhexyl) phosphate,0.00045301837963052094
Mix 17/mix 17_Y5_X5.txt,mixture,Mix 17,pyridine + diethylamine,pyridine,pyridine,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.009844156913459301,meoh,0.0032335722353309393
Mix 18/mix 18_Y0_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9959794282913208,6-mercapto-1-hexanol,0.13684211671352386,1-undecanethiol,0.0034656934440135956
Mix 18/mix 18_Y0_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9967455863952637,6-mercapto-1-hexanol,0.23829154670238495,1-undecanethiol,0.0024329510051757097
Mix 18/mix 18_Y0_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9948868155479431,6-mercapto-1-hexanol,0.18607287108898163,1-undecanethiol,0.004926529247313738
Mix 18/mix 18_Y0_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.994986891746521,6-mercapto-1-hexanol,0.324181467294693,1-undecanethiol,0.003443341003730893
Mix 18/mix 18_Y0_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9968356490135193,6-mercapto-1-hexanol,0.1083880066871643,1-undecanethiol,0.004258204251527786
Mix 18/mix 18_Y0_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9966536164283752,6-mercapto-1-hexanol,0.32543784379959106,1-undecanethiol,0.003945067524909973
Mix 18/mix 18_Y1_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9959232807159424,6-mercapto-1-hexanol,0.1400192230939865,1-undecanethiol,0.003229657420888543
Mix 18/mix 18_Y1_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9948241710662842,6-mercapto-1-hexanol,0.16229882836341858,1-undecanethiol,0.004725183825939894
Mix 18/mix 18_Y1_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9941224455833435,6-mercapto-1-hexanol,0.17989352345466614,1-undecanethiol,0.005008598789572716
Mix 18/mix 18_Y1_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9956876635551453,6-mercapto-1-hexanol,0.2764888107776642,1-undecanethiol,0.0031597940251231194
Mix 18/mix 18_Y1_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9947525262832642,6-mercapto-1-hexanol,0.11525384336709976,1-undecanethiol,0.003998509608209133
Mix 18/mix 18_Y1_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9948285222053528,6-mercapto-1-hexanol,0.24740129709243774,1-undecanethiol,0.0035268471110612154
Mix 18/mix 18_Y2_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9968217611312866,6-mercapto-1-hexanol,0.1671483963727951,1-undecanethiol,0.003040074370801449
Mix 18/mix 18_Y2_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9945570230484009,6-mercapto-1-hexanol,0.16643591225147247,1-undecanethiol,0.004490123596042395
Mix 18/mix 18_Y2_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9953666925430298,6-mercapto-1-hexanol,0.0895625576376915,1-undecanethiol,0.004971910268068314
Mix 18/mix 18_Y2_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.993798553943634,6-mercapto-1-hexanol,0.1905694156885147,1-undecanethiol,0.004051306284964085
Mix 18/mix 18_Y2_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.99522864818573,6-mercapto-1-hexanol,0.31667178869247437,1-undecanethiol,0.0028417217545211315
Mix 18/mix 18_Y2_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.993796706199646,6-mercapto-1-hexanol,0.16981707513332367,1-undecanethiol,0.004184415098279715
Mix 18/mix 18_Y3_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9944773316383362,6-mercapto-1-hexanol,0.1278523951768875,1-undecanethiol,0.0042474172078073025
Mix 18/mix 18_Y3_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9939035773277283,6-mercapto-1-hexanol,0.12924271821975708,1-undecanethiol,0.004642769228667021
Mix 18/mix 18_Y3_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9948477745056152,6-mercapto-1-hexanol,0.19941186904907227,1-undecanethiol,0.00431193970143795
Mix 18/mix 18_Y3_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9967108964920044,6-mercapto-1-hexanol,0.11581947654485703,1-undecanethiol,0.0035324569325894117
Mix 18/mix 18_Y3_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9949980974197388,6-mercapto-1-hexanol,0.18227612972259521,1-undecanethiol,0.003656273242086172
Mix 18/mix 18_Y3_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9968883395195007,6-mercapto-1-hexanol,0.19080586731433868,1-undecanethiol,0.003184229601174593
Mix 18/mix 18_Y4_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9948451519012451,6-mercapto-1-hexanol,0.2588356137275696,1-undecanethiol,0.003394167637452483
Mix 18/mix 18_Y4_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9936058521270752,6-mercapto-1-hexanol,0.18828818202018738,1-undecanethiol,0.004126207437366247
Mix 18/mix 18_Y4_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9935053586959839,6-mercapto-1-hexanol,0.09745991230010986,1-undecanethiol,0.005077244248241186
Mix 18/mix 18_Y4_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9949571490287781,6-mercapto-1-hexanol,0.3069232702255249,1-undecanethiol,0.00430656922981143
Mix 18/mix 18_Y4_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9956193566322327,6-mercapto-1-hexanol,0.2741595506668091,1-undecanethiol,0.004248714540153742
Mix 18/mix 18_Y4_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.994665265083313,6-mercapto-1-hexanol,0.14830128848552704,1-undecanethiol,0.0036521656438708305
Mix 18/mix 18_Y5_X0.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9965789914131165,6-mercapto-1-hexanol,0.2718172073364258,1-undecanethiol,0.003432075260207057
Mix 18/mix 18_Y5_X1.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9958556294441223,6-mercapto-1-hexanol,0.09738385677337646,1-undecanethiol,0.005963895004242659
Mix 18/mix 18_Y5_X2.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.994658887386322,6-mercapto-1-hexanol,0.13562175631523132,1-undecanethiol,0.004627132788300514
Mix 18/mix 18_Y5_X3.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.996411144733429,6-mercapto-1-hexanol,0.15197685360908508,1-undecanethiol,0.004666597582399845
Mix 18/mix 18_Y5_X4.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9949561953544617,6-mercapto-1-hexanol,0.15940552949905396,1-undecanethiol,0.004512278363108635
Mix 18/mix 18_Y5_X5.txt,mixture,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,"1,9-nonanedithiol","1,9-nonanedithiol",0.9949570298194885,6-mercapto-1-hexanol,0.15626154839992523,1-undecanethiol,0.0036461360286921263
Mix 19/mix 19_Y0_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.662608145939885e-06
Mix 19/mix 19_Y0_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,7.164644557633437e-06
Mix 19/mix 19_Y0_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.486315098503837e-06
Mix 19/mix 19_Y0_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.860041710548103e-06
Mix 19/mix 19_Y0_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,4.659143542085076e-06
Mix 19/mix 19_Y0_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,4.008124506071908e-06
Mix 19/mix 19_Y1_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,5.528671863430645e-06
Mix 19/mix 19_Y1_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.101327016949654e-06
Mix 19/mix 19_Y1_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,6.216463134478545e-06
Mix 19/mix 19_Y1_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.922352556808619e-06
Mix 19/mix 19_Y1_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.6277584664931055e-06
Mix 19/mix 19_Y1_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,7.3245319072157145e-06
Mix 19/mix 19_Y2_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,6.624813522648765e-06
Mix 19/mix 19_Y2_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,7.131657639547484e-06
Mix 19/mix 19_Y2_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.297270258277422e-06
Mix 19/mix 19_Y2_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999995231628418,meoh,1.0099220162373967e-05
Mix 19/mix 19_Y2_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.630761279462604e-06
Mix 19/mix 19_Y2_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.370870207523694e-06
Mix 19/mix 19_Y3_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999994039535522,meoh,1.1283190360700246e-05
Mix 19/mix 19_Y3_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.827601737313671e-06
Mix 19/mix 19_Y3_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.795107426820323e-06
Mix 19/mix 19_Y3_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.962831659824587e-06
Mix 19/mix 19_Y3_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.9066892390546855e-06
Mix 19/mix 19_Y3_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.4025553001556545e-06
Mix 19/mix 19_Y4_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999994039535522,meoh,1.1124991942779161e-05
Mix 19/mix 19_Y4_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.956076165603008e-06
Mix 19/mix 19_Y4_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,5.128277280164184e-06
Mix 19/mix 19_Y4_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.860876510472735e-06
Mix 19/mix 19_Y4_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.775897756800987e-06
Mix 19/mix 19_Y4_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999998807907104,meoh,4.941525276080938e-06
Mix 19/mix 19_Y5_X0.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,6.456168648583116e-06
Mix 19/mix 19_Y5_X1.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,7.458402706106426e-06
Mix 19/mix 19_Y5_X2.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,1.0578801266092341e-05
Mix 19/mix 19_Y5_X3.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,8.895380233298056e-06
Mix 19/mix 19_Y5_X4.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999997615814209,meoh,5.680896265403135e-06
Mix 19/mix 19_Y5_X5.txt,mixture,Mix 19,benzene + pyridine,benzene + pyridine,benzene + pyridine,benzene,1.0,pyridine,0.9999996423721313,meoh,8.836970664560795e-06
Mix 20/mix 20_Y0_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9584766626358032,dmmp,0.5052506923675537
Mix 20/mix 20_Y0_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9460078477859497,dmmp,0.48549485206604004
Mix 20/mix 20_Y0_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9477763175964355,dmmp,0.6263464689254761
Mix 20/mix 20_Y0_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9541589021682739,dmmp,0.6022242307662964
Mix 20/mix 20_Y0_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9577219486236572,dmmp,0.5429500937461853
Mix 20/mix 20_Y0_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.970385730266571,dmmp,0.4911465346813202
Mix 20/mix 20_Y1_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9528476595878601,dmmp,0.6170480251312256
Mix 20/mix 20_Y1_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9334236979484558,dmmp,0.7389331459999084
Mix 20/mix 20_Y1_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9151031970977783,dmmp,0.7899124622344971
Mix 20/mix 20_Y1_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9538352489471436,dmmp,0.6078451871871948
Mix 20/mix 20_Y1_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9600569605827332,dmmp,0.5275156497955322
Mix 20/mix 20_Y1_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.970920979976654,dmmp,0.5678671002388
Mix 20/mix 20_Y2_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9815236926078796,dmmp,0.38399335741996765
Mix 20/mix 20_Y2_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9671788215637207,dmmp,0.48859935998916626
Mix 20/mix 20_Y2_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9775506854057312,dmmp,0.45616012811660767
Mix 20/mix 20_Y2_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.9726343154907227,dmmp,0.5288375616073608
Mix 20/mix 20_Y2_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.971258819103241,dmmp,0.5511807203292847
Mix 20/mix 20_Y2_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol + dmmp,benzene,1.0,benzenethiol,0.968794584274292,dmmp,0.5528185963630676
Mix 20/mix 20_Y3_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9731560349464417,dmmp,0.47348645329475403
Mix 20/mix 20_Y3_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9719868302345276,dmmp,0.48956161737442017
Mix 20/mix 20_Y3_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9794012308120728,dmmp,0.35376036167144775
Mix 20/mix 20_Y3_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9787841439247131,dmmp,0.37693238258361816
Mix 20/mix 20_Y3_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9713841080665588,dmmp,0.4269556701183319
Mix 20/mix 20_Y3_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9751803874969482,dmmp,0.4339924454689026
Mix 20/mix 20_Y4_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9831727743148804,dmmp,0.2056228071451187
Mix 20/mix 20_Y4_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9705913066864014,dmmp,0.37375369668006897
Mix 20/mix 20_Y4_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9825182557106018,dmmp,0.22483398020267487
