sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,2035.744957179027,etoh,1.1185690958324181,0.670170587411953,benzene,0.4909472341357131,0.29414221930041357,tris(2-ethylhexyl) phosphate,0.040121547145554985,0.024038104502076555,"n,n-dimethylformamide",0.012701892387673655,0.007610110733799483,toluene,0.006741382138073777,0.004038978051757484
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,2020.8232280273826,etoh,1.1144439523426681,0.6722386769091706,benzene,0.4888248262391153,0.29486180416751756,tris(2-ethylhexyl) phosphate,0.0346678165950591,0.020911816256172305,"n,n-dimethylformamide",0.011813306074169964,0.007125850724506676,toluene,0.00806002641735043,0.004861851942632835
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1896.8544853755898,etoh,1.1851069251516866,0.677244510618758,benzene,0.48154203489688724,0.27518335505833086,tris(2-ethylhexyl) phosphate,0.058924064618673236,0.03367291040108782,"n,n-dimethylformamide",0.01512205123314863,0.00864168959744683,toluene,0.009082098353366479,0.00519008126961189
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1885.141404668711,etoh,1.1760219388578974,0.6718617068412854,benzene,0.48016841863373577,0.27432036993106146,tris(2-ethylhexyl) phosphate,0.06523300862796276,0.037267638528698556,"n,n-dimethylformamide",0.01833911871697357,0.010477144342321368,toluene,0.009554464217455058,0.005458468439226119
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1910.8748654411454,etoh,1.1598731878206718,0.6693379193650555,benzene,0.4782961453990861,0.2760144386157218,tris(2-ethylhexyl) phosphate,0.06520669606187401,0.03762938459913112,"n,n-dimethylformamide",0.01861250978332626,0.01074087986803216,toluene,0.01005530457156084,0.0058027004255150096
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1888.8965259383722,etoh,1.1703617911235975,0.6581993310733814,benzene,0.4829571463071261,0.27161008933082065,tris(2-ethylhexyl) phosphate,0.08572857351128406,0.04821286047353828,"n,n-dimethylformamide",0.02299002764502963,0.01292935307020717,toluene,0.00885038983265622,0.004977367436098902
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1858.0039820735267,etoh,1.1866813465220416,0.6643525803653255,benzene,0.4797158367022037,0.2685644759558041,tris(2-ethylhexyl) phosphate,0.08043183759729385,0.045029020644755245,"n,n-dimethylformamide",0.021278841863307685,0.01191276288323421,toluene,0.010756482428847502,0.006021917238526669
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1884.0943073359372,etoh,1.1738921878337474,0.6795939333631743,benzene,0.4750515697314315,0.27501858191925915,tris(2-ethylhexyl) phosphate,0.05334667580313057,0.030883651511303924,"n,n-dimethylformamide",0.016188800111293443,0.009372079018914332,toluene,0.008864302423359055,0.0051317541873483075
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,2278.641525170809,benzene,0.5267923619275925,0.41898252836841937,meoh,0.3475719317229219,0.2764401636544263,tris(2-ethylhexyl) phosphate,0.15472221382612059,0.1230577909414289,pyridine,0.08799514453659861,0.06998664142961919,dmmp,0.06451833184022984,0.05131443763083214
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,1638.1793723318308,meoh,0.617537327892453,0.4734594946389681,benzene,0.5144601625689252,0.3944312960206749,tris(2-ethylhexyl) phosphate,0.049937123244729965,0.038286276905501154,dmmp,0.028887785530303058,0.02214796696597121,diethylamine,0.025783627206814763,0.019768040822665964
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,1664.4510429446448,meoh,0.626564545665725,0.47981196851394364,benzene,0.5135909544229629,0.39329880465995426,tris(2-ethylhexyl) phosphate,0.044574780969917134,0.034134573287305264,dmmp,0.029170631870888232,0.02233835029062372,diethylamine,0.02560542924152199,0.01960818162152074
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,1776.2645939384659,meoh,0.5960336934434735,0.46066190792015715,benzene,0.510934508468335,0.39489053736790586,tris(2-ethylhexyl) phosphate,0.058121576757715114,0.04492094446180186,dmmp,0.032563616613839455,0.025167734514214096,diethylamine,0.026953010645532762,0.02083141514438723
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1881.9155641371665,meoh,0.595943003077675,0.46626048746527393,benzene,0.5031100440691821,0.39362880877015216,tris(2-ethylhexyl) phosphate,0.04942323221677515,0.03866829583784786,dmmp,0.030082346225049225,0.023536159234279028,diethylamine,0.02842690444549424,0.022240956358971366
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1971.7531416536312,meoh,0.5992365669998342,0.4608466380848831,benzene,0.5147512815606993,0.39587269973329076,tris(2-ethylhexyl) phosphate,0.061649745726908026,0.04741212339440111,dmmp,0.031210732514320542,0.024002809480408678,diethylamine,0.0254686256989519,0.019586806240426722
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,2002.9929814115474,meoh,0.6114469924983965,0.4640853315659317,benzene,0.5217246762303895,0.3959865243022577,tris(2-ethylhexyl) phosphate,0.06279879815445226,0.04766398628336932,dmmp,0.03175687623604319,0.02410331658887178,diethylamine,0.02398709687365751,0.018206091357861512
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1984.4293937334621,meoh,0.6169892529553533,0.4661380730545881,benzene,0.5239995070127695,0.39588391420192437,tris(2-ethylhexyl) phosphate,0.062109939588628246,0.04692433039749408,dmmp,0.031057446741647638,0.02346403654326653,diethylamine,0.022331297502334844,0.01687139271338386
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1924.3197701646302,meoh,0.6392875166114315,0.47975635576600384,benzene,0.5253680475691649,0.39426494869425405,tris(2-ethylhexyl) phosphate,0.05433759796451318,0.040777908692338945,dmmp,0.027044513922915528,0.020295684032583996,diethylamine,0.020895927631620535,0.0156814482222867
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1862.4731222078938,meoh,0.6419442996813748,0.4828243257172838,benzene,0.5248792160122187,0.3947763905371568,tris(2-ethylhexyl) phosphate,0.05528933578482445,0.04158466129057346,dmmp,0.027473085838418666,0.020663278966557366,diethylamine,0.021612746593300997,0.01625555333381495
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1926.726722348505,meoh,0.5656543065913413,0.4338219778140639,benzene,0.5233576802499178,0.40138307320309763,tris(2-ethylhexyl) phosphate,0.08087297043849452,0.062024582114024104,dmmp,0.03771354812529339,0.028923966188276,pyridine,0.030391110199115383,0.023308107762839796
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,2091.6448402938895,benzene,0.529020537329816,0.4063582829483648,meoh,0.48327335381206477,0.3712183486126824,tris(2-ethylhexyl) phosphate,0.11428692569610323,0.08778759161926847,pyridine,0.05533566529404346,0.042505166336621894,dmmp,0.0502106777066549,0.03856849278769969
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,1865.2970397898605,meoh,0.5799684897571737,0.44147582502318206,benzene,0.5257267368077344,0.40018664628851763,tris(2-ethylhexyl) phosphate,0.07572223723987176,0.05764026451173248,dmmp,0.03650521940355464,0.027788012863568187,pyridine,0.02600873547831377,0.019798020333666327
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,1798.1455871664093,meoh,0.5953508241301508,0.44921951490504985,benzene,0.5298726560050538,0.39981323254203577,tris(2-ethylhexyl) phosphate,0.07818619693439152,0.05899507321662798,dmmp,0.03644646920693629,0.027500533388969562,"n,n-dimethylformamide",0.025096720824526395,0.018936627443110067
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,1729.692628391173,meoh,0.636806606645573,0.4760336571901739,benzene,0.5301932004447173,0.39633666735108813,tris(2-ethylhexyl) phosphate,0.0625138331032739,0.046731124153820844,dmmp,0.028671007457442405,0.02143251089555564,"n,n-dimethylformamide",0.02325734686289869,0.017385623465819372
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,1704.68981361437,meoh,0.6518463731940721,0.486254218626656,benzene,0.5283640013724176,0.3941407595456646,tris(2-ethylhexyl) phosphate,0.06128526955880214,0.04571663215155605,dmmp,0.02680966059017591,0.01999905360835778,diethylamine,0.02061805064680384,0.015380332727388707
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,1679.1537925664413,meoh,0.6442633336018277,0.48259888189803296,benzene,0.5284366292864009,0.3958364742283992,tris(2-ethylhexyl) phosphate,0.05775780750032466,0.043264689866341674,dmmp,0.027667556090081143,0.020724959713719137,"n,n-dimethylformamide",0.023542975706644504,0.01763535678657929
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,1757.794459896262,benzene,0.5225877685640659,0.4058094624900029,meoh,0.5081203476243572,0.3945749547798592,tris(2-ethylhexyl) phosphate,0.10107604163264403,0.07848942626090556,pyridine,0.04621998060616418,0.03589158915376799,dmmp,0.04420608478181202,0.03432772174019109
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,1662.1505497670157,meoh,0.5704197764894497,0.4359352594357815,benzene,0.5274152154397264,0.403069630909524,tris(2-ethylhexyl) phosphate,0.08320325036601744,0.06358690920121167,dmmp,0.03666460130290173,0.028020403814638044,pyridine,0.02465268933696251,0.018840469711690032
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,1617.1592003823985,meoh,0.5838999830191864,0.4429074816627033,benzene,0.5284135580704026,0.40081919007985367,tris(2-ethylhexyl) phosphate,0.08350818880296357,0.06334372782422021,dmmp,0.037210919828590955,0.028225715483695124,"n,n-dimethylformamide",0.024116410144336478,0.01829309606851275
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,1552.224507952488,meoh,0.6016337249547278,0.4560081756332537,benzene,0.5273115643143367,0.39967570709469785,tris(2-ethylhexyl) phosphate,0.07569347990870144,0.057371859735915964,dmmp,0.03433553498060705,0.02602461267788234,diethylamine,0.02240109829916637,0.016978908501767767
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,1512.918751333511,meoh,0.6394989273375086,0.4819739377267759,benzene,0.5280745981041235,0.3979962789326179,tris(2-ethylhexyl) phosphate,0.05835489610809717,0.043980588333360375,dmmp,0.02954869076884507,0.022270090278063506,diethylamine,0.021708039513385263,0.016360792547620382
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,2072.3774685772387,benzene,0.5290663053167414,0.40819252203511863,meoh,0.4761782305099583,0.3673875862000191,tris(2-ethylhexyl) phosphate,0.11273310689917902,0.08697739916451715,pyridine,0.05334518374128955,0.04115761081542977,dmmp,0.050140603235284825,0.03868516873082656
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,1434.2109342927417,meoh,0.6219499164774623,0.47065359669323714,benzene,0.5268089099332494,0.39865671119374163,tris(2-ethylhexyl) phosphate,0.06602660429958383,0.049964889403062374,dmmp,0.02933034442646116,0.022195407911218233,diethylamine,0.022618214877204744,0.01711607944740781
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,1514.9400513576902,benzene,0.5228062195781056,0.4084533118418311,meoh,0.48579149315687226,0.3795347813662896,tris(2-ethylhexyl) phosphate,0.11242763544150348,0.08783644554895662,pyridine,0.04942522262502297,0.03861449063479327,dmmp,0.04731830605616115,0.03696841792544313
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,1438.0078310699873,meoh,0.5773972694151798,0.4415148326643313,benzene,0.5279684610425172,0.40371840858432556,tris(2-ethylhexyl) phosphate,0.08197879964937152,0.06268622649683671,dmmp,0.035918384839009415,0.027465491286148044,diethylamine,0.024225597916638062,0.018524439544356164
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,1351.6488703282469,meoh,0.6035824536513377,0.4603005024941943,benzene,0.5264301229011877,0.4014630455766566,tris(2-ethylhexyl) phosphate,0.07011612377898636,0.0534715461212795,dmmp,0.033673924445342236,0.025680210299977153,"n,n-dimethylformamide",0.02399822608569923,0.018301386097942535
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,1298.020128756339,meoh,0.6205508036510744,0.4700391938604812,benzene,0.5257509547343087,0.3982325918856538,tris(2-ethylhexyl) phosphate,0.06811141078078142,0.051591316017536124,dmmp,0.03267053989293324,0.024746457733854945,diethylamine,0.022333724035571084,0.01691678679621046
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,1357.6492698562836,meoh,0.6209376937810575,0.47087042524368966,benzene,0.528505814456084,0.4007773406077777,tris(2-ethylhexyl) phosphate,0.06623426283793069,0.05022686788152296,dmmp,0.030835214642610635,0.02338300730759961,diethylamine,0.022450356274356747,0.01702458863691742
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,1352.947307877706,meoh,0.6019272946895382,0.45845192673408885,benzene,0.5257017697532,0.4003955151347347,tris(2-ethylhexyl) phosphate,0.0731400859521878,0.05570641773866074,dmmp,0.032908128891168,0.025064148491806083,diethylamine,0.023890149297734874,0.01819569418456204
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1992.713411304058,meoh,0.5393521859622975,0.41043346422468374,benzene,0.5302517208891548,0.40350823892062465,tris(2-ethylhexyl) phosphate,0.08991868550873737,0.06842586078711244,dmmp,0.043678229496504434,0.033238035387705346,pyridine,0.03793959152034106,0.02887107605057807
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,1883.7107411709233,meoh,0.585394027750561,0.4440891909037572,benzene,0.5280782981841934,0.4006085697108937,tris(2-ethylhexyl) phosphate,0.07347497183984744,0.055739278587136086,dmmp,0.03634117583948583,0.027568992183031313,diethylamine,0.02742680430190447,0.020806408596806478
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,1917.1024661386589,meoh,0.530661088564426,0.40823591300116885,benzene,0.5228965797147895,0.4022627006674514,tris(2-ethylhexyl) phosphate,0.08578785385110838,0.06599632721528666,pyridine,0.043810338534381765,0.033703156187420875,dmmp,0.04346458840576692,0.03343717169662809
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,1887.11157426678,meoh,0.5415727803619481,0.4199480662549039,benzene,0.5256457184302264,0.407597853870008,tris(2-ethylhexyl) phosphate,0.08136880957464998,0.06309525787374425,dmmp,0.04119637272537766,0.031944620723324234,pyridine,0.032346051093228696,0.02508187652729772
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,1795.4937288663218,meoh,0.5979425082757011,0.4569645700614675,benzene,0.5233799457672672,0.39998175173399453,tris(2-ethylhexyl) phosphate,0.06579999400867188,0.05028621574159086,dmmp,0.03367234421701638,0.025733357446793056,diethylamine,0.026192152119867966,0.020016783163576943
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,1743.0748602893389,meoh,0.6159606129826647,0.47002336168956155,benzene,0.5182104757662565,0.39543280000154474,tris(2-ethylhexyl) phosphate,0.05824684307023887,0.044446635727418686,dmmp,0.03151225394839188,0.024046173120577698,diethylamine,0.025351595413644193,0.019345136441134864
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.32986662463395,etoh,1.1761521327324653,0.7006574791427089,1-dodecanethiol,0.42916318473064924,0.2556611400734769,tris(2-ethylhexyl) phosphate,0.061516720894895384,0.036646747803965665,"n,n-dimethylformamide",0.011808620943235142,0.007034632979848484,pyridine,0.0,0.0
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,404.5990982352379,etoh,1.1288539648860112,0.6946702185173332,1-dodecanethiol,0.4149733969283625,0.2553648826951805,tris(2-ethylhexyl) phosphate,0.06726000482289972,0.04139022734665122,"n,n-dimethylformamide",0.013934024513445952,0.008574671440834949,pyridine,0.0,0.0
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,413.62640490680684,etoh,1.13652801258683,0.696394699983585,1-dodecanethiol,0.4190520735605801,0.2567694239057958,tris(2-ethylhexyl) phosphate,0.06483411110849434,0.03972636912955359,"n,n-dimethylformamide",0.011602836494667697,0.00710950698106562,pyridine,0.0,0.0
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,411.3546067547271,etoh,1.1396287441792394,0.6965897663016914,1-dodecanethiol,0.41976248290113943,0.2565767591944257,tris(2-ethylhexyl) phosphate,0.06548891147308768,0.0400296199717611,"n,n-dimethylformamide",0.011131183045060646,0.006803854532121757,pyridine,0.0,0.0
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,441.24020134914036,etoh,1.1807165595751257,0.6983999984670176,1-dodecanethiol,0.43102845091186237,0.2549555750826513,tris(2-ethylhexyl) phosphate,0.06563072629410495,0.03882091664716396,"n,n-dimethylformamide",0.013226442724618535,0.007823509803167062,pyridine,0.0,0.0
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,428.6740580492277,etoh,1.1581289888659378,0.6964652565846109,1-dodecanethiol,0.42811876563339435,0.25745823550062635,tris(2-ethylhexyl) phosphate,0.06489219532489017,0.039024288228502325,"n,n-dimethylformamide",0.011726902350536972,0.007052219686260564,pyridine,0.0,0.0
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,426.9337117527243,etoh,1.1364307433222995,0.6959331620323835,1-dodecanethiol,0.41715786050825476,0.25546122421983675,tris(2-ethylhexyl) phosphate,0.06787146666822266,0.04156346938670932,"n,n-dimethylformamide",0.011499537293872725,0.007042144361070391,pyridine,0.0,0.0
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,420.5245576455475,etoh,1.1295997804480635,0.6964545757605524,1-dodecanethiol,0.4186029341358746,0.2580895764605075,tris(2-ethylhexyl) phosphate,0.06343134541978462,0.03910858653560823,"n,n-dimethylformamide",0.010294806232100068,0.006347261243332012,pyridine,0.0,0.0
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,420.89618285404555,etoh,1.1316080992937716,0.6981675650996004,1-dodecanethiol,0.41918959867311056,0.25862715334340053,tris(2-ethylhexyl) phosphate,0.06026073056023027,0.037179026513344975,"n,n-dimethylformamide",0.009767510489886512,0.006026255043654056,pyridine,0.0,0.0
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.09484570254165,etoh,1.1442738980041336,0.7019583040157892,1-dodecanethiol,0.42053954052030257,0.2579812605619223,tris(2-ethylhexyl) phosphate,0.054972229628033664,0.03372288151024627,"n,n-dimethylformamide",0.010330951962897282,0.006337553912042279,pyridine,0.0,0.0
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,460.1251181733098,etoh,1.1683024906350088,0.6986596203854369,1-dodecanethiol,0.43390728738990747,0.2594820289440058,tris(2-ethylhexyl) phosphate,0.05855510638467307,0.035016691932333935,"n,n-dimethylformamide",0.011440659672776807,0.006841658738223444,pyridine,0.0,0.0
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.9487283895836,etoh,1.1597696671143067,0.7009810817267329,1-dodecanethiol,0.4248185138053831,0.2567662785023419,tris(2-ethylhexyl) phosphate,0.05923486742919798,0.03580238613221669,"n,n-dimethylformamide",0.010671912139112649,0.006450253638708529,pyridine,0.0,0.0
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,458.0877018486616,etoh,1.1605740393391952,0.7030664181917412,1-dodecanethiol,0.43196717356228603,0.26168223930441137,tris(2-ethylhexyl) phosphate,0.04991084266915989,0.030235587041321024,"n,n-dimethylformamide",0.008279666652908281,0.0050157554625263395,pyridine,0.0,0.0
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,447.80237949345894,etoh,1.1389155507288502,0.6997096724793345,1-dodecanethiol,0.42492187063659376,0.2610570579549692,tris(2-ethylhexyl) phosphate,0.05578633701826199,0.034273164133100005,"n,n-dimethylformamide",0.008073550263242095,0.004960105432596295,pyridine,0.0,0.0
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.25669403211293,etoh,1.127567779549832,0.6981992993545246,1-dodecanethiol,0.42143180211729836,0.26095405908236,tris(2-ethylhexyl) phosphate,0.056322365976014775,0.034875275061639635,"n,n-dimethylformamide",0.009643550878913573,0.005971366501475667,pyridine,0.0,0.0
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.17858564821205,etoh,1.1287394784037772,0.6988857009285665,1-dodecanethiol,0.4185508334128812,0.25915563172971257,tris(2-ethylhexyl) phosphate,0.056018609019052854,0.03468524453905825,"n,n-dimethylformamide",0.01174698444907348,0.007273422802662749,pyridine,0.0,0.0
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,429.66107764796743,etoh,1.131920911727997,0.6987763878119311,1-dodecanethiol,0.4210618645001668,0.2599369670373993,tris(2-ethylhexyl) phosphate,0.05651899953310461,0.03489125602971243,"n,n-dimethylformamide",0.010359644102052125,0.006395389120957177,pyridine,0.0,0.0
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,460.0431122312585,etoh,1.1712342951426953,0.6955578317745716,1-dodecanethiol,0.4409517128777944,0.26186683449974885,tris(2-ethylhexyl) phosphate,0.06045292608505261,0.03590102028819497,"n,n-dimethylformamide",0.011238727302616384,0.006674313437484461,pyridine,0.0,0.0
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,449.4591013733869,etoh,1.183797153333212,0.7009721803470377,1-dodecanethiol,0.42812730247581926,0.25351077069037176,tris(2-ethylhexyl) phosphate,0.06672523034637674,0.03951059526402884,"n,n-dimethylformamide",0.010143659034321243,0.006006453698561705,pyridine,0.0,0.0
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,437.2868272017037,etoh,1.1642075882555711,0.6951564161657579,1-dodecanethiol,0.42559845347516007,0.2541277849655568,tris(2-ethylhexyl) phosphate,0.07218849713482003,0.04310425173557396,"n,n-dimethylformamide",0.012747377028625812,0.0076115471331113975,pyridine,0.0,0.0
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,423.7431514668221,etoh,1.1611768829844484,0.695501223346418,1-dodecanethiol,0.4236133041374556,0.25372841603268853,tris(2-ethylhexyl) phosphate,0.07122595297348865,0.04266166348382191,"n,n-dimethylformamide",0.013537908131039915,0.008108697137071564,pyridine,0.0,0.0
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,415.76986042510003,etoh,1.1562527066283512,0.6924644309873049,1-dodecanethiol,0.42202380633607306,0.25274446774682235,tris(2-ethylhexyl) phosphate,0.07777373415280482,0.046577659241052435,"n,n-dimethylformamide",0.013714516077588421,0.008213442024820295,pyridine,0.0,0.0
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,422.60538042216047,etoh,1.1480269129008773,0.7008456141987398,1-dodecanethiol,0.41761367346489714,0.2549441203758335,tris(2-ethylhexyl) phosphate,0.060955550507931056,0.0372120459498686,"n,n-dimethylformamide",0.011463500858905924,0.006998219475558049,pyridine,0.0,0.0
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,415.0236899707111,etoh,1.1735792758886356,0.6958042252010627,1-dodecanethiol,0.42264082689911764,0.2505798109601099,tris(2-ethylhexyl) phosphate,0.07628049284271757,0.04522599394079524,"n,n-dimethylformamide",0.014150955744505452,0.008389969898032253,pyridine,0.0,0.0
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,445.916218388929,etoh,1.1958690273085668,0.694362700419,1-dodecanethiol,0.43664069386996895,0.2535286092246513,tris(2-ethylhexyl) phosphate,0.07650770290176127,0.044423004506842244,"n,n-dimethylformamide",0.013236704182845952,0.0076856858495063605,pyridine,0.0,0.0
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,455.30676881477996,etoh,1.1781477727740548,0.6947077531716067,1-dodecanethiol,0.436184365653714,0.25720089417848224,tris(2-ethylhexyl) phosphate,0.06969361993282806,0.041095607217360705,"n,n-dimethylformamide",0.011864013122965002,0.00699574543255036,pyridine,0.0,0.0
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,439.9219008449816,etoh,1.1763803599894351,0.6948298846594981,1-dodecanethiol,0.43277982275886256,0.25562170583432653,tris(2-ethylhexyl) phosphate,0.07018627781339555,0.04145557421427802,"n,n-dimethylformamide",0.0137015587616569,0.008092835291897341,pyridine,0.0,0.0
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,432.15422232334646,etoh,1.1704628024322519,0.6944324811417448,1-dodecanethiol,0.42788541485205334,0.2538632835341856,tris(2-ethylhexyl) phosphate,0.07245351266844395,0.0429864771996414,"n,n-dimethylformamide",0.01469374184293356,0.008717758124428083,pyridine,0.0,0.0
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,423.13928464150985,etoh,1.1665308885401569,0.6935653519052264,1-dodecanethiol,0.4289487163722925,0.25503308171492356,tris(2-ethylhexyl) phosphate,0.07332494678832444,0.04359562444704659,"n,n-dimethylformamide",0.013129076234492306,0.007805941932803555,pyridine,0.0,0.0
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.1292372481094,etoh,1.1736954890253775,0.6938056169561573,1-dodecanethiol,0.42866331729925367,0.2533953824532857,tris(2-ethylhexyl) phosphate,0.07551518117595073,0.04463922487155752,"n,n-dimethylformamide",0.013803710605377875,0.00815977571899944,pyridine,0.0,0.0
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,405.0071102397925,etoh,1.1342328643869528,0.6970692007138615,1-dodecanethiol,0.4134460599417389,0.2540928971385908,tris(2-ethylhexyl) phosphate,0.06815356647443219,0.041885360228747365,"n,n-dimethylformamide",0.011312795813178334,0.006952541918800402,pyridine,0.0,0.0
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,392.6816278369932,etoh,1.1411949992121104,0.6955515419139946,1-dodecanethiol,0.4084655475428689,0.24895731370040827,tris(2-ethylhexyl) phosphate,0.0768124069166091,0.04681670363597723,"n,n-dimethylformamide",0.014232199639997186,0.00867444074961978,pyridine,0.0,0.0
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,398.03841427344844,etoh,1.1407678887655575,0.6949243590516313,1-dodecanethiol,0.41433730708141925,0.25240286862063677,tris(2-ethylhexyl) phosphate,0.07332618773866133,0.04466829275070957,"n,n-dimethylformamide",0.0131399240058421,0.008004479577022487,pyridine,0.0,0.0
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,434.4770301262553,etoh,1.1732973804628646,0.6972391396017764,1-dodecanethiol,0.42826304099212054,0.25449792967814205,tris(2-ethylhexyl) phosphate,0.07010942620698346,0.04166295503638393,"n,n-dimethylformamide",0.01110628153379871,0.006599975683697525,pyridine,0.0,0.0
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,430.2766218199192,etoh,1.152518418217856,0.6967420591455362,1-dodecanethiol,0.4292547307598698,0.2595011240428268,tris(2-ethylhexyl) phosphate,0.06057812115926529,0.03662182244422578,"n,n-dimethylformamide",0.011802376954832858,0.007134994367411201,pyridine,0.0,0.0
