sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1447.71756151315,dichloromethane,0.39857590652992536,0.48443504491578926,n-hexane,0.3538236053170172,0.43004243690065225,dmmp,0.05940575444624366,0.07220263154883323,1-dodecanethiol,0.010959128465271004,0.013319886634725275,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1469.9673920519465,dichloromethane,0.40338958264192404,0.48958781839600785,n-hexane,0.3447532995039257,0.41842185086564143,dmmp,0.05832567687398564,0.07078898941858137,1-dodecanethiol,0.017468572348164537,0.02120134131976927,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1477.928373951909,dichloromethane,0.4053007178233073,0.4943916701134665,n-hexane,0.3389245580970402,0.41342507168495446,dmmp,0.05865923717108948,0.07155338482583154,1-dodecanethiol,0.016912304541610454,0.020629873375747402,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1473.8538399158272,dichloromethane,0.4061952654030053,0.4953061766561996,n-hexane,0.3366445281159084,0.41049743390752824,dmmp,0.057538688346277955,0.07016149660516624,1-dodecanethiol,0.01971075696728175,0.02403489283110595,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1470.763153290686,dichloromethane,0.40515247023465045,0.4969166671273018,n-hexane,0.33226303114408107,0.4075182805873238,dmmp,0.05682268612248479,0.06969262655328874,1-dodecanethiol,0.02109463797404006,0.025872425732085574,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1476.2349864782607,dichloromethane,0.40665513022083366,0.49953599007315624,n-hexane,0.3316503578585414,0.4073999749640818,dmmp,0.05629378050671039,0.06915139461073457,1-dodecanethiol,0.01946646101485804,0.023912640352027264,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1474.6063005271699,dichloromethane,0.4047421464047926,0.496901278194224,n-hexane,0.330715806348094,0.4060192602947946,dmmp,0.05760557965593521,0.07072227692721068,1-dodecanethiol,0.02146877846720473,0.0263571845837707,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1441.3516894818285,dichloromethane,0.4060945242289456,0.49692799133767324,n-hexane,0.3309979783486095,0.4050341748141238,dmmp,0.05518325481982664,0.06752640662948597,1-dodecanethiol,0.024934243463679943,0.030511427218717004,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1450.0556130962623,dichloromethane,0.40189310459814104,0.4929678210450825,n-hexane,0.3346382839398315,0.4104720976415763,dmmp,0.056756604048641156,0.06961846099786644,1-dodecanethiol,0.021964215450282522,0.026941620315474788,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1433.2553728175226,dichloromethane,0.40104563966370443,0.4912528455834432,n-hexane,0.3346370236883543,0.4099069379293789,dmmp,0.05605595187548575,0.06866461855516627,1-dodecanethiol,0.024634548346494582,0.03017559793201165,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1460.3628825252354,dichloromethane,0.40363440950563817,0.49510563601693425,n-hexane,0.3372358258145346,0.413659871644984,dmmp,0.056692888881579015,0.06954057470404905,1-dodecanethiol,0.017685946184173944,0.021693917634032632,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1448.812594239188,dichloromethane,0.40252163683780934,0.49357279892004285,n-hexane,0.33339650190914694,0.40881142661097364,dmmp,0.05700850447464083,0.06990393693328845,1-dodecanethiol,0.02259973448508141,0.02771183753569512,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1451.508286802258,dichloromethane,0.4050333746627709,0.4957047022478683,n-hexane,0.3345312189013748,0.40941983705957746,dmmp,0.055398492301408434,0.06780007488053214,1-dodecanethiol,0.022122918818422405,0.027075385812022155,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1457.2029672553922,dichloromethane,0.40382426840205554,0.49560571243583396,n-hexane,0.33131662174397414,0.4066184803875452,dmmp,0.057052699331447895,0.07001967417767439,1-dodecanethiol,0.022615962287603555,0.027756132998946477,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1443.113590664131,dichloromethane,0.4012899304633824,0.49322407034643917,n-hexane,0.3368418243024898,0.41401112520702593,dmmp,0.05649953553028814,0.06944338437486616,1-dodecanethiol,0.01897444103304563,0.023321420071668694,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1463.3185604128964,dichloromethane,0.40196192919762086,0.4942776859185572,n-hexane,0.3342851375737055,0.41105804364787,dmmp,0.0567398556673779,0.06977089749421592,1-dodecanethiol,0.02024406218610574,0.024893372939356808,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1445.7273865017576,dichloromethane,0.40049511547970895,0.49413569224000226,n-hexane,0.3301124207874498,0.40729667668342356,dmmp,0.057238234599025606,0.070621222539275,1-dodecanethiol,0.022650458750817403,0.027946408537299215,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1455.4618938110734,dichloromethane,0.40112727842862717,0.49573162876676935,n-hexane,0.3318142545799304,0.4100713905953128,dmmp,0.05626070959832834,0.06952958500855494,1-dodecanethiol,0.019959923274098422,0.024667395629362914,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1450.7823317079067,dichloromethane,0.40025958471450906,0.4956946128591147,n-hexane,0.33193552097190765,0.4110798487929224,dmmp,0.056562456819572775,0.07004880384197874,1-dodecanethiol,0.018714567170493537,0.023176734505984255,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1449.3679914887475,dichloromethane,0.4000099366281312,0.49333558020963214,n-hexane,0.3310693135181501,0.4083105366102921,dmmp,0.05591626469979719,0.06896199409784821,1-dodecanethiol,0.023831744882797618,0.029391889082227528,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1440.5889651046414,dichloromethane,0.39773567454827985,0.4911398573316154,n-hexane,0.3331787757044904,0.41142242659342415,dmmp,0.05709384765058973,0.07050175778542041,1-dodecanethiol,0.0218133213584026,0.026935958289540027,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1452.4892088632098,dichloromethane,0.39884307931442675,0.49054986714656584,n-hexane,0.3348770558803944,0.41187600786487694,dmmp,0.058953555192720296,0.07250886418116322,1-dodecanethiol,0.02037938744615605,0.025065260807394008,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1462.4712140578476,dichloromethane,0.4004654185979065,0.4921838192301588,n-hexane,0.335923915249324,0.41286040666639673,dmmp,0.0568865291671863,0.06991522335756545,1-dodecanethiol,0.02037424686584685,0.025040550745879103,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1476.7675654533093,dichloromethane,0.40043015039625723,0.4943863945886697,n-hexane,0.3337002583436336,0.41199911503306885,dmmp,0.05886288675801209,0.07267437362190883,1-dodecanethiol,0.016960527623414573,0.020940116756352628,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1471.5119293679224,dichloromethane,0.40191390057783527,0.49313597150485733,n-hexane,0.33585058605944484,0.41207832025413066,dmmp,0.058484034801440994,0.07175810858462005,1-dodecanethiol,0.01876787120315393,0.02302759965639205,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1478.438872652542,dichloromethane,0.40084267835184695,0.49412349001084954,n-hexane,0.33200215007807893,0.409262960127435,dmmp,0.05995720281990511,0.07390994998455447,1-dodecanethiol,0.018417606057931094,0.022703599877160995,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1471.0737541913688,dichloromethane,0.3939804214395949,0.4919959476277684,n-hexane,0.33112622687950294,0.4135047147335627,dmmp,0.06033191429806215,0.07534145285395459,1-dodecanethiol,0.015341247337027781,0.01915788478471435,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1479.1611892364392,dichloromethane,0.39445820511884844,0.4914334348826169,n-hexane,0.326417513539887,0.406665339453183,dmmp,0.06152509448364519,0.07665067710903742,1-dodecanethiol,0.020267823380220082,0.025250548555162587,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1475.6100530940766,dichloromethane,0.394437926024202,0.49017845411515837,n-hexane,0.32704667619618466,0.4064295636508091,dmmp,0.061316884232759813,0.07620011550950133,1-dodecanethiol,0.021880813865863713,0.027191866724531197,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1490.1031896992383,dichloromethane,0.39623216034513775,0.4918826087550536,n-hexane,0.3276337010471704,0.40672448053378485,dmmp,0.061045598297214176,0.0757820064814818,1-dodecanethiol,0.020630662135021485,0.025610904229679845,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1486.460531840353,dichloromethane,0.3939766980898544,0.4905690348262419,n-hexane,0.3315970945796564,0.41289565455982274,dmmp,0.06256749074919453,0.07790733232992339,1-dodecanethiol,0.014960156176640853,0.018627978284011963,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1484.034591847436,dichloromethane,0.394528555620075,0.49113880393207054,n-hexane,0.33031058881173214,0.41119545139164915,dmmp,0.06123735966820433,0.07623286871118821,1-dodecanethiol,0.017216887628495107,0.021432875965091955,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1189.796960586619,pyridine,0.5343166452382517,0.5142065135450244,diethylamine,0.42186885304690613,0.40599093071816966,acetonitrile,0.031650841542153266,0.03045959549491408,6-mercapto-1-hexanol,0.03060155718306273,0.02944980316144731,dmmp,0.018478715098072786,0.017783229757206847
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1152.6438838154427,pyridine,0.5370749946617704,0.5160574768860544,diethylamine,0.42111608239626286,0.40463641971344283,6-mercapto-1-hexanol,0.030823434798121677,0.029617212026223447,acetonitrile,0.030200756685871043,0.029018901364371467,dmmp,0.019876674506262678,0.019098834606975267
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1146.1647538782695,pyridine,0.5280082055280723,0.5116977250751149,diethylamine,0.4296581938803253,0.4163858024679054,acetonitrile,0.02864300323073756,0.02775820420788582,6-mercapto-1-hexanol,0.02495585745352887,0.024184956507443227,dmmp,0.01848797158081357,0.0179168673897677
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1169.1474735263243,pyridine,0.532766330463999,0.5233045337486213,diethylamine,0.42938673660610926,0.42176093560906036,acetonitrile,0.030313783589468138,0.029775418378311307,dmmp,0.023941179479867868,0.023515990123086264,benzene,0.001672831204522132,0.0016431221409209395
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1136.673216775487,pyridine,0.5343722572094194,0.5046098791076621,diethylamine,0.4304551471102324,0.4064805326513056,6-mercapto-1-hexanol,0.04698652599164439,0.04436956612259317,acetonitrile,0.03033110498718971,0.028641784849974837,dmmp,0.016253046972584798,0.015347817850418529
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1119.9361199486636,pyridine,0.5329583720621553,0.5090694915030252,diethylamine,0.4310269492985905,0.4117069576269718,6-mercapto-1-hexanol,0.03386869892339885,0.03235059667435517,acetonitrile,0.025632199499113842,0.024483283215215566,dmmp,0.015256812677526864,0.014572954059533419
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1138.4734356517674,pyridine,0.5324992169721926,0.4994997367682635,diethylamine,0.4358388895284301,0.4088295412539387,6-mercapto-1-hexanol,0.05199320283670661,0.04877113487291772,acetonitrile,0.02810410530864031,0.026362467317029802,dmmp,0.01572105912822525,0.014746810222402425
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1148.4528639737996,pyridine,0.5353167881459305,0.5065387209247241,diethylamine,0.44843052650508264,0.424323373279979,acetonitrile,0.034236819748396374,0.0323962843458506,6-mercapto-1-hexanol,0.01922910203246547,0.01819536574182839,dmmp,0.017123680197195946,0.016203129168904616
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1122.934650718676,pyridine,0.5344995956648282,0.5063188835722123,diethylamine,0.4443787090047333,0.42094948930069537,6-mercapto-1-hexanol,0.03306561312449624,0.03132227686908106,acetonitrile,0.024054567483345717,0.02278632547482296,dmmp,0.013807384978264775,0.01307941073098698
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1104.8703429836405,pyridine,0.5319267570788111,0.5061396061718069,diethylamine,0.43267787332536845,0.41170218547910015,acetonitrile,0.034944365088562315,0.03325030551382523,6-mercapto-1-hexanol,0.02484445023704997,0.02364002203535031,dmmp,0.016381143448121298,0.015587005885939215
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1095.696910976119,pyridine,0.5363356491183882,0.5105010249761349,diethylamine,0.42950188088041974,0.4088133070756097,acetonitrile,0.030881875413883122,0.029394333712269596,6-mercapto-1-hexanol,0.028862094964741524,0.027471843586527565,dmmp,0.013934608192069948,0.013263395368899533
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1102.891263889531,pyridine,0.5300900414299358,0.4992381437375363,diethylamine,0.4384193183770909,0.41290277043279355,6-mercapto-1-hexanol,0.04239624648786052,0.03992873237335869,acetonitrile,0.03324896804598885,0.03131383687890336,dmmp,0.013515328138000708,0.012728719282139154
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1117.7404425923683,pyridine,0.5288563697226935,0.49841989684787397,diethylamine,0.44768775551780404,0.4219226574546923,acetonitrile,0.03248656339739594,0.030616913219674885,6-mercapto-1-hexanol,0.025814039890908025,0.024328403393155132,etoh,0.012191192820262074,0.011489571490107413
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1116.7250797510305,pyridine,0.5318965424649514,0.5072908821241128,diethylamine,0.4396720197207279,0.4193326876985957,acetonitrile,0.028822161166882312,0.02748884114815339,6-mercapto-1-hexanol,0.02187404152471521,0.020862143170301654,dmmp,0.020354084049848453,0.019412499289100632
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1082.9833883334536,pyridine,0.5309442095080054,0.4952912112663029,diethylamine,0.43022499165106065,0.40133530682883556,acetonitrile,0.043177793334664163,0.0402783968212944,etoh,0.025959014117103392,0.024215861695249054,6-mercapto-1-hexanol,0.023290916528751728,0.02172692733520407
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1086.0005605280608,pyridine,0.5324899797802575,0.5033599385812281,diethylamine,0.42417501272363384,0.4009703777719352,acetonitrile,0.03226201652740055,0.03049711219813079,etoh,0.026441733470548394,0.024995229658986182,6-mercapto-1-hexanol,0.024944829786598986,0.023580214588231747
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1096.5361439607025,pyridine,0.5345622677330866,0.4906160416019622,diethylamine,0.42270151700805025,0.3879513343376932,etoh,0.0463702933204939,0.04255820346860318,acetonitrile,0.03900528598790256,0.035798671488898245,6-mercapto-1-hexanol,0.028198996497328214,0.025880764269682215
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1113.174510020593,pyridine,0.5374699586353843,0.49812070363310157,diethylamine,0.4314329739353651,0.3998468995231715,acetonitrile,0.035626285264982224,0.03301801337712613,etoh,0.03431915826202596,0.0318065837669884,6-mercapto-1-hexanol,0.020608107146236936,0.019099346237496064
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1078.0708008412182,pyridine,0.5350022007059199,0.5027202985432132,diethylamine,0.42845362582303875,0.4026008386535163,6-mercapto-1-hexanol,0.038369561356575474,0.0360543513927574,acetonitrile,0.031257094356292495,0.029371048914668275,etoh,0.017336226040211497,0.016290162393814832
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1074.5057465889597,pyridine,0.538194135027915,0.511956991548576,diethylamine,0.41289146848627745,0.3927628717680922,acetonitrile,0.035622668953172724,0.03388605196756973,6-mercapto-1-hexanol,0.026878012964937158,0.025567700873624585,etoh,0.021530317515739812,0.02048070736012767
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1082.2784271547391,pyridine,0.5421824848013043,0.504036578172308,diethylamine,0.40200092089042316,0.37371765829355713,6-mercapto-1-hexanol,0.04114237948225154,0.03824775744959799,etoh,0.036920339447815434,0.03432276416501495,acetonitrile,0.034015551362349225,0.03162234597011395
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1066.0012173100874,pyridine,0.540586228725999,0.5096689203918304,diethylamine,0.39963530406378756,0.37677928727979,acetonitrile,0.037810419050771586,0.03564795851826449,6-mercapto-1-hexanol,0.03587460652647051,0.03382285934460131,etoh,0.028657168479194944,0.02701820235913019
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1083.9046363513928,pyridine,0.5365394679429604,0.4950380411564093,diethylamine,0.4092771657276653,0.37761950148541507,acetonitrile,0.04500244800394811,0.04152150035211577,etoh,0.037770842644670996,0.034849261000931046,6-mercapto-1-hexanol,0.03499775690065936,0.032290673950592694
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1095.0873306569154,pyridine,0.5366479260205053,0.5050313816304582,diethylamine,0.41035455588179354,0.3861785693501713,acetonitrile,0.042954669248406074,0.04042400036625311,6-mercapto-1-hexanol,0.03247370112501697,0.030560517148435294,dmmp,0.020433560221597563,0.01922971961685785
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1083.7054780050748,pyridine,0.527872123802808,0.5049863807480542,diethylamine,0.4132978767661113,0.3953794670107254,6-mercapto-1-hexanol,0.04774056086940016,0.045670782678659656,acetonitrile,0.04040548234521722,0.03865371435964073,dmmp,0.013839667869531003,0.013239653077040206
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1075.791051829901,pyridine,0.5299664190893631,0.5121134086885262,diethylamine,0.40198586714457485,0.3884441452380186,6-mercapto-1-hexanol,0.04331940636911267,0.041860102940426094,acetonitrile,0.03941525609971784,0.03808747201424872,dmmp,0.016775867012515728,0.016210737378883223
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1063.1908308491923,pyridine,0.5396495013120761,0.5140985674639591,diethylamine,0.40368818317604516,0.3845746473745309,acetonitrile,0.03567084942186392,0.03398193187136457,6-mercapto-1-hexanol,0.03083213150414224,0.02937231406607662,etoh,0.02273929444699695,0.02166265079819261
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1066.2552984862134,pyridine,0.5372547478922359,0.5044594376851151,diethylamine,0.40149724356213823,0.3769888949592044,etoh,0.0433331807429547,0.04068802011794058,acetonitrile,0.04227048272814394,0.03969019172259608,6-mercapto-1-hexanol,0.023210350912712573,0.021793535777648903
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1063.692567915321,pyridine,0.5429919877208117,0.5117779661277586,diethylamine,0.3947034902970443,0.37201386771034783,6-mercapto-1-hexanol,0.04956776117742128,0.04671834681643655,acetonitrile,0.035646526470411034,0.03359737754717343,etoh,0.020000009749748488,0.018850304504906264
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1040.824370779105,pyridine,0.5361821440833354,0.5082576368888844,diethylamine,0.38754580435177016,0.3673623168536891,etoh,0.046743981353345364,0.04430954250079771,acetonitrile,0.039061385755754595,0.03702705850409538,6-mercapto-1-hexanol,0.025346661301334762,0.024026600509167783
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1047.294456684486,pyridine,0.5312007750954999,0.5079514501014952,diethylamine,0.3943212536680502,0.377062801857765,acetonitrile,0.042681976948563564,0.04081389391859177,etoh,0.03381905219419544,0.03233887714115509,6-mercapto-1-hexanol,0.02643539036890913,0.02527837966628044
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1034.5484719664973,pyridine,0.5396631908711202,0.5021346551673329,diethylamine,0.3970944894103881,0.3694802756272326,6-mercapto-1-hexanol,0.04881033007168496,0.04541602739217104,etoh,0.03652771452795791,0.03398755306794164,acetonitrile,0.035734870208209556,0.03324984366727716
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1042.4865953321487,pyridine,0.5313377700125483,0.5062740200368977,diethylamine,0.39286754629916065,0.3743355794228797,6-mercapto-1-hexanol,0.05489306505712579,0.052303702629612994,acetonitrile,0.03229204627989655,0.030768797190823975,etoh,0.02386156464034175,0.022735990054971643
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1046.9171910933576,pyridine,0.5412405283882834,0.5126501586659815,diethylamine,0.3879070255415938,0.3674163107920206,6-mercapto-1-hexanol,0.056802578305108146,0.0538020514972598,acetonitrile,0.04046977081727063,0.038332004612496445,dmmp,0.020147976179172265,0.019083683950661578
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1024.8858967054873,pyridine,0.5404778726532526,0.5152273654506643,diethylamine,0.383179833136813,0.36527811018743506,6-mercapto-1-hexanol,0.050775208793446706,0.048403049191319214,acetonitrile,0.03981031102176337,0.03795041888546266,dmmp,0.018157820706726252,0.017309508119408457
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,1049.6593113831518,pyridine,0.5350296332331657,0.5241935186040936,diethylamine,0.3765472225565097,0.3689208994270339,acetonitrile,0.04462615238660995,0.043722325621364216,6-mercapto-1-hexanol,0.034170824410423004,0.033478752518921115,dmmp,0.01771280821598643,0.017354065431831982
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,290.35716726793254,dichloromethane,0.23295880445903383,0.41959542743853606,6-mercapto-1-hexanol,0.18944447327391967,0.34121927661771245,"1,9-nonanedithiol",0.10667016601259499,0.19212973730239596,dmmp,0.013876085802138867,0.024993011819590308,tris(2-ethylhexyl) phosphate,0.011828736292484997,0.02130541351389777
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,299.1010684288183,dichloromethane,0.2312071802758444,0.4156031549845545,6-mercapto-1-hexanol,0.1993446753993501,0.35832916575730356,"1,9-nonanedithiol",0.10444764055409672,0.18774836012093557,dmmp,0.015135542732135257,0.02720667802952377,tris(2-ethylhexyl) phosphate,0.0058695680071640735,0.010550757892827662
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,286.59153873435685,dichloromethane,0.23259013523573469,0.4179592638514688,6-mercapto-1-hexanol,0.19342486547556392,0.34758015125103814,"1,9-nonanedithiol",0.10757454256237386,0.19330904370883414,dmmp,0.012920663609499878,0.023218143130729552,tris(2-ethylhexyl) phosphate,0.009732521869239417,0.017489123826179623
