Label,PredTop1,PredTop2,NearestDistance,SecondDistinctDistance,SourceFolder,SourceFile
meoh,meoh,pyridine,0.005095705855637789,0.7039127349853516,,
meoh,meoh,pyridine,0.011477714404463768,0.7090024352073669,,
meoh,meoh,pyridine,0.005716203711926937,0.7044073343276978,,
meoh,meoh,pyridine,0.0008764730300754309,0.6991561055183411,,
meoh,meoh,pyridine,0.008768227882683277,0.7068407535552979,,
meoh,meoh,pyridine,0.0012798637617379427,0.698835015296936,,
meoh,meoh,pyridine,0.001836887327954173,0.7013164758682251,,
meoh,meoh,pyridine,0.0034792611841112375,0.7026247382164001,,
meoh,meoh,pyridine,0.01164959091693163,0.7091395258903503,,
meoh,meoh,pyridine,0.0026048757135868073,0.7019281387329102,,
meoh,meoh,pyridine,0.011216428130865097,0.7087939381599426,,
meoh,meoh,pyridine,0.004028088878840208,0.7030619978904724,,
meoh,meoh,pyridine,0.0013197159860283136,0.7009046077728271,,
meoh,meoh,pyridine,0.005921746138483286,0.7045711278915405,,
meoh,meoh,pyridine,0.009800039231777191,0.7076637744903564,,
meoh,meoh,pyridine,0.00949613656848669,0.7074214220046997,,
meoh,meoh,pyridine,0.00215325690805912,0.7015684247016907,,
meoh,meoh,pyridine,0.00199880450963974,0.7014454007148743,,
meoh,meoh,pyridine,0.0011498306412249804,0.700769305229187,,
meoh,meoh,pyridine,0.008269858546555042,0.7064433097839355,,
meoh,meoh,pyridine,0.015030128881335258,0.7118382453918457,,
meoh,meoh,pyridine,0.007963116280734539,0.7061986327171326,,
meoh,meoh,pyridine,0.008955429308116436,0.706990122795105,,
meoh,meoh,pyridine,0.01690494455397129,0.7133357524871826,,
meoh,meoh,pyridine,0.0009657954215072095,0.7006227970123291,,
meoh,meoh,pyridine,0.0023847317788749933,0.697955846786499,,
meoh,meoh,pyridine,0.00172649254091084,0.6984795928001404,,
meoh,meoh,pyridine,0.00597123708575964,0.7046105861663818,,
meoh,meoh,pyridine,0.009845911525189877,0.7077004313468933,,
meoh,meoh,pyridine,0.016438957303762436,0.7129635214805603,,
meoh,meoh,pyridine,0.0024464938323944807,0.7018019556999207,,
meoh,meoh,pyridine,0.007614423055201769,0.7059206366539001,,
meoh,meoh,pyridine,0.003345613833516836,0.7025182843208313,,
meoh,meoh,pyridine,0.006444442085921764,0.7049877643585205,,
meoh,meoh,pyridine,0.0035507020074874163,0.7026816606521606,,
meoh,meoh,pyridine,0.004309529438614845,0.7032862305641174,,
meoh,meoh,pyridine,0.0018549833912402391,0.7013309001922607,,
meoh,meoh,pyridine,0.005835546646267176,0.7045024633407593,,
meoh,meoh,pyridine,0.004670828580856323,0.7035741209983826,,
meoh,meoh,pyridine,0.00545066874474287,0.7041956186294556,,
meoh,meoh,pyridine,0.0001491975854150951,0.6997349858283997,,
meoh,meoh,pyridine,0.002068178029730916,0.701500654220581,,
meoh,meoh,pyridine,0.0011924392310902476,0.700803279876709,,
meoh,meoh,pyridine,0.00850713811814785,0.7066325545310974,,
meoh,meoh,pyridine,0.004551691003143787,0.7034792900085449,,
meoh,meoh,pyridine,0.0031296510715037584,0.7023462057113647,,
meoh,meoh,pyridine,0.002492352621629834,0.701838493347168,,
meoh,meoh,pyridine,0.0029705141205340624,0.7022194862365723,,
meoh,meoh,pyridine,0.007661235053092241,0.7059579491615295,,
meoh,meoh,pyridine,0.0164639949798584,0.7129834890365601,,
meoh,meoh,pyridine,0.004688572138547897,0.7035882472991943,,
meoh,meoh,pyridine,0.006986544001847506,0.7054199576377869,,
meoh,meoh,pyridine,0.0016839507734403014,0.6985134482383728,,
meoh,meoh,pyridine,0.004551217425614595,0.7034788131713867,,
meoh,meoh,pyridine,0.004930503666400909,0.7037811279296875,,
meoh,meoh,pyridine,0.006446388084441423,0.7049893736839294,,
meoh,meoh,pyridine,9.807138121686876e-05,0.6997756958007812,,
meoh,meoh,pyridine,0.004821032285690308,0.6960178017616272,,
meoh,meoh,pyridine,0.006920423824340105,0.7053672671318054,,
meoh,meoh,pyridine,0.0089467978104949,0.7069831490516663,,
meoh,meoh,pyridine,0.0032784168142825365,0.702464759349823,,
meoh,meoh,pyridine,0.003928234800696373,0.7029824256896973,,
meoh,meoh,pyridine,0.005539929959923029,0.6954460740089417,,
meoh,meoh,pyridine,0.00015101343160495162,0.6999741196632385,,
meoh,meoh,pyridine,0.005207990761846304,0.7040022611618042,,
meoh,meoh,pyridine,0.0008521569543518126,0.7005322575569153,,
meoh,meoh,pyridine,0.004508457612246275,0.7034448385238647,,
meoh,meoh,pyridine,0.001298295333981514,0.6988203525543213,,
meoh,meoh,pyridine,0.01127058919519186,0.70883709192276,,
meoh,meoh,pyridine,0.0002801982336677611,0.7000768780708313,,
meoh,meoh,pyridine,0.006862477865070105,0.7053210735321045,,
meoh,meoh,pyridine,0.011879893019795418,0.7093234062194824,,
meoh,meoh,pyridine,0.002607295522466302,0.7019301056861877,,
meoh,meoh,pyridine,0.0072495886124670506,0.7056297063827515,,
meoh,meoh,pyridine,0.000790643272921443,0.6992244720458984,,
meoh,meoh,pyridine,0.001596835907548666,0.7011253237724304,,
meoh,meoh,pyridine,0.0028124675154685974,0.7020934820175171,,
meoh,meoh,pyridine,0.0005945044104009867,0.7003271579742432,,
meoh,meoh,pyridine,0.006409644614905119,0.6947546601295471,,
meoh,meoh,pyridine,0.005127331241965294,0.7039380073547363,,
meoh,meoh,pyridine,0.0007419447065331042,0.7004445791244507,,
meoh,meoh,pyridine,0.00048178009456023574,0.7002373337745667,,
meoh,meoh,pyridine,0.005267733242362738,0.6956626176834106,,
meoh,meoh,pyridine,0.001470642862841487,0.6986831426620483,,
meoh,meoh,pyridine,0.007863608188927174,0.7061192989349365,,
meoh,meoh,pyridine,0.0053945682011544704,0.704150915145874,,
meoh,meoh,pyridine,0.006106026470661163,0.7047180533409119,,
meoh,meoh,pyridine,0.0007471953285858035,0.700448751449585,,
meoh,meoh,pyridine,0.0006841336144134402,0.7003985643386841,,
meoh,meoh,pyridine,0.0016349951038137078,0.7011556625366211,,
meoh,meoh,pyridine,0.006791610736399889,0.7052645683288574,,
meoh,meoh,pyridine,0.005067720543593168,0.7038904428482056,,
meoh,meoh,pyridine,0.0019169840961694717,0.7013803124427795,,
meoh,meoh,pyridine,0.0010852013947442174,0.698989987373352,,
meoh,meoh,pyridine,0.00026031999732367694,0.6996465921401978,,
meoh,meoh,pyridine,0.005106206983327866,0.7039210796356201,,
meoh,meoh,pyridine,0.004483215976506472,0.6962864398956299,,
meoh,meoh,pyridine,0.0019316371763125062,0.7013919949531555,,
meoh,meoh,pyridine,0.0009965323843061924,0.6990605592727661,,
meoh,meoh,pyridine,0.001958104083314538,0.7014129757881165,,
meoh,meoh,pyridine,0.002913214499130845,0.7021737694740295,,
meoh,meoh,pyridine,0.002948152832686901,0.7022016644477844,,
meoh,meoh,pyridine,0.002584292786195874,0.7019117474555969,,
meoh,meoh,pyridine,0.0050488365814089775,0.69583660364151,,
meoh,meoh,pyridine,0.0017358342884108424,0.7012359499931335,,
meoh,meoh,pyridine,0.0008954450022429228,0.7005667090415955,,
meoh,meoh,pyridine,0.004392020870000124,0.7033519744873047,,
meoh,meoh,pyridine,0.004251948557794094,0.7032403349876404,,
meoh,meoh,pyridine,0.0002463125856593251,0.700049877166748,,
meoh,meoh,pyridine,0.0033052267972379923,0.6972234845161438,,
meoh,meoh,pyridine,0.0010083923116326332,0.6990510821342468,,
meoh,meoh,pyridine,0.001626355922780931,0.7011487483978271,,
meoh,meoh,pyridine,0.009258750826120377,0.7072319984436035,,
meoh,meoh,pyridine,0.0008167368941940367,0.6992036700248718,,
meoh,meoh,pyridine,0.00806096475571394,0.693442165851593,,
meoh,meoh,pyridine,0.0013095682952553034,0.698811411857605,,
meoh,meoh,pyridine,0.0013513118028640747,0.7009297609329224,,
meoh,meoh,pyridine,0.004245477262884378,0.6964755654335022,,
meoh,meoh,pyridine,0.004002731293439865,0.6966686248779297,,
meoh,meoh,pyridine,0.008368726819753647,0.6931975483894348,,
meoh,meoh,pyridine,0.004892905708402395,0.6959607005119324,,
meoh,meoh,pyridine,0.0027109915390610695,0.6976962089538574,,
meoh,meoh,pyridine,0.0035751941613852978,0.6970086693763733,,
meoh,meoh,pyridine,0.0035682490561157465,0.6970142126083374,,
meoh,meoh,pyridine,0.0015169086400419474,0.6986463665962219,,
meoh,meoh,pyridine,0.001661711256019771,0.6985312104225159,,
meoh,meoh,pyridine,0.005307323299348354,0.6956310868263245,,
meoh,meoh,pyridine,0.002164834877476096,0.6981307864189148,,
meoh,meoh,pyridine,0.004565095994621515,0.6962213516235352,,
meoh,meoh,pyridine,0.0053373719565570354,0.6956071853637695,,
meoh,meoh,pyridine,0.004572468809783459,0.6962155103683472,,
meoh,meoh,pyridine,0.0055860369466245174,0.6954095363616943,,
meoh,meoh,pyridine,0.00592757435515523,0.6951379179954529,,
meoh,meoh,pyridine,0.0032529011368751526,0.6972650289535522,,
meoh,meoh,pyridine,0.004557174164801836,0.6962276697158813,,
meoh,meoh,pyridine,0.0018212677678093314,0.6984042525291443,,
meoh,meoh,pyridine,0.003021407639607787,0.697449266910553,,
meoh,meoh,pyridine,0.004157881252467632,0.6965452432632446,,
meoh,meoh,pyridine,0.003994725178927183,0.6966749429702759,,
meoh,meoh,pyridine,0.005913546308875084,0.6951490640640259,,
meoh,meoh,pyridine,0.005788334645330906,0.6952487230300903,,
meoh,meoh,pyridine,0.004554968327283859,0.6962293982505798,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,8.350519237865228e-06,0.2951394319534302,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0005951396306045353,0.295251727104187,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00036980549339205027,0.29509928822517395,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0009796626400202513,0.29513445496559143,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0009669165010564029,0.29518309235572815,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00038350216345861554,0.29509297013282776,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00043987209210172296,0.29507169127464294,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003278219955973327,0.29513418674468994,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003482660395093262,0.2951113283634186,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00042024673894047737,0.2950785458087921,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00033783854451030493,0.29511934518814087,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00037196645280346274,0.2951785922050476,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00041988075827248394,0.29507866501808167,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00033845691359601915,0.2951188087463379,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003892359382007271,0.295186311006546,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003904945042449981,0.295186847448349,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00032894444302655756,0.29514580965042114,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00042691559065133333,0.29520079493522644,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0005622361204586923,0.2952324151992798,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0004187950398772955,0.29519787430763245,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003312672779429704,0.2951499819755554,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00032819854095578194,0.2951328456401825,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003343590069562197,0.2951538860797882,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0004001801717095077,0.2951907813549042,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.00031833539833314717,0.2952037751674652,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.000456984038464725,0.2952110171318054,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0004626637091860175,0.29521286487579346,,
"n,n-dimethylformamide","n,n-dimethylformamide",dcm,0.0003397469990886748,0.29515910148620605,,
pyridine,pyridine,aniline,1.2880604117526673e-05,0.2014165222644806,,
pyridine,pyridine,aniline,0.0018199865007773042,0.20312058925628662,,
pyridine,pyridine,aniline,0.004091188777238131,0.20518311858177185,,
pyridine,pyridine,aniline,0.008074562065303326,0.2083589881658554,,
pyridine,pyridine,aniline,0.006372559815645218,0.20640964806079865,,
pyridine,pyridine,aniline,0.004370671231299639,0.2050798535346985,,
pyridine,pyridine,aniline,0.0040735662914812565,0.20534831285476685,,
pyridine,pyridine,aniline,0.00711091747507453,0.20725379884243011,,
pyridine,pyridine,aniline,0.0029645918402820826,0.20010726153850555,,
pyridine,pyridine,aniline,0.0018039977876469493,0.20147281885147095,,
pyridine,pyridine,aniline,0.004336990416049957,0.2055623084306717,,
pyridine,pyridine,aniline,0.0015793555648997426,0.2029511034488678,,
pyridine,pyridine,aniline,0.0017131561180576682,0.20155863463878632,,
pyridine,pyridine,aniline,0.0033851254265755415,0.20019391179084778,,
pyridine,pyridine,aniline,0.0012159772450104356,0.20237520337104797,,
pyridine,pyridine,aniline,0.004818449728190899,0.20604415237903595,,
pyridine,pyridine,aniline,0.004430435132235289,0.20541493594646454,,
pyridine,pyridine,aniline,0.004975688643753529,0.20569977164268494,,
pyridine,pyridine,aniline,0.006600290536880493,0.1985008269548416,,
pyridine,pyridine,aniline,0.003182114101946354,0.20452876389026642,,
pyridine,pyridine,aniline,0.0024021349381655455,0.20378178358078003,,
pyridine,pyridine,aniline,0.007716983091086149,0.2085864096879959,,
pyridine,pyridine,aniline,0.006041329354047775,0.207261323928833,,
pyridine,pyridine,aniline,0.0029381681233644485,0.20432128012180328,,
pyridine,pyridine,aniline,0.002640405436977744,0.20402021706104279,,
pyridine,pyridine,aniline,0.004431592766195536,0.2055795043706894,,
pyridine,pyridine,aniline,0.0032860266510397196,0.20465877652168274,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,n-hexane,0.0,0.4335106909275055,,
aniline,aniline,benzene,0.011525693349540234,0.44818681478500366,Aniline,aniline map_Y0_X1.txt
aniline,aniline,benzene,0.005626728292554617,0.45346030592918396,Aniline,aniline map_Y0_X2.txt
aniline,aniline,benzene,0.003814409952610731,0.45437875390052795,Aniline,aniline map_Y0_X3.txt
aniline,aniline,benzene,0.007095630746334791,0.45960915088653564,Aniline,aniline map_Y0_X4.txt
aniline,aniline,benzene,0.009420503862202168,0.4490862488746643,Aniline,aniline map_Y1_X0.txt
aniline,aniline,benzene,0.0051058996468782425,0.45255258679389954,Aniline,aniline map_Y1_X1.txt
aniline,aniline,benzene,0.005838002078235149,0.4519917070865631,Aniline,aniline map_Y1_X2.txt
aniline,aniline,benzene,0.0014338477049022913,0.45858871936798096,Aniline,aniline map_Y1_X3.txt
aniline,aniline,benzene,0.003787161083891988,0.4545339047908783,Aniline,aniline map_Y1_X4.txt
aniline,aniline,benzene,0.0038921476807445288,0.4555622935295105,Aniline,aniline map_Y2_X0.txt
aniline,aniline,benzene,0.010323026217520237,0.4579501152038574,Aniline,aniline map_Y2_X1.txt
aniline,aniline,benzene,0.010820109397172928,0.45741578936576843,Aniline,aniline map_Y2_X2.txt
aniline,aniline,benzene,0.013653106987476349,0.45085740089416504,Aniline,aniline map_Y2_X3.txt
aniline,aniline,benzene,0.007622482720762491,0.4533991813659668,Aniline,aniline map_Y2_X4.txt
aniline,aniline,benzene,0.0033153491094708443,0.45671236515045166,Aniline,aniline map_Y3_X0.txt
aniline,aniline,benzene,0.008342025801539421,0.4533596336841583,Aniline,aniline map_Y3_X1.txt
aniline,aniline,benzene,0.006907118484377861,0.45647573471069336,Aniline,aniline map_Y3_X2.txt
aniline,aniline,benzene,0.0076512536033988,0.45330530405044556,Aniline,aniline map_Y3_X3.txt
aniline,aniline,benzene,0.008149967528879642,0.45812082290649414,Aniline,aniline map_Y3_X4.txt
aniline,aniline,benzene,0.011090917512774467,0.45844605565071106,Aniline,aniline map_Y4_X0.txt
aniline,aniline,benzene,0.0027497669216245413,0.4571136236190796,Aniline,aniline map_Y4_X1.txt
aniline,aniline,benzene,0.014139141887426376,0.45498186349868774,Aniline,aniline map_Y4_X2.txt
aniline,aniline,benzene,0.008775033056735992,0.4580758512020111,Aniline,aniline map_Y4_X3.txt
aniline,aniline,benzene,0.0084839453920722,0.45234215259552,Aniline,aniline map_Y4_X4.txt
benzene,benzene,aniline,0.00014647719217464328,0.15912827849388123,Benzene,benzene map_Y0_X1.txt
benzene,benzene,aniline,0.0007732195081189275,0.1584785133600235,Benzene,benzene map_Y0_X2.txt
benzene,benzene,aniline,0.0007443939684890211,0.1585172861814499,Benzene,benzene map_Y0_X3.txt
benzene,benzene,aniline,0.00094152323435992,0.15842951834201813,Benzene,benzene map_Y0_X4.txt
benzene,benzene,aniline,0.0006914028199389577,0.15858566761016846,Benzene,benzene map_Y0_X5.txt
benzene,benzene,aniline,0.0007103340467438102,0.1586054265499115,Benzene,benzene map_Y0_X6.txt
benzene,benzene,aniline,0.0004455374728422612,0.15882591903209686,Benzene,benzene map_Y0_X7.txt
benzene,benzene,aniline,0.0004022714274469763,0.15890584886074066,Benzene,benzene map_Y0_X8.txt
benzene,benzene,aniline,0.00023725359642412513,0.15901565551757812,Benzene,benzene map_Y1_X0.txt
benzene,benzene,aniline,0.00020613404922187328,0.1590621918439865,Benzene,benzene map_Y1_X1.txt
benzene,benzene,aniline,0.0007404603529721498,0.15873944759368896,Benzene,benzene map_Y1_X2.txt
benzene,benzene,aniline,0.00019725662423297763,0.159266397356987,Benzene,benzene map_Y1_X3.txt
benzene,benzene,aniline,0.0002994271053466946,0.1589929163455963,Benzene,benzene map_Y1_X4.txt
benzene,benzene,aniline,0.0006131686386652291,0.15878519415855408,Benzene,benzene map_Y1_X5.txt
benzene,benzene,aniline,0.0002334629389224574,0.15910287201404572,Benzene,benzene map_Y1_X6.txt
benzene,benzene,aniline,0.0003434040700085461,0.15931761264801025,Benzene,benzene map_Y1_X7.txt
benzene,benzene,aniline,0.00037608324782922864,0.15936192870140076,Benzene,benzene map_Y1_X8.txt
benzene,benzene,aniline,0.00033498500124551356,0.15940088033676147,Benzene,benzene map_Y2_X0.txt
benzene,benzene,aniline,0.0008094144286587834,0.1599218100309372,Benzene,benzene map_Y2_X1.txt
benzene,benzene,aniline,0.0009288762230426073,0.16003277897834778,Benzene,benzene map_Y2_X2.txt
benzene,benzene,aniline,0.00042651419062167406,0.1592501401901245,Benzene,benzene map_Y2_X3.txt
benzene,benzene,aniline,0.0002434820489725098,0.15944446623325348,Benzene,benzene map_Y2_X4.txt
benzene,benzene,aniline,0.00017026181740220636,0.15919144451618195,Benzene,benzene map_Y2_X5.txt
benzene,benzene,aniline,0.00043458151048980653,0.15906396508216858,Benzene,benzene map_Y2_X6.txt
benzene,benzene,aniline,0.00014837710477877408,0.15926769375801086,Benzene,benzene map_Y2_X7.txt
benzene,benzene,aniline,0.00028242592816241086,0.1593700349330902,Benzene,benzene map_Y2_X8.txt
benzene,benzene,aniline,0.0005688971723429859,0.15975461900234222,Benzene,benzene map_Y3_X0.txt
benzene,benzene,aniline,0.0008396911434829235,0.15980087220668793,Benzene,benzene map_Y3_X1.txt
benzene,benzene,aniline,0.0005416909116320312,0.15977905690670013,Benzene,benzene map_Y3_X2.txt
benzene,benzene,aniline,0.0007737636333331466,0.1597854048013687,Benzene,benzene map_Y3_X3.txt
benzene,benzene,aniline,0.0006572886486537755,0.15980052947998047,Benzene,benzene map_Y3_X4.txt
benzene,benzene,aniline,0.0006725522107444704,0.15974365174770355,Benzene,benzene map_Y3_X5.txt
benzene,benzene,aniline,0.0002579134306870401,0.15940088033676147,Benzene,benzene map_Y3_X6.txt
benzene,benzene,aniline,0.0004227632307447493,0.1596318781375885,Benzene,benzene map_Y3_X7.txt
benzene,benzene,aniline,0.00044537044595927,0.15961354970932007,Benzene,benzene map_Y3_X8.txt
benzene,benzene,aniline,0.00031370497890748084,0.15939220786094666,Benzene,benzene map_Y4_X0.txt
benzene,benzene,aniline,0.0006793920765630901,0.15974865853786469,Benzene,benzene map_Y4_X1.txt
benzene,benzene,aniline,0.000928809167817235,0.15994279086589813,Benzene,benzene map_Y4_X2.txt
benzene,benzene,aniline,0.000722173776011914,0.1597207933664322,Benzene,benzene map_Y4_X3.txt
benzene,benzene,aniline,0.0012547863880172372,0.16005033254623413,Benzene,benzene map_Y4_X4.txt
benzene,benzene,aniline,0.0004110177978873253,0.15960480272769928,Benzene,benzene map_Y4_X5.txt
benzene,benzene,aniline,0.0003949547535739839,0.15961670875549316,Benzene,benzene map_Y4_X6.txt
benzene,benzene,aniline,0.0005556594696827233,0.15977250039577484,Benzene,benzene map_Y4_X7.txt
benzene,benzene,aniline,0.0004037885519210249,0.15947692096233368,Benzene,benzene map_Y4_X8.txt
benzene,benzene,aniline,0.00032909520086832345,0.15953610837459564,Benzene,benzene map_Y5_X0.txt
benzene,benzene,aniline,0.0005026983562856913,0.15966324508190155,Benzene,benzene map_Y5_X1.txt
benzene,benzene,aniline,0.0006675500771962106,0.1594894677400589,Benzene,benzene map_Y5_X2.txt
benzene,benzene,aniline,0.00045977262197993696,0.1596963256597519,Benzene,benzene map_Y5_X3.txt
benzene,benzene,aniline,0.00034585496177896857,0.15908481180667877,Benzene,benzene map_Y5_X4.txt
benzene,benzene,aniline,0.0003482425236143172,0.15933066606521606,Benzene,benzene map_Y5_X5.txt
benzene,benzene,aniline,0.0004362639447208494,0.1595456600189209,Benzene,benzene map_Y5_X6.txt
benzene,benzene,aniline,0.0007446465315297246,0.159791961312294,Benzene,benzene map_Y5_X7.txt
benzene,benzene,aniline,0.0003422879090066999,0.15934324264526367,Benzene,benzene map_Y5_X8.txt
benzene,benzene,aniline,0.0007367070065811276,0.15981000661849976,Benzene,benzene map_Y6_X0.txt
benzene,benzene,aniline,0.0010300459107384086,0.16015136241912842,Benzene,benzene map_Y6_X1.txt
benzene,benzene,aniline,0.00017063198902178556,0.15931320190429688,Benzene,benzene map_Y6_X2.txt
benzene,benzene,aniline,0.00030263737426139414,0.15927866101264954,Benzene,benzene map_Y6_X3.txt
benzene,benzene,aniline,0.0005456983344629407,0.15975041687488556,Benzene,benzene map_Y6_X4.txt
benzene,benzene,aniline,0.00020306983788032085,0.15906819701194763,Benzene,benzene map_Y6_X5.txt
benzene,benzene,aniline,0.00010792703687911853,0.15929993987083435,Benzene,benzene map_Y6_X6.txt
benzene,benzene,aniline,0.00032111306791193783,0.15922978520393372,Benzene,benzene map_Y6_X7.txt
benzene,benzene,aniline,0.0007463655201718211,0.15889327228069305,Benzene,benzene map_Y6_X8.txt
benzene,benzene,aniline,0.0002901787811424583,0.15942177176475525,Benzene,benzene map_Y7_X0.txt
benzene,benzene,aniline,0.0005143462913110852,0.15909382700920105,Benzene,benzene map_Y7_X1.txt
benzene,benzene,aniline,0.0001890796556835994,0.15941229462623596,Benzene,benzene map_Y7_X2.txt
benzene,benzene,aniline,0.0005367666017264128,0.15889061987400055,Benzene,benzene map_Y7_X3.txt
benzene,benzene,aniline,0.000505004427395761,0.15886478126049042,Benzene,benzene map_Y7_X4.txt
benzene,benzene,aniline,0.0007107253768481314,0.15973185002803802,Benzene,benzene map_Y7_X5.txt
benzene,benzene,aniline,0.00015213474398478866,0.15933650732040405,Benzene,benzene map_Y7_X6.txt
benzene,benzene,aniline,0.00041058234637603164,0.15889383852481842,Benzene,benzene map_Y7_X7.txt
benzene,benzene,aniline,0.001007613493129611,0.15883155167102814,Benzene,benzene map_Y7_X8.txt
benzene,benzene,aniline,0.0002928415487986058,0.1591079980134964,Benzene,benzene map_Y8_X0.txt
benzene,benzene,aniline,0.00025421043392270803,0.15932230651378632,Benzene,benzene map_Y8_X1.txt
benzene,benzene,aniline,0.00047677941620349884,0.15898291766643524,Benzene,benzene map_Y8_X2.txt
benzene,benzene,aniline,0.00038016968755982816,0.1590319275856018,Benzene,benzene map_Y8_X3.txt
benzene,benzene,aniline,0.0003448353672865778,0.15918675065040588,Benzene,benzene map_Y8_X4.txt
benzene,benzene,aniline,0.00020941557886544615,0.15905152261257172,Benzene,benzene map_Y8_X5.txt
benzene,benzene,aniline,0.0007321612210944295,0.1587197184562683,Benzene,benzene map_Y8_X6.txt
benzene,benzene,aniline,0.0007189746829681098,0.1586175262928009,Benzene,benzene map_Y8_X7.txt
benzene,benzene,aniline,0.000617725308984518,0.15877890586853027,Benzene,benzene map_Y8_X8.txt
dcm,dcm,"n,n-dimethylformamide",0.0004003634676337242,0.2955229878425598,DCM,dcm map_Y0_X1.txt
