evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row26,ethyl_paraoxon,ethanol,0.9866822139739894,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row29,4_nitrophenol,blank,0.3710660298280605,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row31,4_nitrophenol,blank,0.39835277030844973,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row34,ethanol,ethanol,0.9948950464429162,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row47,ethanol,ethanol,0.9861613612286044,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row98,4_nitrophenol,blank,0.5051652387788952,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row128,ethyl_paraoxon,benzyl_fentanyl,0.5173045338131625,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row134,4_nitrophenol,blank,0.5346582916088849,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row135,4_nitrophenol,blank,0.5252155219980017,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row142,ethyl_paraoxon,blank,0.5291825166559695,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row154,ethanol,ethanol,0.999964269203124,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9997801414346084,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row157,ethanol,ethanol,0.9999496106507634,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row159,4_nitrophenol,blank,0.4469910843199428,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,chemical,session3_row166,4_nitrophenol,blank,0.6117394609303769,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row191,4_nitrophenol,ethyl_paraoxon,0.8843142264951562,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row199,4_nitrophenol,ethyl_paraoxon,0.6890367524417333,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row206,4_nitrophenol,ethyl_paraoxon,0.9937428975886721,False,False,RMX-1,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row214,4_nitrophenol,ethyl_paraoxon,0.9211463919077116,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row215,4_nitrophenol,ethyl_paraoxon,0.9830617170606069,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row218,4_nitrophenol,ethyl_paraoxon,0.9946186238597159,False,False,RMX-1,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session1_row250,4_nitrophenol,ethyl_paraoxon,0.9614548570040244,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row286,ethyl_paraoxon,ethyl_paraoxon,0.9998236924307401,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row287,4_nitrophenol,ethyl_paraoxon,0.6671842207376557,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row288,ethanol,ethanol,0.9508771443260444,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row289,4_nitrophenol,blank,0.38048822270347876,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row298,ethyl_paraoxon,benzyl_fentanyl,0.566580222325422,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row299,4_nitrophenol,acetaminophen,0.39249716518886113,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row305,ethyl_paraoxon,blank,0.5787188822106775,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row306,4_nitrophenol,ethanol,0.9998688434258277,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row308,4_nitrophenol,ethanol,0.9768214724772608,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row310,ethanol,ethanol,0.9984763856813482,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row331,ethanol,ethanol,0.9226058712815667,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row333,ethanol,ethanol,0.9476509280574467,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row336,4_nitrophenol,ethyl_paraoxon,0.9254743891231494,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row337,ethyl_paraoxon,ethyl_paraoxon,0.9969410123811491,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row343,ethanol,acetaminophen,0.2849184556420281,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row346,4_nitrophenol,blank,0.7005787343581017,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row348,ethyl_paraoxon,benzyl_fentanyl,0.5279880354180353,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row370,4_nitrophenol,blank,0.6233376857021454,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row372,4_nitrophenol,ethyl_paraoxon,0.9999333955672555,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row374,ethanol,benzyl_fentanyl,0.42344097116858753,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row377,ethyl_paraoxon,ethyl_paraoxon,0.7907792643024147,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row390,ethanol,acetaminophen,0.31864889728537316,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row392,4_nitrophenol,blank,0.322268017162314,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row394,4_nitrophenol,ethanol,0.9444588316515923,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session2_row395,ethyl_paraoxon,ethyl_paraoxon,0.8267749868183281,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row26,ethyl_paraoxon,ethyl_paraoxon,0.9353008559044022,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row29,4_nitrophenol,ethyl_paraoxon,0.718367762489766,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row31,4_nitrophenol,ethyl_paraoxon,0.4917739413563456,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row34,ethanol,ethanol,0.9273905321988337,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row47,ethanol,ethanol,0.6955124105486791,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row98,4_nitrophenol,ethyl_paraoxon,0.43780472091851536,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row128,ethyl_paraoxon,ethyl_paraoxon,0.5825167663207094,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row134,4_nitrophenol,ethyl_paraoxon,0.49807218898790956,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row135,4_nitrophenol,ethyl_paraoxon,0.46319057927746443,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row142,ethyl_paraoxon,ethyl_paraoxon,0.5526300424672971,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row154,ethanol,ethyl_paraoxon,0.9311001442153128,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9999723925780839,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row157,ethanol,ethanol,0.5380540314515914,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row159,4_nitrophenol,ethyl_paraoxon,0.9897000682828287,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,nuisance,session3_row166,4_nitrophenol,ethyl_paraoxon,0.6104033584078596,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row191,4_nitrophenol,blank,0.6151344340857173,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
