heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0428,pyridine,pyridine,0.9801634678155247,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0429,pyridine,pyridine,0.9796634747961697,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0430,pyridine,pyridine,0.5639280132934936,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0431,pyridine,pyridine,0.9754581589121134,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0432,pyridine,pyridine,0.9469085006844482,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0433,pyridine,pyridine,0.9483772126652226,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0434,pyridine,pyridine,0.9312489766422236,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0435,pyridine,pyridine,0.9707527281005073,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0436,pyridine,pyridine,0.923954992412905,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0437,pyridine,pyridine,0.9821868787695675,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0438,pyridine,pyridine,0.9610303519269469,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0439,pyridine,pyridine,0.9598340186367729,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0440,pyridine,pyridine,0.9625434944591781,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0441,pyridine,pyridine,0.9732902788112119,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0442,pyridine,pyridine,0.9820233133144287,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0443,pyridine,pyridine,0.9576172825877877,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0444,pyridine,pyridine,0.9680893024880473,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0445,pyridine,pyridine,0.9729535739167525,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0446,pyridine,pyridine,0.9526765812883292,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0447,pyridine,pyridine,0.9691363042617522,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0448,pyridine,pyridine,0.9180382898249904,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0449,pyridine,pyridine,0.9520845995792409,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0450,pyridine,pyridine,0.9800223379111703,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0451,pyridine,pyridine,0.9141213255008598,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0452,pyridine,pyridine,0.9704249997764262,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0478,benzenethiol,4np,0.7551831556704147,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0479,benzenethiol,benzenethiol,0.6234841118880168,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0480,benzenethiol,4np,0.653617056220655,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0481,benzenethiol,benzenethiol,0.7728973055265619,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0482,benzenethiol,4np,0.9079055659392045,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0483,benzenethiol,benzenethiol,0.48508272768372607,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0484,benzenethiol,4np,0.8548111491456492,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0485,benzenethiol,benzenethiol,0.6968683955435602,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0486,benzenethiol,4np,0.8080723013582582,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0487,benzenethiol,4np,0.846448447538743,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0488,benzenethiol,benzenethiol,0.7326586920300396,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0489,benzenethiol,4np,0.7176648625084792,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0490,benzenethiol,benzenethiol,0.6305361024597744,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0491,benzenethiol,4np,0.7410347719875413,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0492,benzenethiol,4np,0.6939003241357258,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0493,benzenethiol,4np,0.8937202090615949,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0494,benzenethiol,benzenethiol,0.6093476525126331,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0495,benzenethiol,4np,0.852879686926479,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0496,benzenethiol,benzenethiol,0.7683690223552251,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0497,benzenethiol,benzenethiol,0.7301778498211285,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0498,benzenethiol,benzenethiol,0.7161345808969957,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0499,benzenethiol,4np,0.8396478929920356,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0500,benzenethiol,benzenethiol,0.6276084194677009,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0501,benzenethiol,4np,0.7239560281206463,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,chemical,poster_row_0502,benzenethiol,4np,0.841502520551026,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0428,pyridine,pyridine,0.7989100168347076,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0429,pyridine,pyridine,0.8595912371940383,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0430,pyridine,pyridine,0.7566280813367168,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0431,pyridine,pyridine,0.8274225586277212,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0432,pyridine,pyridine,0.6902433372374971,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0433,pyridine,pyridine,0.7462590601018579,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0434,pyridine,4np,0.8424215364693352,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0435,pyridine,pyridine,0.8942988974607758,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0436,pyridine,pyridine,0.9569387925128884,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0437,pyridine,benzenethiol,0.7876542007372636,True,False,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0438,pyridine,pyridine,0.8826109780300294,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0439,pyridine,pyridine,0.8680645005614435,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0440,pyridine,pyridine,0.7429911625099542,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0441,pyridine,pyridine,0.608091376926559,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0442,pyridine,pyridine,0.7214030839283352,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0443,pyridine,pyridine,0.5757949734192287,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0444,pyridine,pyridine,0.823348298416965,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0445,pyridine,pyridine,0.7475091943207426,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0446,pyridine,pyridine,0.8526375669292526,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0447,pyridine,pyridine,0.7204839837052607,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0448,pyridine,pyridine,0.8190248368134263,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0449,pyridine,pyridine,0.7919918607716465,True,True,poster_unknown,Au,Au,AuNP,pyridine
