sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,148.8144476654836,0.5113265729133772,0.6651388095576877,0.0,3,3
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,141.6454820700355,0.5120797538636912,0.7571629645706022,0.0,3,3
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,132.86985792671481,0.5128270037740869,0.6349129377213694,0.0,3,3
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,141.79919536813787,0.5111647733706437,0.696540985353715,0.0,3,3
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,147.3152700449483,0.48588655311752477,0.7910435599310988,0.0,3,3
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,142.1597913065322,0.47054753686265866,0.8035584107676137,0.0,3,3
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,138.39316137289183,0.47777477017307407,0.734142856884042,0.0,3,3
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,148.7525723778208,0.5188500241319844,0.7082660387016756,0.0,3,3
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,143.1065025228752,0.4707369527627015,0.7946174390730971,0.0,3,3
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,138.12371752978478,0.5140019437210591,0.6967676843961426,0.0,3,3
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,140.54683159149525,0.5119057706345707,0.6732683372883941,0.0,3,3
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.88141980009055,0.4919465034016671,0.7847877383217519,0.0,3,3
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,142.01869817445197,0.47717256339589553,0.7903719924149457,0.0,3,3
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,148.22699322603881,0.4780252288375754,0.7440307086473784,0.0,3,3
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,144.20284187583724,0.5171379571891114,0.7149639526219723,0.0,3,3
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,143.92904072955474,0.5161839836601747,0.7152813981239821,0.0,3,3
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,138.9826964266499,0.5100103798085447,0.6870862887570535,0.0,3,3
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,140.1899227235476,0.5152182770320239,0.6899418249139129,0.0,3,3
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,155.67702275266922,0.4922797487068093,0.7846754603401551,0.0,3,3
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,149.73152158075095,0.4875005476470717,0.8140086187163662,0.0,3,3
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,153.46365296566617,0.48416705049495823,0.7325676298127082,0.0,3,3
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,149.72070694290645,0.5230908630508269,0.8239753097154233,0.0,3,3
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,152.14337844154687,0.4803253269845333,0.7561691176036943,0.0,3,3
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,152.82211568815757,0.4797053088682092,0.8538267745714823,0.0,3,3
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,140.09704702824854,0.46315772092484103,0.733377698546419,0.0,3,3
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,141.25008331051953,0.50183807630132,0.6999728241687888,0.0,3,3
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,136.7152828191841,0.46252277903002925,0.6910664255676202,0.0,3,3
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,146.61696061580724,0.47978591243110846,0.7680797143911715,0.0,3,3
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,141.3886838383638,0.4760062944349272,0.7121785830952512,0.0,3,3
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,139.04530038744304,0.47115380597062545,0.7463830728382383,0.0,3,3
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,167.06250323959978,0.4852862646021896,0.6897780718317403,0.0,3,3
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,167.5069011320159,0.4882094163679903,0.6889718892913815,0.0,3,3
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,169.48549858703768,0.4865036980890383,0.6861758674632865,0.0,3,3
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,174.98667341498083,0.4895999791720166,0.6886676687440045,0.0,3,3
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,161.56843866629146,0.4827408653484337,0.6881682610746447,0.0,3,3
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,169.92304660784967,0.4788507665225823,0.6828060113344758,0.0,3,3
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,174.82237262107319,0.4856913401280105,0.6869143839670362,0.0,3,3
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,167.87178204407758,0.48343795801315714,0.681150569078025,0.0,3,3
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,157.5696180985154,0.48528794062701675,0.6855232726157343,0.0,3,3
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,169.6328862711095,0.4820507906013091,0.6913613648428281,0.0,3,3
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,156.40421509409214,0.48269277504879093,0.67387107781425,0.0,3,3
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,170.24355522654358,0.49140283481823266,0.6865587906610495,0.0,3,3
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,167.9134930690904,0.4865346465001906,0.6823742608958687,0.0,3,3
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,173.04355388330535,0.4850249627036693,0.6853627491333244,0.0,3,3
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,169.81307806951085,0.4847012969125599,0.6863480692274124,0.0,3,3
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,164.19994333743216,0.481217473027758,0.6797870917458938,0.0,3,3
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,160.7301270256826,0.4793910755065429,0.6905210984936351,0.0,3,3
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,158.90604695687514,0.4808816770512875,0.6890783168593617,0.0,3,3
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,154.34688663714982,0.4826599546930273,0.6848162043520754,0.0,3,3
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,165.79239126382896,0.4832631766951622,0.6805433095224896,0.0,3,3
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,159.99632935760525,0.4773946975549546,0.680694425470395,0.0,3,3
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,159.10990980525864,0.4823755482690187,0.6769848903848542,0.0,3,3
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,166.76497527348982,0.4867277339997337,0.6953803886172809,0.0,3,3
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,160.27052814838328,0.4792870762867651,0.6848326125970504,0.0,3,3
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,156.8476680305627,0.4792552823411918,0.6873034643257634,0.0,3,3
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,170.04360816265546,0.48466736515704667,0.6804112301782966,0.0,3,3
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,158.21629114571408,0.48422522370337917,0.685946390087496,0.0,3,3
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,164.87988558949544,0.4830782553026459,0.6834069093319957,0.0,3,3
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,162.57072379181213,0.4818956335888654,0.6787460145021776,0.0,3,3
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,161.05464041111588,0.48213038612264625,0.6878796181698243,0.0,3,3
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,165.02177399147155,0.47606511280840663,0.6780221242540893,0.0,3,3
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,161.32621714778682,0.4776211832158082,0.683797611269753,0.0,3,3
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,169.04971839099153,0.4812365346202833,0.6819813223472496,0.0,3,3
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,165.38828224569713,0.48572568593112153,0.6874885051595416,0.0,3,3
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,157.82640214444376,0.47923679909680067,0.6797392252912,0.0,3,3
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,161.51034028650872,0.4812736725456176,0.6826440458792833,0.0,3,3
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,163.1735978068191,0.4822251057775827,0.6831411561716547,0.0,3,3
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,170.2022767020904,0.47873770053803255,0.6807394260010262,0.0,3,3
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,167.43548589216655,0.47981884767085786,0.6694214508119543,0.0,3,3
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,158.28357411967005,0.47177276855101474,0.6786099497369968,0.0,3,3
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,161.1649541678956,0.47233991314391194,0.6732504913543473,0.0,3,3
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,153.87407141639093,0.4766807398775234,0.6759210384325887,0.0,3,3
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,158.7592530959875,0.47644022943604375,0.6820850642348988,0.0,3,3
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,165.59026173396845,0.47918523812434716,0.6853103876575746,0.0,3,3
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,164.79357222210518,0.48498069115703946,0.6816050103215882,0.0,3,3
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,167.55665485776257,0.4858609356499393,0.6948311593755389,0.0,3,3
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,171.96512780999385,0.48115494751810833,0.6834078258951939,0.0,3,3
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,165.08774685777436,0.4865344360355038,0.6934007013840046,0.0,3,3
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,163.22150253372521,0.4790122773711925,0.6857346594695195,0.0,3,3
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,172.29856584483105,0.8696553737667276,0.12186464522032701,18.99037999890823,3,3
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,156.02633165711273,0.8248951190509125,0.1158990000872213,10.639344144093027,3,3
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.0237256308925,0.7013224451130736,0.07861796509252408,31.900466949042773,3,3
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.4142660007809,0.7401148905060723,0.07585807776463366,52.68193661479332,3,3
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.766694473583,0.8521545234364714,0.08364893169859147,33.97096798350192,3,3
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.51452108218695,0.8328559963724161,0.08368202199250283,21.70768261223462,3,3
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,164.098629046355,0.7074439519303007,0.08760214911615721,21.029521463933257,3,3
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,146.91985897211066,0.6651993740414505,0.09627870839448785,39.202570995037036,3,3
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.60389618959056,0.7221042327142003,0.09040660616167688,24.77196040983063,3,3
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.15466909243727,0.6682979573813682,0.08946441677125752,39.997564967100764,3,3
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,143.3261961590803,0.6012895963271936,0.08962778987354682,39.06436862862867,3,3
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.39262549359373,0.5763010646274744,0.08911077708225275,31.440461837414038,3,3
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.13436126987284,0.7442954174911091,0.10980771103299716,31.19486556195268,3,3
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.1070587507473,0.7305934096175144,0.09499201237413399,30.785391066278986,3,3
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.388597241558,0.8102841499803538,0.0993272319692213,19.819066449336656,3,3
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.31989622591576,0.7943536789221116,0.09980652326245325,22.4864388234405,3,3
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,156.31758851999112,0.7372040387037944,0.09930526469975912,19.73555496403442,3,3
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,151.618796466186,0.6831299245596938,0.09728802515257462,21.742162108273448,3,3
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.8012622685359,0.5878327678696302,0.09483634775301199,32.57762561027545,3,3
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.26494452688712,0.6436508354149671,0.09690371162485253,23.02125730209911,3,3
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.40933649887597,0.6823691203496475,0.10921209002052185,25.27528976631754,3,3
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.2230506579538,0.6034743769023385,0.09601688328541404,34.02293070975335,3,3
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.0765173629564,0.6772864987912258,0.1074613604538857,25.137778140056213,3,3
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.34762423076322,0.7523157649437063,0.11112463831632473,24.529819395562583,3,3
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.1197867986485,0.6936475370640134,0.11738723674222275,25.964458357886016,3,3
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.09331502384973,0.823883063674818,0.13499463687587576,9.288637496290253,3,3
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.11137175971828,0.8729615905295888,0.14798829360147756,15.32104777989137,3,3
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.12727254947464,0.8265497222443194,0.16187509555888108,13.737524184957202,3,3
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.1989901156829,0.8470480308652255,0.1748001719430527,12.65491495000367,3,3
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.7208316795131,0.8095512436644884,0.18757256118605425,7.7643533543949355,3,3
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.50022346959446,0.7079130892324447,0.20799069835872294,1.632098712292747,3,3
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.70302789138015,0.5711361516627742,0.21292287150495656,3.3811147421228305,3,3
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,117.40018069147324,0.47508411788682947,0.12755292405372984,16.791362793186288,3,3
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.30665533932132,0.4535740753020118,0.16306667841554714,25.611861999489847,3,3
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.0181149112172,0.7966639729113123,0.1128203991148761,33.58789922017485,3,3
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.66911253955874,0.5543454624574479,0.26884521541353246,0.0,3,3
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.2164991628626,0.49370481854443826,0.2354459485900206,10.936941785509317,3,3
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,119.95107290113239,0.5078407382365892,0.17702884550128087,15.331238324186202,3,3
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,130.45319997142346,0.5263662773441873,0.17775596609934946,12.882118849428425,3,3
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.49749150085027,0.43876111713274296,0.2477775519591563,16.624515113250094,3,3
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,139.03243932421887,0.5802977236697079,0.42247345841389716,0.0,3,3
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.59703530657745,0.5160320503438703,0.47884264125200804,0.0,3,3
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,152.81877895522618,0.5462846864574303,0.5233533045682076,0.0,3,3
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,145.20962893719803,0.48417942789538526,0.5534752734986517,0.0,3,3
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,139.44741851224617,0.427784166064075,0.5764380653962151,0.0,3,3
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.4353109637607,0.8513491201796224,0.11599450322447666,21.376975937677734,3,3
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,125.27201986210976,0.35333863162087376,0.5488557846402257,0.0,3,3
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,107.49871959439291,0.28729086828667366,0.49466479879255054,0.0,3,3
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,104.14945910072153,0.24646065375646703,0.5264592186156245,0.0,3,3
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,95.17779856440524,0.2077793144528488,0.4979885404778145,0.0,3,3
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,91.00074379830359,0.1781840425501048,0.4389473848013938,0.7287020047975389,3,3
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,81.71567697810688,0.14919850991235065,0.35639773073089276,17.81766915567199,3,3
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,70.67304191348231,0.12907468203363892,0.27733877196492573,17.73873239003653,3,3
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,66.61773516424012,0.11000892745306949,0.16732021849541256,37.10860959368794,3,3
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.6298338864984,0.09725421252005757,0.1707340007042819,25.831259997426233,3,3
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,64.40633371188693,0.08399666227631822,0.19831330142170797,33.90053665406198,3,3
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.65288636086296,0.8380758837060914,0.11309090689202733,26.202016801233597,3,3
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.66144965201506,0.08007284713294102,0.20221721556801608,28.613544575592606,3,3
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,56.455871468165576,0.06314816277126488,0.14582837976635254,38.041898272779406,3,3
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.659937781855525,0.053836312710371814,0.10889686100023217,47.43214816958649,3,3
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,52.1365927607596,0.050103006407303835,0.0921939832298696,43.57168094132383,3,3
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,50.41323188924173,0.039242745158347477,0.07141634622901116,49.64383741489668,3,3
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.59423720308934,0.037862352672633444,0.05621105141063669,51.02387743702307,3,3
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.60338357066163,0.035619273773912635,0.04546792228936783,48.22756702473787,3,3
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.58185067717311,0.03358642262616959,0.03965941220889202,49.976144936528044,3,3
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,43.84935991515143,0.034448533602651286,0.03266033318239002,50.67832557879462,3,3
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.38861248538024,0.825552113763131,0.12044635280962149,29.626901207582662,3,3
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.64569089638235,0.813157582028942,0.11871928203110135,18.28034713668438,3,3
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.86925945090115,0.7932986870236831,0.12033462692742429,25.32153564378439,3,3
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.65390853953562,0.8074365560542122,0.12263732265542722,34.689758672938765,3,3
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,169.6477066462434,0.7270908716611859,0.09902303666608481,34.558555964304496,3,3
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.7107130258966,0.783607971482338,0.12713009176115062,34.31776721343281,3,3
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.12295288086437,0.7863323570625658,0.1313754610442554,25.90851291894917,3,3
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.54971111399374,0.7778824779394444,0.12835164530503923,22.60977180446608,3,3
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.90340246121966,0.7492251310199098,0.1307189528556334,24.000582169447387,3,3
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.81232384416367,0.7447121059300176,0.13118502482939343,15.42582158222968,3,3
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.2319347018823,0.7657813701758976,0.13332813049219333,42.91840794874463,3,3
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.0181641670656,0.7361081022834511,0.135361261151672,30.664277580773653,3,3
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.15199749749047,0.7584662789903576,0.13400453588234168,30.978403678593594,3,3
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.48216356421625,0.7848783243944772,0.1261538385833955,29.358278553482386,3,3
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.98077803443996,0.7898476093965974,0.12430968993576366,33.05761626492767,3,3
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,134.35851225547898,0.48759109657301236,0.08792247539004135,53.896310991259824,3,3
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.73905443572514,0.8072989553229035,0.12741709062678072,24.857535986138434,3,3
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.55331159707333,0.9081537347329129,0.13450999086852386,25.67570330485473,3,3
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.89476817349097,0.7947288848569601,0.1374935437688238,32.79134637882041,3,3
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.7682025556441,0.7755402308879252,0.13232228432325052,28.185570743550862,3,3
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.77986941610828,0.7932926475852552,0.13129240831853117,30.034921381630532,3,3
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.05541329813497,0.7654531259220346,0.13612327886732303,30.61732770521242,3,3
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.60320286011776,0.766249422975716,0.13637765062008944,29.17640521426233,3,3
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.21131802804643,0.8339798012469426,0.08327524219356469,37.386087227840825,3,3
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.96535734785704,0.8451074722470033,0.08098354248479439,38.12831045132173,3,3
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.15533030984227,0.8334051080167467,0.0755358738156744,51.477181162837134,3,3
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.55499139719834,0.739299542257526,0.10331405796582718,23.511122333605563,3,3
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.1494126618573,0.7729143853309373,0.07861797421220328,41.37992656971514,3,3
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.0294732752056,0.7874530323476366,0.08838134620288671,25.859695584072988,3,3
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.30981734887285,0.7674927026393766,0.08353201666985627,37.18607053413267,3,3
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.2028584758911,0.7747377058569376,0.08019565620784078,35.89657882947231,3,3
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.33782677386088,0.7384384898366803,0.08701133455648169,39.7981668841345,3,3
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.78432083587452,0.7800133295709685,0.08911085911463372,27.599712594928143,3,3
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.28955077144565,0.808449344360257,0.09403582301206564,17.120948390662097,3,3
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.314010192485,0.7316527723675806,0.09682099747142905,28.478547578432213,3,3
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.32809761178845,0.6693971021402002,0.10139039833226923,23.639705925656163,3,3
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.05930656486836,0.6762235467640647,0.09978329195395699,24.288557519795138,3,3
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,172.25084633907065,0.7468879886187557,0.12507823092181924,9.92944786288048,3,3
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.39931475376446,0.6098682895513963,0.1088258650129596,29.343330655250654,3,3
