sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,217.12098204404776,2.0873584548157607,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.1799712486431,2.0710342316176074,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.90246492902136,2.106432305310719,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,221.07768096773887,2.0876935634773295,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,222.1816053412029,2.0887346367630597,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.91370362761901,2.0861227636698496,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.44724870025922,2.0721324796624137,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.89617561576804,2.07758979648399,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,213.09877788168694,2.0785168921382025,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.93407857205978,2.0808570437392837,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.35850662388742,2.0786697902639957,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.51538074018367,2.062007821261813,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.93275594499826,2.0712183623251508,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.53814664811227,2.1027185192378823,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.49424163748134,2.0702146379456576,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.26878878602025,2.0714261397657165,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.77160201817318,2.0849658192195144,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,210.189340848162,2.086007734960865,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,214.06172440048275,2.0813637588147254,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.89866684716273,2.0714611314715876,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.416421163326,2.082315846050495,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.44979999301123,2.0535683728746363,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.27596924558776,2.065562817220138,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.6677559967663,2.0738689518928815,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.4649703312225,2.091106963198403,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.9399351300343,2.066553018872041,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.49344239066463,2.072896375722504,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.58041939416512,2.0773940437797696,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.88191042175012,2.064676520177036,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.8585679695182,2.0565840099840798,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.85486706848522,2.0429037667044483,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25544029345087,2.039408254352998,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.92081642270603,2.055235614761442,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.63674276655007,2.05902934554404,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,212.26011398505116,2.0723265509272593,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.50352586961412,2.083862231746571,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,219.4012491839814,2.0994772597873808,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.91443189750396,2.073817610249936,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.91137783136838,2.100174347633652,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,215.17341775380362,2.0701654129082283,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,178.1331245520118,1.0396661219459247,22.916309896813026
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.30944468986638,0.8673301572550095,20.916479901913974
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.21048779028484,0.7810758169954739,39.58932018069292
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.40834817680357,0.8185241873694367,61.619132550222574
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.4934968523997,0.9371171576208586,35.578900943765795
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.48392906435294,0.9176278010377688,23.054116689869332
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.7012013679969,0.7311368527816864,34.07049306749406
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.26929393106118,0.7031038719376942,51.62307112511821
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.36034002786,0.8139558499730274,26.05092351604578
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.05516022447185,0.7598875338947191,46.10858211517514
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,142.36522102544535,0.7240237651505967,50.3307828660872
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.264164894339,0.6668382915198908,33.429983506574175
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.31536283134162,0.8560080002158897,33.22500867676931
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.69605352607883,0.826825834995234,29.141221327630863
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.22012319552434,0.9109319831557628,20.432204409320033
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.404653765051,0.8948454306876974,19.756009061499473
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.6197394890363,0.8775714463203227,21.2507369484666
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.0581703329623,0.7194219742283192,34.15741795289394
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.7270844674947,0.6832618464699964,40.77540994308311
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.71680138151444,0.7416893285442153,24.330847602501045
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.6293846453933,0.7926885897131235,27.63590734696357
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.3464543965266,0.701021972004926,33.209187260577764
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.24890747966154,0.785783197418023,26.44023801715257
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.32063341373632,0.8642757234443328,21.42007811341186
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.12626261843272,0.811811176343405,22.80537903675458
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.4032122052362,0.9594569576393591,5.203424517737606
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.2420783423369,1.0221683012456189,13.578912511194622
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.32806912073585,0.9889858969220557,7.8301186225503905
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.5027813289492,1.022764738129627,7.314143784939056
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.9470721228375,0.9971898995669125,4.794515947289128
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.79200012393656,0.9166933807576989,1.289430728435477
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.70061276480894,0.7845462517983642,6.505529383753362
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,120.52086022727215,0.628470967563073,22.012516099643026
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.03325831362503,0.6171876215186486,27.21998425884655
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.05309242524766,0.911828807157492,39.28085693037214
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.76554714235475,0.8224642851761679,3.3251989253150254
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.60786365678594,0.7285891373483916,14.998396907032886
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.32096801321751,0.6389533670508696,25.38130397976342
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.41932633500141,0.656157547674993,26.46698731237907
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.80774228987444,0.6866794608117528,18.530219738842614
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.7530057931129,0.9496322658542986,0.0
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5914228443741,0.9925976782450101,0.0
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.2610823785052,1.0193483845016138,0.0
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.80769472107602,0.9904539632925984,0.0
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.43107356170086,0.9628853275481233,0.0
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.4464969537376,0.9681016786006693,17.599698212021103
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.48762262675002,0.8686913629817874,0.0
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,109.41103008511233,0.7547266033832789,7.1139303887798215
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,105.99924968161383,0.7847342048791368,0.0
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,96.54559954684755,0.7153310041817177,3.7667591517214625
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,91.98942114808482,0.6247653653698307,5.695117841657636
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,82.10039837719546,0.5143285555174887,16.067625028870825
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,70.19456679017921,0.4138633494492623,20.077502647804177
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.416963494776866,0.2848654737781047,42.76074936117008
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,57.795615743118404,0.2742772919325691,31.008453583332653
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.58872332558947,0.28726270039570645,35.93240413165391
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.07873612363386,0.9525089959245298,26.53177461113647
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,61.9304156880689,0.2879261432830336,31.205838626786246
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,54.403696256295795,0.2140589479649298,41.91738225046151
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,50.17312691701326,0.16735438272968975,52.8049647041046
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,49.672572337619485,0.14674228645033283,48.51441721602945
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,47.44619095836584,0.11204135194700482,56.05638717594462
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.03959683817136,0.09564059832873847,58.43898854450125
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,42.976071105592204,0.08845816255550183,53.90397740670618
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.718684140002324,0.0748066764505354,57.10032653116893
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,42.30737083958594,0.06857613088448139,58.23482243724935
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.52602990599473,0.9466700548233725,27.05981512239645
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.6073024756564,0.933127102677574,17.2165116734066
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.87297285137726,0.9148517729480994,24.41427739184948
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.1361317567881,0.9317412525659265,33.96694748807975
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,174.46196811153874,0.8676972964812706,39.75436811994693
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.7636105619579,0.9116090482928197,31.7937888204286
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.1242935209148,0.9187063064078365,21.71121350313393
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.07268631479687,0.9079451366399951,24.693395955186528
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.21518970731725,0.8815580808587806,26.51605033086318
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.1630108309709,0.8767895320092732,22.239805040574957
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.54864397732766,0.8995902685393584,41.74008546137132
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.96325245566538,0.8722522763075851,28.85463171599678
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.79908407460485,0.89423178859116,30.58800957077357
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.56264035941433,0.9120407137605656,27.675376119389664
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.54098104601735,0.9159872702080278,33.72608695067396
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,135.6883270900948,0.605814375610671,54.56023373226976
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.76621142563127,0.9358602940401428,23.433394739779573
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.56385960268096,0.9603319889491383,38.10488577681547
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.14484845074247,0.9327040089680989,30.244640256141725
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.15756666513437,0.9088760494050435,25.712569981844947
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.22606511453947,0.926452195251627,29.289076273937358
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.96977216538875,0.9026185138236696,26.893012153888968
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.66056681587466,0.9044892856742479,32.65796978669788
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.14865712336487,0.9192785286817661,48.159713363680616
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.1373064777955,0.9286665749726559,44.98654172295539
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.94651705391183,0.9098992983985957,54.339652099060395
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.5846708824482,0.7768147054765957,34.25009693785097
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.5593606468557,0.8537015086664965,45.650076625317
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.29336162865172,0.8760566382010503,35.91612155657613
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.0171136432537,0.8521056654250005,37.27962806340213
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.89104771299284,0.8562791553965448,40.94978240096354
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.20669865155216,0.8282210241380211,46.9270384889425
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.87859218553976,0.8706669092185935,33.28537044103065
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.70408045904455,0.9034327071087737,22.92367941887371
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.26956714844025,0.829622304764877,29.63006057497706
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.23541911244263,0.7713185358244156,29.675677205524973
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.02200680388856,0.7762183137013894,35.317859303772785
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,179.1778421595161,0.9129379680015858,19.002358147028517
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.8917972081912,0.7197526716360128,27.52783933058
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.09514610671204,0.7072178185956006,31.520709408506416
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.5752514829779,0.874637889332039,28.677156061840172
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.5191566253196,0.9874934652293403,11.564977411912299
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.28132856008966,0.9015408984443994,23.170728042961287
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.15285985917882,0.766555602682311,40.43910833329223
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.00279080191845,0.7755033260692271,30.12036649793221
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.5749182957096,0.8145934647486972,23.501898675489123
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.02477939639473,0.9888134227183841,5.923380476749824
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.4537393363185,0.995562724148066,8.273349789747996
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,132.15704886562352,0.6749288880669019,36.8261223679069
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.22912642295546,0.8501239246223271,14.741265220105486
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.71025949163632,0.8197734343315988,15.262717446500254
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.5932337347034,0.9338337318660878,15.36220797365522
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.14653567405531,0.7705190051935535,15.491548599216182
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.8028455781257,0.7543129501438129,31.389158236549136
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.12368421085463,0.8649291728998013,18.2963582268385
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.799131536979,0.9966860698483154,10.152114807291925
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.4434624057403,0.8861887241429325,6.389987217832352
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.06432270452103,0.9107858164843637,11.190326413627393
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.08542013408587,1.0182356300968356,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.96530963020655,0.7258032884640757,39.46107257886287
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.67492203737206,1.0452528768433829,0.04624059608694854
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.5552235963071,0.9995310488146909,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.97152606851091,0.8833576756471588,14.189847874888635
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.82256519699496,0.7837951646367027,2.5537797971325165
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.19196177525696,0.7631861170467551,5.133553234631822
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.48531196228379,0.8288261321710046,0.788764257807258
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.55726836528758,0.6937087456019837,10.958337995108721
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,117.92948648778982,0.666190621564462,14.94120192872725
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,353.23272029777485,0.3303429844128165,340.7752671674239
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,378.2105373131843,0.3864627305844772,331.18447909495694
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.4317145695085,0.736725362944414,39.624129116001285
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,347.3388969375125,0.45025222223547817,320.15712703847413
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,314.48640557848296,0.5091779426832752,253.06944470210337
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,280.53401974585586,0.6162298130950459,221.59297608387303
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,245.40659225465302,0.5617140583152541,173.85094451555833
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,228.12162255647948,0.5283571207274689,171.01171609946806
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,234.29717208219463,0.6249881735964288,141.239975101956
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,243.98245601343137,0.7615444551220506,131.73456893092427
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,233.87716535775178,0.7841055868606249,157.9437206233035
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,232.6902940666636,0.8035433977044242,125.55256956653514
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,219.93832796826106,0.8560875361637375,135.66191442050354
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.94916421430872,1.000948936179875,21.96151743928855
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,201.27622121510043,0.7671699979701414,98.97744540269542
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.47693058498464,0.7636250133760221,98.00260404787396
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,185.8727611907721,0.7142692652244551,92.96171433327888
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.54877879551745,0.7556473985528309,73.17076711370106
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.45921129076692,0.736270871130763,66.87970713845476
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.41217188026235,0.7856986932639544,73.88981770168007
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,189.51661582932712,0.8618173594867965,67.4765723406449
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.72983574922725,0.7479311073305391,74.81711354386562
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.09790004673272,0.7583552419253992,56.34325134128407
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.21512850214106,0.7891535433319472,54.87257473437944
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.00928443783727,1.366812145111565,22.482667779679577
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.57943924881755,1.4367439451373012,14.337388112801381
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.4093725531888,1.4426028294508804,20.615032219697554
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.49900471142263,1.4337243972322347,23.655664306125324
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.8263144970502,1.47499168386457,26.22887390205978
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.3845685315096,1.4688496395652708,22.42891868819794
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.25388127172374,1.470449426251201,18.770380852328156
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.2288299324114,1.471267331349353,34.60060799480873
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.6405496257708,1.4800534143884074,27.13808876429815
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.4701679734774,1.4853709846526306,19.14669801622662
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.153311731416,1.5189455489114445,13.388601055072904
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",302.3509451077684,1.3667707395146964,27.081286211563512
