candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,0,1832916880,293,103,43,14,pass,,103,103,0,0.7810374149659863,0.7727971411258033,0.7572815533980582,0.7070979389404511,0.33838297381364163,0.0704003065962555
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,0,486793252,293,103,43,14,pass,,103,103,0,0.7545351473922902,0.7274020564343145,0.7475728155339806,0.9383040412266506,0.37799329304794616,0.16640220257396615
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,0,1032560922,293,103,43,14,pass,,103,103,0,0.7723922902494331,0.7526661652021447,0.7572815533980582,0.8947634579713232,0.37387473274585176,0.12731987477643888
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,0,2137432258,293,103,43,14,pass,,103,103,0,0.7644557823129252,0.7420653715675545,0.7475728155339806,0.8971698009703236,0.3823302314348513,0.1482738705516643
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,0,900131595,293,103,43,14,pass,,103,103,0,0.7918650793650793,0.8028485403485404,0.7864077669902912,4.560263792471982,0.4083597536810841,0.20419225279058498
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,0,732882364,293,103,43,14,pass,,103,103,0,0.6352891156462585,0.6352057880008191,0.6116504854368932,10.36587736943984,0.7766946114448599,0.38834838864805465
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,0,1290229591,293,103,43,14,pass,,103,103,0,0.7349206349206349,0.7495420038898299,0.7281553398058253,6.395610955788679,0.5376127323291253,0.26875679340031117
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,0,1878530666,293,103,43,14,pass,,103,103,0,0.7816609977324263,0.7917094355508991,0.7766990291262136,4.338389334784912,0.4296251125663874,0.20746261144502395
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,1,0,2110144316,293,103,43,14,pass,,103,103,0,0.4107142857142857,0.35145579058622534,0.5242718446601942,1.7340908829317234,0.7877677431901993,0.3326005128741131
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,1,0,934654918,293,103,43,14,pass,,103,103,0,0.5835317460317461,0.5347998939835674,0.6893203883495146,1.5741912487230836,0.7240200045423235,0.45954966405575126
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,1,0,1158100942,293,103,43,14,pass,,103,103,0,0.7775510204081633,0.7748204176775605,0.7669902912621359,1.4873218987203451,0.6904635255113635,0.5212253917448952
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,1,0,1786361628,293,103,43,14,pass,,103,103,0,0.7861961451247165,0.7805164612058298,0.7766990291262136,1.4674565330101619,0.6818169786094227,0.52440371390347
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,1,0,1448600503,293,103,43,14,pass,,103,103,0,0.7826814058956916,0.7704432011325698,0.7766990291262136,0.8081889376611914,0.39891537661201343,0.14819123603154627
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,1,0,555522834,293,103,43,14,pass,,103,103,0,0.7826814058956916,0.7704432011325698,0.7766990291262136,0.8081889376611914,0.39891537661201343,0.14819123603154627
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,1,0,454590943,293,103,43,14,pass,,103,103,0,0.7826814058956916,0.7704432011325698,0.7766990291262136,0.8081889376611914,0.39891537661201343,0.14819123603154627
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,0,1727030277,293,103,43,14,pass,,103,103,0,0.6795918367346939,0.6680487438551955,0.6213592233009708,1.2542541176187116,0.5704842547235935,0.03519274901146113
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,0,2110316391,293,103,43,14,pass,,103,103,0,0.5932539682539683,0.505601715357813,0.5533980582524272,1.2744937040627384,0.6089106624177544,0.11713979479068636
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,0,448872446,293,103,43,14,pass,,103,103,0,0.6313775510204083,0.6185204413073266,0.5533980582524272,1.4621543008980111,0.6603423099672783,0.10654532328739831
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,0,1287559568,293,103,43,14,pass,,103,103,0,0.7577947845804989,0.7417935865304287,0.7378640776699029,0.8750466720695858,0.4304153734284719,0.08222948523361368
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,0,645841579,293,103,43,14,pass,,103,103,0,0.7897392290249433,0.7619771226043003,0.7669902912621359,0.8057663535735781,0.3992069043129059,0.10771339631214834
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,0,2120213662,293,103,43,14,pass,,103,103,0,0.749858276643991,0.7473879295307866,0.7281553398058253,0.9323616528531813,0.4471116824866612,0.06416766098655469
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,0,218044376,293,103,43,14,pass,,103,103,0,0.7506519274376416,0.7429180186944161,0.7281553398058253,0.8893470239010327,0.4417157427206101,0.06925450789006189
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,0,1671927070,293,103,43,14,pass,,103,103,0,0.8007369614512471,0.7941483745995024,0.7864077669902912,0.794188394423349,0.3920476657921869,0.12295044818458725
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,0,2022802467,293,103,43,14,pass,,103,103,0,0.7439909297052154,0.7355750719051211,0.7184466019417476,0.9425796413172908,0.455516399505609,0.05521437589185013
