candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,1,1480538723,301,104,42,12,pass,,104,104,0,0.5733493559580516,0.564632929464375,0.6057692307692307,1.0646520805856405,0.5186749841432398,0.15785345237688636
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,1,1064410065,301,104,42,12,pass,,104,104,0,0.6409580757406845,0.6170252571842797,0.6538461538461539,1.7072015487730272,0.5337363952222626,0.22062174468518672
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,1,75440801,301,104,42,12,pass,,104,104,0,0.6200345548171635,0.6074739983606979,0.6346153846153846,1.5283727939569116,0.5587170010953598,0.23193045763669812
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,1,1759266669,301,104,42,12,pass,,104,104,0,0.6200345548171635,0.6117910429988449,0.6346153846153846,1.463863527895704,0.5717477568019063,0.24096622052021288
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,1,920182666,301,104,42,12,pass,,104,104,0,0.646271602793342,0.634656963560618,0.6730769230769231,6.507443165743383,0.6347477719965322,0.31100547239268095
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,1,1989101460,301,104,42,12,pass,,104,104,0,0.5479206783554609,0.5209350806931716,0.5769230769230769,11.570484491528298,0.8461546042552833,0.42301262723237176
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,1,1674176143,301,104,42,12,pass,,104,104,0,0.5482126569083091,0.5375490119025788,0.5673076923076923,8.888056977606976,0.8274639707978347,0.4180139444563315
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,1,885712757,301,104,42,12,pass,,104,104,0,0.6431129257216215,0.6290696788053082,0.6634615384615384,6.301017903625172,0.6457732237515004,0.31582139293776357
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,1,916202220,301,104,42,12,pass,,104,104,0,0.3677771503858461,0.29436489583548403,0.4423076923076923,1.7694209323522396,0.7994847201527838,0.24532208908286673
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,1,546686539,301,104,42,12,pass,,104,104,0,0.5575318401405358,0.47208931419457734,0.5865384615384616,1.6508942162797835,0.752516074734771,0.3595823583559602
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,1,1891424751,301,104,42,12,pass,,104,104,0,0.6683377009463966,0.6410355446526437,0.6923076923076923,1.5661895851490546,0.722356554085721,0.45394454573498283
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,1,1191998157,301,104,42,12,pass,,104,104,0,0.6155800721018112,0.6121698530336405,0.6538461538461539,1.5435598940872344,0.7112789945954578,0.4051413316717625
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,1,159908566,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.248125956717042,0.5134353371543372,0.07120975284389908
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,1,1328391892,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.2432042533805558,0.5146115921645815,0.06836675688881069
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,1,213506757,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.2432042533805558,0.5146115921645815,0.06836675688881069
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,1,1665833034,301,104,42,12,pass,,104,104,0,0.5799454169019386,0.5488900623912065,0.5769230769230769,1.6024380664565865,0.6488685030390814,0.08725421255777423
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,1,755066779,301,104,42,12,pass,,104,104,0,0.43670339322513235,0.36653895897722527,0.4423076923076923,1.498229318736672,0.7263168468356093,0.20751798418898743
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,1,1305273807,301,104,42,12,pass,,104,104,0,0.562745225788704,0.5302343159486017,0.5480769230769231,1.812848447922344,0.6917417377461468,0.11262437699018579
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,1,441106742,301,104,42,12,pass,,104,104,0,0.6974149039366431,0.689629860813505,0.7115384615384616,1.3321969978222878,0.5050976791312511,0.04164922761719827
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,1,796914508,301,104,42,12,pass,,104,104,0,0.6756033821251214,0.6724314474226478,0.6923076923076923,1.262343668207734,0.5150446438871819,0.028419714065176217
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,1,1245064126,301,104,42,12,pass,,104,104,0,0.6764913830131222,0.6704176792668287,0.6923076923076923,1.4227596793582156,0.5177089330967063,0.02460720860749789
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,1,1370141517,301,104,42,12,pass,,104,104,0,0.6956895761243588,0.6890253831103175,0.7115384615384616,1.3198145333885547,0.5003723669619038,0.040103198635274076
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,1,630219925,301,104,42,12,pass,,104,104,0,0.6745488810706203,0.6679162965999408,0.6923076923076923,1.3071448581444733,0.5091451560967648,0.04080658709078011
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,1,1269618197,301,104,42,12,pass,,104,104,0,0.6747660552008378,0.6702160075671136,0.6923076923076923,1.4111135125835923,0.5133821224040592,0.02341344043530748
