candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,3,362705558,296,101,43,12,pass,,101,101,0,0.6419346735136209,0.6403807944841379,0.693069306930693,0.8169425981627373,0.3996737838562252,0.09264072969059385
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,3,222894056,296,101,43,12,pass,,101,101,0,0.6046108861898336,0.6068641699558385,0.6435643564356436,1.3053771227367188,0.5429826344910313,0.2704730305623826
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,3,830344286,296,101,43,12,pass,,101,101,0,0.6449871765661239,0.6489113601965032,0.6831683168316832,1.1841419830695068,0.5245343989456261,0.22527819687028938
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,3,1499744722,296,101,43,12,pass,,101,101,0,0.6101886417675891,0.6094802640865616,0.6534653465346535,1.1561873310688136,0.5287470485036979,0.23156957880079299
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,3,605706845,296,101,43,12,pass,,101,101,0,0.6568697384486858,0.6598974980882657,0.7029702970297029,5.525039092671528,0.5728979228404115,0.2884632302638116
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,3,1842323242,296,101,43,12,pass,,101,101,0,0.5227249358828306,0.5205835321387988,0.5643564356435643,11.236130760391038,0.869412453021228,0.4346621505231837
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,3,1838604819,296,101,43,12,pass,,101,101,0,0.5937731858784491,0.5966067841976185,0.6435643564356436,6.599315173587681,0.6913844076795368,0.3501542306841198
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,3,1407842696,296,101,43,12,pass,,101,101,0,0.6568697384486858,0.6598974980882657,0.7029702970297029,5.5062704893310555,0.5635158058903288,0.28316124262566633
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,0,3,1038875754,296,101,43,12,pass,,101,101,0,0.36299840510366826,0.26292919186177416,0.39603960396039606,1.7511518815936173,0.7935073843879611,0.2364155228865183
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,0,3,877404275,296,101,43,12,pass,,101,101,0,0.519146350725298,0.4388767792129137,0.594059405940594,1.5752910790943382,0.7200678493327564,0.3578961544686231
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,0,3,665207979,296,101,43,12,pass,,101,101,0,0.6084792400581874,0.5663219933539939,0.6732673267326733,1.5096284969777218,0.695913375797734,0.4347562656949767
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,0,3,292164931,296,101,43,12,pass,,101,101,0,0.6441935257724731,0.6358675704302144,0.7029702970297029,1.4740214398024065,0.6814564815905861,0.4959056159152455
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,0,3,982673646,296,101,43,12,pass,,101,101,0,0.652130033708981,0.6579712587690739,0.693069306930693,1.1146462629633669,0.5019733799998614,0.06191792175771426
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,0,3,476309704,296,101,43,12,pass,,101,101,0,0.6426062241851715,0.6481190420203056,0.6831683168316832,1.1328355836622401,0.5103346618654331,0.0376906183670996
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,0,3,163099828,296,101,43,12,pass,,101,101,0,0.6426062241851715,0.6481190420203056,0.6831683168316832,1.1328355836622401,0.5103346618654331,0.0376906183670996
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,3,965155085,296,101,43,12,pass,,101,101,0,0.5899647136489241,0.5974928408364942,0.6237623762376238,1.3798970539555027,0.5698633388092169,0.03491964404048052
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,3,1173973980,296,101,43,12,pass,,101,101,0,0.5402378323430955,0.48941872685743226,0.5247524752475248,1.3815095258456278,0.6708071636055998,0.1859698490705174
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,3,322071738,296,101,43,12,pass,,101,101,0,0.5514365751207856,0.5692073572104531,0.5841584158415841,1.5050235943227313,0.6207934089513308,0.06991952358732255
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,3,561677511,296,101,43,12,pass,,101,101,0,0.6496991312780788,0.6530494124771453,0.693069306930693,1.1973318793698144,0.49547608402817334,0.033409889037355756
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,3,154592161,296,101,43,12,pass,,101,101,0,0.6865678181467655,0.6765189709786154,0.7326732673267327,1.1100823784631182,0.4646393369384127,0.0736790724509585
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,3,699026097,296,101,43,12,pass,,101,101,0,0.6243023058812532,0.6263150874384842,0.6732673267326733,1.2703674756558767,0.5208154943915269,0.015124998476464757
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,3,955404343,296,101,43,12,pass,,101,101,0,0.6401753217542693,0.6438701085716751,0.6831683168316832,1.217901174285995,0.5033140758030948,0.023480567544423292
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,3,1088529330,296,101,43,12,pass,,101,101,0,0.678054109633057,0.6825753553453902,0.7128712871287128,1.077484516122049,0.47469564985593277,0.08935381339027385
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,3,270760086,296,101,43,12,pass,,101,101,0,0.6352913168702644,0.638473963272576,0.6831683168316832,1.2608573466402508,0.5126337762721557,0.024922097899436224
