candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,3,1751881072,295,101,45,12,pass,,101,101,0,0.6723890144942777,0.6701637209907887,0.7227722772277227,0.7651853806891769,0.3833244268493419,0.05628354597919681
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,3,273622581,295,101,45,12,pass,,101,101,0,0.6768845189897821,0.6766701751991063,0.7227722772277227,1.176502412700574,0.4474127138790431,0.17876398929883452
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,3,1535053193,295,101,45,12,pass,,101,101,0,0.6640640061692693,0.6556737782832432,0.7128712871287128,1.0670891326927487,0.43732896430746115,0.169713056952398
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,3,1127740571,295,101,45,12,pass,,101,101,0,0.6660620081672712,0.6566670644866134,0.7128712871287128,1.0424726835973785,0.43434128086257995,0.1628662299049407
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,3,269869514,295,101,45,12,pass,,101,101,0,0.6469699890752522,0.6426575509695714,0.693069306930693,6.4818794968079585,0.5952979373083557,0.29746752452677044
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,3,90835917,295,101,45,12,pass,,101,101,0,0.49247185562975043,0.48333546025025365,0.5346534653465347,12.421237562814085,0.9271915433248167,0.4634588987057915
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,3,1966938987,295,101,45,12,pass,,101,101,0,0.6128929549982182,0.6092123484936538,0.6534653465346535,8.284828776881874,0.6754976640581577,0.34053475505409847
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,3,1476214514,295,101,45,12,pass,,101,101,0,0.6310969732022363,0.6288176809185212,0.6831683168316832,6.626794102940396,0.6114783156293925,0.30568233229175895
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,1,3,2117169411,295,101,45,12,pass,,101,101,0,0.38247892458418775,0.269387600996753,0.40594059405940597,1.7452736629380405,0.7899912705537228,0.20832418647611778
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,1,3,418801666,295,101,45,12,pass,,101,101,0,0.5674868990658465,0.4808370459865589,0.6336633663366337,1.563469962123806,0.7144094343392685,0.3908918643761292
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,1,3,560494079,295,101,45,12,pass,,101,101,0,0.6571805387594861,0.6443935914117466,0.7128712871287128,1.4913225029167982,0.6874679038389886,0.45850081901172207
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,1,3,1327166411,295,101,45,12,pass,,101,101,0,0.6375335191124665,0.6355846073454047,0.693069306930693,1.4634304850087672,0.6752278323205215,0.42896824733180383
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,1,3,647754556,295,101,45,12,pass,,101,101,0,0.6244591665644297,0.6226218504065814,0.6732673267326733,1.2165636585426334,0.5119989913012788,0.0215418563490557
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,1,3,1178115001,295,101,45,12,pass,,101,101,0,0.6574261995314626,0.6555888833736143,0.7029702970297029,1.1877972094208815,0.48372797623169406,0.07094005653803664
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,1,3,46539731,295,101,45,12,pass,,101,101,0,0.6574261995314626,0.6555888833736143,0.7029702970297029,1.1877972094208815,0.48372797623169406,0.07094005653803664
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,3,887086402,295,101,45,12,pass,,101,101,0,0.6050023076338865,0.6067778959288083,0.6435643564356436,1.3602423739335046,0.5431089424743745,0.021427712910608986
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,3,1921137033,295,101,45,12,pass,,101,101,0,0.4424963924963925,0.38043488350505894,0.48514851485148514,1.6009547281285141,0.7076073466453324,0.18052729586465327
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,3,1508305161,295,101,45,12,pass,,101,101,0,0.5505555847661111,0.5613367223848168,0.5841584158415841,1.4561610720124114,0.6051282741650841,0.07992166464580751
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,3,1967978682,295,101,45,12,pass,,101,101,0,0.6684081999871473,0.6635321410470268,0.7128712871287128,1.217618510169936,0.4735524845683649,0.05055246420123581
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,3,772795027,295,101,45,12,pass,,101,101,0,0.6844532660322135,0.6760027359027595,0.7326732673267327,1.095825535528825,0.4569441056891969,0.06659759929554296
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,3,113484693,295,101,45,12,pass,,101,101,0,0.6554211870001343,0.6531414110873314,0.7029702970297029,1.2429112916622778,0.4831045809027683,0.04332012339008018
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,3,1394557760,295,101,45,12,pass,,101,101,0,0.6395551816604448,0.6333294960168069,0.693069306930693,1.2593025688495938,0.49668715316374307,0.032198175623737293
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,3,187605132,295,101,45,12,pass,,101,101,0,0.6329506750559382,0.6285647417565032,0.6831683168316832,1.1847701737122855,0.5066653220984472,0.02416043241502441
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,3,1506034179,295,101,45,12,pass,,101,101,0,0.6534301955354588,0.6476542791029455,0.7029702970297029,1.2635791694698604,0.487558562401508,0.0441706559331943
