candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,2,1854284239,302,95,40,15,pass,,95,95,0,0.7417000528801772,0.6767866120807298,0.7157894736842105,0.9136704751706062,0.3954041040744544,0.07833207413562751
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,2,1730523288,302,95,40,15,pass,,95,95,0,0.7069837684744517,0.6396667172982963,0.6842105263157895,1.5303322814541729,0.440277052731759,0.16415992052992667
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,2,1027140104,302,95,40,15,pass,,95,95,0,0.7079154454930853,0.6371850609610707,0.6842105263157895,1.3676062462858434,0.4760720262980685,0.18209978716696235
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,2,1605442777,302,95,40,15,pass,,95,95,0,0.7079154454930853,0.6435634778658034,0.6842105263157895,1.326736883067387,0.4829613577135501,0.16981228073696208
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,2,543813492,302,95,40,15,pass,,95,95,0,0.7616322945515491,0.7075817224873024,0.7578947368421053,4.273516407224933,0.460943813679459,0.2257363026239786
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,2,18640698,302,95,40,15,pass,,95,95,0,0.5191004992247228,0.4721741679482713,0.5052631578947369,13.364506080545073,0.9864037422102444,0.49288268314448247
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,2,905198741,302,95,40,15,pass,,95,95,0,0.6688244467747574,0.58916087966287,0.6421052631578947,8.372338883649146,0.7090060175373649,0.35343692676873706
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,2,125014170,302,95,40,15,pass,,95,95,0,0.739410072329327,0.6810947564367537,0.7263157894736842,4.258325871417863,0.5262711285403864,0.2670338505260501
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,0,2,1334456462,302,95,40,15,pass,,95,95,0,0.26439864483342745,0.19952071737786023,0.3368421052631579,1.7778303795202492,0.8024270706729257,0.1533118923959467
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,0,2,1556123835,302,95,40,15,pass,,95,95,0,0.6219972574009841,0.5909205787578189,0.7157894736842105,1.6212854603684692,0.7452173424403089,0.507759318588726
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,0,2,1403533503,302,95,40,15,pass,,95,95,0,0.8346831222607619,0.7854427736006684,0.8210526315789474,1.535902511916694,0.7123616915900121,0.5925556109099072
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,0,2,2090678345,302,95,40,15,pass,,95,95,0,0.7909314977637959,0.7406509584999288,0.7789473684210526,1.5084072277058937,0.7005515818828589,0.5395714553369184
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,0,2,2068397416,302,95,40,15,pass,,95,95,0,0.7443225511548492,0.6987890279390905,0.7263157894736842,0.9890072400828518,0.4402576867667075,0.11367102923106324
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,0,2,2109453725,302,95,40,15,pass,,95,95,0,0.7443225511548492,0.6960679395037161,0.7263157894736842,1.0001346893905605,0.449689898307679,0.09951303560127696
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,0,2,1666634428,302,95,40,15,pass,,95,95,0,0.7443225511548492,0.6960679395037161,0.7263157894736842,1.0001346893905605,0.449689898307679,0.09951303560127696
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,2,506189133,302,95,40,15,pass,,95,95,0,0.6771476970234734,0.6229178474909025,0.6,1.4658194794040624,0.616113005512801,0.057036413384036644
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,2,1054425662,302,95,40,15,pass,,95,95,0,0.6573660294157188,0.5948742415765992,0.5578947368421052,1.4014525544205416,0.6444693539164815,0.12872551357424214
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,2,1237962619,302,95,40,15,pass,,95,95,0,0.6432967653464549,0.6033910681287777,0.5473684210526316,1.6756478095099019,0.6872063379489879,0.12455881153733316
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,2,327207576,302,95,40,15,pass,,95,95,0,0.7359692757208285,0.6891158902585425,0.6947368421052632,1.1446852850833316,0.4880995118995018,0.04465747214191592
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,2,445965233,302,95,40,15,pass,,95,95,0,0.7972063133553817,0.7368222056583893,0.7789473684210526,0.9667528870179443,0.40759386333659214,0.13166401207907433
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,2,1808192905,302,95,40,15,pass,,95,95,0,0.726975164242245,0.6853286029859097,0.6842105263157895,1.1676238428384986,0.49760121664441836,0.034269347304022875
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,2,1417673442,302,95,40,15,pass,,95,95,0,0.7551674688320651,0.7194896676764863,0.7157894736842105,1.112361247369317,0.46907520435590544,0.0536335858191882
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,2,3332667,302,95,40,15,pass,,95,95,0,0.7692658618124456,0.7161236958551536,0.7473684210526316,0.989898429788493,0.42578474545038647,0.11489351017498423
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,2,208188048,302,95,40,15,pass,,95,95,0,0.7461733573534816,0.7075898541234675,0.7052631578947368,1.1436607118045767,0.48415149280860037,0.047527785205720506
