candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,2,2044679862,304,95,42,15,pass,,95,95,0,0.7512364102426214,0.6917988011011268,0.7263157894736842,0.8879115334435035,0.38102851255499104,0.068677810400657
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,2,1921761947,304,95,42,15,pass,,95,95,0,0.749106862771459,0.6858305532522626,0.7263157894736842,1.6454586021937092,0.46296807189007355,0.19572397398926256
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,2,1461862396,304,95,42,15,pass,,95,95,0,0.734027497692094,0.6655971130715786,0.7052631578947368,1.445574912075271,0.48554379871741926,0.1897634013489774
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,2,1962027801,304,95,42,15,pass,,95,95,0,0.7388140499941741,0.6714163787847998,0.7052631578947368,1.3962165645329516,0.4906637797899637,0.1809580227242753
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,2,372566473,304,95,42,15,pass,,95,95,0,0.811591065938892,0.7736451518406406,0.8,4.060224120737751,0.39519417384125405,0.19939306642229182
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,2,290947437,304,95,42,15,pass,,95,95,0,0.6944314484687155,0.6148436941232884,0.6526315789473685,9.598144177125633,0.6947368064916077,0.34736840323250995
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,2,1477499416,304,95,42,15,pass,,95,95,0,0.716138313032723,0.6382523087423789,0.6842105263157895,7.611432979149895,0.6139156489955505,0.31084702102203426
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,2,15140335,304,95,42,15,pass,,95,95,0,0.793450476369731,0.7546788522625517,0.7789473684210526,4.202871564658502,0.41776033158900966,0.20654142309839568
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,3,2,126476488,304,95,42,15,pass,,95,95,0,0.33979547023025286,0.24870748299319725,0.43157894736842106,1.7675480171377507,0.8008577921133763,0.24849261001435285
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,3,2,1748973192,304,95,42,15,pass,,95,95,0,0.6178022460631156,0.544093700951793,0.7263157894736842,1.58998345567217,0.7313546985090964,0.5061938358837024
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,3,2,1345490486,304,95,42,15,pass,,95,95,0,0.6737844281322543,0.6392819782741396,0.7684210526315789,1.5316735014361735,0.7098320853896674,0.5362388333752992
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,3,2,1014966546,304,95,42,15,pass,,95,95,0,0.8299956082564778,0.7907253121218887,0.8210526315789474,1.5038236636383604,0.6969502566837275,0.5778840614520152
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,3,2,425138257,304,95,42,15,pass,,95,95,0,0.7628875265521229,0.7086112493778,0.7368421052631579,1.0959350846916402,0.4557253529934311,0.09904593898264019
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,3,2,761730830,304,95,42,15,pass,,95,95,0,0.7499005135651099,0.6900648834630129,0.7263157894736842,1.0901641857079396,0.4597599525589319,0.09117763879703149
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,3,2,206500766,304,95,42,15,pass,,95,95,0,0.7499005135651099,0.6900648834630129,0.7263157894736842,1.0901641857079396,0.4597599525589319,0.09117763879703149
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,2,1308436688,304,95,42,15,pass,,95,95,0,0.7021900459788658,0.6737364300558932,0.6210526315789474,1.3182284610194122,0.585700536935171,0.03751909783188436
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,2,1271021305,304,95,42,15,pass,,95,95,0,0.6115955473098331,0.5271808723489395,0.5684210526315789,1.4601451421072216,0.6590076145312297,0.09583693699398244
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,2,725571919,304,95,42,15,pass,,95,95,0,0.6758489957247722,0.6460404555479927,0.5894736842105263,1.4648415483512445,0.6384954367023304,0.06855496998765608
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,2,1974965539,304,95,42,15,pass,,95,95,0,0.7716938685882786,0.741610219241798,0.7368421052631579,1.103971017582524,0.4509045849577945,0.10784259895013913
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,2,2060839595,304,95,42,15,pass,,95,95,0,0.8039328511378201,0.7612625495213061,0.7894736842105263,1.028095356040799,0.4057315201759622,0.18093668358719972
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,2,1886688062,304,95,42,15,pass,,95,95,0,0.744559167540534,0.715642709980689,0.7052631578947368,1.1653219175725207,0.4909503351000788,0.056334904771090474
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,2,715931983,304,95,42,15,pass,,95,95,0,0.7637573606517706,0.7242017128798034,0.7263157894736842,1.0935584257267374,0.4549165962984632,0.0797139208792273
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,2,1544041725,304,95,42,15,pass,,95,95,0,0.8101440312620437,0.7681141957457747,0.8,1.039241834255744,0.39333648076377375,0.16038358059717245
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,2,438070003,304,95,42,15,pass,,95,95,0,0.744559167540534,0.7062889684840904,0.7052631578947368,1.1456726413025529,0.4854354110301266,0.055930192625824944
