candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,4,871677567,357,124,38,16,pass,,124,124,0,0.6360636022290158,0.6354707574312437,0.6612903225806451,1.0074192261102521,0.46187099373474705,0.10883239470181387
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,4,712410215,357,124,38,16,pass,,124,124,0,0.5909508202741286,0.5753540577069989,0.6129032258064516,1.6176377215451165,0.6181052070267146,0.25537336645299635
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,4,211078364,357,124,38,16,pass,,124,124,0,0.5815282253252179,0.5704757809221425,0.6048387096774194,1.56114333143442,0.5869418263785507,0.23759201386473355
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,4,616319813,357,124,38,16,pass,,124,124,0,0.5876372478816088,0.5818300843237562,0.6129032258064516,1.497392679241131,0.5616599320282547,0.2334331231236162
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,4,546122845,357,124,38,16,pass,,124,124,0,0.6852674268087802,0.6802186291129236,0.7016129032258065,4.425718523578647,0.5648423262580982,0.2850904000482786
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,4,1158285529,357,124,38,16,pass,,124,124,0,0.4698972706491504,0.46117332777666425,0.49193548387096775,13.303327370493538,1.0130961013871034,0.5064274675207269
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,4,841530709,357,124,38,16,pass,,124,124,0,0.5411560035620187,0.544069924274159,0.5725806451612904,8.237793539054758,0.8219791413051686,0.40336642068753137
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,4,1707741682,357,124,38,16,pass,,124,124,0,0.6773309188722723,0.6718524756339883,0.6935483870967742,4.372193946079501,0.5872207941571331,0.30101122902480504
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,2,4,1032295226,357,124,38,16,pass,,124,124,0,0.4340980656770131,0.33015851296561455,0.4838709677419355,1.7714648351663704,0.8019270820598936,0.3046392497047289
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,2,4,1255448306,357,124,38,16,pass,,124,124,0,0.5754105960872877,0.5038145618453213,0.6290322580645161,1.6124696960888325,0.7378979591012643,0.4097128156072942
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,2,4,922476027,357,124,38,16,pass,,124,124,0,0.7215749997704884,0.7227207270205268,0.75,1.5285826244787988,0.7062764668193171,0.5164432563507839
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,2,4,1820770962,357,124,38,16,pass,,124,124,0,0.7291511746398964,0.7288446280607535,0.7419354838709677,1.5103716432309402,0.699906663506963,0.5005983341020406
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,2,4,43519303,357,124,38,16,pass,,124,124,0,0.6082519715038511,0.5896731917135531,0.6209677419354839,1.1483897097915696,0.5463522142047749,0.027311408339950764
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,2,4,1413581756,357,124,38,16,pass,,124,124,0,0.6003154635673432,0.5827602430803831,0.6129032258064516,1.139816085352689,0.5431266470002653,0.04310690643114058
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,2,4,270259722,357,124,38,16,pass,,124,124,0,0.6003154635673432,0.5827602430803831,0.6129032258064516,1.139816085352689,0.5431266470002653,0.04310690643114058
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,4,1455581482,357,124,38,16,pass,,124,124,0,0.5852210654842234,0.5980705107343438,0.6048387096774194,1.4766819184185525,0.6130371872060992,0.05208942517114988
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,4,934248306,357,124,38,16,pass,,124,124,0,0.453804497507505,0.3957342467778901,0.4596774193548387,1.3857519346552811,0.7333713204641533,0.21767926997077586
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,4,780096868,357,124,38,16,pass,,124,124,0,0.5635373920148357,0.5796981950675006,0.5806451612903226,1.615085577984975,0.644650518720532,0.07382525321381739
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,4,705219711,357,124,38,16,pass,,124,124,0,0.6154838791116986,0.6111568412274074,0.6290322580645161,1.1463452627161057,0.5515850038426122,0.03492701621301684
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,4,1401621758,357,124,38,16,pass,,124,124,0,0.7392135329165406,0.7406365874119389,0.75,1.0216976047480761,0.4353316502330359,0.11013625089814343
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,4,1724343568,357,124,38,16,pass,,124,124,0,0.590031626685762,0.5849948485771915,0.6048387096774194,1.221733239930139,0.5848101458213806,0.06857545986826728
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,4,92033255,357,124,38,16,pass,,124,124,0,0.5777521872446686,0.5634075448361163,0.5967741935483871,1.149811082730501,0.5721561769644364,0.06234841797982422
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,4,664920158,357,124,38,16,pass,,124,124,0,0.6432725586860926,0.6312865748154531,0.6532258064516129,1.0545214781206986,0.5026130565084649,0.03430283190056218
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,4,1847529730,357,124,38,16,pass,,124,124,0,0.5754117436448264,0.5575900176478177,0.5887096774193549,1.2342077200201105,0.6016598279117163,0.0837008965777344
