candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,2,515177035,301,95,42,15,pass,,95,95,0,0.7476822349493156,0.6861294937958519,0.7157894736842105,0.8539231323527124,0.3813433450674488,0.07523095349366242
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,2,1194588029,301,95,42,15,pass,,95,95,0,0.7284840418380792,0.6650644976024859,0.6947368421052632,1.5584253462728648,0.4739729812320657,0.20895297557386078
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,2,387857671,301,95,42,15,pass,,95,95,0,0.7381458775868713,0.6670559040124256,0.7052631578947368,1.4043857621315758,0.4634075811621111,0.1798902860075341
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,2,351362649,301,95,42,15,pass,,95,95,0,0.7279417959542183,0.6503250503250503,0.6947368421052632,1.3992116780542214,0.46854474398160084,0.19787898113312619
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,2,1643267092,301,95,42,15,pass,,95,95,0,0.7650291737248259,0.7213764984248324,0.7368421052631579,5.629738319993052,0.5094797687644531,0.2559680640967312
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,2,629694746,301,95,42,15,pass,,95,95,0,0.6814049994174217,0.6203126714754621,0.6210526315789474,10.14456406607411,0.7579909847387016,0.3782295856565362
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,2,1654428578,301,95,42,15,pass,,95,95,0,0.6877049106862773,0.6244212637334892,0.6421052631578947,8.518673637254482,0.7097007997953856,0.3545557940451705
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,2,2126995005,301,95,42,15,pass,,95,95,0,0.7588179936006023,0.7145850442649573,0.7263157894736842,5.836695766596538,0.5379699153557569,0.2720724753455868
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,1,2,1287152109,301,95,42,15,pass,,95,95,0,0.33451596712466275,0.2595379113502781,0.42105263157894735,1.7736598091760345,0.8013933847366628,0.2345615479039895
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,1,2,446797355,301,95,42,15,pass,,95,95,0,0.5974433778781604,0.5368020403486427,0.6947368421052632,1.6136717372576102,0.7410380548375517,0.47853609449310897
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,1,2,1383838318,301,95,42,15,pass,,95,95,0,0.8055179120396512,0.7766832205282052,0.7894736842105263,1.5324210095853101,0.7102979907381634,0.5588499962267904
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,1,2,1267511869,301,95,42,15,pass,,95,95,0,0.7864949405322077,0.7372822299651568,0.7578947368421053,1.509084148826788,0.6991123918032074,0.5138843319834204
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,1,2,740803006,301,95,42,15,pass,,95,95,0,0.7390654549039642,0.6863366623245043,0.7052631578947368,1.1453182510463376,0.46712393322791546,0.08838397435977205
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,1,2,1930542715,301,95,42,15,pass,,95,95,0,0.7492695365366172,0.69928799670441,0.7157894736842105,1.137949472570976,0.4625794503267138,0.08772217959859939
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,1,2,1716374304,301,95,42,15,pass,,95,95,0,0.7492695365366172,0.69928799670441,0.7157894736842105,1.137949472570976,0.4625794503267138,0.08772217959859939
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,2,1414784837,301,95,42,15,pass,,95,95,0,0.6850842049599815,0.6437062638675541,0.6105263157894737,1.420115614781598,0.6073784853469423,0.052417674669195766
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,2,1646797898,301,95,42,15,pass,,95,95,0,0.4555448002652972,0.4007372318296688,0.4842105263157895,1.4010915428167952,0.6973264267955244,0.19680665622128415
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,2,1741134156,301,95,42,15,pass,,95,95,0,0.6583761304258199,0.6106140762415068,0.5684210526315789,1.5769123961570581,0.6624069528769039,0.09178791336795422
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,2,1486148092,301,95,42,15,pass,,95,95,0,0.793778064585518,0.7533401926259069,0.7684210526315789,1.1149540980575412,0.4288392777293655,0.10483889076898165
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,2,150369881,301,95,42,15,pass,,95,95,0,0.7897851630770886,0.7344480137827045,0.7684210526315789,1.1031103133752516,0.43328230572732696,0.10968726657298829
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,2,1740337066,301,95,42,15,pass,,95,95,0,0.7637573606517706,0.7240248056037529,0.7263157894736842,1.1480023071009835,0.46782259752924255,0.06546112850140096
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,2,213925218,301,95,42,15,pass,,95,95,0,0.78584155664901,0.7454618689581096,0.7578947368421053,1.115070103826011,0.4427335505801451,0.09343315923157561
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,2,1189839411,301,95,42,15,pass,,95,95,0,0.7520300610362722,0.7041670621737067,0.7263157894736842,1.135839378910149,0.4703824426206389,0.0807408117387862
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,2,391041170,301,95,42,15,pass,,95,95,0,0.7716938685882786,0.7319706676849533,0.7368421052631579,1.1190718838179023,0.4531843734227436,0.08476726098110363
