candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,2,446394446,362,117,42,15,pass,,117,117,0,0.6028061224489795,0.5681090978901683,0.5982905982905983,1.1462758089305722,0.5050615725639972,0.12584985665948897
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,2,178901628,362,117,42,15,pass,,117,117,0,0.6284580498866214,0.5942865068732807,0.6239316239316239,1.821935568688706,0.5997323953729776,0.24682214864080013
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,2,1385842555,362,117,42,15,pass,,117,117,0,0.5958616780045352,0.5595257813402844,0.5897435897435898,1.76331983338332,0.6092001350103884,0.24893979583582027
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,2,343885938,362,117,42,15,pass,,117,117,0,0.6182539682539682,0.5801035961188796,0.6153846153846154,1.7846193176448126,0.6149433842411455,0.2266211642704554
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,2,1617785850,362,117,42,15,pass,,117,117,0,0.6419784580498866,0.6185069283317262,0.6581196581196581,6.607402020519729,0.6705095562197727,0.33840045783321726
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,2,521090712,362,117,42,15,pass,,117,117,0,0.5740362811791383,0.5376705884527583,0.5470085470085471,12.140832659061132,0.9045365772345468,0.4468138047716618
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,2,892678979,362,117,42,15,pass,,117,117,0,0.5722505668934241,0.5496089379279121,0.5811965811965812,9.876608214497669,0.8076736144090203,0.4080078854282891
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,2,1576172037,362,117,42,15,pass,,117,117,0,0.6391439909297052,0.6122769888620834,0.6495726495726496,6.895213688900785,0.6952798436924381,0.3492299016424798
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,1,2,1178378111,362,117,42,15,pass,,117,117,0,0.33460884353741494,0.24984359437640452,0.41025641025641024,1.792708692447328,0.8077422408203846,0.2295487910460352
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,1,2,1975261812,362,117,42,15,pass,,117,117,0,0.5314625850340136,0.4839138928403578,0.6153846153846154,1.657607315537353,0.7565155129216459,0.4075290396764396
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,1,2,795269194,362,117,42,15,pass,,117,117,0,0.7035714285714285,0.6824657138548973,0.7008547008547008,1.5793107348430995,0.7272927109287318,0.477010601727351
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,1,2,608880026,362,117,42,15,pass,,117,117,0,0.6153344671201814,0.5943558029272316,0.6410256410256411,1.5641755319806077,0.7216289569230523,0.40706263119535324
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,1,2,1923556873,362,117,42,15,pass,,117,117,0,0.6059807256235828,0.6002073852838633,0.6153846153846154,1.273704763516127,0.548926014011605,0.05656094986939429
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,1,2,1460748101,362,117,42,15,pass,,117,117,0,0.6139172335600908,0.608247602592826,0.6239316239316239,1.277014580118739,0.5493549862597565,0.05016419566925734
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,1,2,1136679208,362,117,42,15,pass,,117,117,0,0.6139172335600908,0.608247602592826,0.6239316239316239,1.277014580118739,0.5493549862597565,0.05016419566925734
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,2,1457968833,362,117,42,15,pass,,117,117,0,0.5875566893424037,0.6015299070186287,0.5897435897435898,1.8152640392290125,0.6602387716711685,0.0646331965912641
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,2,211489244,362,117,42,15,pass,,117,117,0,0.48466553287981856,0.4459098591716644,0.48717948717948717,1.7140354721985522,0.7265367852728283,0.16381651318996576
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,2,2028595370,362,117,42,15,pass,,117,117,0,0.5522675736961451,0.5689857680675396,0.5470085470085471,1.9945858432774441,0.7073840139819725,0.10630826619132631
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,2,1383253627,362,117,42,15,pass,,117,117,0,0.6377267573696145,0.6386097995802064,0.6666666666666666,1.4295027791511539,0.554620823384684,0.02681261062215196
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,2,850799842,362,117,42,15,pass,,117,117,0,0.6899659863945578,0.6621797485151523,0.6837606837606838,1.3207523777900205,0.5200406824860657,0.06763851227651145
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,2,123446288,362,117,42,15,pass,,117,117,0,0.6249716553287981,0.6353599869314746,0.6495726495726496,1.4423544436852918,0.5639414609556174,0.03360863618076348
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,2,891463702,362,117,42,15,pass,,117,117,0,0.6309240362811791,0.6312536888843508,0.6581196581196581,1.4111212490768477,0.5576360347354076,0.014789232882950743
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,2,516408499,362,117,42,15,pass,,117,117,0,0.6631802721088436,0.6425621868358881,0.6581196581196581,1.3285936918124401,0.5478272424858449,0.06105626231531479
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,2,2079324942,362,117,42,15,pass,,117,117,0,0.6377267573696145,0.6463906360770473,0.6666666666666666,1.4435949997455326,0.5586283402496294,0.04758772638047923
