candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,0,549199094,302,103,40,14,pass,,103,103,0,0.7959183673469388,0.7782828098442716,0.7766990291262136,0.6333037308335513,0.29673981622372914,0.10433435136786344
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,0,1586629030,302,103,40,14,pass,,103,103,0,0.8190192743764173,0.7925693213388154,0.8155339805825242,0.8237073337463856,0.2896239975280132,0.11555872940895559
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,0,564283167,302,103,40,14,pass,,103,103,0,0.8120748299319729,0.800051420878383,0.7961165048543689,0.8009662825630783,0.3263789060588291,0.1176682089805482
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,0,546554065,302,103,40,14,pass,,103,103,0,0.7837301587301587,0.7724757041827343,0.7669902912621359,0.7846012827448249,0.3360208346595209,0.13665114238568743
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,0,762955070,302,103,40,14,pass,,103,103,0,0.7888888888888889,0.7748742753567717,0.7864077669902912,3.9990800924989123,0.422616779662669,0.21464620227275336
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,0,1720436950,302,103,40,14,pass,,103,103,0,0.6526927437641723,0.6028030267651058,0.6213592233009708,10.11767651437107,0.7601335463929394,0.38208838331208356
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,0,925042811,302,103,40,14,pass,,103,103,0,0.7344387755102042,0.6984665728851776,0.7184466019417476,6.048649434661867,0.5507388355132765,0.2770503483760192
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,0,868748143,302,103,40,14,pass,,103,103,0,0.7919501133786848,0.7790495655908135,0.7864077669902912,4.163687690016966,0.42108470779684615,0.21071616360686218
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,0,502990183,302,103,40,14,pass,,103,103,0,0.36408730158730157,0.30405232830490786,0.49514563106796117,1.7339152222148515,0.7878685593529655,0.3058762788315284
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,0,685094474,302,103,40,14,pass,,103,103,0,0.5998866213151928,0.5603204356910211,0.6990291262135923,1.5963616860601109,0.7342560610286142,0.47888779990750663
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,0,258230206,302,103,40,14,pass,,103,103,0,0.8219104308390023,0.8066279788059475,0.8155339805825242,1.4992804615236586,0.6974838743950352,0.577583825543118
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,0,397804843,302,103,40,14,pass,,103,103,0,0.8264455782312925,0.8163447002732717,0.8252427184466019,1.4555100795814608,0.6778112435666145,0.5728129994198546
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,0,386531138,302,103,40,14,pass,,103,103,0,0.8256519274376418,0.8039805916112536,0.8252427184466019,0.6996846747352681,0.3343943965657856,0.16363968927947783
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,0,2029470361,302,103,40,14,pass,,103,103,0,0.8256519274376418,0.8039805916112536,0.8252427184466019,0.6988581520892103,0.3334955748134519,0.1623909617481334
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,0,430831365,302,103,40,14,pass,,103,103,0,0.8256519274376418,0.8039805916112536,0.8252427184466019,0.6988581520892103,0.3334955748134519,0.1623909617481334
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,0,1882108105,302,103,40,14,pass,,103,103,0,0.6920918367346938,0.6872134353728282,0.6116504854368932,1.2548378118093357,0.586029151084639,0.04871598772123505
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,0,900570178,302,103,40,14,pass,,103,103,0,0.666893424036281,0.627901071593956,0.5825242718446602,1.2827995297262906,0.6413992130541142,0.1268342744367709
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,0,885748571,302,103,40,14,pass,,103,103,0,0.6563775510204081,0.6607161955691367,0.5728155339805825,1.4561543384987012,0.6470589358296157,0.09113032050090758
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,0,179160392,302,103,40,14,pass,,103,103,0,0.7752267573696147,0.7458372943853888,0.7572815533980582,0.831785522727048,0.41706621680549694,0.09999407920788325
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,0,1012910791,302,103,40,14,pass,,103,103,0,0.8247448979591836,0.7946788843340568,0.8058252427184466,0.7499383229109394,0.3644680696049851,0.16583398518654358
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,0,617614347,302,103,40,14,pass,,103,103,0,0.776218820861678,0.7638549935965385,0.7572815533980582,0.8345011537484259,0.4084272045377082,0.10673953176242373
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,0,67698505,302,103,40,14,pass,,103,103,0,0.797250566893424,0.7722521494927616,0.7864077669902912,0.7710372096827928,0.3754543590487885,0.13465077247358334
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,0,1682521682,302,103,40,14,pass,,103,103,0,0.8460600907029479,0.829254035710394,0.8446601941747572,0.6788655764651289,0.32510012628058443,0.19030226381188134
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,0,2073437020,302,103,40,14,pass,,103,103,0,0.782171201814059,0.7703778458416909,0.7669902912621359,0.8161255310502803,0.4018028253807159,0.10653567419411834
