candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,0,1445492404,356,118,39,14,pass,,118,118,0,0.7447619047619047,0.7413620393212229,0.7627118644067796,0.7733930686893472,0.3564523149329451,0.046603389159777284
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,0,1294968295,356,118,39,14,pass,,118,118,0,0.7233333333333334,0.7236501708808272,0.7542372881355932,1.1115130443925967,0.3687388124298025,0.13307301622291565
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,0,294392682,356,118,39,14,pass,,118,118,0,0.7185714285714286,0.7177753141167774,0.7457627118644068,1.0775956219398568,0.37109303155033235,0.1405035610894152
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,0,2107214581,356,118,39,14,pass,,118,118,0,0.7185714285714286,0.7165269847384297,0.7457627118644068,1.0614468136160586,0.38067192512283154,0.12054408999056083
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,0,1300976395,356,118,39,14,pass,,118,118,0,0.7361904761904762,0.7408476068941185,0.7711864406779662,3.723761898360086,0.43634350404582695,0.21355124500790687
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,0,994993863,356,118,39,14,pass,,118,118,0,0.6580952380952381,0.6462109403103192,0.6610169491525424,9.015867439427103,0.6664064855656827,0.3362125736415995
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,0,1901229553,356,118,39,14,pass,,118,118,0,0.6861904761904761,0.6684516292919654,0.7033898305084746,6.184657079302292,0.5706819785409109,0.27967430837510304
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,0,1748656326,356,118,39,14,pass,,118,118,0,0.7457142857142857,0.740943739949951,0.7711864406779662,3.7447519954044335,0.4390964777942162,0.22201946798570646
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,4,0,30151420,356,118,39,14,pass,,118,118,0,0.4028571428571429,0.32974030655155256,0.4915254237288136,1.7564849923064834,0.796495168052436,0.3058539632770322
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,4,0,1034707789,356,118,39,14,pass,,118,118,0,0.5838095238095239,0.5354310304062041,0.6864406779661016,1.594861505272645,0.7320770777753921,0.46271332075664096
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,4,0,362559445,356,118,39,14,pass,,118,118,0,0.7885714285714285,0.7894684230174525,0.8135593220338984,1.5199969896087642,0.7040027012251673,0.5776402081014282
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,4,0,1855009260,356,118,39,14,pass,,118,118,0,0.7361904761904762,0.7392328168725684,0.7711864406779662,1.4894976336061534,0.6909979008953366,0.5252503115866043
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,4,0,150210075,356,118,39,14,pass,,118,118,0,0.7633333333333334,0.7683329709100534,0.7966101694915254,0.9697348494666529,0.4173328494121845,0.19843755964847032
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,4,0,946018915,356,118,39,14,pass,,118,118,0,0.7633333333333334,0.7683329709100534,0.7966101694915254,0.9798604602182084,0.41816519985000516,0.20654558473604093
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,4,0,1077401748,356,118,39,14,pass,,118,118,0,0.7633333333333334,0.7683329709100534,0.7966101694915254,0.9798604602182084,0.41816519985000516,0.20654558473604093
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,0,655357261,356,118,39,14,pass,,118,118,0,0.5823809523809523,0.6229972330944872,0.5847457627118644,1.4908687778017942,0.62844796354945,0.07332983253272886
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,0,2117526703,356,118,39,14,pass,,118,118,0,0.5242857142857142,0.525413882954794,0.5084745762711864,1.343805623948041,0.6559449598170334,0.11335979459888815
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,0,987982465,356,118,39,14,pass,,118,118,0,0.5495238095238095,0.5947914757495997,0.5423728813559322,1.6530654688477737,0.683995235321979,0.11369922984596004
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,0,337467749,356,118,39,14,pass,,118,118,0,0.6723809523809524,0.6830127770851674,0.6949152542372882,1.0021131793563005,0.48373331399220426,0.04272010634234829
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,0,425079075,356,118,39,14,pass,,118,118,0,0.7795238095238096,0.7817912956365072,0.8050847457627118,0.8564802339714989,0.38063825932496254,0.16848946783125085
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,0,1147019632,356,118,39,14,pass,,118,118,0,0.650952380952381,0.6690873345487104,0.6864406779661016,1.0425243202005667,0.4965079726223301,0.03374656940736687
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,0,1849023559,356,118,39,14,pass,,118,118,0,0.7042857142857144,0.7138966347661999,0.7288135593220338,0.9425138926158483,0.4485864923593003,0.0667791776655933
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,0,1087308225,356,118,39,14,pass,,118,118,0,0.7509523809523809,0.7664704352051593,0.7796610169491526,0.8612579897751671,0.4024783694669799,0.15164647638348674
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,0,613068258,356,118,39,14,pass,,118,118,0,0.6719047619047619,0.6908024964371713,0.711864406779661,1.012097875664557,0.4720523179276495,0.05496954542709083
