candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,4,1953949538,356,124,39,16,pass,,124,124,0,0.6737470966794276,0.6683026346609189,0.6935483870967742,1.013909152437283,0.4313654250745801,0.06553574687927172
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,4,144112983,356,124,39,16,pass,,124,124,0,0.6182385909829519,0.6113705687954573,0.6451612903225806,1.6265744875041006,0.542851159653595,0.26214330675379305
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,4,1062574845,356,124,39,16,pass,,124,124,0,0.6566639813820264,0.6498357067596928,0.6774193548387096,1.5318469099348422,0.498565146497956,0.19495114706858352
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,4,1969596865,356,124,39,16,pass,,124,124,0,0.6484514858575008,0.64530394908393,0.6693548387096774,1.5207653844516982,0.49485050608922826,0.18834865598419082
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,4,518559805,356,124,39,16,pass,,124,124,0,0.7099927015340549,0.7059837181788401,0.7258064516129032,3.598856297700457,0.5288970052639823,0.2583807968857914
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,4,1700565836,356,124,39,16,pass,,124,124,0,0.4346121714542766,0.4386944372425316,0.4596774193548387,13.344542660658384,1.0720219342609145,0.5379467629355603
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,4,871613161,356,124,39,16,pass,,124,124,0,0.6125306397862789,0.6133376427494074,0.6451612903225806,7.014881690686301,0.6905361455909225,0.3405692231754721
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,4,1428124789,356,124,39,16,pass,,124,124,0,0.6961038126451661,0.691627072114877,0.7096774193548387,3.6549538767836496,0.5276107988131921,0.2585121885880811
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,0,4,553739409,356,124,39,16,pass,,124,124,0,0.38348848311254324,0.2727509018575356,0.41935483870967744,1.769743528019881,0.8012032818172307,0.23783686345442784
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,0,4,601029257,356,124,39,16,pass,,124,124,0,0.5732084331708391,0.5055264726729569,0.6290322580645161,1.6150478391337004,0.7391179773546552,0.4112808272564847
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,0,4,2092452212,356,124,39,16,pass,,124,124,0,0.7154659772140975,0.7168668454523595,0.7419354838709677,1.5316218900864276,0.7065995338484314,0.5084861502117006
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,0,4,1223568650,356,124,39,16,pass,,124,124,0,0.6791664371551589,0.6799253213647722,0.7096774193548387,1.5301642260725559,0.7058592010883916,0.4708116574358121
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,0,4,1101359876,356,124,39,16,pass,,124,124,0,0.5980019875696568,0.5972960058947941,0.6209677419354839,1.1752862840745235,0.5631136109920907,0.05052565800718896
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,0,4,1138990548,356,124,39,16,pass,,124,124,0,0.5829643935846943,0.5811345413089599,0.6048387096774194,1.2007191900119445,0.5803750821831634,0.06134422750115966
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,0,4,812211838,356,124,39,16,pass,,124,124,0,0.5829643935846943,0.5811345413089599,0.6048387096774194,1.2007191900119445,0.5803750821831634,0.06134422750115966
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,4,404636666,356,124,39,16,pass,,124,124,0,0.551414594177752,0.5737546885656888,0.5725806451612904,1.534346167566147,0.6380743669042499,0.08392131380232068
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,4,901991396,356,124,39,16,pass,,124,124,0,0.4621977333443499,0.4224292891759878,0.45161290322580644,1.3315950849478377,0.6971863880877509,0.1684641821225149
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,4,249318999,356,124,39,16,pass,,124,124,0,0.5438957971852708,0.5635665197309032,0.5645161290322581,1.6461123955137578,0.6627068296967743,0.09947024102006277
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,4,1148802269,356,124,39,16,pass,,124,124,0,0.6183263791346498,0.6163491240217583,0.6451612903225806,1.1223735530618137,0.5493702975138186,0.03019968929485706
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,4,1071923694,356,124,39,16,pass,,124,124,0,0.7093030194533955,0.7101922386972223,0.7338709677419355,0.9816070474290586,0.44437446080709064,0.09017246945515925
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,4,402609997,356,124,39,16,pass,,124,124,0,0.6122173565782588,0.6106568392514129,0.6370967741935484,1.172450004583229,0.5550701722820238,0.030999362302605932
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,4,289566318,356,124,39,16,pass,,124,124,0,0.6108075821421687,0.6107937734924601,0.6370967741935484,1.1337677427812356,0.5507459526121466,0.03059230252420866
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,4,1312956191,356,124,39,16,pass,,124,124,0,0.63399226087196,0.6322573803318348,0.6612903225806451,1.0645127882668735,0.520152464968233,0.09558408964794622
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,4,1039819026,356,124,39,16,pass,,124,124,0,0.6046985595857777,0.603035279481267,0.6290322580645161,1.1783445140905404,0.5592244463711227,0.03129655600006293
