candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,3,725020052,302,101,41,12,pass,,101,101,0,0.6314951130740605,0.6264180216645242,0.6831683168316832,0.901250318621157,0.42036175744161586,0.06327783611051556
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,3,1751237258,302,101,41,12,pass,,101,101,0,0.6651240572293204,0.6659813415884254,0.7029702970297029,1.280294162940859,0.4935359509783663,0.2185858071478548
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,3,1246662617,302,101,41,12,pass,,101,101,0,0.6317337633127106,0.6297806921165918,0.6732673267326733,1.210383000016528,0.5000122566123308,0.18264185837851027
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,3,679879088,302,101,41,12,pass,,101,101,0,0.6042945358734831,0.5998882805154582,0.6534653465346535,1.2242794334699663,0.5186298621806673,0.18736531399462325
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,3,1740501099,302,101,41,12,pass,,101,101,0,0.6360253781306413,0.632390557770497,0.693069306930693,5.576838371433765,0.5664588481248533,0.282704139634131
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,3,566661697,302,101,41,12,pass,,101,101,0,0.5253792990635096,0.5212785833903847,0.5643564356435643,11.89071425349167,0.8712871171566844,0.43564355637956154
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,3,918112651,302,101,41,12,pass,,101,101,0,0.5550134076449866,0.5557552433839325,0.6138613861386139,7.558704657085852,0.740219222888698,0.37654839590686656
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,3,909930832,302,101,41,12,pass,,101,101,0,0.6351096272148904,0.6272280456612703,0.693069306930693,5.651427061798341,0.6046660739704088,0.30532369934323095
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,4,3,1310467283,302,101,41,12,pass,,101,101,0,0.37598541809068126,0.273769203542122,0.40594059405940597,1.7566802842858549,0.7949194050409976,0.23873583568036763
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,4,3,1155134922,302,101,41,12,pass,,101,101,0,0.5544998860788335,0.47182072829131655,0.6237623762376238,1.5888680521285292,0.726828221380884,0.3911690598374361
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,4,3,1940138115,302,101,41,12,pass,,101,101,0,0.5954922270711744,0.5534581447693215,0.6633663366336634,1.5160116063641618,0.6987819902734227,0.42712019349874364
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,4,3,832771342,302,101,41,12,pass,,101,101,0,0.655038236617184,0.653043256828423,0.7128712871287128,1.4929770155749116,0.6898231089779439,0.4606393901627328
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,4,3,563987684,302,101,41,12,pass,,101,101,0,0.6158733079785712,0.6123994501465321,0.6633663366336634,1.1854425512791424,0.5146587184585745,0.09302818442416672
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,4,3,567696412,302,101,41,12,pass,,101,101,0,0.6268623189675822,0.6248218103949792,0.6732673267326733,1.173839108877632,0.5054012348881267,0.09722382034213042
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,4,3,642193336,302,101,41,12,pass,,101,101,0,0.6268623189675822,0.6248218103949792,0.6732673267326733,1.173839108877632,0.5054012348881267,0.09722382034213042
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,3,1806087154,302,101,41,12,pass,,101,101,0,0.6005138136717084,0.6018245135892195,0.6336633663366337,1.4775251417318944,0.5697813794078729,0.022425172415657744
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,3,1965034462,302,101,41,12,pass,,101,101,0,0.37310905468800204,0.285398205120242,0.3564356435643564,1.8381079829577371,0.8605152980351611,0.2933642958032575
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,3,329069960,302,101,41,12,pass,,101,101,0,0.5355635592477698,0.5498363513401107,0.5643564356435643,1.7127186230808769,0.661848823532412,0.09084803739067808
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,3,461616963,302,101,41,12,pass,,101,101,0,0.6013807829597304,0.5911525530443072,0.6534653465346535,1.321852173194406,0.5406409757148455,0.004677125483530516
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,3,460326221,302,101,41,12,pass,,101,101,0,0.7004927820717295,0.683830722654252,0.7425742574257426,1.1053198654549206,0.4525842184509751,0.10595305274493433
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,3,1498375673,302,101,41,12,pass,,101,101,0,0.6143677959467434,0.6057453846080486,0.6633663366336634,1.4119978532741049,0.5428934725502275,0.010279333333591276
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,3,146547759,302,101,41,12,pass,,101,101,0,0.6143748064800697,0.6042669488748097,0.6633663366336634,1.3107440824818923,0.5325894412058807,0.013802686811204286
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,3,58629177,302,101,41,12,pass,,101,101,0,0.6303255224307855,0.6229671966858008,0.6732673267326733,1.2189277850583975,0.5128262600978485,0.033630830689805
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,3,1879597449,302,101,41,12,pass,,101,101,0,0.6233132364711312,0.6127299584975104,0.6633663366336634,1.4104839296243281,0.542804679220568,0.010118799752421926
