candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,2,1253983019,308,95,38,15,pass,,95,95,0,0.7103313525673774,0.6391233686457038,0.6736842105263158,0.9877081775110358,0.44090267202643396,0.07119465174250648
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,2,1252084311,308,95,38,15,pass,,95,95,0,0.716115906178018,0.6409612070042215,0.6947368421052632,1.7396085457225796,0.47399950846668254,0.18914672245109976
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,2,1293817446,308,95,38,15,pass,,95,95,0,0.7334852518082331,0.6522018596507143,0.7052631578947368,1.467136256157861,0.46707630634479036,0.1743685384936342
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,2,444940847,308,95,38,15,pass,,95,95,0,0.711263029586011,0.6308229470277814,0.6736842105263158,1.3929727222132595,0.4755274756789085,0.1892761628919014
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,2,492702787,308,95,38,15,pass,,95,95,0,0.7652088766995598,0.7004580690627201,0.7578947368421053,4.500500864554205,0.4780004132177494,0.24082412138800152
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,2,304046193,308,95,38,15,pass,,95,95,0,0.5658662938166044,0.47420787800443903,0.5368421052631579,12.620247851799027,0.9211108481552314,0.458294572189342
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,2,1883022439,308,95,38,15,pass,,95,95,0,0.6232977512480617,0.5354195870685304,0.6105263157894737,8.079521959850965,0.7520159818069747,0.38024794111036125
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,2,974057608,308,95,38,15,pass,,95,95,0,0.7404407876457565,0.6703631372804305,0.7263157894736842,4.537221954491229,0.5086053733536648,0.2489916083927535
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,4,2,359719102,308,95,38,15,pass,,95,95,0,0.3477319781667608,0.25704999226125985,0.4421052631578947,1.778953194267924,0.8046360822801465,0.2626060134292381
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,4,2,664986954,308,95,38,15,pass,,95,95,0,0.5897358679967376,0.5207875904975797,0.6947368421052632,1.6002489970240796,0.7355129366596924,0.4770321170692562
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,4,2,1918418153,308,95,38,15,pass,,95,95,0,0.8229907773386034,0.7760920760920761,0.8105263157894737,1.5474296953373328,0.716490157326549,0.5844414013757702
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,4,2,1493062828,308,95,38,15,pass,,95,95,0,0.7633804773556326,0.6940185962742353,0.7473684210526316,1.5295374517777274,0.7082660799389472,0.5100791544226821
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,4,2,1008626504,308,95,38,15,pass,,95,95,0,0.7202840292902405,0.6727367870225013,0.6842105263157895,1.1551507287466385,0.49052246545420747,0.0661150783838161
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,4,2,1418828635,308,95,38,15,pass,,95,95,0,0.702751561757773,0.6367741445245158,0.6842105263157895,1.1557094780878385,0.4915135713355542,0.06497802250229485
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,4,2,1650606505,308,95,38,15,pass,,95,95,0,0.702751561757773,0.6367741445245158,0.6842105263157895,1.1557094780878385,0.4915135713355542,0.06497802250229485
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,2,1665353365,308,95,38,15,pass,,95,95,0,0.6779413478171242,0.6226397727549802,0.6,1.3786838881952752,0.6135422116540377,0.05957191176560175
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,2,1399638448,308,95,38,15,pass,,95,95,0,0.5653249442069318,0.4850347021399653,0.4631578947368421,1.506837243706629,0.7413302769099017,0.18832918415988908
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,2,80874888,308,95,38,15,pass,,95,95,0,0.6653809613436943,0.6053933067479865,0.5789473684210527,1.6162112907247208,0.6563325980554193,0.08475762274651505
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,2,1086946200,308,95,38,15,pass,,95,95,0,0.7849098796303765,0.7438289036033398,0.7578947368421053,1.1081671247254812,0.4431655364516844,0.09974145462698558
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,2,1099111519,308,95,38,15,pass,,95,95,0,0.7665940684574225,0.7220099421882573,0.7473684210526316,1.1057006846757624,0.4432547359235707,0.09389283583582626
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,2,1718674999,308,95,38,15,pass,,95,95,0,0.7470557392917642,0.7055906278595355,0.7157894736842105,1.1303708353202884,0.4786498694343166,0.058414029820115905
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,2,469944725,308,95,38,15,pass,,95,95,0,0.7711292158497127,0.7213280556303813,0.7473684210526316,1.1081718851939355,0.4528557154389968,0.09252909191446097
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,2,1793392474,308,95,38,15,pass,,95,95,0,0.7450028232636928,0.703044209623157,0.7263157894736842,1.1194387150052416,0.46121672853226386,0.08424164027546492
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,2,431918008,308,95,38,15,pass,,95,95,0,0.7412115834476083,0.6877060147736841,0.7157894736842105,1.1472574479845865,0.47818738100025593,0.05986752291695372
