candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,0,1384517465,300,103,39,14,pass,,103,103,0,0.7482142857142857,0.7446881576776471,0.7378640776699029,0.7191139766298245,0.3382947335977394,0.10893959688540766
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,0,821895593,300,103,39,14,pass,,103,103,0,0.792233560090703,0.7796332865129857,0.7864077669902912,0.9322202610969197,0.3275054928340705,0.12727455234558838
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,0,2020270269,300,103,39,14,pass,,103,103,0,0.758219954648526,0.7484555360605779,0.7475728155339806,0.9250798746495776,0.35761977352433716,0.14859024435289409
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,0,1747191062,300,103,39,14,pass,,103,103,0,0.7528628117913831,0.744945943758041,0.7378640776699029,0.9303567557746446,0.3779844903880223,0.14426992020402904
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,0,1658308681,300,103,39,14,pass,,103,103,0,0.7718253968253969,0.7522239665096808,0.7669902912621359,3.528379951146194,0.42239661952624036,0.21070774207905282
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,0,1227778492,300,103,39,14,pass,,103,103,0,0.7060374149659864,0.6630717364685437,0.6699029126213593,9.111403881642048,0.6574978691742285,0.3277178284786975
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,0,1899551554,300,103,39,14,pass,,103,103,0,0.7580215419501134,0.754343275771847,0.7475728155339806,5.849892040051414,0.4928564988700105,0.2474683238311855
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,0,1733992797,300,103,39,14,pass,,103,103,0,0.7750850340136054,0.7520229008617468,0.7669902912621359,3.7477753532758706,0.43086236189072413,0.21438360962319422
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,4,0,90401647,300,103,39,14,pass,,103,103,0,0.4307539682539682,0.3716941738209742,0.5533980582524272,1.740864487507641,0.790538340442269,0.36147927565383153
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,4,0,1584020757,300,103,39,14,pass,,103,103,0,0.5974206349206349,0.538965456312395,0.6990291262135923,1.58603569816019,0.7296678526726886,0.4741343231973906
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,4,0,782291252,300,103,39,14,pass,,103,103,0,0.8308390022675737,0.836627184367672,0.8252427184466019,1.5048353257628886,0.6991146098219332,0.5872281864281473
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,4,0,1211539792,300,103,39,14,pass,,103,103,0,0.7966836734693877,0.7880985552510577,0.7864077669902912,1.4719676126137589,0.684512817421607,0.5383601648984435
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,4,0,998762078,300,103,39,14,pass,,103,103,0,0.8155328798185941,0.8018599747591344,0.8155339805825242,0.7871487351073908,0.35429586931634294,0.19123242626890116
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,4,0,1852672849,300,103,39,14,pass,,103,103,0,0.8155328798185941,0.8179670627556234,0.8155339805825242,0.7873981134476005,0.3544214973718246,0.19146357295015887
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,4,0,44664697,300,103,39,14,pass,,103,103,0,0.8155328798185941,0.8179670627556234,0.8155339805825242,0.7873981134476005,0.3544214973718246,0.19146357295015887
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,0,1507626080,300,103,39,14,pass,,103,103,0,0.7093537414965986,0.7177908298597954,0.6504854368932039,1.261406085470836,0.563022663189353,0.02189849581139164
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,0,866883146,300,103,39,14,pass,,103,103,0,0.4454365079365079,0.37757096973686827,0.5048543689320388,1.2955208748040268,0.6672103445124429,0.1417672772947749
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,0,50672831,300,103,39,14,pass,,103,103,0,0.6623299319727891,0.6697839135654261,0.5825242718446602,1.4144437102290235,0.6349410752553062,0.07391161209428454
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,0,1993066788,300,103,39,14,pass,,103,103,0,0.7637471655328799,0.7518772501504349,0.7475728155339806,0.8570614288569601,0.4249487314232378,0.08888024534448391
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,0,1352867350,300,103,39,14,pass,,103,103,0,0.8001700680272109,0.7729890311146276,0.7864077669902912,0.8314590414548586,0.38613640267769633,0.13577835682148784
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,0,1931309720,300,103,39,14,pass,,103,103,0,0.7588718820861678,0.7506017399463533,0.7378640776699029,0.8880985370463679,0.4364119444818029,0.07897668545333847
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,0,899405117,300,103,39,14,pass,,103,103,0,0.7901077097505669,0.7785581476346125,0.7766990291262136,0.8064444839018394,0.3889396555149904,0.14457495264068343
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,0,54650853,300,103,39,14,pass,,103,103,0,0.8187925170068028,0.8065873284955474,0.8155339805825242,0.7603897293954874,0.36089770597031995,0.16254675267019217
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,0,1891631942,300,103,39,14,pass,,103,103,0,0.7881235827664399,0.7772553304443373,0.7766990291262136,0.8369206204596514,0.3998622180523431,0.11710818046141828
