candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,0,1406927128,363,118,40,14,pass,,118,118,0,0.7414285714285713,0.7290288615039445,0.7457627118644068,0.6839723529531327,0.3221137454215216,0.06545613870670777
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,0,1926479189,363,118,40,14,pass,,118,118,0,0.7947619047619048,0.8025120280488515,0.8220338983050848,0.997964773053775,0.3163825001458527,0.11078725213211733
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,0,2129662262,363,118,40,14,pass,,118,118,0,0.7685714285714286,0.7638278388278389,0.7966101694915254,0.9360016657638622,0.35598749368444443,0.14722285382943287
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,0,589228539,363,118,40,14,pass,,118,118,0,0.7471428571428571,0.7487684198210515,0.7711864406779662,0.8829771333050295,0.35477818041925663,0.10973750054896861
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,0,1800301644,363,118,40,14,pass,,118,118,0,0.7652380952380952,0.7652701876642826,0.7796610169491526,3.743510114845454,0.42535996830567796,0.20785232408904283
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,0,457891027,363,118,40,14,pass,,118,118,0,0.6138095238095238,0.5999208058334599,0.6271186440677966,9.646727906423775,0.743625647319885,0.3721933078913374
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,0,285961175,363,118,40,14,pass,,118,118,0,0.7185714285714285,0.7014451648125117,0.7372881355932204,5.5776093532305415,0.5193073745326455,0.2643778569305913
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,0,1591370609,363,118,40,14,pass,,118,118,0,0.7652380952380952,0.7652701876642826,0.7796610169491526,3.821850708070358,0.4246032012852744,0.22097384613349935
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,2,0,1796778486,363,118,40,14,pass,,118,118,0,0.42142857142857143,0.3352939699281163,0.5423728813559322,1.7527441303481401,0.7952708192012514,0.3586604182716343
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,2,0,709549260,363,118,40,14,pass,,118,118,0,0.5519047619047619,0.49984737484737485,0.652542372881356,1.6148724504163101,0.7404703136202578,0.4350297377996196
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,2,0,2059558529,363,118,40,14,pass,,118,118,0,0.7638095238095238,0.7569273362296618,0.788135593220339,1.506777692554005,0.6991736670724622,0.5506399526859949
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,2,0,523090535,363,118,40,14,pass,,118,118,0,0.7776190476190478,0.777481864540688,0.8135593220338984,1.482065160883674,0.6888504766466245,0.566475622655636
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,2,0,1327224624,363,118,40,14,pass,,118,118,0,0.7604761904761904,0.7601656823692148,0.788135593220339,0.8385955084692196,0.3785078066734056,0.12186951773368675
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,2,0,1929747037,363,118,40,14,pass,,118,118,0,0.7604761904761904,0.7601656823692148,0.788135593220339,0.8561229139754312,0.3824496116088833,0.12005998734939974
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,2,0,773760664,363,118,40,14,pass,,118,118,0,0.7604761904761904,0.7601656823692148,0.788135593220339,0.8561229139754312,0.3824496116088833,0.12005998734939974
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,0,20710266,363,118,40,14,pass,,118,118,0,0.6128571428571429,0.6438739295882153,0.6186440677966102,1.4485056841359314,0.6044930945696592,0.03681250727478988
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,0,1110377661,363,118,40,14,pass,,118,118,0,0.5423809523809523,0.4988003897211058,0.5677966101694916,1.3505039500972194,0.6133064928430576,0.11582810271979395
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,0,527090282,363,118,40,14,pass,,118,118,0,0.5671428571428572,0.6004613533827696,0.559322033898305,1.670402189730675,0.6760705008516407,0.1000800407663062
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,0,1620925874,363,118,40,14,pass,,118,118,0,0.6985714285714286,0.7005288911791032,0.7203389830508474,0.9463124286501547,0.45400342130086674,0.0605434194746894
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,0,146576838,363,118,40,14,pass,,118,118,0,0.7785714285714287,0.7856497102520432,0.7966101694915254,0.8446633574569704,0.38453925726180044,0.158296641382973
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,0,1280894122,363,118,40,14,pass,,118,118,0,0.6676190476190477,0.6839292078275018,0.7033898305084746,1.0020831182486583,0.476154967365257,0.052127223615863416
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,0,1075008156,363,118,40,14,pass,,118,118,0,0.7185714285714286,0.727546785784772,0.7457627118644068,0.9261583899760286,0.4309437846717863,0.08467067569931158
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,0,358512956,363,118,40,14,pass,,118,118,0,0.7771428571428572,0.784224537889061,0.8050847457627118,0.805560863480054,0.37261539398471505,0.15074581738856102
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,0,2082615229,363,118,40,14,pass,,118,118,0,0.6661904761904761,0.6813982562371391,0.7033898305084746,1.0107023596230036,0.47908192931954263,0.0432627617935455
