candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,0,1071115715,296,103,43,14,pass,,103,103,0,0.8159580498866212,0.8265001474844679,0.8058252427184466,0.6509350513294726,0.3049585107621432,0.07537298434963627
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,0,806574349,296,103,43,14,pass,,103,103,0,0.802437641723356,0.7959664441800817,0.7961165048543689,1.0730750450216995,0.3558375670946352,0.16639584375160626
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,0,1708031442,296,103,43,14,pass,,103,103,0,0.7901643990929704,0.7949308413594128,0.7864077669902912,1.0082640260148397,0.34878112470372374,0.13199069333656083
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,0,1781597713,296,103,43,14,pass,,103,103,0,0.8159580498866212,0.8204394102138464,0.8058252427184466,1.0271353984872384,0.3671008475663731,0.1639394987890071
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,0,1992798966,296,103,43,14,pass,,103,103,0,0.8083049886621315,0.8204648468063102,0.8058252427184466,4.2147088089451215,0.3696485716010951,0.18055562186224744
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,0,914491271,296,103,43,14,pass,,103,103,0,0.6494331065759636,0.5884590868132672,0.6310679611650486,9.86803893729456,0.7378623029029391,0.36893149336297637
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,0,2137300869,296,103,43,14,pass,,103,103,0,0.7327380952380952,0.7439555132397787,0.7281553398058253,5.187096234841833,0.5237098805946031,0.26390548559830734
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,0,872814368,296,103,43,14,pass,,103,103,0,0.8162414965986394,0.8267824909810972,0.8155339805825242,4.152291678272219,0.3714336254950331,0.1822927434054687
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,3,0,79518229,296,103,43,14,pass,,103,103,0,0.41884920634920636,0.35780248712417595,0.5339805825242718,1.734461780035867,0.7881982154376378,0.339729852139697
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,3,0,2105687802,296,103,43,14,pass,,103,103,0,0.6222222222222223,0.5673680178222978,0.7281553398058253,1.5684569291740478,0.7213362315789016,0.49641500653352033
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,3,0,1103622969,296,103,43,14,pass,,103,103,0,0.7375850340136054,0.7563567384995956,0.8058252427184466,1.4876938507823345,0.6912420695143788,0.5602289624009475
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,3,0,1040455341,296,103,43,14,pass,,103,103,0,0.8142573696145126,0.8229458835730613,0.8155339805825242,1.4530709811153193,0.6767782001935818,0.5623590334154209
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,3,0,271993268,296,103,43,14,pass,,103,103,0,0.812641723356009,0.8075363567177533,0.8058252427184466,0.7850784553171294,0.360224413309492,0.14881153682782527
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,3,0,1026871904,296,103,43,14,pass,,103,103,0,0.8037131519274376,0.7870459024715387,0.7961165048543689,0.7948017588744205,0.36845353386768187,0.13916825018762793
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,3,0,585364799,296,103,43,14,pass,,103,103,0,0.8037131519274376,0.7870459024715387,0.7961165048543689,0.7948017588744205,0.36845353386768187,0.13916825018762793
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,0,1548966136,296,103,43,14,pass,,103,103,0,0.7111394557823131,0.7302834731406159,0.6504854368932039,1.1232274753715619,0.5367639700206057,0.0167561416297046
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,0,1529892825,296,103,43,14,pass,,103,103,0,0.5536281179138322,0.5349816180438868,0.5533980582524272,1.2078548444967676,0.6307024919816454,0.16112781738745685
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,0,1335610434,296,103,43,14,pass,,103,103,0,0.66828231292517,0.6807992509925421,0.5922330097087378,1.2613280845226318,0.6085897467561004,0.06887424391596711
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,0,2044247376,296,103,43,14,pass,,103,103,0,0.7954081632653062,0.8006593895880982,0.7766990291262136,0.8252560640218537,0.3997636025418182,0.11738033548199152
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,0,2030034378,296,103,43,14,pass,,103,103,0,0.8162414965986394,0.8104883425801043,0.8155339805825242,0.7890965501831253,0.3612819827504723,0.1662174844764929
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,0,477258755,296,103,43,14,pass,,103,103,0,0.786281179138322,0.798783669267295,0.7669902912621359,0.828538164262417,0.4058906790696853,0.10858041764606957
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,0,1597165743,296,103,43,14,pass,,103,103,0,0.8083049886621315,0.8183174015005371,0.7961165048543689,0.7814242455111162,0.37358721273315887,0.14527595944967736
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,0,1062225252,296,103,43,14,pass,,103,103,0,0.8355725623582766,0.8459650459330509,0.8349514563106796,0.7761544022049225,0.34622311521213067,0.17823008292017006
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,0,1291791365,296,103,43,14,pass,,103,103,0,0.784297052154195,0.7964277877049437,0.7669902912621359,0.8156356242315035,0.3995364172681355,0.11804939276524468
