candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,1,1305798644,355,119,41,12,pass,,119,119,0,0.6383945111225268,0.6368886706694761,0.6638655462184874,1.0344834658782318,0.47731533786726243,0.12422516900039658
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,1,1572022771,355,119,41,12,pass,,119,119,0,0.6688403851243016,0.6536669528185965,0.6890756302521008,1.7310570548685578,0.5032587615447637,0.2071376991442075
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,1,192501912,355,119,41,12,pass,,119,119,0,0.6415444667569545,0.6374432599368519,0.6638655462184874,1.6134459244840282,0.5317970412101494,0.2112537567295792
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,1,133772243,355,119,41,12,pass,,119,119,0,0.6177349429474307,0.6154825184810193,0.6470588235294118,1.5844524688953567,0.5519849737999626,0.21910503157196698
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,1,1446202801,355,119,41,12,pass,,119,119,0,0.6675932844533695,0.6622616678942163,0.6890756302521008,6.254518517879086,0.6117828803728412,0.2974366025787565
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,1,1370046925,355,119,41,12,pass,,119,119,0,0.5490089742991018,0.5234460873293699,0.5714285714285714,11.152285687914242,0.8482976507284455,0.42599629869691924
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,1,1379757323,355,119,41,12,pass,,119,119,0,0.6472701552016689,0.6361477025978618,0.6722689075630253,7.058778531310335,0.6466733586666259,0.32515420873605977
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,1,531970147,355,119,41,12,pass,,119,119,0,0.6529316303180311,0.6468634898446117,0.6722689075630253,6.03815106139444,0.644826693156004,0.329787514639807
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,4,1,1523735124,355,119,41,12,pass,,119,119,0,0.38624278086520647,0.2905778279197495,0.42016806722689076,1.7763946747165202,0.8020382523944158,0.22460369322781493
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,4,1,1539616454,355,119,41,12,pass,,119,119,0,0.5002560749700338,0.44078504751492725,0.5294117647058824,1.6448506745796305,0.7497433462107113,0.3011148959002969
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,4,1,335634264,355,119,41,12,pass,,119,119,0,0.6638973209421068,0.648048204789162,0.680672268907563,1.583505056152331,0.7262060913615557,0.44187335185252874
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,4,1,1884544140,355,119,41,12,pass,,119,119,0,0.63860038294494,0.6249697083889564,0.6638655462184874,1.5575509530417841,0.7142880820588379,0.4164644421322323
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,4,1,525724469,355,119,41,12,pass,,119,119,0,0.6583848985818584,0.6439949266036222,0.680672268907563,0.9703979978475687,0.47559485564552145,0.08291301170408971
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,4,1,1514226441,355,119,41,12,pass,,119,119,0,0.6583848985818584,0.6445401723101583,0.680672268907563,0.976579343490671,0.4748627629977971,0.11352410509900102
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,4,1,292341808,355,119,41,12,pass,,119,119,0,0.6583848985818584,0.6445401723101583,0.680672268907563,0.976579343490671,0.4748627629977971,0.11352410509900102
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,1,2064647678,355,119,41,12,pass,,119,119,0,0.522465713974377,0.519207635791434,0.5378151260504201,1.7018337899707774,0.6822507597526523,0.11123467276895409
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,1,1386625174,355,119,41,12,pass,,119,119,0,0.3764858575008951,0.2832792207792208,0.3865546218487395,1.6294094586904528,0.8227219608814472,0.28590130060665564
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,1,182100886,355,119,41,12,pass,,119,119,0,0.48917051946636786,0.4834143731202555,0.4957983193277311,1.8217273085999912,0.7276467398018694,0.15582336546246026
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,1,311467244,355,119,41,12,pass,,119,119,0,0.6244489328912343,0.6024936400121952,0.6554621848739496,1.1410417897857839,0.5285265579034482,0.06352372250796856
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,1,743537654,355,119,41,12,pass,,119,119,0,0.6478258923706782,0.6307373356210718,0.6638655462184874,1.0691450301368417,0.5065243877285981,0.046131907952670595
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,1,1691330270,355,119,41,12,pass,,119,119,0,0.6054013138436153,0.5874132726712177,0.6386554621848739,1.3062095593931082,0.5599445740146328,0.055646685943586266
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,1,1577096609,355,119,41,12,pass,,119,119,0,0.6577046264730148,0.6344077420164377,0.6890756302521008,1.0914009772078137,0.4951190438406752,0.036105770779236546
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,1,1585279737,355,119,41,12,pass,,119,119,0,0.676319681190554,0.660215670657814,0.6974789915966386,0.9864325505193338,0.47486077128185,0.07597783868968618
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,1,1512083096,355,119,41,12,pass,,119,119,0,0.6243712931396814,0.6048488477516611,0.6554621848739496,1.2740229497354707,0.5419960242569777,0.046597946731441756
