candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,4,399820205,302,97,41,16,pass,,97,97,0,0.6694878620344459,0.6593815398693447,0.711340206185567,0.8078240900884627,0.3726157540205031,0.09076306431992054
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,4,1675343665,302,97,41,16,pass,,97,97,0,0.6250767865674699,0.6119842032885511,0.6597938144329897,1.1707112753701658,0.5014588816940169,0.23351457686037452
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,4,248121645,302,97,41,16,pass,,97,97,0,0.6598753213660046,0.6424352645626296,0.6907216494845361,1.2230873370721869,0.49039113900457215,0.19978842122271923
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,4,619834781,302,97,41,16,pass,,97,97,0,0.6269082883989716,0.6131304436279988,0.6597938144329897,1.2610822859601114,0.4994189335813168,0.20214616936396035
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,4,700735982,302,97,41,16,pass,,97,97,0,0.7159977703455965,0.7073775017253278,0.7422680412371134,3.7603220472553778,0.48472929086309013,0.2444591620330813
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,4,1109747680,302,97,41,16,pass,,97,97,0,0.4729426887811981,0.4538444302419458,0.4845360824742268,13.480286987323918,1.0292938235916922,0.518147340817034
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,4,2071818111,302,97,41,16,pass,,97,97,0,0.644830842035811,0.628613056048726,0.6597938144329897,7.943946096397712,0.675056800446945,0.34009072872577384
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,4,1231580621,302,97,41,16,pass,,97,97,0,0.7279025322503584,0.7169705013183274,0.7525773195876289,3.4893828641403077,0.47642456432157104,0.24171485246808558
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,3,4,1726589839,302,97,41,16,pass,,97,97,0,0.3685868996428003,0.266042176059154,0.422680412371134,1.7446311343391747,0.7915219903463454,0.2342321668619081
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,3,4,947411846,302,97,41,16,pass,,97,97,0,0.5956362478101609,0.5199222009890924,0.6804123711340206,1.5545011761880938,0.7157184646155229,0.45046950687624576
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,3,4,646583945,302,97,41,16,pass,,97,97,0,0.7265886287625418,0.6989311909038018,0.8041237113402062,1.4700492597613921,0.6825985457035817,0.5576343588233218
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,3,4,370454343,302,97,41,16,pass,,97,97,0,0.7375150729187997,0.7424101451015285,0.7731958762886598,1.4696979016092244,0.6838277278381438,0.5255434650101269
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,3,4,53535959,302,97,41,16,pass,,97,97,0,0.6168975951584648,0.604981932745085,0.6597938144329897,0.9345463207337195,0.4932672490641624,0.04520528990169929
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,3,4,354306341,302,97,41,16,pass,,97,97,0,0.6168975951584648,0.6052639237513188,0.6597938144329897,0.9386804977796922,0.49682915505928077,0.0393683818044044
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,3,4,2146100554,302,97,41,16,pass,,97,97,0,0.6168975951584648,0.6052639237513188,0.6597938144329897,0.9386804977796922,0.49682915505928077,0.0393683818044044
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,4,1149292743,302,97,41,16,pass,,97,97,0,0.6294678406479648,0.6183072404508198,0.6597938144329897,1.1435266023574222,0.5159024154098499,0.025504854586158508
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,4,1779301775,302,97,41,16,pass,,97,97,0,0.33673469387755095,0.24733520336605888,0.35051546391752575,1.6022935355395953,0.8376711448707876,0.2973250510130647
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,4,754332450,302,97,41,16,pass,,97,97,0,0.5858416945373468,0.5746530402338721,0.6082474226804123,1.2985020591765413,0.581822312831028,0.04194639071210512
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,4,225620657,302,97,41,16,pass,,97,97,0,0.656798170773326,0.6401876560177301,0.7010309278350515,0.9396678082216868,0.4744973294881315,0.04418598717218725
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,4,877156791,302,97,41,16,pass,,97,97,0,0.724103019134075,0.7052449139977744,0.7525773195876289,0.8381627623316769,0.42545873654220606,0.09600656183894692
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,4,1780769512,302,97,41,16,pass,,97,97,0,0.646594089140673,0.6267970366120731,0.6907216494845361,0.9851860673744672,0.48446175053701207,0.0349754687149022
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,4,933961129,302,97,41,16,pass,,97,97,0,0.6499954496848906,0.6319426274284593,0.6907216494845361,0.9371959994174142,0.48201249082929115,0.04789941508864368
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,4,503969734,302,97,41,16,pass,,97,97,0,0.6781846517871363,0.6540205488332612,0.711340206185567,0.8741671619434905,0.45531764005173014,0.06242062146419618
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,4,425232639,302,97,41,16,pass,,97,97,0,0.6397913680522376,0.6185520080228024,0.6804123711340206,1.0052269980318094,0.4958585921803852,0.02476890942465415
