candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,1,556049728,362,119,42,12,pass,,119,119,0,0.5881357119506841,0.581448224845596,0.6134453781512605,1.1533569940882058,0.5363107044100073,0.12478152009846138
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,1,855215452,362,119,42,12,pass,,119,119,0,0.6610061644795218,0.6475657165312337,0.6722689075630253,1.6979103398041857,0.5281386106883029,0.19345982303176862
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,1,1690285692,362,119,42,12,pass,,119,119,0,0.6068394978128551,0.6014422741760923,0.6218487394957983,1.592817592353897,0.5643583261205359,0.22523630931623911
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,1,1595414664,362,119,42,12,pass,,119,119,0,0.5979109263842837,0.5891839461060338,0.6134453781512605,1.5899984537514984,0.5798375853803777,0.22324137408670064
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,1,2016325435,362,119,42,12,pass,,119,119,0,0.6357547595697317,0.6349824130871576,0.6554621848739496,7.103176311906013,0.6691495431863133,0.32623394026345165
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,1,2009454195,362,119,42,12,pass,,119,119,0,0.5533307258830306,0.5430288678730235,0.5714285714285714,11.610502542763903,0.8568209469670431,0.4274257531956088
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,1,1227955666,362,119,42,12,pass,,119,119,0,0.5950197699216987,0.5913571481993315,0.6134453781512605,8.880909339894485,0.7600039513654239,0.37718846592206723
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,1,353429138,362,119,42,12,pass,,119,119,0,0.6262309500459222,0.6262968905826047,0.6470588235294118,7.083026402559322,0.6830338732174749,0.3384337803549202
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,2,1,206132936,362,119,42,12,pass,,119,119,0,0.3434891576768007,0.22581113801452785,0.37815126050420167,1.7792445395098975,0.8026831683222582,0.18263233710069196
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,2,1,1478833255,362,119,42,12,pass,,119,119,0,0.5359703606843195,0.4648315911730546,0.5630252100840336,1.668465403247386,0.7586309254833683,0.3395212911679884
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,2,1,536629313,362,119,42,12,pass,,119,119,0,0.6598156882890456,0.6463237295072981,0.6722689075630253,1.5883891673985628,0.7303083926963508,0.4366466817245489
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,2,1,1623750249,362,119,42,12,pass,,119,119,0,0.6212497470384034,0.624294794187511,0.6470588235294118,1.5642415948243575,0.7182694745234782,0.4006019458608052
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,2,1,773559672,362,119,42,12,pass,,119,119,0,0.6931490216223789,0.6850353252262054,0.7058823529411765,1.0418759974544927,0.47539820888414164,0.09473490993971813
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,2,1,38188970,362,119,42,12,pass,,119,119,0,0.6699347359080933,0.6611185027102098,0.680672268907563,1.0649020228874513,0.48965594168947985,0.08726137347356483
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,2,1,314086876,362,119,42,12,pass,,119,119,0,0.6699347359080933,0.6611185027102098,0.680672268907563,1.0649020228874513,0.48965594168947985,0.08726137347356483
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,1,38894032,362,119,42,12,pass,,119,119,0,0.5522276187362817,0.5324931937529004,0.5630252100840336,1.7419610475557055,0.6769813658940123,0.09734612161897346
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,1,1654560273,362,119,42,12,pass,,119,119,0,0.3951649309609428,0.3502444565828326,0.40336134453781514,1.6502289573944804,0.7966526647894153,0.2464961284871319
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,1,1457552366,362,119,42,12,pass,,119,119,0,0.5180007472096391,0.499567315235518,0.5210084033613446,1.8507099135545004,0.7099255684452924,0.13326731290481478
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,1,537931423,362,119,42,12,pass,,119,119,0,0.6727937857065023,0.659576114482524,0.6890756302521008,1.2080633637156633,0.5194857436788171,0.025261005194099607
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,1,752098531,362,119,42,12,pass,,119,119,0,0.6568073911486791,0.6598087785807342,0.6722689075630253,1.1473906757153005,0.5231414860297584,0.021529889003695946
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,1,1465144149,362,119,42,12,pass,,119,119,0,0.6632699761826928,0.6545633452552316,0.680672268907563,1.2534002802111537,0.5312094183981734,0.03781688131190888
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,1,271035872,362,119,42,12,pass,,119,119,0,0.6762309500459223,0.6716736611432589,0.6890756302521008,1.1729551946499999,0.5063944330826238,0.03994915679792546
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,1,753582589,362,119,42,12,pass,,119,119,0,0.7035268684132692,0.6892190110235222,0.7142857142857143,1.031102968480889,0.47799529832550436,0.06581840132728607
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,1,1871094834,362,119,42,12,pass,,119,119,0,0.6627142390136832,0.6570460742436509,0.680672268907563,1.2341453335550472,0.5273258539670326,0.03141602570936544
