candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,3,32014407,361,120,42,12,pass,,120,120,0,0.6144383394383394,0.6130972802193694,0.6333333333333333,1.6574433370094122,0.5510485325502127,0.2473548303782123
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,3,350633672,361,120,42,12,pass,,120,120,0,0.6551892551892552,0.6540429505135388,0.675,1.4406235423249876,0.5087559992265934,0.1925435142440709
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,3,2139198532,361,120,42,12,pass,,120,120,0,0.6504273504273504,0.6496211582292639,0.675,1.3727053537681688,0.5007400577646091,0.1735326651263909
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,3,964528673,361,120,42,12,pass,,120,120,0,0.6661019536019536,0.6554365959244007,0.6916666666666667,5.223147519739697,0.5655084326700166,0.2829687261825747
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,3,1983904196,361,120,42,12,pass,,120,120,0,0.5805555555555555,0.5784382284382285,0.6,10.157631405760913,0.7959181784593896,0.3986141128548468
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,3,673787683,361,120,42,12,pass,,120,120,0,0.6182844932844933,0.6098397074162067,0.6416666666666667,6.832209106130519,0.7040074752309342,0.35518378711993265
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,3,398558748,361,120,42,12,pass,,120,120,0,0.6819749694749694,0.6749011976109475,0.7083333333333334,5.062078971801499,0.5604201950759115,0.27764095353006557
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,2,3,1159210463,361,120,42,12,pass,,120,120,0,0.3788156288156288,0.23787601997320668,0.4083333333333333,1.759308006060922,0.7964373810225084,0.22106596883891963
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,2,3,374900125,361,120,42,12,pass,,120,120,0,0.551098901098901,0.46839010548787147,0.5833333333333334,1.6025949397047574,0.7318995208247652,0.3556066792519241
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,2,3,1740167825,361,120,42,12,pass,,120,120,0,0.659004884004884,0.6496664125295661,0.6916666666666667,1.5213522170619835,0.7024396813354753,0.45213004802905976
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,2,3,488678489,361,120,42,12,pass,,120,120,0,0.6640415140415141,0.6544216836202897,0.6916666666666667,1.500904162122691,0.6919507032208047,0.4418295701918452
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,2,3,1596377943,361,120,42,12,pass,,120,120,0,0.6462606837606837,0.6449630134185337,0.6666666666666666,1.1232887880802187,0.5076290866708576,0.05372379458523931
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,2,3,736824153,361,120,42,12,pass,,120,120,0,0.6401098901098902,0.6392767058612092,0.6583333333333333,1.1666098452831961,0.5297955851387793,0.044901775320762394
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,2,3,3099603,361,120,42,12,pass,,120,120,0,0.6401098901098902,0.6392767058612092,0.6583333333333333,1.1666098452831961,0.5297955851387793,0.044901775320762394
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,2,3,1716934394,361,120,42,12,pass,,120,120,0,0.555006105006105,0.5650859635352117,0.575,1.5451680121257862,0.6407348599278628,0.08176487398569109
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,2,3,1667115620,361,120,42,12,pass,,120,120,0,0.4412851037851038,0.40379774772532456,0.44166666666666665,1.532461214243707,0.739034923043077,0.18696289413925493
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,2,3,22036132,361,120,42,12,pass,,120,120,0,0.5538919413919414,0.5632866560006352,0.5666666666666667,1.616544181213706,0.666436111800261,0.09007647680615989
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,2,3,97340004,361,120,42,12,pass,,120,120,0,0.6690018315018316,0.6508290843938731,0.6916666666666667,1.2539705045399103,0.5227401981566572,0.03897748208442238
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,2,3,883780851,361,120,42,12,pass,,120,120,0,0.6742673992673992,0.6499146933998007,0.6916666666666667,1.0979282929980343,0.5069536329279719,0.07010170246498108
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,2,3,215377293,361,120,42,12,pass,,120,120,0,0.6232142857142858,0.6139001761666739,0.65,1.3291211472443998,0.5595059077456086,0.011014456687677199
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,2,3,2141387557,361,120,42,12,pass,,120,120,0,0.6569444444444444,0.651296941540844,0.6833333333333333,1.2778001676145587,0.5266281113337165,0.0198875772890216
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,2,3,402268542,361,120,42,12,pass,,120,120,0,0.6422924297924297,0.634047748178183,0.6666666666666666,1.1221383275451742,0.5120465438576451,0.05861754687894599
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,2,3,148739710,361,120,42,12,pass,,120,120,0,0.6339285714285714,0.6341817414363453,0.6583333333333333,1.3245786329443283,0.5474171274222974,0.005412646490659373
