candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,1,1801240891,359,119,45,12,pass,,119,119,0,0.6133945111225267,0.611680543034448,0.6470588235294118,1.2914287921031602,0.5233033336839726,0.11372421648392356
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,1,1425488359,359,119,45,12,pass,,119,119,0,0.5988044645775931,0.5905020274328638,0.6302521008403361,2.183021154246376,0.590222246938633,0.24022437172043246
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,1,483882559,359,119,45,12,pass,,119,119,0,0.5910268684132692,0.5805291727868644,0.6218487394957983,2.122761779386885,0.5947790297915484,0.23818265651381887
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,1,1101845519,359,119,45,12,pass,,119,119,0,0.5987649636513644,0.5915986571553146,0.6302521008403361,2.043849349384426,0.5817525418177264,0.22692287687896814
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,1,656232040,359,119,45,12,pass,,119,119,0,0.5984680256541975,0.5921753156836059,0.6386554621848739,6.603054473381993,0.704877014673318,0.35156021285899564
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,1,1585234668,359,119,45,12,pass,,119,119,0,0.5647587524712402,0.5491228169730986,0.5966386554621849,10.54285179423767,0.8000348847568965,0.40144906553217363
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,1,1240836360,359,119,45,12,pass,,119,119,0,0.5940425598156882,0.5876268961223873,0.6302521008403361,8.385730165854994,0.7290405508534789,0.3726211984495183
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,1,1239407662,359,119,45,12,pass,,119,119,0,0.6002537399399118,0.5935252261104998,0.6386554621848739,6.493369648161164,0.707527804644878,0.3583302201585966
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,3,1,817657014,359,119,45,12,pass,,119,119,0,0.37264356543532745,0.2597323602107479,0.3949579831932773,1.7720111398428184,0.8003059260069535,0.1958779667347625
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,3,1,1119976890,359,119,45,12,pass,,119,119,0,0.49442083469543424,0.42982951885207527,0.5294117647058824,1.6425525639901681,0.7481658770315582,0.29833543775426397
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,3,1,1201507143,359,119,45,12,pass,,119,119,0,0.6223551892152743,0.6191145917939861,0.6470588235294118,1.5795701074332935,0.7243805602969464,0.4043776115169506
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,3,1,274690952,359,119,45,12,pass,,119,119,0,0.5907299304161023,0.5852859995373855,0.6302521008403361,1.5578917769629794,0.7150478145544256,0.37907390569450905
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,3,1,824863724,359,119,45,12,pass,,119,119,0,0.6443013589875309,0.6384199134199134,0.6722689075630253,1.1742577165628527,0.5324938247830229,0.11219701324403784
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,3,1,460385274,359,119,45,12,pass,,119,119,0,0.6282299304161024,0.6224548301161204,0.6554621848739496,1.1860390615901244,0.5383640364472569,0.08488823838370348
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,3,1,1581087829,359,119,45,12,pass,,119,119,0,0.6282299304161024,0.6224548301161204,0.6554621848739496,1.1860390615901244,0.5383640364472569,0.08488823838370348
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,1,338722654,359,119,45,12,pass,,119,119,0,0.5391718815672722,0.5304794724572983,0.5546218487394958,1.645584126749385,0.6691309804993745,0.1036576328137953
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,1,962860942,359,119,45,12,pass,,119,119,0,0.38409202353710364,0.33156692320455383,0.4117647058823529,1.5605830573027193,0.7620719157385603,0.19872224192655477
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,1,1146350658,359,119,45,12,pass,,119,119,0,0.5330628590108814,0.522568722325126,0.5462184873949579,1.6984260085106806,0.678523129272589,0.12196916142534625
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,1,630603909,359,119,45,12,pass,,119,119,0,0.616756370740516,0.6049194871747148,0.6386554621848739,1.2327209647509731,0.5441473290207772,0.03035448727642906
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,1,971287350,359,119,45,12,pass,,119,119,0,0.6297949843552982,0.617567570454904,0.6470588235294118,1.0826534762324318,0.5282466178972676,0.01016818364633544
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,1,1089444948,359,119,45,12,pass,,119,119,0,0.6196549214651537,0.6097411823754534,0.6470588235294118,1.3401787286064915,0.5549856726214654,0.023385193548128357
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,1,199982273,359,119,45,12,pass,,119,119,0,0.650051565248525,0.6402883005250372,0.680672268907563,1.1834953817570506,0.5012923018963112,0.0456711366673319
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,1,1789127829,359,119,45,12,pass,,119,119,0,0.6558301810426688,0.6445926054431853,0.680672268907563,1.1012227864511115,0.5068326997811777,0.028684451039037436
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,1,782353084,359,119,45,12,pass,,119,119,0,0.6333848985818583,0.629309152909878,0.6638655462184874,1.3109642657809615,0.5339558799654779,0.010570276859110031
