candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,4,2055719101,354,124,41,16,pass,,124,124,0,0.5760015882196334,0.5745631954083762,0.6129032258064516,1.0254149295169115,0.4811483867029301,0.12425324934247509
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,4,1769173697,354,124,41,16,pass,,124,124,0,0.5866566599649307,0.5872908837194553,0.6129032258064516,1.5201800063393411,0.5862031218306067,0.26514029265043637
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,4,1944706167,354,124,41,16,pass,,124,124,0,0.5762999531796523,0.5788763433704948,0.6129032258064516,1.4996617537409813,0.5802127906235989,0.23974032543270424
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,4,1377321096,354,124,41,16,pass,,124,124,0,0.5687811561871713,0.5692578618315379,0.6048387096774194,1.5211356487122822,0.5846542551419368,0.24007841669722008
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,4,1689921719,354,124,41,16,pass,,124,124,0,0.7049095954171143,0.7076201231480734,0.7338709677419355,4.03485309390341,0.5198812058846268,0.270744989283094
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,4,539249009,354,124,41,16,pass,,124,124,0,0.39344698743194984,0.38938121819700766,0.41935483870967744,15.428508625059056,1.1510215301758557,0.5741147657858646
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,4,1196675719,354,124,41,16,pass,,124,124,0,0.5629125469351033,0.5646007765392025,0.5887096774193549,7.4666813276717585,0.7892533975634868,0.384649235110627
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,4,101610469,354,124,41,16,pass,,124,124,0,0.718442167690288,0.7212951912951914,0.7419354838709677,3.8527338095982255,0.5007482671715151,0.2469086324593602
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,3,4,895129799,354,124,41,16,pass,,124,124,0,0.3914249910490512,0.2731099501591305,0.4274193548387097,1.7709989530813668,0.8004562292816778,0.2414616218771598
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,3,4,1766715731,354,124,41,16,pass,,124,124,0,0.551946487096863,0.48118019525364003,0.6129032258064516,1.6235515256287436,0.7425333875101898,0.39507239134305333
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,3,4,1361635745,354,124,41,16,pass,,124,124,0,0.6797448061545807,0.6662518205114024,0.717741935483871,1.5389538992838467,0.7090667411852722,0.4826863518702208
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,3,4,1044482467,354,124,41,16,pass,,124,124,0,0.7161820531181433,0.7206896616739822,0.7419354838709677,1.5248003719569205,0.7048565280508362,0.5020569990879851
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,3,4,104364304,354,124,41,16,pass,,124,124,0,0.5751696090041954,0.5752448004127945,0.6048387096774194,1.1483714568710872,0.5614895314796591,0.0550746622726302
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,3,4,1669394345,354,124,41,16,pass,,124,124,0,0.560132015019233,0.5568957253230963,0.5887096774193549,1.1698815709906238,0.5784899552987481,0.07580474202971747
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,3,4,1647233945,354,124,41,16,pass,,124,124,0,0.560132015019233,0.5568957253230963,0.5887096774193549,1.1698815709906238,0.5784899552987481,0.07580474202971747
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,4,1314962242,354,124,41,16,pass,,124,124,0,0.5628253325621747,0.5767641572519622,0.5887096774193549,1.484000086728711,0.6220572900661152,0.05972473167298072
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,4,1400322856,354,124,41,16,pass,,124,124,0,0.457961524690848,0.4032529803637371,0.4596774193548387,1.6270249215593324,0.7309345435049971,0.1503076160365605
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,4,852057406,354,124,41,16,pass,,124,124,0,0.5418353576248313,0.5554552889528259,0.5645161290322581,1.6188945854500458,0.6572445004375809,0.09073426448665252
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,4,1662559074,354,124,41,16,pass,,124,124,0,0.5957740046085911,0.5896256557542926,0.6290322580645161,1.2460960260306175,0.560967821822068,0.033146952548624924
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,4,1597930938,354,124,41,16,pass,,124,124,0,0.7136126717893635,0.7117364199078848,0.7419354838709677,1.0405680745169752,0.4417054738331273,0.08780899864397046
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,4,1159019758,354,124,41,16,pass,,124,124,0,0.5703217521826545,0.5643468885685502,0.6048387096774194,1.2843855582116943,0.5807248167190894,0.05310153327713518
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,4,1400239964,354,124,41,16,pass,,124,124,0,0.5889712835201557,0.5860785604564407,0.6209677419354839,1.2250289956008746,0.5614034424016809,0.03629368315547801
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,4,1270537509,354,124,41,16,pass,,124,124,0,0.6223669292278314,0.6171301969478261,0.6451612903225806,1.0673403181166037,0.5277235076038446,0.018445288058252178
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,4,1705769498,354,124,41,16,pass,,124,124,0,0.5635190310942191,0.5603596477392042,0.5967741935483871,1.2996388454424164,0.5897629215966128,0.06125583149484504
