candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,1,501006064,299,104,41,12,pass,,104,104,0,0.6465442769790596,0.6265275994325615,0.6730769230769231,1.011906752272645,0.46612728147349425,0.14698399603945125
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,1,998216030,299,104,41,12,pass,,104,104,0,0.653898034332817,0.6297101743066176,0.6826923076923077,1.5873212579209097,0.4851393638278967,0.21321381518532173
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,1,489459300,299,104,41,12,pass,,104,104,0,0.6491202034680296,0.6232305043229414,0.6826923076923077,1.4990855480770617,0.48054089040102416,0.20105257545267663
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,1,1188726007,299,104,41,12,pass,,104,104,0,0.6553313835922532,0.6323323501894931,0.6923076923076923,1.4500929429752056,0.48170931099216,0.1726875084096913
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,1,1412347811,299,104,41,12,pass,,104,104,0,0.6763803829021219,0.6502667329273487,0.7019230769230769,5.695425248212009,0.5855132462195859,0.28920505865603746
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,1,1431126095,299,104,41,12,pass,,104,104,0,0.568053926749579,0.5401637835848362,0.5961538461538461,10.854236915687164,0.8029310615011133,0.39938443232013293
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,1,1348223617,299,104,41,12,pass,,104,104,0,0.6075048140265532,0.5860985115643501,0.6442307692307693,8.16251930533942,0.7066710272216862,0.35512213888560773
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,1,2019749050,299,104,41,12,pass,,104,104,0,0.6616680421028247,0.6406149822673646,0.6923076923076923,5.172076879606556,0.5796267944635786,0.28870230239238676
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,4,1,67026112,299,104,41,12,pass,,104,104,0,0.3955706129619173,0.2926221053880629,0.4326923076923077,1.7639586559207507,0.7980101707268346,0.23329910475901014
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,4,1,1876915740,299,104,41,12,pass,,104,104,0,0.533722316331012,0.4604313758896522,0.5769230769230769,1.6310151805398836,0.7451764002666982,0.34675647559885703
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,4,1,2137101878,299,104,41,12,pass,,104,104,0,0.6807600611948439,0.6594857160074552,0.7115384615384616,1.5534144343559149,0.7165096926352285,0.4681903728512343
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,4,1,1211625112,299,104,41,12,pass,,104,104,0,0.6797055601403427,0.6558566716807365,0.7115384615384616,1.5253853005517768,0.7033359405973066,0.4594628372956372
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,4,1,1843818459,299,104,41,12,pass,,104,104,0,0.7011189293797989,0.6764639937397413,0.7211538461538461,1.0924517805142564,0.46478499590608746,0.0758014951530984
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,4,1,1624517324,299,104,41,12,pass,,104,104,0,0.690129918390788,0.6656810511920928,0.7115384615384616,1.101957462799294,0.47029130889872867,0.08898876999169884
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,4,1,276235523,299,104,41,12,pass,,104,104,0,0.690129918390788,0.6656810511920928,0.7115384615384616,1.101957462799294,0.47029130889872867,0.08898876999169884
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,4,1,554090972,299,104,41,12,pass,,104,104,0,0.5690625799321452,0.5425251782394639,0.5673076923076923,1.6822893859862496,0.6590228960601571,0.09223199226285306
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,4,1,755927212,299,104,41,12,pass,,104,104,0,0.4525534851621808,0.3750240987083092,0.4519230769230769,1.5091808301224434,0.735549277966212,0.19909320582338091
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,4,1,847418755,299,104,41,12,pass,,104,104,0,0.5517562147996931,0.5306227399795823,0.5480769230769231,1.8042326208460862,0.6864841909077667,0.10991460066684487
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,4,1,1207835259,299,104,41,12,pass,,104,104,0,0.6369150173497999,0.6244963778323169,0.6730769230769231,1.3948017716597692,0.5207866985857975,0.005883549133903395
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,4,1,1529986371,299,104,41,12,pass,,104,104,0,0.6655301220518612,0.6485675571041424,0.6826923076923077,1.1146178180001758,0.5007930585129619,0.08781129039189627
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,4,1,345639097,299,104,41,12,pass,,104,104,0,0.628978509413292,0.6174537394698666,0.6634615384615384,1.4185694069644748,0.5241826242577615,0.03863807460027491
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,4,1,828541707,299,104,41,12,pass,,104,104,0,0.668262896523766,0.6527238449995927,0.7019230769230769,1.3620017526182493,0.49454826934406537,0.032721238499502835
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,4,1,376477694,299,104,41,12,pass,,104,104,0,0.6937470741818569,0.6701682223276908,0.7211538461538461,1.079787640359344,0.4750482548151639,0.1254028144434278
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,4,1,108436568,299,104,41,12,pass,,104,104,0,0.6461787005265266,0.631288199145342,0.6730769230769231,1.4165223319962905,0.5175553986314496,0.04051394977324603
