candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,1935694258,293,104,43,12,pass,,104,104,0,0.6281834107921064,0.6127159954891047,0.6442307692307693,1.0566646708182676,0.48450132700078596,0.13657574488559282
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,872285222,293,104,43,12,pass,,104,104,0,0.6887243191591017,0.6789577748313078,0.7115384615384616,1.7635386787748506,0.5066419456434883,0.18921407925438113
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,475959458,293,104,43,12,pass,,104,104,0,0.6572099398186355,0.6366946778711485,0.6730769230769231,1.6378508659914508,0.5063488535588715,0.20836040849744503
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,1085687845,293,104,43,12,pass,,104,104,0,0.685399141920881,0.6680561230834828,0.7019230769230769,1.4992432202540453,0.4957604544596129,0.18482583088802085
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,305878496,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.6233017844819086,0.6538461538461539,7.076880726542127,0.67091873002765,0.3376475795584978
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,535527592,293,104,43,12,pass,,104,104,0,0.5006997833084789,0.4800513861153686,0.5288461538461539,12.758943223289027,0.9420592156547993,0.4708719215645284
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,1407113576,293,104,43,12,pass,,104,104,0,0.5730573774052035,0.5586297568700384,0.6153846153846154,8.891902380591478,0.7601276709277661,0.37884988081790816
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,29933608,293,104,43,12,pass,,104,104,0,0.6294044120131078,0.622595708948247,0.6538461538461539,6.937650343878112,0.6846090696549673,0.34113487604517745
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,0,1,177869090,293,104,43,12,pass,,104,104,0,0.3565782044042914,0.24224002947407203,0.375,1.7690298946109522,0.8000776700155666,0.1773450089091758
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,0,1,712225417,293,104,43,12,pass,,104,104,0,0.5404981491938013,0.46565934065934067,0.5769230769230769,1.6366723156825647,0.7468190217740273,0.348312119133873
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,0,1,357359617,293,104,43,12,pass,,104,104,0,0.6505728570945963,0.6499928033000808,0.6730769230769231,1.564273112111705,0.719298433870674,0.42827255965191785
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,0,1,443765943,293,104,43,12,pass,,104,104,0,0.6243539069626026,0.6204806687565309,0.6538461538461539,1.5331592341856153,0.7059020272716908,0.3970087104964302
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,0,1,1596037333,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.03972505008218076
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,0,1,1890562055,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.03972505008218076
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,0,1,57580813,293,104,43,12,pass,,104,104,0,0.6733411516020212,0.6616588665849749,0.7019230769230769,1.1010218547396375,0.4900806834918217,0.03972505008218076
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,757337077,293,104,43,12,pass,,104,104,0,0.5619356488921706,0.557913374055645,0.5673076923076923,1.713885217072952,0.6606803987335628,0.0932083114123609
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,1,1420287903,293,104,43,12,pass,,104,104,0,0.4208858774076165,0.35671816106598714,0.4326923076923077,1.5063581933373063,0.7587306556725626,0.25007748872788715
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,1,1150119057,293,104,43,12,pass,,104,104,0,0.5348009478444261,0.5348251421780834,0.5384615384615384,1.8535624572275242,0.7027065729725316,0.12329755032658189
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,1,1112474128,293,104,43,12,pass,,104,104,0,0.6135036461123418,0.6167517006802721,0.6346153846153846,1.454018448038854,0.5634936745209856,0.05465898141043054
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,1,1487766581,293,104,43,12,pass,,104,104,0,0.6253299840256362,0.6221842380676967,0.6346153846153846,1.2575907200404424,0.5576448949564285,0.03360521188614686
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,1,1376583010,293,104,43,12,pass,,104,104,0,0.6165561491648448,0.6186043648228522,0.6346153846153846,1.4871406301656607,0.5653789434575525,0.04210678871575379
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,1,658940921,293,104,43,12,pass,,104,104,0,0.6488197792545619,0.6425401629183142,0.6730769230769231,1.3825471889621743,0.5247737463438819,0.02626963756588113
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,1,2046764169,293,104,43,12,pass,,104,104,0,0.6666123731341124,0.6648783989120124,0.6826923076923077,1.1790438267358072,0.5111105669782199,0.019450063756344303
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,1,1089703709,293,104,43,12,pass,,104,104,0,0.6346720911938304,0.6289238459611487,0.6538461538461539,1.4463305571270586,0.545538298313659,0.03382020651978743
