candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,4,765951144,308,97,38,16,pass,,97,97,0,0.7322822105430802,0.7102708621473252,0.7628865979381443,0.8104315152296173,0.35876450744659044,0.05765127360591027
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,4,546005004,308,97,38,16,pass,,97,97,0,0.6057777626100608,0.5561050061050061,0.6288659793814433,1.231731623141933,0.530175125172145,0.23913138527075506
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,4,1571556598,308,97,38,16,pass,,97,97,0,0.6643858212181194,0.6222084793513364,0.6907216494845361,1.1342117367931972,0.46159038674587693,0.19334255170600528
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,4,536884998,308,97,38,16,pass,,97,97,0,0.6507803790412485,0.612556170243492,0.6804123711340206,1.0866888554495846,0.43724523836635787,0.17756352360402158
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,4,486533333,308,97,38,16,pass,,97,97,0,0.7381066138830114,0.7183477525306612,0.7422680412371134,3.661916467935272,0.4837458101629845,0.2433883478822843
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,4,177943283,308,97,38,16,pass,,97,97,0,0.5068254726639819,0.4818166095965588,0.5257731958762887,11.888127227977009,0.9410985584116033,0.47209207913600054
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,4,850707494,308,97,38,16,pass,,97,97,0,0.6450981730484836,0.6197637728839795,0.6597938144329897,7.187504694406508,0.6668363566942075,0.3271253134554231
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,4,726018778,308,97,38,16,pass,,97,97,0,0.7520362660114213,0.7345791427197533,0.7628865979381443,3.4988282307187784,0.46690848665390383,0.2393757421495243
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,4,513775252,308,97,38,16,pass,,97,97,0,0.3963893249607535,0.2744502452143648,0.4845360824742268,1.7496007198295773,0.7951236871409186,0.3005702104131393
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,4,1205077073,308,97,38,16,pass,,97,97,0,0.6330512137965555,0.5430096009781373,0.7010309278350515,1.550529703451046,0.7147474555049911,0.4711691871755782
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,4,43622278,308,97,38,16,pass,,97,97,0,0.7445111823993811,0.7472971383543635,0.8041237113402062,1.4825796533009417,0.6897792188593362,0.5645669415851784
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,4,1509488947,308,97,38,16,pass,,97,97,0,0.7749300389051941,0.7561290533554402,0.7731958762886598,1.4570741555994282,0.6779806503036855,0.5225516292505815
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,4,2026158203,308,97,38,16,pass,,97,97,0,0.6293938980274384,0.5875431531528295,0.6494845360824743,0.9875938888002053,0.5124688830918557,0.029747843732445
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,4,231629520,308,97,38,16,pass,,97,97,0,0.6293938980274384,0.5875431531528295,0.6494845360824743,0.9848785854878211,0.5132140998516667,0.05035016466894189
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,4,1130139017,308,97,38,16,pass,,97,97,0,0.6293938980274384,0.5875431531528295,0.6494845360824743,0.9848785854878211,0.5132140998516667,0.05035016466894189
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,4,127275811,308,97,38,16,pass,,97,97,0,0.6882692876481695,0.6796847934050854,0.711340206185567,1.0598915545344427,0.4844598706577955,0.08237665798208708
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,4,257583115,308,97,38,16,pass,,97,97,0,0.5350601779173207,0.43490473328181206,0.4742268041237113,1.3499713562697373,0.7239145871912382,0.2613794004372365
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,4,1069942167,308,97,38,16,pass,,97,97,0,0.669044206311287,0.6561558261748636,0.6804123711340206,1.220672432454414,0.5296271981674776,0.024113359669949097
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,4,1093930969,308,97,38,16,pass,,97,97,0,0.7206390917571042,0.6840045626887733,0.7216494845360825,0.9196393117652619,0.45268947071149723,0.0620640150351169
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,4,1567187194,308,97,38,16,pass,,97,97,0,0.7713978568015836,0.7506112375811418,0.7835051546391752,0.8747383614685665,0.39426357006940665,0.1238295451438603
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,4,1491624534,308,97,38,16,pass,,97,97,0,0.7002309284917981,0.6701728251267421,0.711340206185567,0.922655682491035,0.4621881932549869,0.06149455187473979
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,4,1205208808,308,97,38,16,pass,,97,97,0,0.6866254863149273,0.646647895586775,0.7010309278350515,0.9158341388752639,0.46866211910687916,0.058296648855847726
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,4,13535098,308,97,38,16,pass,,97,97,0,0.6908117762155028,0.6597405960178746,0.711340206185567,0.8939123936009116,0.45293950689931095,0.07868794766246773
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,4,1948514338,308,97,38,16,pass,,97,97,0,0.6696186835938389,0.6222715776287204,0.6804123711340206,0.9540242925276218,0.48768440170349986,0.021231813577530942
