candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,2,1658939338,361,117,42,15,pass,,117,117,0,0.6540249433106576,0.6373970856729477,0.6837606837606838,1.087698305142555,0.4669664608512514,0.0952540474380939
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,2,216664243,361,117,42,15,pass,,117,117,0,0.666014739229025,0.6293295636318892,0.6666666666666666,2.121198176412845,0.5831898972811126,0.2331504584897217
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,2,290784101,361,117,42,15,pass,,117,117,0,0.6139172335600908,0.5923499524245569,0.6324786324786325,1.9306555983331128,0.5823690206421913,0.2345611705473623
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,2,441973436,361,117,42,15,pass,,117,117,0,0.6623299319727892,0.6288616845339535,0.6581196581196581,1.8235790814941495,0.5618747903062667,0.19024278107273568
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,2,1658427042,361,117,42,15,pass,,117,117,0,0.6687641723356009,0.6474194384472752,0.7008547008547008,5.4242476929133705,0.5545197947584317,0.279583323906738
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,2,573122591,361,117,42,15,pass,,117,117,0,0.507482993197279,0.4737447602729247,0.5128205128205128,12.88655992597832,0.9689732407726918,0.4848931557929862
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,2,799237544,361,117,42,15,pass,,117,117,0,0.5509920634920635,0.511227959782947,0.5726495726495726,9.130036276263608,0.8286820836789944,0.41183896634165984
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,2,211795981,361,117,42,15,pass,,117,117,0,0.6462301587301588,0.6296268810554525,0.6752136752136753,5.614379204199122,0.6066461448366282,0.30038431784201497
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",strict_core,3,2,1900677124,361,117,42,15,pass,,117,117,0,0.35629251700680264,0.2541706077560639,0.4358974358974359,1.7847876357451458,0.8063210298627436,0.25679822768076355
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",strict_core,3,2,2131464218,361,117,42,15,pass,,117,117,0,0.5459183673469388,0.4945988047502201,0.6410256410256411,1.637499831697952,0.7485859287650911,0.4293806792061097
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",strict_core,3,2,881606630,361,117,42,15,pass,,117,117,0,0.703486394557823,0.687187346324788,0.7350427350427351,1.5791914468323796,0.7267950293273424,0.5114813834295128
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",strict_core,3,2,791001232,361,117,42,15,pass,,117,117,0,0.6857709750566893,0.6715205291528894,0.717948717948718,1.5576435920864629,0.7180802221921231,0.48315644689885223
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",strict_core,3,2,64921023,361,117,42,15,pass,,117,117,0,0.6503401360544218,0.639216665687254,0.6752136752136753,1.3155238832913836,0.5310913729536869,0.06077211584655411
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",strict_core,3,2,783099251,361,117,42,15,pass,,117,117,0,0.6334750566893425,0.619007659007659,0.6581196581196581,1.3028898154755362,0.5300352549211669,0.050671689333677876
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",strict_core,3,2,430978954,361,117,42,15,pass,,117,117,0,0.6334750566893425,0.619007659007659,0.6581196581196581,1.3028898154755362,0.5300352549211669,0.050671689333677876
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,2,618319942,361,117,42,15,pass,,117,117,0,0.5756519274376417,0.5796750986489777,0.5811965811965812,1.6631273732148633,0.6492895707113835,0.06994636164239962
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,2,1817542819,361,117,42,15,pass,,117,117,0,0.5380668934240364,0.5336812529466203,0.5726495726495726,1.4411851471629478,0.6334971413101498,0.07021067155019256
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,2,1687924297,361,117,42,15,pass,,117,117,0,0.5395124716553288,0.5527509652509652,0.5384615384615384,1.811852614305345,0.7043674537003991,0.11281294418213121
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,2,1018233224,361,117,42,15,pass,,117,117,0,0.6296485260770975,0.644541610255896,0.6581196581196581,1.3364873107386326,0.5535440066566427,0.01064114785460888
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,2,1447313953,361,117,42,15,pass,,117,117,0,0.6828798185941043,0.6641413897511459,0.6923076923076923,1.2127944763073173,0.4979202658078565,0.09798289794097464
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,2,1627196834,361,117,42,15,pass,,117,117,0,0.6052721088435373,0.6255481335327291,0.6239316239316239,1.4146350685673907,0.5920932309783645,0.04515587394331752
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,2,1622596218,361,117,42,15,pass,,117,117,0,0.6228458049886622,0.6332648313474133,0.6495726495726496,1.3467903460430013,0.5635269670006463,0.015651619852719408
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,2,1467881709,361,117,42,15,pass,,117,117,0,0.7113662131519274,0.6884967645594823,0.7264957264957265,1.2356958074142723,0.48594220338949734,0.1152407596573088
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,2,482717880,361,117,42,15,pass,,117,117,0,0.6052721088435373,0.6197073461217373,0.6239316239316239,1.3907419159222825,0.5877837103839237,0.04560135048627409
