sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,556.812244722655,1.651231373978939,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,557.4432965906668,1.6539980357977742,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,545.0657830928487,1.6497834000815566,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,586.3271384936893,1.6545599118128014,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,556.5580693675374,1.6540653935299519,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,562.1698331745997,1.6512872577587858,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,568.813773487226,1.6448141518980932,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,549.7231673520458,1.644127195190354,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,547.518490185041,1.6529995456485542,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,543.0214763999207,1.651610574219301,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,538.7325188008425,1.650094040765799,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,543.7828057618434,1.65210190474759,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,541.4202052317764,1.6452655070669857,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9155464339738,1.6426996124399817,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,576.893176781625,1.6507263278486206,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,542.0645035237618,1.6444480149850842,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,538.1675751340905,1.6494771732574693,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,545.6947053136562,1.659381105044794,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,542.1443653475752,1.6551741790655172,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,546.6491150985718,1.6504202547035711,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,548.0532830553577,1.646135608503772,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,555.3709692604601,1.6464051181631654,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,537.999683474994,1.6387198678866728,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0385047240943,1.649409756019083,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,533.5129439079466,1.6572031250530825,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,570.1726369458339,1.6529571859727519,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,525.1608722462431,1.654052427646449,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,534.0008141622584,1.649628757459836,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,550.1117908574848,1.645828471359284,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,551.9561688890931,1.641158838717175,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,532.010186811445,1.6476800909179938,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,512.4096498665818,1.6499205827710077,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,509.25752056514165,1.6598914086874164,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,507.2906644506378,1.6653526990224798,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,515.5678916466139,1.658624484487161,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,534.2496374148934,1.6581325931229434,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,559.07437608815,1.654593339308371,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,563.4255216855224,1.6624999479493634,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9674764319519,1.6557235652474975,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,572.4153382061469,1.6554983299717176,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,555.5190116625838,1.6458738489470082,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,196.56143860837417,1.0499945878638448,1228.6427826707368
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,210.90824723503204,0.9994146277793081,1464.291453397111
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,628.3664046054915,0.8533592646035506,2415.729717170154
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,507.06731134512484,0.8947660865753894,2127.1742604159413
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,295.7834435558225,1.0238555149998405,1568.1025702149057
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,265.6337436229062,1.0025861353980767,1511.5817433798763
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,439.9095057424655,0.78680748106792,2041.726862049727
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,443.413566975173,0.7412330697167073,2064.939724917584
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,268.73425840077,0.8706530917483905,1592.4816419091503
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,289.62300902678237,0.8115539036571625,1704.7769145948848
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,435.2331057872955,0.6767343609246562,2079.7874778350983
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,398.7541524366374,0.7036608734094245,1984.2785168492094
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,228.17490811115925,0.9857251435280288,1534.1817418042117
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,207.33170692088166,0.9537341022797762,1353.7979973714853
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.22451573652728,0.9136650732469511,1017.3324029828439
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.88477093022493,0.901966538606631,988.1879020570358
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,195.246055694944,0.8887119119308838,1342.1911400179456
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,218.74036311421963,0.8336254715967751,1474.080312211035
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,258.9974373278343,0.7192758504184902,1614.2121297053338
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,176.616876839826,0.8579251763642738,1339.5083793972178
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,161.72691995969427,0.907513219406229,1121.57497243727
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,216.77646724052065,0.8131843766654999,1459.905579598711
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.39865022410277,0.7963750530305094,1158.5628650485703
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,204.77393096858646,0.9953626902811264,1468.2947635065022
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.11329159342688,0.8240870858658367,1017.4988286577106
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,274.6753384001713,0.9590521588897231,560.7845430845446
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,347.17122213796137,0.9755929083611057,278.9048022437257
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,347.05288429712044,0.9306608977365292,375.69123149088927
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,367.7396575323012,0.9588285196917398,278.57513609586414
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,360.5602834289092,0.9981589544917335,343.6732627836369
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,298.87026424407577,0.9209967514323699,540.1107777264376
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.99142893319166,0.7862619071531796,887.5811419104427
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,182.20642307878623,0.6404868713875818,1512.1951918566165
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,147.9495730783771,0.6976945371093493,1422.2214786825095
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,196.57429509760615,1.0532465164921312,1441.2029481093084
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,218.75045228455772,0.8279881752379816,910.3507883501918
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.28940687221933,0.7305796716528886,1119.3695820666385
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,130.59151269269356,0.7181677248342644,1396.3000389941856
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,139.8762181709687,0.7354886111786065,1373.538649551662
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.077545392266,0.6940466645179183,1275.9910432867077
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,355.4069845273644,0.9507789954635057,761.4973629866493
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,396.5081560586103,0.9997135619945634,717.6832061874483
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,394.4451686476443,1.0270864007408371,696.7473203810955
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,368.0188826924087,1.0034559759140562,766.6237174878182
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,338.9111876797605,0.9717884980373993,825.6424225135378
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,202.8661760534901,1.1181773197275164,1335.2940960810395
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,281.0029053596282,0.8739356053944755,950.3555137783819
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,210.52933556168463,0.764744503130901,1090.8900388394447
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,194.3619898866538,0.7570864249299707,1120.7013219249516
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.01689622145565,0.6915382219841311,1188.6330200775112
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.96490492820192,0.6071977243564588,1258.1112637533677
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,87.70704682890397,0.5013716783070685,1347.2728971078159
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,91.91529494254112,0.42036116092100784,1418.8665413878061
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,159.02513403830295,0.2892947277333744,1514.3966502596131
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,157.94034695303307,0.2797956205308675,1516.4148103067414
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,158.39920792145287,0.29052889889855205,1503.1813809927316
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,218.16679429955917,1.0982934267424902,1445.3375871815454
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,meoh + n-hexane,174.23280897959225,0.2715130892575246,1519.9907723300964
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,meoh + n-hexane,192.7336986240642,0.20593793256940943,1524.0025508814524
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,meoh + n-hexane,204.8796521817806,0.16624602137610894,1518.0624296195733
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,meoh + n-hexane,222.58583522626964,0.14684770574743636,1501.159066477578
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,meoh + n-hexane,244.02745429249472,0.12429070729317575,1499.3308127261148
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,259.14612538839447,0.09421564708396518,1450.318630437092
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,264.6840303979,0.08942337221912708,1438.151324511623
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,262.4904450278128,0.08809841143729144,1420.2101404823518
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,268.08619209501586,0.08379720545697673,1396.6736159073228
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,206.42905463843934,1.0944038255760808,1427.2188783932415
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,192.08943866035395,1.0730661826466408,1407.2585789253708
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,185.53840503993254,1.0485450311766253,1367.9143253686532
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,189.22917291847008,1.0724648207047833,1354.3639762644132
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,392.60405794153706,0.8097096121675611,1806.1927107483277
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,202.66172982102592,1.0452086299436236,1443.0711368181858
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,204.5657631890789,1.0524963616770873,1377.1671217908374
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,196.02213245735004,1.039236933978456,1350.9178954489832
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,205.56784378806103,1.0111512161977814,1405.2962384851523
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,198.950090487795,1.0061285489985123,1398.1483431362815
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,188.35158227421226,1.0300022839737768,1385.805352424451
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,214.20228401397196,1.0044585124538659,1511.0465656602125
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,240.070711145033,1.0246935650903757,1554.6202449656944
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,201.65513379255006,1.0533581482588543,1419.3650176556912
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,200.9649285589548,1.0527062503468125,1411.809836817605
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,498.9597069179689,0.5565062689513057,2205.0094075450684
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,195.28461383062725,1.0754164550372236,1353.9206390857228
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,190.37788945336467,1.0995146026593337,1334.439718077731
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,185.45948132356935,1.0642958392851603,1410.382024373976
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,196.45245510204447,1.047842273813254,1445.515197480693
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,186.48376068868225,1.0606415271743133,1326.0581395626837
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,182.2731174764237,1.0339864353948325,1398.9760372161527
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,183.6099312253196,1.0382202693948301,1414.137277178144
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,850.4974931686603,1.0061978758565682,2987.82656847853
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,738.3907868907688,1.020957188981845,2742.3877266516397
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,647.6121315419962,1.0036099385398778,2570.7328492106276
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,290.405338933865,0.8230573080275265,1650.8917389981016
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,617.5014300525687,0.9310680499161939,2540.563934477159
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,519.5972504722796,0.9513106294384888,2311.189291137248
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,461.05045734686354,0.9247725514794184,2199.2264571630885
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,395.8163548093294,0.9339989651223188,2055.370709751873
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,379.06653934627656,0.8951082108161711,1987.7303665787306
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,284.87667943623615,0.945015953592376,1707.9279461611056
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,234.2692433803608,1.0490241672024625,1488.396993586845
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,268.84963072496834,0.9644931924027029,1640.937520560932
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,302.98305724239407,0.8165170753329384,1756.8926065314377
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,271.37912214393026,0.8247342872579558,1683.8290934307622
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,190.50799579323834,0.9179594138462825,1176.9351441906733
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,311.7891185398109,0.746139628130547,1802.8718495866626
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,318.7217781460994,0.8128189133008524,1780.7916871807558
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,176.87302772597477,0.8828105055468058,1252.894667003198
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,205.0548871596119,0.9973017398919144,791.2902937726744
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.2553982876958,0.9082010398534862,1044.553463456288
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,186.7104661865904,0.88141818821788,1472.3221690267071
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,167.5202372122108,0.8896830211859632,1433.5178253481665
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.7945809675176,0.8245817413244242,1285.290968195547
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,247.10526047833,0.9879628297684753,668.9829056730349
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,276.5179076272673,0.9954421938383808,583.4875277246472
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,255.93073111228603,0.6880205857710942,1688.7868007609943
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.81800736818786,0.8527862148255445,1036.5563744374185
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.24428280514053,0.826413044186995,1090.3848566699517
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,257.7032542459998,0.9338096413285711,701.6893386903264
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.9056626663901,0.7781358107023638,1196.8315405767992
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.5934596577967,0.7635492314431893,1296.5627052691243
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.64805658092837,0.8652895308936654,963.0124500320421
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,364.6906285465842,0.9914285680177217,548.4453089411808
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,265.9523191998024,0.8880570965281521,807.8271334499115
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,289.8386697690349,0.9097038985636888,779.5574936869729
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,423.0070272040543,1.018986662915888,493.0169420343004
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,278.20576005897135,0.8376159645233852,1723.8098215622467
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,434.48278951792815,1.0442266340807556,413.93182093900896
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,398.70288348126377,0.9997087080384727,518.0692026395227
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,293.37919736968325,0.8837790027125203,773.0261208346444
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,208.91439024041884,0.7827534594642387,969.4360372213657
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,204.82449648469762,0.7664975182770903,985.3993766616088
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,261.22072163675017,0.8249578161561362,913.5540427733048
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.03193295163663,0.6961644796502325,1132.107654775982
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.54720565943312,0.6729413540712508,1335.4970674295948
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,22516.894016952934,4.581128290443932,26627.904701045627
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,22703.46701319893,4.664195427955777,26923.305648070993
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,319.5284863407518,0.8508151563607331,1801.1453965982546
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,20831.513323238727,4.348713641409656,24984.959371268156
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,17894.774751475787,3.837498441676188,21845.29935057304
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,14416.970869254948,3.200954602318264,18164.838578939678
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,11054.286389680763,2.5634872625931875,14516.286593083109
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,9029.851440194585,2.1323890558258625,12141.488466894596
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,9062.75838238219,2.211185217066429,12330.383500546539
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,7446.86982082527,2.002346075368774,10809.972039618848
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,5661.502656028306,1.6836172180878188,8994.11556075783
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,4366.268620537593,1.4417583711613298,7588.909996210799
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,3454.0735637122652,1.2654262377004541,6604.822555523555
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,198.6681360371406,1.011767901065923,1430.4930702289241
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,2905.7041546280966,1.095826105124934,5864.482855175895
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,2478.118870197672,0.997902919163433,5366.060056394692
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,2137.090509440591,0.8897566585205647,4879.359379126345
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + n-hexane,1852.7072188533166,0.8442652508742832,4536.49076238819
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1681.409327233009,0.8171212303649891,4485.182806149624
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1359.644492302818,0.8730115695591657,3848.1925022652654
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,993.157677294545,0.9554891860692449,3142.966664423381
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,1099.2925356796247,0.8303447009311009,3374.583475948491
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,934.890717777205,0.8319906305981082,3039.1677645159652
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,722.9039083169134,0.8618911178419947,2613.214848524332
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",342.60331377793045,1.432078949384866,1845.9316389867108
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",336.22984528009925,1.51155596217732,1473.298114100101
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",341.68315059518585,1.5097049844394954,1467.2310361234981
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",353.39594193133746,1.511131051690761,1513.333696394632
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",384.7465781315916,1.5607077136086958,1449.3239137881885
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",350.3222638584844,1.5454003201808988,1365.160815957376
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",345.20859631370575,1.555713230523738,1320.2371107903443
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",359.53283228859283,1.557456354725578,1305.9315876200262
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",355.0005767696079,1.560103694828487,1307.7162023557685
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",359.72332450492377,1.569013007151114,1318.1545519299882
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",393.23160509681134,1.603938255936756,1314.6340375239006
