sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,431.1881425023416,1.6389611596932858,106.94349280129362
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,586.0122809926958,1.6386676140958356,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,564.8930809280788,1.6602711717902185,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,563.2855238038563,1.6534902992125446,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,572.7309137915033,1.6612843681386893,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,554.780024506166,1.6509362116111426,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,552.535230756018,1.6433829264753428,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,575.4106288297207,1.6427071506914066,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,561.847144566195,1.6449926724020267,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,556.812244722655,1.651231373978939,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,557.4432965906668,1.6539980357977742,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,545.0657830928487,1.6497834000815566,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,586.3271384936892,1.6545599118128014,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,556.5580693675374,1.6540653935299519,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,562.1698331745997,1.6512872577587858,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,568.813773487226,1.6448141518980932,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,549.7231673520458,1.644127195190354,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,547.5184901850408,1.6529995456485542,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,543.0214763999207,1.651610574219301,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,538.7325188008425,1.650094040765799,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,543.7828057618434,1.65210190474759,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,541.4202052317764,1.6452655070669857,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9155464339738,1.6426996124399817,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,576.893176781625,1.6507263278486206,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,542.0645035237618,1.6444480149850842,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,538.1675751340905,1.6494771732574693,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,545.6947053136562,1.659381105044794,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,542.1443653475753,1.6551741790655172,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,546.6491150985717,1.6504202547035711,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,548.0532830553577,1.646135608503772,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,555.3709692604602,1.6464051181631654,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,537.999683474994,1.6387198678866728,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0385047240943,1.649409756019083,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,533.5129439079465,1.6572031250530825,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,570.1726369458339,1.6529571859727519,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,525.1608722462431,1.654052427646449,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,534.0008141622583,1.649628757459836,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,550.111790857485,1.645828471359284,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,551.9561688890931,1.641158838717175,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,532.010186811445,1.6476800909179938,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,512.4096498665817,1.6499205827710077,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,509.25752056514165,1.6598914086874164,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,507.2906644506378,1.6653526990224798,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,515.5678916466139,1.658624484487161,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,534.2496374148935,1.6581325931229434,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,559.07437608815,1.654593339308371,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,563.4255216855224,1.6624999479493634,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9674764319519,1.6557235652474975,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,572.4153382061469,1.6554983299717176,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,555.5190116625839,1.6458738489470082,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.80003897441551,0.9182003135067808,1442.687447774673
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.36256965096706,0.8718173983861899,1713.3294994706507
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,197.82063032077895,0.7818185898452316,2937.0023489822465
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.44396374316568,0.8196339713356573,2561.3540135120356
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,193.01454699507178,0.9419322128273104,1835.411505320296
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.4224543096853,0.9267581725055868,1755.9304355168006
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.0588233663999,0.731250519556448,2437.5018058429337
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.69916786995637,0.6977830204526865,2446.1913046451946
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.2236590936589,0.8151399439113042,1838.4189263613703
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.0468445399497,0.7631287060690474,1978.1586291659735
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.75051900836425,0.7330965306279202,2439.953196425901
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.1539134344279,0.6641480036958551,2340.4135171520734
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.3192729948394,0.8587988379387671,1793.6503716497932
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.7544482142882,0.8302313367749811,1584.6536576208634
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.04491571382167,0.9133504882603416,1174.4999093029314
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.75581035099034,0.9022397907486223,1141.775446206555
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.67626255379128,0.7751859508679795,1570.416978638677
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.28767325819257,0.7255872293857245,1721.8370247127102
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.80139179723284,0.6879780450072414,1855.562275313829
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.49371068223394,0.7492214722302095,1565.890276691427
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.78785140868447,0.7961609496550723,1315.5319214773701
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.80099959379396,0.7083493091970506,1703.9851904433071
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.22904473251427,0.7941418022883429,1334.5605607086725
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.1972992365243,0.8685141630799147,1717.7174891871628
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.25153027079284,0.8252770791960399,1177.0902174750283
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.62406296951235,0.9677829749919207,661.61215073769
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,190.06823839058424,1.0007747265630373,555.1604869192307
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,178.9345519709604,0.984580571004179,569.7488134151622
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.87054345104784,0.9948007100628922,562.2443283910171
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.20660840548592,0.9783114046819441,562.4030498260348
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.63591525292864,0.931159856737672,640.0171802030244
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.61062707824158,0.790557395844282,1031.9872676965
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,127.54502854585347,0.6352429657607142,1746.6764849449075
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.8783705359339,0.6210782716875087,1656.0843904367644
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.77196026259062,0.9202625951238903,1687.4778143169478
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.89374517349083,0.8351088509190356,1062.788771835999
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.80098767714199,0.7342326701233776,1298.674863134924
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.88009596303026,0.6416271941787767,1626.6931340441176
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.8041104104483,0.656425721125155,1601.005366733302
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.20594405374369,0.6954671688783793,1476.0116532066272
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.61020752704937,0.9636384953880677,900.0125331841065
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.77529956664756,1.0142741221568299,852.1191949178292
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.43580682294987,1.0414163545247814,827.5710546172627
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.36059259656736,1.0166877415652849,906.5267238856383
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.52290769096209,0.9838497433712383,972.826659278491
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.08799225941837,0.9770577819611747,1566.716156080748
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.0878152610448,0.8836863082642961,1113.1854361606552
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.70562996672304,0.7716371789703058,1270.9450806368015
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,116.37078518762182,0.7633326422203724,1304.3462311618825
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,107.77057351599196,0.6958967089007261,1379.7973858510632
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,99.43574214924692,0.6095129205994696,1456.7868322799397
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,87.56844371397362,0.5237456264270903,1551.5038191950864
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,73.87614520337333,0.41815723535825267,1638.815557041835
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.10676129341194,0.28356233329269626,1749.2300504116747
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,65.41190210552206,0.2740021255529282,1751.5623561009634
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,70.53522621424585,0.28481320662942033,1736.2762352170355
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.90375349169625,0.95719182676896,1693.3383791700717
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.54934391569063,0.285711997419558,1747.957891798279
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.87292063403848,0.2095980565520707,1792.5004837962397
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,67.49623165114595,0.16420111405736496,1807.4439073233684
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,69.39367089974712,0.14073508163825055,1804.619300925844
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.65643910423665,0.11281548953417042,1824.97460274585
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.92343151149711,0.09559588784249806,1846.461234600891
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,72.28831456607217,0.08181980985471325,1849.451691020016
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,72.78292036559354,0.07487077988849597,1843.2891880380369
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,74.84466356316709,0.06285776318133748,1834.2971249406878
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.16733216493265,0.955214142367499,1672.1465417777126
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.41937881734123,0.9372029654290946,1648.3495825785467
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.52281593590206,0.9168933066903286,1602.2290514044523
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.03629756236953,0.9376186636099392,1587.741897758734
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,189.15599514052212,0.8731569347156828,2100.731105673391
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.86523593723354,0.9123847335984534,1689.4513150626772
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.13589417281693,0.9198906084248756,1613.0927824277055
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.62056173702786,0.9080158857450852,1583.1155794280394
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.6070984083057,0.8838261126098155,1644.2617398595546
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.8133818222312,0.8799074417457478,1636.2212345299704
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.03635349809446,0.9016335229606691,1622.550299835818
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.14272209144792,0.8780589141954873,1766.8961506598916
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.80331418109762,0.8934396623779648,1818.191091984236
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.90772484736303,0.9208996578922816,1661.971922707788
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.19475722385417,0.9199495524729412,1653.1930281071914
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,151.49708975020516,0.606551472000239,2613.0924449439244
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.0438775711674,0.9411520011591314,1586.5362560012381
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.46062412684054,0.9624864714622273,1565.2547193365453
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.41982817366414,0.9316198584648282,1651.4000860020174
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.22739134569412,0.9170830813306006,1692.789831303276
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.7874526493926,0.9287954952673249,1554.0355376572168
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.72212759831345,0.9063683912930932,1637.2801237112867
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.34857326670135,0.9097645718609023,1655.0041348805548
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,230.42762716035278,0.9128177984429439,3663.8968909406103
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,226.2816261817116,0.928748882097662,3345.9004244312027
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,210.10626908347655,0.9144494453298563,3119.760695277418
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.76887697172018,0.7815427922935633,1897.3711565162737
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,204.60873169730394,0.8507150073642124,3077.9958420606167
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,191.76275568410566,0.8753926656379845,2776.1846027730153
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.90527496981636,0.8519156850405313,2625.4065789234724
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.10459614402328,0.8603414458764994,2437.9182171223283
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.49582016094104,0.8331123317167497,2343.5381464479924
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.9339633697038,0.8802539783486704,1982.8759250074859
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,176.05395594231226,0.9118399262137222,1741.8626935981447
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.56539097248987,0.8363380882421191,1916.8545638343185
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.8902176483492,0.7753323384490534,2033.4088493142433
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.29874560825084,0.7809776002754412,1936.8037173420157
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,184.0182018296657,0.8071039669126471,1379.770037281642
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.05586626269897,0.7177206637199819,2080.577071394577
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.41310655924374,0.7054368355185004,2074.1181383636513
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.27379483198737,0.8795634557678463,1441.8963037516962
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.0872240000311,1.0018972312743524,921.2511677372793
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.40001755704378,0.9094056301952529,1208.3611179331374
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.44886391217906,0.772105795464119,1718.4409003847682
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.31658137333642,0.7809895266066087,1673.9664573440564
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.83468953612797,0.8226222360691554,1481.3656384091069
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.84426174234028,0.9957848202270208,785.1308443119485
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.94902387777523,1.0043766181947855,688.1582283309933
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,142.31103148884682,0.6794480746439374,1950.711140061957
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.74296415615723,0.8554599453034639,1201.4662244037802
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.8671616232736,0.8285165896082561,1262.7283935570654
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.37622793253013,0.9423197370647134,824.0029527440855
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.66812865391597,0.7784556894821222,1382.829553224151
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.752927899726,0.7626426983629576,1496.0625913740796
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.8606776142672,0.8708654472610756,1121.1499471003594
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.6011826326653,1.0015650183090634,668.5313668767487
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.22426533721662,0.8972457723173444,947.6718309145003
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.08697287871973,0.9198173399776113,916.4948346624174
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,178.438492375142,1.006843364135702,717.3706237356485
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.90291769675946,0.7287010196751358,2008.9004990511185
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,196.56938557513718,1.0169469440253711,695.8584678574317
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.03415191234117,0.9967050988477535,700.3907443388989
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.85463101827332,0.8942538414291203,909.527229317857
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,117.98819216360252,0.7896710433413917,1130.707511245167
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.76817358016167,0.7730151127285474,1148.5073642223224
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.33998898215364,0.8340867345261359,1069.6893358746445
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,108.77690041360134,0.7005402463802106,1314.5391090789246
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.52668796561935,0.6728513807940433,1542.3325888715444
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,"acetonitrile + n,n-dimethylformamide",2793.153963618239,0.19279671471582832,55000.469846863765
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,"acetonitrile + n,n-dimethylformamide",2837.6700700713295,0.21938353853644588,55679.14884162617
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.16174813439804,0.7386068093689324,2098.8495716237067
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",2616.64695000405,0.30361091618467556,51223.31724915937
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",2264.251934351792,0.4114212610829543,44319.57994163558
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",1838.483052578965,0.49634680215379523,36210.52542260997
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",1424.1039008623814,0.5408579263259112,28313.43784066898
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",1179.5016738023658,0.5026672219539308,23388.21464052578
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",1198.3513201403882,0.6203894589218323,23502.199211895037
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",1001.654267170368,0.7976486662025087,19807.89758049821
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,"1-undecanethiol + n,n-dimethylformamide",795.2978227535124,0.864438088465694,15666.13249913556
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,636.6775728889928,0.8929092178225182,12532.8322186417
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,517.9732779562472,0.9256304947658816,10289.425033089063
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.60750733648288,0.8843553308315162,1675.0291328434253
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,450.1798228099895,0.8306699867284164,8944.379744686108
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,399.9928799044606,0.8283599006718873,7847.133806348704
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,352.1638856407026,0.7692653601559427,6961.703900837621
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + n-hexane,320.66823807323453,0.8183429527067018,6094.152404055701
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,299.3479304612263,0.8312357476625215,5624.493637988954
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,261.5538705940972,0.8975178645644065,4790.928274376922
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,248.2240410344366,0.8594711208869621,3898.354089615759
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,233.85222058878367,0.7451817294811655,4190.920666620244
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,224.88268226699847,0.7539155848753022,3754.55132265231
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,204.4348430556115,0.7836631063878196,3190.3364498840165
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",311.25226711889735,1.413331526148895,2194.219084076893
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",298.10622177503757,1.4911934464428398,1769.1923498478586
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.4803436738438,1.4899259277726353,1760.2491856818506
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",313.17074176250213,1.4896900262184471,1819.0110221798957
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",327.5773977919393,1.534283966252364,1761.612451682742
