outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row331,ethanol,ethanol,0.8284371499179117,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row332,ethanol,ethanol,0.9360039978805188,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row334,ethanol,ethanol,0.712304565015039,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row336,4_nitrophenol,4_nitrophenol,0.9068295970302584,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row339,4_nitrophenol,4_nitrophenol,0.9074067118951068,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row340,4_nitrophenol,4_nitrophenol,0.9300403905459216,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row343,ethanol,4_nitrophenol,0.3454355149083295,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row345,ethanol,ethanol,0.38774983566370375,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row346,4_nitrophenol,blank,0.41691558425258457,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row349,4_nitrophenol,4_nitrophenol,0.3545223096068408,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row353,ethanol,blank,0.37744368800350603,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row357,4_nitrophenol,ethyl_paraoxon,0.5185110705789614,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row377,ethyl_paraoxon,4_nitrophenol,0.7449166763329416,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row378,ethyl_paraoxon,4_nitrophenol,0.7592564908061409,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row382,ethyl_paraoxon,4_nitrophenol,0.8306158501817518,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row385,ethyl_paraoxon,acetaminophen,0.4260185055246813,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row387,ethyl_paraoxon,blank,0.5111727622827885,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row393,ethyl_paraoxon,ethanol,0.4160875953373566,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session2_row395,ethyl_paraoxon,benzyl_fentanyl,0.796920672007068,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row12,4_nitrophenol,4_nitrophenol,0.8754399315121406,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row47,ethanol,ethanol,0.8904157247332805,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row49,ethanol,ethanol,0.7828631767367101,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row128,ethyl_paraoxon,4_nitrophenol,0.7585014563184668,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row129,ethyl_paraoxon,4_nitrophenol,0.6704870113527118,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row133,4_nitrophenol,4_nitrophenol,0.7985016875974167,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row134,4_nitrophenol,4_nitrophenol,0.8701148840447442,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row142,ethyl_paraoxon,4_nitrophenol,0.8141540315465776,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row143,ethyl_paraoxon,4_nitrophenol,0.795909606852327,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row206,benzyl_fentanyl,benzyl_fentanyl,0.9663983610152708,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.8966340877991126,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row238,4_ANPP,ethanol,0.5954806317672855,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row243,blank,blank,0.6179971458084277,True,True,Mira-3,NRC_Canadian_SERS,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row246,benzyl_fentanyl,benzyl_fentanyl,0.8206518187531205,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row248,4_ANPP,4_ANPP,0.8448686836248113,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.8711147871222287,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row250,blank,acetaminophen,0.8464584076511168,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row252,blank,blank,0.3505627554734994,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row253,4_ANPP,4_ANPP,0.9166653803138813,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row254,4_ANPP,4_ANPP,0.7662639832723378,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row255,4_ANPP,benzyl_fentanyl,0.9096432229304305,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row258,4_ANPP,ethyl_paraoxon,0.4306164378361943,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row271,blank,ethanol,0.25418507902928233,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row300,benzyl_fentanyl,blank,0.38504102475989777,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row305,blank,4_nitrophenol,0.6949439743158983,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row310,benzyl_fentanyl,blank,0.5909322484886724,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row313,blank,4_nitrophenol,0.7463844839405526,True,False,Mira-3,NRC_Canadian_SERS,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row314,4_ANPP,4_ANPP,0.9069388090998978,True,True,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row328,benzyl_fentanyl,blank,0.3236550086874969,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row329,4_ANPP,4_ANPP,0.8510371743780266,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row335,blank,blank,0.5038561012832856,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row336,benzyl_fentanyl,benzyl_fentanyl,0.7945910380860892,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row337,benzyl_fentanyl,benzyl_fentanyl,0.5787943231290565,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row345,4_ANPP,4_ANPP,0.7853400454098451,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row399,acetaminophen,4_ANPP,0.45985790009012095,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row400,acetaminophen,4_ANPP,0.4927444316302262,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row413,acetaminophen,acetaminophen,0.5282746822817896,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,nuisance,session3_row414,acetaminophen,benzyl_fentanyl,0.3667175038173589,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row10,benzyl_fentanyl,blank,0.3881350123434464,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.9193916835730329,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row15,benzyl_fentanyl,benzyl_fentanyl,0.9649733319802184,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.9259987757992484,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row26,benzyl_fentanyl,blank,0.7002168274475575,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row29,4_ANPP,4_ANPP,0.46673486279074894,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row30,benzyl_fentanyl,benzyl_fentanyl,0.8477014379687673,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row35,4_ANPP,blank,0.6433171563294834,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row41,4_ANPP,4_ANPP,0.6233315879062789,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row42,4_ANPP,4_ANPP,0.5428291479379612,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row51,blank,blank,0.9754320576024259,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row67,blank,blank,0.9407935923735469,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank
