candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,115579164,301,104,42,12,pass,,104,104,0,0.6103727190683713,0.5990057561486133,0.6442307692307693,1.1592030816009622,0.5361004165849276,0.1240487971527585
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1990038035,301,104,42,12,pass,,104,104,0,0.6302139889096411,0.6237155510413155,0.6538461538461539,1.2025140206593767,0.527192131958426,0.1276940190725436
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,1206183018,301,104,42,12,pass,,104,104,0,0.6459808307634394,0.6144380020575723,0.6538461538461539,1.094713225481295,0.4792244641993752,0.1279566709224993
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,2117296094,301,104,42,12,pass,,104,104,0,0.6717606065432153,0.6393197805437965,0.6730769230769231,1.448124623331959,0.4664106102725353,0.1172582811709143
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,814445809,301,104,42,12,pass,,104,104,0,0.6675474284169937,0.6369615438015959,0.6634615384615384,2.880865362391537,0.475045886153333,0.2130395147348147
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,673530751,301,104,42,12,pass,,104,104,0,0.7084316649534041,0.686504416992222,0.7211538461538461,1.0042441384705756,0.425733814591504,0.0817710002500837
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,207170781,301,104,42,12,pass,,104,104,0,0.6623714449801407,0.6407932866830057,0.6730769230769231,1.3056539637850553,0.4503291975715841,0.1419647297352869
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,801329950,301,104,42,12,pass,,104,104,0,0.7059438146394669,0.6782802551915074,0.7019230769230769,2.5957508059970094,0.5084692552859832,0.2259486274026424
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,1,55607466,301,104,42,12,pass,,104,104,0,0.6162508988595946,0.6043994324563406,0.6442307692307693,0.987397093270771,0.4798344870367442,0.1136311490526809
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,1,284352361,301,104,42,12,pass,,104,104,0,0.5574763400850357,0.5444917504699373,0.5961538461538461,1.1139100398074204,0.53114247368667,0.1195605715674468
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,1,224480195,301,104,42,12,pass,,104,104,0,0.572951203385986,0.5569470212327355,0.6153846153846154,1.2892232637559515,0.5991752175553278,0.2222496192470863
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,1,1121535511,301,104,42,12,pass,,104,104,0,0.6149840497666584,0.6018115149168501,0.6346153846153846,1.2860804811032571,0.5164395053934148,0.1899261678830857
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,1,130071984,301,104,42,12,pass,,104,104,0,0.5704633530720487,0.5656661568833967,0.6057692307692307,1.1154488545927632,0.5338761658495254,0.1821847445907462
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,1,1480538723,301,104,42,12,pass,,104,104,0,0.5733493559580516,0.564632929464375,0.6057692307692307,1.0646520805856403,0.5186749841432398,0.1578534523768863
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,1,1064410065,301,104,42,12,pass,,104,104,0,0.6409580757406845,0.6170252571842797,0.6538461538461539,1.7072015487730272,0.5337363952222626,0.2206217446851867
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,1,75440801,301,104,42,12,pass,,104,104,0,0.6200345548171635,0.6074739983606979,0.6346153846153846,1.5283727939569116,0.5587170010953598,0.2319304576366981
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,1,1759266669,301,104,42,12,pass,,104,104,0,0.6200345548171635,0.6117910429988449,0.6346153846153846,1.463863527895704,0.5717477568019063,0.2409662205202128
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,1,920182666,301,104,42,12,pass,,104,104,0,0.646271602793342,0.634656963560618,0.6730769230769231,6.507443165743383,0.6347477719965322,0.3110054723926809
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,1,1989101460,301,104,42,12,pass,,104,104,0,0.5479206783554609,0.5209350806931716,0.5769230769230769,11.570484491528298,0.8461546042552833,0.4230126272323717
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,1,1674176143,301,104,42,12,pass,,104,104,0,0.5482126569083091,0.5375490119025788,0.5673076923076923,8.888056977606976,0.8274639707978347,0.4180139444563315
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,1,885712757,301,104,42,12,pass,,104,104,0,0.6431129257216215,0.6290696788053082,0.6634615384615384,6.301017903625172,0.6457732237515004,0.3158213929377635
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,1,916202220,301,104,42,12,pass,,104,104,0,0.3677771503858461,0.294364895835484,0.4423076923076923,1.7694209323522396,0.7994847201527838,0.2453220890828667
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,1,546686539,301,104,42,12,pass,,104,104,0,0.5575318401405358,0.4720893141945773,0.5865384615384616,1.6508942162797835,0.752516074734771,0.3595823583559602
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,1,1891424751,301,104,42,12,pass,,104,104,0,0.6683377009463966,0.6410355446526437,0.6923076923076923,1.5661895851490546,0.722356554085721,0.4539445457349828
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,1,1191998157,301,104,42,12,pass,,104,104,0,0.6155800721018112,0.6121698530336405,0.6538461538461539,1.5435598940872344,0.7112789945954578,0.4051413316717625
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,1,159908566,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.248125956717042,0.5134353371543372,0.071209752843899
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,1,1328391892,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.2432042533805558,0.5146115921645815,0.0683667568888106
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,1,213506757,301,104,42,12,pass,,104,104,0,0.6694199520286477,0.6525306708049072,0.6826923076923077,1.2432042533805558,0.5146115921645815,0.0683667568888106
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,1,1665833034,301,104,42,12,pass,,104,104,0,0.5799454169019386,0.5488900623912065,0.5769230769230769,1.6024380664565865,0.6488685030390814,0.0872542125577742
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,1,755066779,301,104,42,12,pass,,104,104,0,0.4367033932251323,0.3665389589772252,0.4423076923076923,1.498229318736672,0.7263168468356093,0.2075179841889874
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,1,1305273807,301,104,42,12,pass,,104,104,0,0.562745225788704,0.5302343159486017,0.5480769230769231,1.812848447922344,0.6917417377461468,0.1126243769901857
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,1,441106742,301,104,42,12,pass,,104,104,0,0.6974149039366431,0.689629860813505,0.7115384615384616,1.3321969978222878,0.5050976791312511,0.0416492276171982
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,1,796914508,301,104,42,12,pass,,104,104,0,0.6756033821251214,0.6724314474226478,0.6923076923076923,1.262343668207734,0.5150446438871819,0.0284197140651762
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,1,1245064126,301,104,42,12,pass,,104,104,0,0.6764913830131222,0.6704176792668287,0.6923076923076923,1.4227596793582156,0.5177089330967063,0.0246072086074978
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,1,1370141517,301,104,42,12,pass,,104,104,0,0.6956895761243588,0.6890253831103175,0.7115384615384616,1.3198145333885547,0.5003723669619038,0.040103198635274
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,1,630219925,301,104,42,12,pass,,104,104,0,0.6745488810706203,0.6679162965999408,0.6923076923076923,1.3071448581444731,0.5091451560967648,0.0408065870907801
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,1,1269618197,301,104,42,12,pass,,104,104,0,0.6747660552008378,0.6702160075671136,0.6923076923076923,1.4111135125835923,0.5133821224040592,0.0234134404353074
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1569296637,304,101,42,12,pass,,101,101,0,0.5667031798610747,0.5580168299203739,0.6237623762376238,1.1779801286349438,0.5789533640185983,0.1757905322971627
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,753707549,304,101,42,12,pass,,101,101,0,0.5852039773092405,0.5797557406861863,0.6435643564356436,1.11295413666345,0.5514147117994254,0.0908246420292688
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1503437583,304,101,42,12,pass,,101,101,0,0.5927227743017217,0.586081664305343,0.6534653465346535,1.1349114512750351,0.5515109847820139,0.1412746193067425
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,334975497,304,101,42,12,pass,,101,101,0,0.630256001308633,0.6186141648072467,0.693069306930693,0.9986612761627334,0.4405352451683411,0.1249601221415518
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,961184425,304,101,42,12,pass,,101,101,0,0.6719435535225008,0.6683764087248408,0.7227722772277227,1.169736729114063,0.4338148700142757,0.0792792605586533
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,1062767780,304,101,42,12,pass,,101,101,0,0.6793180503706819,0.6851776905265278,0.7227722772277227,1.7460929380459007,0.4496859761279598,0.1148288170043635
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,943890852,304,101,42,12,pass,,101,101,0,0.6608324424113897,0.6647825190682334,0.7029702970297029,0.8605990538015946,0.3918628575376964,0.1366432253102318
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,187037856,304,101,42,12,pass,,101,101,0,0.7078964894754368,0.7146527337557239,0.7326732673267327,0.8716190982105051,0.3832985147181215,0.0627245036414538
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,659601633,304,101,42,12,pass,,101,101,0,0.7033010848800322,0.7064473669403762,0.7227722772277227,1.6110161185333636,0.4638757252759991,0.1823065735680359
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,1133247843,304,101,42,12,pass,,101,101,0,0.6275338696391328,0.623999388004896,0.6831683168316832,0.8832476187109438,0.4101286107795556,0.1403873654264589
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,1423637315,304,101,42,12,pass,,101,101,0,0.6654126575179208,0.6640824964195048,0.7128712871287128,1.1884785215099016,0.5622027600373389,0.2977292698462745
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1333170232,304,101,42,12,pass,,101,101,0,0.5753375279691069,0.5737385700907175,0.6138613861386139,1.4445940537511517,0.6753672079773583,0.3175710845170198
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,1138242013,304,101,42,12,pass,,101,101,0,0.7044832360621834,0.7110431687975067,0.7326732673267327,0.8233341365705898,0.3768911436698024,0.0799490916703153
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,1293194217,304,101,42,12,pass,,101,101,0,0.6639126954916428,0.6604518436215491,0.7128712871287128,0.7956258860789972,0.3723077136594183,0.0962083827369199
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,174328467,304,101,42,12,pass,,101,101,0,0.6575634891424365,0.6522311416313864,0.7128712871287128,0.8582815070071627,0.3989156965718634,0.0939014881135698
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,1648871697,304,101,42,12,pass,,101,101,0,0.7322610138399612,0.7407016465122636,0.7524752475247525,1.2006692960029686,0.4018724765618045,0.142431964834234
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,1983641764,304,101,42,12,pass,,101,101,0,0.7138627454416928,0.7161777281197784,0.7326732673267327,0.967397852180504,0.3989192409009673,0.1409813957699879
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,1377913246,304,101,42,12,pass,,101,101,0,0.7257675073464547,0.7288330716902146,0.7425742574257426,0.8959077027602856,0.3898129450982929,0.1137105033344256
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,1863203684,304,101,42,12,pass,,101,101,0,0.7021078336867811,0.7116629628222564,0.7425742574257426,3.1757081586556937,0.5006098820600482,0.2372808509054077
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,1961807420,304,101,42,12,pass,,101,101,0,0.677755869861133,0.6753586564999503,0.7029702970297029,6.269968706781631,0.5728395899839677,0.288143951837381
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,1272940766,304,101,42,12,pass,,101,101,0,0.6864860285912918,0.6912427613380577,0.7227722772277227,3.909880085554221,0.5211520308581382,0.2509559087433716
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,706435764,304,101,42,12,pass,,101,101,0,0.6973903289692763,0.6988271732567254,0.7524752475247525,2.886503488708749,0.4713152454934154,0.2387080552944394
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,2,3,1017297738,304,101,42,12,pass,,101,101,0,0.3671328671328671,0.2501772909936175,0.4356435643564356,1.795399832721276,0.8093037153069209,0.2522985995528913
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,2,3,955543512,304,101,42,12,pass,,101,101,0,0.5526198947251578,0.5101995770165477,0.6138613861386139,1.731622814102766,0.7879322689025826,0.417598883173384
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,2,3,945540509,304,101,42,12,pass,,101,101,0,0.604476225528857,0.5666427775123427,0.6732673267326733,1.5628299316425618,0.7187357456000492,0.4363751010532519
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,2,3,1893967178,304,101,42,12,pass,,101,101,0,0.6605937921727395,0.6573998317750213,0.7227722772277227,1.4859713892042097,0.6870230072876727,0.4665657851041921
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,3,1115922760,304,101,42,12,pass,,101,101,0,0.6568641884431358,0.6567149237872841,0.7029702970297029,1.0370446172907666,0.4582788518702415,0.1107227728388404
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,3,720484621,304,101,42,12,pass,,101,101,0,0.6864831075357392,0.6870017505962205,0.7227722772277227,1.0768249860225954,0.4586080386078567,0.1080130462272832
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,3,1519019893,304,101,42,12,pass,,101,101,0,0.6855673566199882,0.6854869097260574,0.7227722772277227,1.0693857634591046,0.4605111458726979,0.1095827196800108
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,241172358,304,101,42,12,pass,,101,101,0,0.6055502976555608,0.5992272960421511,0.6534653465346535,1.4060453099641872,0.5699943491642242,0.0149289887065983
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,1610412220,304,101,42,12,pass,,101,101,0,0.4702119517908992,0.4347684000330315,0.4752475247524752,1.6614112562878218,0.724458479017337,0.1793387634733956
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,1190132862,304,101,42,12,pass,,101,101,0,0.6015820436873068,0.5900347067573959,0.6534653465346535,1.4578508130866945,0.563208253702682,0.0464007015428812
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,138887015,304,101,42,12,pass,,101,101,0,0.6648006963796437,0.6623758196690527,0.7128712871287128,1.127678285768105,0.4673820025040561,0.0848592544500316
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1719516065,304,101,42,12,pass,,101,101,0,0.6563439484492115,0.6545090100817655,0.693069306930693,1.204394635701732,0.5114671809800303,0.0836916237903606
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,1902299244,304,101,42,12,pass,,101,101,0,0.6554211870001343,0.6447437164743341,0.7029702970297029,1.1596499675693768,0.4819314929503127,0.1081962234167205
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,1048315455,304,101,42,12,pass,,101,101,0,0.6457530773320247,0.6450005405811344,0.7029702970297029,1.1028229196039352,0.4772589580994262,0.0761302928108557
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,1885192224,304,101,42,12,pass,,101,101,0,0.6817559633349106,0.6803327624756197,0.7227722772277227,1.0316151257099744,0.4381274231047382,0.1702089317086579
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,609324208,304,101,42,12,pass,,101,101,0,0.6363735679525153,0.6258610954263129,0.693069306930693,1.1453208233856598,0.4813228585028853,0.0748961877020278
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1826111565,304,101,42,12,pass,,101,101,0,0.6308098334414124,0.6205453116919282,0.6435643564356436,1.2270733718361275,0.5878972242663755,0.2125507178300749
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,399692251,304,101,42,12,pass,,101,101,0,0.6448221369274002,0.6355008037109632,0.6633663366336634,1.1729312035513395,0.5447306096639909,0.1123189916536907
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,2025315930,304,101,42,12,pass,,101,101,0,0.6179601100653732,0.6111998838992074,0.6435643564356436,1.2159299433327049,0.534249658361686,0.0905902202833172
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,226214150,304,101,42,12,pass,,101,101,0,0.6878387694177167,0.684196908632999,0.7227722772277227,0.9575202098005317,0.4306922709248931,0.1279704176431456
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,478129647,304,101,42,12,pass,,101,101,0,0.658978740557688,0.6519141259373998,0.7029702970297029,1.0435037489742387,0.4216644437134405,0.060420229913382
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,1715107887,304,101,42,12,pass,,101,101,0,0.6555654871444344,0.6480696065979384,0.7029702970297029,1.53273565263376,0.4479269520359855,0.1593352262236386
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,728605503,304,101,42,12,pass,,101,101,0,0.7062370378159851,0.7082350422686556,0.7425742574257426,0.8519475947168154,0.3761153842102628,0.0920648312206946
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,1771473575,304,101,42,12,pass,,101,101,0,0.7375653586179903,0.7400340136054423,0.7722772277227723,0.8927318505733414,0.3477885886911439,0.0613350090364405
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,2086126303,304,101,42,12,pass,,101,101,0,0.7205797126849759,0.7203224908148508,0.7524752475247525,1.438160723737962,0.3792507716615427,0.1575904411720596
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,629499697,304,101,42,12,pass,,101,101,0,0.7073192888982364,0.7055064068919144,0.7425742574257426,0.884195029460378,0.3957833640911842,0.1593094576811781
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,797356177,304,101,42,12,pass,,101,101,0,0.6396051317103949,0.6364585332565628,0.6831683168316832,1.2365626144122706,0.5809876386208063,0.3039952070096193
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1071514866,304,101,42,12,pass,,101,101,0,0.4651164624848835,0.4454963454670731,0.495049504950495,1.5896572081490643,0.736702659493243,0.2586622495126022
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,2007507782,304,101,42,12,pass,,101,101,0,0.721187292239924,0.7207756761241083,0.7524752475247525,0.7429756310148655,0.3420572356142747,0.1245601971905527
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,263730771,304,101,42,12,pass,,101,101,0,0.706230027282659,0.706677689981913,0.7425742574257426,0.7918789551481864,0.3632343599645366,0.0718086147695857
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,2064473368,304,101,42,12,pass,,101,101,0,0.7038490749017067,0.7004642955332245,0.7425742574257426,0.8538044394381091,0.3813408110711608,0.0660707908255822
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,944888641,304,101,42,12,pass,,101,101,0,0.7588718299244616,0.7625054357786475,0.7821782178217822,0.9819288475782866,0.3394595712074159,0.0915689563024836
