stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,target_analyte,support,correct,recall
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,benzyl_fentanyl,100,70,0.7
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.841988666684741,724517816,274,5,1.1988613985882615,1.1868476007358075,0.09566683587982375,0.09600799186251173,blank,67,5,0.07462686567164178
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,4_ANPP,11,9,0.8181818181818182
domain,quality_pass,domain_and_sample,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7893034081287743,1080363328,318,5,0.7652730544768188,0.7402051704128544,0.09190906648128723,0.031708259893882054,benzyl_fentanyl,8,5,0.625
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,4_ANPP,16,15,0.9375
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,4_nitrophenol,9,8,0.8888888888888888
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,acetaminophen,7,1,0.14285714285714285
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,benzyl_fentanyl,20,16,0.8
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,ethanol,5,2,0.4
domain,quality_pass,domain_and_sample,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7067421964317624,1754431644,63,4,1.1747510333100621,1.1319926284929516,0.19658722808232157,0.17901862373823463,ethyl_paraoxon,4,2,0.5
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,4_ANPP,3,3,1.0
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,acetaminophen,7,0,0.0
domain,quality_pass,domain_and_sample,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7884604405698963,1829068363,356,5,0.8063878524382448,0.7795032605824139,0.09243456115011217,0.022503271842440765,benzyl_fentanyl,11,11,1.0
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,acetaminophen,2,0,0.0
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,benzyl_fentanyl,1,0,0.0
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,4_ANPP,25,15,0.6
domain,quality_pass,domain_and_sample,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7666674791003631,1241208222,315,5,0.7406953708196964,0.7099421809077296,0.10304690446792852,0.05798085283667814,benzyl_fentanyl,16,8,0.5
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,4_ANPP,14,11,0.7857142857142857
domain,quality_pass,domain_and_sample,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7707446382241296,536517348,311,5,0.7495008383012871,0.7197767874019108,0.11288325924114789,0.043973902874625236,benzyl_fentanyl,9,7,0.7777777777777778
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,4_ANPP,4,4,1.0
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,benzyl_fentanyl,11,11,1.0
domain,quality_pass,domain_and_sample,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6892563442407199,1599837464,149,5,0.5182873971076164,0.4864319802708874,0.09551078284974068,0.06590150574272433,blank,2,2,1.0
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,4_ANPP,13,10,0.7692307692307693
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,4_nitrophenol,2,1,0.5
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,acetaminophen,7,3,0.42857142857142855
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,benzyl_fentanyl,15,14,0.9333333333333333
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,ethanol,2,1,0.5
domain,quality_pass,domain_and_sample,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.5989002786784537,606085637,72,4,0.9181482493470549,0.8102985562038146,0.18516464106123498,0.08154806149171363,ethyl_paraoxon,2,0,0.0
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,ethanol,9,6,0.6666666666666666
domain,quality_pass,domain_and_sample,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6393336891577656,464397656,359,5,0.5774342517018999,0.5125823203792803,0.11617768260319344,0.03450902391630864,ethyl_paraoxon,11,7,0.6363636363636364
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,4_ANPP,12,12,1.0
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,acetaminophen,28,0,0.0
domain,quality_pass,domain_and_sample,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.776039692716823,598789525,342,5,0.7836063695393601,0.7535708317465033,0.09237933655555355,0.038554827420821926,benzyl_fentanyl,24,21,0.875
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,4_nitrophenol,13,13,1.0
domain,quality_pass,domain_and_sample,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8424429932590832,1832016300,430,5,0.8263200720077818,0.81203292990268,0.08897097232385646,0.05175607071213859,benzyl_fentanyl,5,4,0.8
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,4_ANPP,14,4,0.2857142857142857
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,4_nitrophenol,12,0,0.0
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,acetaminophen,4,4,1.0
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,benzyl_fentanyl,13,0,0.0
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,ethanol,9,0,0.0
domain,quality_pass,domain_and_sample,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.4974926690066063,719039175,123,5,0.607362684503092,0.4082541801946004,0.26753401313973824,0.052253020610727986,ethyl_paraoxon,12,0,0.0
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,4_ANPP,11,9,0.8181818181818182
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,benzyl_fentanyl,8,8,1.0
domain,quality_pass,domain_only,instrument,Agilent-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.83002143524684,1458947265,471,5,0.7991151057395767,0.7823123561806842,0.08329363750666569,0.036648266385291686,blank,10,10,1.0
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,4_ANPP,16,14,0.875
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,4_nitrophenol,9,6,0.6666666666666666
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,acetaminophen,7,5,0.7142857142857143
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,benzyl_fentanyl,20,16,0.8
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,blank,11,9,0.8181818181818182
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,ethanol,5,3,0.6
domain,quality_pass,domain_only,instrument,Agilent-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7956492158253279,1707190246,428,5,0.7834291187488628,0.7582844396615728,0.10267156165789612,0.022666811564112613,ethyl_paraoxon,4,0,0.0
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,4_ANPP,3,3,1.0
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,acetaminophen,7,3,0.42857142857142855
domain,quality_pass,domain_only,instrument,Mira-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8169531556707251,1048615322,479,5,0.7898527177162876,0.7703568752020157,0.0878996673759554,0.05060257066511653,benzyl_fentanyl,11,11,1.0
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,4_nitrophenol,28,23,0.8214285714285714
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,acetaminophen,2,0,0.0
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,benzyl_fentanyl,1,0,0.0
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,ethanol,23,12,0.5217391304347826
domain,quality_pass,domain_only,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8089651549473155,2042337801,426,5,0.7742170775445443,0.7529392520288194,0.10628352195653908,0.034682419678353546,ethyl_paraoxon,20,16,0.8
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,4_ANPP,25,15,0.6
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,benzyl_fentanyl,16,8,0.5
domain,quality_pass,domain_only,instrument,Mira-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7921514114175703,782479544,429,5,0.7606127234676959,0.7347322913410834,0.08458878425283486,0.03016816540395464,blank,30,3,0.1
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,4_ANPP,14,13,0.9285714285714286
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,benzyl_fentanyl,9,7,0.7777777777777778
domain,quality_pass,domain_only,instrument,Pendar-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7985838962520392,836588156,460,5,0.7546900813960088,0.73081777860524,0.08853441301579758,0.0284162371438592,blank,17,9,0.5294117647058824
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,4_ANPP,4,4,1.0
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,4_nitrophenol,10,10,1.0
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,acetaminophen,15,11,0.7333333333333333
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,benzyl_fentanyl,11,11,1.0
domain,quality_pass,domain_only,instrument,Pendar-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8266585215444728,242697981,458,5,0.7964434159690381,0.7790591207293487,0.0762524124363325,0.026939097145657624,blank,2,2,1.0
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,4_ANPP,13,11,0.8461538461538461
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,4_nitrophenol,2,1,0.5
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,acetaminophen,7,4,0.5714285714285714
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,benzyl_fentanyl,15,13,0.8666666666666667
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,blank,1,0,0.0
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,ethanol,2,0,0.0
domain,quality_pass,domain_only,instrument,Pendar-3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8068996799527982,630621044,458,5,0.7523737893251637,0.7303683948202109,0.09333619897550888,0.03061598450992819,ethyl_paraoxon,2,0,0.0
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,4_nitrophenol,25,18,0.72
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,ethanol,9,6,0.6666666666666666
domain,quality_pass,domain_only,instrument,RMX-1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7777831906886794,208243453,455,5,0.7499567311012669,0.7206233780824369,0.10251701141913086,0.0388993694152137,ethyl_paraoxon,11,7,0.6363636363636364
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,4_ANPP,12,12,1.0
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,acetaminophen,28,15,0.5357142857142857
domain,quality_pass,domain_only,instrument,RMX-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8245518454987191,1909559115,436,5,0.8129096632635096,0.7947112484978288,0.07541750294321087,0.04384726814209628,benzyl_fentanyl,24,21,0.875
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,4_nitrophenol,13,12,0.9230769230769231
domain,quality_pass,domain_only,sensor_family,GaN_polymer,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8340908083158323,1295607563,482,5,0.8004884350066799,0.7846290603132396,0.08355030502382406,0.04600295158981357,benzyl_fentanyl,5,4,0.8
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,4_nitrophenol,49,46,0.9387755102040817
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,ethanol,30,0,0.0
domain,quality_pass,domain_only,sensor_family,H_SERS_H_Kit,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6849400031445123,1179061430,396,5,0.6974069739609525,0.6400949586955761,0.11911532375935206,0.03937664375949218,ethyl_paraoxon,25,0,0.0
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,4_ANPP,14,4,0.2857142857142857
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,4_nitrophenol,12,5,0.4166666666666667
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,acetaminophen,4,2,0.5
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,benzyl_fentanyl,13,2,0.15384615384615385
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,blank,18,11,0.6111111111111112
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,ethanol,9,1,0.1111111111111111
domain,quality_pass,domain_only,sensor_family,NRC_Canadian_SERS,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7466683965941541,1888654340,418,5,0.6403239467597563,0.599563112833878,0.11306048198944,0.025870304517363066,ethyl_paraoxon,12,0,0.0
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,4_ANPP,84,77,0.9166666666666666
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,acetaminophen,62,2,0.03225806451612903
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,benzyl_fentanyl,97,80,0.8247422680412371
domain,quality_pass,domain_only,sensor_family,pSERS_Metrohm_silver,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8631535762690203,1584431018,204,5,1.1951919144536975,1.1854437245184726,0.11080119805085878,0.07906988740651541,blank,53,16,0.3018867924528302
