sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,226.68818125581555,2.0908254274073843,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,218.98678239005383,2.0798415401507873,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,211.47588715846302,2.0872720450588513,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,217.12098204404776,2.0873584548157607,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.1799712486431,2.0710342316176074,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.90246492902136,2.106432305310719,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,221.07768096773887,2.0876935634773295,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,222.1816053412029,2.0887346367630597,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.91370362761901,2.0861227636698496,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.44724870025922,2.0721324796624137,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.89617561576804,2.07758979648399,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,213.09877788168694,2.0785168921382025,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.93407857205978,2.0808570437392837,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.35850662388742,2.0786697902639957,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.51538074018367,2.062007821261813,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.93275594499826,2.0712183623251508,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.53814664811227,2.1027185192378823,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.49424163748134,2.0702146379456576,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.26878878602025,2.0714261397657165,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.77160201817318,2.0849658192195144,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,210.189340848162,2.086007734960865,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,214.06172440048275,2.0813637588147254,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.89866684716273,2.0714611314715876,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.416421163326,2.082315846050495,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.44979999301123,2.0535683728746363,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.27596924558776,2.065562817220138,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.6677559967663,2.0738689518928815,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.4649703312225,2.091106963198403,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.9399351300343,2.066553018872041,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.49344239066463,2.072896375722504,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.58041939416512,2.0773940437797696,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.88191042175012,2.064676520177036,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.8585679695182,2.0565840099840798,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.85486706848522,2.0429037667044483,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25544029345087,2.039408254352998,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.92081642270603,2.055235614761442,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.63674276655007,2.05902934554404,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,212.26011398505116,2.0723265509272593,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.50352586961412,2.083862231746571,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,219.4012491839814,2.0994772597873808,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.91443189750396,2.073817610249936,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.91137783136838,2.100174347633652,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,215.17341775380362,2.0701654129082283,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,177.85502425429493,1.0411150351815954,24.471188980668718
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.17546002885493,0.8678739493388565,24.800540088427418
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.87162520206857,0.7836751576865496,39.945165640506495
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.79062409755701,0.8205151088506274,70.85144139740865
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.18950724429058,0.9380905253768332,41.910787230169326
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.26560918683913,0.9180759405514818,28.194425376702405
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.5386572931495,0.7332736417239151,34.24592965720555
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.4464122614236,0.7044793094100743,61.01978143601293
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.0295564840356,0.8144156280041399,32.124297667058144
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.0336079604855,0.7603891778724441,50.88205083344178
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,141.61194097052908,0.7275819552622352,51.13056569544939
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.0496902994259,0.6681541019227857,37.43161509538641
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.2689695950541,0.8569702760187765,36.19491008890799
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.6935742576417,0.8266531604519822,31.59295819515018
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.21896172437715,0.9111151457981947,22.040304653431637
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.37717744735122,0.8954478570190854,22.248460889976197
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.45106170454852,0.8790164802381248,21.98707141480896
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.89395747106553,0.7214421680469563,35.264816640453354
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.65159964761045,0.6846682065083473,42.56032402725922
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.62556370936156,0.742990854696709,25.72429286065649
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.3739032372416,0.7942069313414994,29.369846108855423
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.2902082850852,0.7017983939587922,37.12628835111819
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.08922922493596,0.7873671806524716,27.330458170743203
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.27689458378393,0.8649932409251764,24.19673217367379
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.836479135221,0.8121757375126664,28.33766133277515
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.36799530305794,0.95936289640338,7.472828139969157
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.13608141370315,1.0224986394424134,16.48627906754848
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.26082161844832,0.9891347667268637,9.969096948582248
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.39912426742018,1.0224548455298326,11.51369961662183
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.90906144000718,0.9973671889447803,5.861917384784357
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.7305085956056,0.916334027507467,4.608532808437558
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.67679700583898,0.7849385916063893,6.8232165191966825
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,120.39105312550379,0.6300595860584604,22.13679801880836
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.9945878350361,0.6181050837854207,28.440756441003842
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.47217430881759,0.9127040606562515,47.4045560384572
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.67391367988299,0.8223499147308623,5.833370740874922
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.46275957478154,0.7294849573375228,15.79572633177691
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.00393823596275,0.640535267781088,26.239453387261555
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.00494312439116,0.6577433531335661,27.83680656554924
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.63226706869465,0.6878291992547789,19.195210379583763
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.7530057931129,0.9496322658542986,0.0
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5914228443741,0.9925976782450101,0.0
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.2610823785052,1.0193483845016138,0.0
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.80769472107602,0.9904539632925984,0.0
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.43107356170086,0.9628853275481233,0.0
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.22375440176114,0.9681791833358099,23.02740706290906
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.48762262675002,0.8686913629817874,0.0
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,109.1037450589192,0.7547011857088826,10.846572403140167
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,105.94149223971515,0.7842211732971232,3.5686328145615804
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,96.44682501804483,0.7153187184119267,5.764416003543808
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,91.84700817330233,0.624906193736623,7.60664956641142
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,81.8109351219413,0.5153497859286262,17.120714734663455
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,70.07440034269892,0.41518337642366154,20.24368072425395
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.03641236061443,0.28704879506482384,44.33364481079098
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,57.51526439152724,0.27610537895645704,31.5300081883248
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.58733847671846,0.28734828890427294,39.294902359709795
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.5245454511302,0.9529584193773176,33.384097976245364
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,61.711262822001466,0.2889962070268426,35.215972533728134
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,54.384706871225454,0.21435440911063952,46.0540695875012
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,50.12617018995875,0.1678005025102536,58.09702044933353
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,49.671546313104294,0.146676656273354,52.85599011728634
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.89771451333165,0.11343721255603907,62.766782211263106
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.95186777367119,0.09619185219930035,64.39142039919514
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,42.817419173345385,0.08921657155357102,59.63784661244733
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,42.705928807601346,0.07662209649749799,64.38987890545253
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,41.42398326105557,0.0703440945178265,65.46774255388311
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.08367829915787,0.9470120248916274,34.138981777489306
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.40147483859113,0.9333030814888233,21.956909892141876
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.7892991531668,0.9156893585153749,27.795186019234418
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.8237604332693,0.9326837853989336,39.936584818991975
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,174.1579915591914,0.8705588932267617,40.03051134381178
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.61955025010505,0.9127080742881384,36.14962619892071
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.98414924972383,0.9192915386162857,25.62478379570107
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.66665166513926,0.9085945368185713,29.780296258015404
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.14474027732345,0.8828314097893273,27.397556393943447
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.8441938750008,0.878092536400293,23.61076865786672
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.54549157999938,0.8994043839700785,45.32271058258775
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.5529839230549,0.8728617520444846,35.012209888581964
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.94393251547282,0.894290817601133,40.45127407758757
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.29630575588232,0.9127265148734955,33.00607077237885
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.00585776367512,0.9166167974600858,41.39397311058725
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,135.60047959268272,0.6042865934168454,61.361491549305065
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.39048441877188,0.9360698649962415,30.055754151792208
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.35688198531554,0.9616029892756006,43.587783538585974
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.1179667934121,0.9332422993566738,33.61723940115121
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.01068333153563,0.9101401909230923,27.814485990829628
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.90427401880672,0.9271485472290037,35.11536256407217
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.85332855619737,0.9035202700555663,30.735752678280814
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.0352707471112,0.9055962544664996,38.15444034826401
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.39804080469065,0.9216774898184011,52.445418026224225
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,186.26741052657593,0.9294206173646037,55.70137915977968
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.72693545901205,0.9115996370783723,61.24525407711753
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.47395482217905,0.7779930486511676,38.72572452061614
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.31568346637772,0.8555504837686526,50.77694197840273
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.83868664652425,0.8782970103325738,37.11641955419593
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.70546552831334,0.8532010253828735,43.48538944061787
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.31907929026232,0.8572358950861707,49.166916062491154
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.6419822469134,0.8295151744293416,55.21988295692232
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.64118763410863,0.8720568991293943,37.10198392652408
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.48592396597095,0.9048320523486172,23.91761294662606
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.18358754094186,0.8306312831046613,33.489944095971396
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.84205917146562,0.7729454355372047,31.77374047719778
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.692359653237,0.7785236923914378,35.73593392008683
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,178.78045722190566,0.913877785821155,22.111570391342294
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.8909497360771,0.7196100814890077,30.227199808625095
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.77013835834745,0.7087227250090258,34.41559920788799
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.50733418830518,0.8755153732056749,32.298602700588894
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.5085858600074,0.9869420641696406,13.371597383278228
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.28050915961592,0.9014439609068187,25.166725907002828
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.03335429727846,0.767678457422361,45.41372145360931
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.59220237141705,0.7773749859967675,31.180496700677004
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.25516862622524,0.8154113186014657,27.345157966117725
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.94286946105356,0.988527619316685,9.522347533744156
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.4307354781395,0.99576465445069,9.884450593682928
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,131.7940957462215,0.6775698996625847,37.15012390407888
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.06510869626598,0.8502788601725126,18.775936576064133
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.3791346910261,0.819560623950514,21.560853553385176
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.58647956135357,0.9334272966372212,17.315894228365334
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.73589975426944,0.7711643492911378,18.400330062286603
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.60598585291055,0.7553300766764339,36.07545155654273
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.87080619631809,0.8659741069223811,19.625567243552794
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.78604970845953,0.9961180333591826,11.852969067246114
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.29599774766422,0.8862792620516173,8.898281706637011
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.0017393465862,0.9114699268826557,11.667982723233665
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.08542013408587,1.0182356300968356,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.29236859737375,0.726693888315573,47.5576584613345
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.65291933294083,1.0449003665983954,2.6951608375170872
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.5552235963071,0.9995310488146909,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.835596810474,0.8841952952456923,15.017996906131865
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.70471698097931,0.7835254096746294,5.835200428331388
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.00238221647646,0.7630742726645982,8.52361232661462
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.40795576995718,0.8283824527142942,4.486650098178263
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.33723434489329,0.6942054309675272,12.716595930747749
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,117.45329842880118,0.666766087297142,18.096398854558274
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,353.20870210894014,0.331039740831206,372.3677223797441
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,375.8090548848813,0.39366059719795043,367.42567153932856
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.13894260577308,0.7380205020212918,45.476413267778156
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,340.20904914257596,0.46649208062780123,341.17564107938017
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,305.24428434997674,0.5235262714511173,267.30626503562996
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,276.67747783428933,0.6361387425154266,213.8886523063945
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,242.26098806146132,0.5781464738222267,164.52073033943188
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,224.44148638221347,0.544311672753181,162.57902886030567
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,230.32227311089096,0.6353824384992924,142.72395969265833
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,241.64410995509238,0.7736147923385266,126.02062865530964
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,231.93688728821127,0.7894784587739144,177.77252267444513
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,229.06984908196253,0.8085073438189602,140.3230415274165
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,217.78101416594762,0.8612867488982276,152.49886008770204
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.54842509393467,1.0022137424863775,24.312338060332166
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,198.9055430398103,0.7722161103632056,106.86140352243743
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.15951240608052,0.7665050585288014,106.07755491090208
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,184.97791246468228,0.7184461251320478,101.62324155569746
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,183.00692153665761,0.7583015456168776,82.63965977687506
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.7715510546596,0.7384431677388793,76.83539327104708
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.00209892936778,0.7877547087180861,87.01382903986888
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,189.2889371895731,0.8643490530648364,72.17976545774877
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.6843971239003,0.7502743860400521,86.44774348597247
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.93370208368825,0.7597837009344864,63.117362644149885
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.14356082095892,0.7900999289414271,60.95656421752143
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.90244489755054,1.3687853031110833,23.324475413619147
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.41354422608225,1.4376792863146721,17.15307657138121
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.1178280792153,1.44402730413971,24.1019479998629
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.212052199746,1.435494964582702,26.69732294314763
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.6677464786333,1.4772517568454593,27.50635862014553
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.1495765582546,1.4705890018226433,24.88513869194514
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.059431802893,1.4718400639867242,21.284638001370244
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.8712942096194,1.4741622501129275,36.896374874060285
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.4539848610616,1.4823748791708673,28.579479806532024
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.23377653178983,1.486707688155418,22.28866104951584
