sample_id,source,true_labels,predicted_labels,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
Mix 16/mix 16_Y4_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9053122401237488,tris(2-ethylhexyl) phosphate,0.8553043603897095,6-mercapto-1-hexanol,0.2265111804008484,1-dodecanethiol,0.19923484325408936
Mix 16/mix 16_Y4_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9142879843711853,tris(2-ethylhexyl) phosphate,0.7970746159553528,1-dodecanethiol,0.17795392870903015,6-mercapto-1-hexanol,0.13182544708251953
Mix 16/mix 16_Y4_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8119916915893555,tris(2-ethylhexyl) phosphate,0.8000587224960327,6-mercapto-1-hexanol,0.3128826916217804,1-dodecanethiol,0.23530414700508118
Mix 16/mix 16_Y4_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9187707901000977,tris(2-ethylhexyl) phosphate,0.7799825072288513,6-mercapto-1-hexanol,0.3010231852531433,1-dodecanethiol,0.21317875385284424
Mix 16/mix 16_Y4_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8754663467407227,tris(2-ethylhexyl) phosphate,0.7466062307357788,1-dodecanethiol,0.19191467761993408,6-mercapto-1-hexanol,0.17283102869987488
Mix 16/mix 16_Y5_X0.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,tris(2-ethylhexyl) phosphate,0.852168619632721,n-hexane,0.8053034543991089,6-mercapto-1-hexanol,0.31852301955223083,1-dodecanethiol,0.2191208004951477
Mix 16/mix 16_Y5_X1.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9225738644599915,tris(2-ethylhexyl) phosphate,0.8570851683616638,1-dodecanethiol,0.16714206337928772,6-mercapto-1-hexanol,0.14960500597953796
Mix 16/mix 16_Y5_X2.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.8433821797370911,tris(2-ethylhexyl) phosphate,0.8216215968132019,6-mercapto-1-hexanol,0.1979290246963501,1-dodecanethiol,0.18086083233356476
Mix 16/mix 16_Y5_X3.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,n-hexane,0.9335269927978516,tris(2-ethylhexyl) phosphate,0.8598055839538574,diethylamine,0.1666310727596283,1-dodecanethiol,0.12749110162258148
Mix 16/mix 16_Y5_X4.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,tris(2-ethylhexyl) phosphate,0.818488597869873,n-hexane,0.7736766934394836,6-mercapto-1-hexanol,0.27456939220428467,1-dodecanethiol,0.20289449393749237
Mix 16/mix 16_Y5_X5.txt,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate,dichloromethane,1.0,tris(2-ethylhexyl) phosphate,0.8438459634780884,n-hexane,0.8245429992675781,6-mercapto-1-hexanol,0.2609701156616211,1-dodecanethiol,0.20152319967746735
Mix 17/mix 17_Y0_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.7415243983268738,n-hexane,0.028455182909965515,1-dodecanethiol,0.00923107098788023,1-undecanethiol,0.0008223307086154819
Mix 17/mix 17_Y0_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8944713473320007,n-hexane,0.06142290681600571,1-dodecanethiol,0.007290454115718603,1-undecanethiol,0.00047846391680650413
Mix 17/mix 17_Y0_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9639947414398193,n-hexane,0.04660957679152489,1-dodecanethiol,0.003325426485389471,1-undecanethiol,0.00026394377346150577
Mix 17/mix 17_Y0_X3.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9963513612747192,n-hexane,0.0467253215610981,1-dodecanethiol,0.000629488262347877,meoh,0.00018571737746242434
Mix 17/mix 17_Y0_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8801845908164978,n-hexane,0.34773901104927063,1-dodecanethiol,0.002678460907191038,tris(2-ethylhexyl) phosphate,0.0003099398745689541
Mix 17/mix 17_Y0_X5.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8292605876922607,n-hexane,0.1326334923505783,1-dodecanethiol,0.010402854532003403,1-undecanethiol,0.0005656995926983654
Mix 17/mix 17_Y1_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.7562016844749451,n-hexane,0.14816686511039734,1-dodecanethiol,0.015340658836066723,1-undecanethiol,0.0007593029295094311
Mix 17/mix 17_Y1_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9184179306030273,n-hexane,0.07800806313753128,1-dodecanethiol,0.004320238716900349,1-undecanethiol,0.0003326965670567006
Mix 17/mix 17_Y1_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8632347583770752,n-hexane,0.22003450989723206,1-dodecanethiol,0.011748584918677807,1-undecanethiol,0.0004856663872487843
Mix 17/mix 17_Y1_X3.txt,Mix 17,pyridine + diethylamine,pyridine,pyridine,1.0,diethylamine,0.4476570188999176,n-hexane,0.3268806040287018,1-dodecanethiol,0.02059229649603367,1-undecanethiol,0.0009461287409067154
Mix 17/mix 17_Y1_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9823907613754272,n-hexane,0.01710863597691059,1-dodecanethiol,0.001448084251023829,1-undecanethiol,0.00017053323972504586
Mix 17/mix 17_Y1_X5.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.89570552110672,n-hexane,0.08126018196344376,1-dodecanethiol,0.008241232484579086,1-undecanethiol,0.0005587123450823128
Mix 17/mix 17_Y2_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9933250546455383,n-hexane,0.08595596253871918,1-dodecanethiol,0.0013109752908349037,tris(2-ethylhexyl) phosphate,0.0001548764412291348
Mix 17/mix 17_Y2_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9842329025268555,n-hexane,0.059830278158187866,1-dodecanethiol,0.0027200730983167887,1-undecanethiol,0.00020572591165546328
Mix 17/mix 17_Y2_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9447106122970581,n-hexane,0.12648966908454895,1-dodecanethiol,0.005314304493367672,1-undecanethiol,0.00032117674709297717
Mix 17/mix 17_Y2_X3.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9627158045768738,n-hexane,0.38100284337997437,1-dodecanethiol,0.001413799705915153,tris(2-ethylhexyl) phosphate,0.0007779970183037221
Mix 17/mix 17_Y2_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.6627950072288513,n-hexane,0.02603200636804104,1-dodecanethiol,0.017428042367100716,1-undecanethiol,0.0012574554421007633
Mix 17/mix 17_Y2_X5.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.5073559284210205,n-hexane,0.07962696254253387,1-dodecanethiol,0.01843591034412384,1-undecanethiol,0.0011644646292552352
Mix 17/mix 17_Y3_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9277195334434509,n-hexane,0.28090184926986694,1-dodecanethiol,0.004118249751627445,1-undecanethiol,0.00021857274987269193
Mix 17/mix 17_Y3_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8289780616760254,n-hexane,0.3543506860733032,1-dodecanethiol,0.009963507764041424,1-undecanethiol,0.00042523103184066713
Mix 17/mix 17_Y3_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.7809941172599792,n-hexane,0.22672903537750244,1-dodecanethiol,0.012039290741086006,1-undecanethiol,0.0005495265941135585
Mix 17/mix 17_Y3_X3.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.7310963273048401,n-hexane,0.30981019139289856,1-dodecanethiol,0.013840433210134506,1-undecanethiol,0.0005619014264084399
Mix 17/mix 17_Y3_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8627156019210815,n-hexane,0.2589377462863922,1-dodecanethiol,0.013255557976663113,1-undecanethiol,0.0005302724312059581
Mix 17/mix 17_Y3_X5.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.999108612537384,n-hexane,0.05258352309465408,meoh,0.0007574996561743319,1-dodecanethiol,0.00044162283302284777
Mix 17/mix 17_Y4_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8214095234870911,n-hexane,0.27559012174606323,1-dodecanethiol,0.016741987317800522,1-undecanethiol,0.0006177636096253991
Mix 17/mix 17_Y4_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9407037496566772,n-hexane,0.01635163649916649,1-dodecanethiol,0.006319132167845964,1-undecanethiol,0.0005750568816438317
Mix 17/mix 17_Y4_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.8871222138404846,n-hexane,0.16029292345046997,1-dodecanethiol,0.008979269303381443,1-undecanethiol,0.00046137027675285935
Mix 17/mix 17_Y4_X3.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9349104166030884,n-hexane,0.2654130458831787,1-dodecanethiol,0.002947834087535739,tris(2-ethylhexyl) phosphate,0.00019827492360491306
Mix 17/mix 17_Y4_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9338496327400208,n-hexane,0.17335645854473114,1-dodecanethiol,0.0031001598108559847,1-undecanethiol,0.00021044355526100844
Mix 17/mix 17_Y4_X5.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.959865391254425,n-hexane,0.2621294856071472,1-dodecanethiol,0.0037014561239629984,tris(2-ethylhexyl) phosphate,0.00023488867736887187
Mix 17/mix 17_Y5_X0.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.7558973431587219,n-hexane,0.2988775968551636,1-dodecanethiol,0.005160259082913399,1-undecanethiol,0.00023482261167373508
Mix 17/mix 17_Y5_X1.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.6238640546798706,n-hexane,0.14496688544750214,1-dodecanethiol,0.01004706509411335,1-undecanethiol,0.0006587900570593774
Mix 17/mix 17_Y5_X2.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9321784973144531,n-hexane,0.20686517655849457,1-dodecanethiol,0.00384321715682745,1-undecanethiol,0.0002762216026894748
Mix 17/mix 17_Y5_X3.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9440152049064636,n-hexane,0.08238070458173752,1-dodecanethiol,0.004770130850374699,1-undecanethiol,0.00031316917738877237
Mix 17/mix 17_Y5_X4.txt,Mix 17,pyridine + diethylamine,diethylamine + pyridine,pyridine,1.0,diethylamine,0.9594473838806152,n-hexane,0.2207835614681244,1-dodecanethiol,0.0022280525881797075,tris(2-ethylhexyl) phosphate,0.0002101678546750918
Mix 17/mix 17_Y5_X5.txt,Mix 17,pyridine + diethylamine,pyridine,pyridine,1.0,diethylamine,0.3699037730693817,n-hexane,0.24970382452011108,1-dodecanethiol,0.01199819054454565,1-undecanethiol,0.000695659255143255
Mix 18/mix 18_Y0_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8977397084236145,1-dodecanethiol,0.6970469355583191,1-undecanethiol,0.4953339397907257,6-mercapto-1-hexanol,0.18353526294231415
Mix 18/mix 18_Y0_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9055147171020508,1-dodecanethiol,0.6263309121131897,1-undecanethiol,0.3999338746070862,6-mercapto-1-hexanol,0.13017131388187408
Mix 18/mix 18_Y0_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.896043598651886,1-dodecanethiol,0.6319020390510559,1-undecanethiol,0.41565871238708496,6-mercapto-1-hexanol,0.1276528537273407
Mix 18/mix 18_Y0_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.911208987236023,1-dodecanethiol,0.5490679740905762,1-undecanethiol,0.31267035007476807,n-hexane,0.09199924021959305
Mix 18/mix 18_Y0_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8844271302223206,1-dodecanethiol,0.6816916465759277,1-undecanethiol,0.4767773747444153,6-mercapto-1-hexanol,0.19117110967636108
Mix 18/mix 18_Y0_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9200493693351746,1-dodecanethiol,0.4652751684188843,1-undecanethiol,0.24987643957138062,n-hexane,0.16540813446044922
Mix 18/mix 18_Y1_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.7755225300788879,1-dodecanethiol,0.734617292881012,1-undecanethiol,0.5867094993591309,6-mercapto-1-hexanol,0.3845270276069641
Mix 18/mix 18_Y1_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.852664053440094,1-dodecanethiol,0.7061803340911865,1-undecanethiol,0.5014059543609619,6-mercapto-1-hexanol,0.23891212046146393
Mix 18/mix 18_Y1_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8855883479118347,1-dodecanethiol,0.683460533618927,1-undecanethiol,0.4674575924873352,6-mercapto-1-hexanol,0.15740785002708435
Mix 18/mix 18_Y1_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9001985192298889,1-dodecanethiol,0.6248214840888977,1-undecanethiol,0.3924129903316498,6-mercapto-1-hexanol,0.1309448629617691
Mix 18/mix 18_Y1_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8665976524353027,1-dodecanethiol,0.7108009457588196,1-undecanethiol,0.5151981115341187,6-mercapto-1-hexanol,0.21267607808113098
Mix 18/mix 18_Y1_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9291225671768188,1-dodecanethiol,0.5694663524627686,1-undecanethiol,0.34564340114593506,n-hexane,0.18302787840366364
Mix 18/mix 18_Y2_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8965423703193665,1-dodecanethiol,0.7043074369430542,1-undecanethiol,0.5055629014968872,6-mercapto-1-hexanol,0.167899489402771
Mix 18/mix 18_Y2_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9129148125648499,1-dodecanethiol,0.6327201128005981,1-undecanethiol,0.4125949442386627,n-hexane,0.15897734463214874
Mix 18/mix 18_Y2_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8397769927978516,1-dodecanethiol,0.7379406690597534,1-undecanethiol,0.5777377486228943,6-mercapto-1-hexanol,0.24331113696098328
Mix 18/mix 18_Y2_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8460800051689148,1-dodecanethiol,0.7435572743415833,1-undecanethiol,0.5552725791931152,6-mercapto-1-hexanol,0.26238757371902466
Mix 18/mix 18_Y2_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9053913354873657,1-dodecanethiol,0.6387537717819214,1-undecanethiol,0.4053601920604706,6-mercapto-1-hexanol,0.11973916739225388
Mix 18/mix 18_Y2_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8981765508651733,1-dodecanethiol,0.7215381860733032,1-undecanethiol,0.5172355771064758,6-mercapto-1-hexanol,0.15819194912910461
Mix 18/mix 18_Y3_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8793132305145264,1-dodecanethiol,0.7375189065933228,1-undecanethiol,0.5568750500679016,6-mercapto-1-hexanol,0.18673045933246613
Mix 18/mix 18_Y3_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.802658200263977,1-dodecanethiol,0.7462862133979797,1-undecanethiol,0.5787049531936646,6-mercapto-1-hexanol,0.3340180814266205
Mix 18/mix 18_Y3_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8584117889404297,1-dodecanethiol,0.7453244924545288,1-undecanethiol,0.5602542757987976,6-mercapto-1-hexanol,0.24290326237678528
Mix 18/mix 18_Y3_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8780722618103027,1-dodecanethiol,0.7218790650367737,1-undecanethiol,0.5349863767623901,6-mercapto-1-hexanol,0.19085811078548431
Mix 18/mix 18_Y3_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8840508460998535,1-dodecanethiol,0.7194790840148926,1-undecanethiol,0.5123651623725891,6-mercapto-1-hexanol,0.18884176015853882
Mix 18/mix 18_Y3_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9259853959083557,1-dodecanethiol,0.6425169110298157,1-undecanethiol,0.4214770793914795,n-hexane,0.21629536151885986
Mix 18/mix 18_Y4_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8873674273490906,1-dodecanethiol,0.7082157135009766,1-undecanethiol,0.48691824078559875,6-mercapto-1-hexanol,0.18394359946250916
Mix 18/mix 18_Y4_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9130018353462219,1-dodecanethiol,0.5847659707069397,1-undecanethiol,0.3515578508377075,n-hexane,0.1261533498764038
Mix 18/mix 18_Y4_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.806184709072113,1-dodecanethiol,0.7401007413864136,1-undecanethiol,0.5789145827293396,6-mercapto-1-hexanol,0.3443884253501892
Mix 18/mix 18_Y4_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9098458886146545,1-dodecanethiol,0.5401955842971802,1-undecanethiol,0.31516024470329285,n-hexane,0.10924355685710907
Mix 18/mix 18_Y4_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9142913818359375,1-dodecanethiol,0.5850123763084412,1-undecanethiol,0.3474505841732025,6-mercapto-1-hexanol,0.10193812102079391
Mix 18/mix 18_Y4_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.7807101607322693,1-dodecanethiol,0.736008882522583,1-undecanethiol,0.5805402994155884,6-mercapto-1-hexanol,0.40506812930107117
Mix 18/mix 18_Y5_X0.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9314091801643372,1-dodecanethiol,0.5794995427131653,1-undecanethiol,0.3476988673210144,n-hexane,0.17479491233825684
Mix 18/mix 18_Y5_X1.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8981603980064392,1-dodecanethiol,0.7460012435913086,1-undecanethiol,0.5434802174568176,6-mercapto-1-hexanol,0.17825235426425934
Mix 18/mix 18_Y5_X2.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8717527985572815,1-dodecanethiol,0.7188158631324768,1-undecanethiol,0.5292941927909851,6-mercapto-1-hexanol,0.19743268191814423
Mix 18/mix 18_Y5_X3.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.9026344418525696,1-dodecanethiol,0.6663826704025269,1-undecanethiol,0.44625866413116455,6-mercapto-1-hexanol,0.1419030874967575
Mix 18/mix 18_Y5_X4.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.8967999815940857,1-dodecanethiol,0.6635589599609375,1-undecanethiol,0.44821321964263916,6-mercapto-1-hexanol,0.1364767998456955
Mix 18/mix 18_Y5_X5.txt,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane",dichloromethane,1.0,"1,9-nonanedithiol",0.860659122467041,1-dodecanethiol,0.733691930770874,1-undecanethiol,0.5490428805351257,6-mercapto-1-hexanol,0.2243400365114212
Mix 19/mix 19_Y0_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9915115237236023,"1,9-nonanedithiol",0.746317982673645,"n,n-dimethylformamide",0.00037025348865427077,meoh,7.648644896107726e-06
Mix 19/mix 19_Y0_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9883615374565125,"1,9-nonanedithiol",0.7680851817131042,"n,n-dimethylformamide",0.00021051138173788786,meoh,7.066420494084014e-06
Mix 19/mix 19_Y0_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9898433685302734,"1,9-nonanedithiol",0.830966055393219,"n,n-dimethylformamide",0.00023351737763732672,acetonitrile,5.4589222600043286e-06
Mix 19/mix 19_Y0_X3.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9903135299682617,"1,9-nonanedithiol",0.7058331370353699,"n,n-dimethylformamide",0.0003214843454770744,meoh,9.361554475617595e-06
Mix 19/mix 19_Y0_X4.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9909720420837402,"1,9-nonanedithiol",0.7203719019889832,"n,n-dimethylformamide",0.0003415013779886067,meoh,8.154843271768186e-06
Mix 19/mix 19_Y0_X5.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9894534349441528,"1,9-nonanedithiol",0.7274401187896729,"n,n-dimethylformamide",0.00026922262622974813,meoh,8.588661330577452e-06
Mix 19/mix 19_Y1_X0.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9906066656112671,"1,9-nonanedithiol",0.7173192501068115,"n,n-dimethylformamide",0.0003207156842108816,meoh,8.32076693768613e-06
Mix 19/mix 19_Y1_X1.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9893450140953064,"1,9-nonanedithiol",0.7556864619255066,"n,n-dimethylformamide",0.00026205909671261907,meoh,8.189836989913601e-06
Mix 19/mix 19_Y1_X2.txt,Mix 19,benzene + pyridine,"1,9-nonanedithiol + benzene + pyridine",benzene,1.0,pyridine,0.9921739101409912,"1,9-nonanedithiol",0.7402141094207764,"n,n-dimethylformamide",0.00044847483513876796,meoh,8.552558938390575e-06
