sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08847421201273346,153.5598811921483,0.08847421201273346,0.0,0.0,0.4810653304200622,0.6747348869649732
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09449719593764189,164.86715925868157,0.09449719593764189,0.0,0.0,0.4862806409169548,0.6641275979729914
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08848878586881936,154.48266121704856,0.08848878586881936,0.0,0.0,0.48847901896380364,0.6719232953325668
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09185980176770606,160.04895603417643,0.09185980176770606,0.0,0.0,0.4850491190248972,0.6676844852272825
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,0.091581935933378,158.75154890516436,0.091581935933378,0.0,0.0,0.48532561253925066,0.6643824363977555
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09001041900900489,156.9710131991033,0.09001041900900489,0.0,0.0,0.4845551767550746,0.6741361544529808
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09302647305896175,160.04610893121588,0.09302647305896175,0.0,0.0,0.4770967802293242,0.662819627479942
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09098861437630418,157.46989234442407,0.09098861437630418,0.0,0.0,0.48055930505241223,0.6701619550079025
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0948230880343595,164.72436761186736,0.0948230880343595,0.0,0.0,0.48616599907645847,0.6670800056521363
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09222239729500208,161.4760092109659,0.09222239729500208,0.0,0.0,0.4866855736374008,0.6741972690671861
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08900371644688226,153.93449306886615,0.08900371644688226,0.0,0.0,0.48032441512485197,0.6661755562515319
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145706024757895,158.74079102796836,0.09145706024757895,0.0,0.0,0.48240340499942197,0.6718967642162187
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09145325232173056,159.04797982006843,0.09145325232173056,0.0,0.0,0.4846564214144355,0.6686383285527326
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09605318705459644,166.20840233678837,0.09605318705459644,0.0,0.0,0.4797015342900473,0.6675082552472104
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09459916445043899,162.7525617269586,0.09459916445043899,0.0,0.0,0.4808732670481469,0.6543286521761232
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09013380992202956,154.32215871772817,0.09013380992202956,0.0,0.0,0.47284538701432305,0.6647852936688553
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09176586208374185,156.7840432292546,0.09176586208374185,0.0,0.0,0.47337365553061594,0.6592015741481045
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08715345952470022,149.8894917588248,0.08715345952470022,0.0,0.0,0.47780965531422037,0.6625671919161595
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,0.08968021522354427,154.70818685741312,0.08968021522354427,0.0,0.0,0.4776059550826824,0.6681182563477757
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09260078779749091,160.76426822959542,0.09260078779749091,0.0,0.0,0.481228435314288,0.6701183277000439
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09206982106142178,160.53034516669885,0.09206982106142178,0.0,0.0,0.48598039693763173,0.6679847803974186
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09290075002116611,163.45678047545547,0.09290075002116611,0.0,0.0,0.4869350565954359,0.6810637540643643
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,0.0964673007542202,167.65795601008148,0.0964673007542202,0.0,0.0,0.4821085457387033,0.6696297686209688
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09161239747722638,161.16651901588844,0.09161239747722638,0.0,0.0,0.4875051166285178,0.6798667107944633
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,0.09173022635025053,159.14218965795587,0.09173022635025053,0.0,0.0,0.48144475954246263,0.6726835640803768
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10212902842273057,168.2597697216573,0.08651201972897071,10.12465972853788,0.0052056695645866175,0.8860402912466528,0.12149787391874795
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08861391580827299,152.54351141273455,0.08281795232978667,3.5585546215373616,0.0019319878261621051,0.8391417839777712,0.1157582141369123
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.10870613788127516,178.56968150888127,0.10447661883359767,2.4096742975014056,0.0014098396825591606,0.6963673955537388,0.04734525202377833
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1390775027620363,178.6607934617703,0.09876913318444556,24.30423709545712,0.013436123192530238,0.7344860467681793,0.04779900108156651
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09366854553057737,193.57414666540976,0.09366854553057737,0.0,0.0,0.8469247515532521,0.05075375081446287
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09185068333424204,185.17528019357064,0.09185068333424204,0.0,0.0,0.8268751244008475,0.046458594427977895
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11519625041327715,182.10097099389458,0.11519625041327715,0.0,0.0,0.6428048929089791,0.04586694094699474
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.16588141632050468,144.85623222993038,0.09647127450148522,34.74088245233211,0.023136713939673155,0.6747006315304844,0.09623770422290451
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10750231896821878,158.39248079453142,0.0900197549356142,10.2537000156394,0.005827521344201526,0.8004400905396267,0.0942536692029402
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.14804127736669181,158.70902036712795,0.09676028593631746,28.03752191860443,0.017093663810124785,0.7438696742100774,0.09301581675795767
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.17127987342790946,180.29623872255434,0.13253034576471442,17.571809811147745,0.012916509221065013,0.6146748882603295,0.038726332138979885
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1295661293812407,132.9947774394933,0.09381099745360479,16.896547107523,0.011918377309211971,0.6434753031290047,0.09141994871880307
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1117609790285525,160.21311725875395,0.08784638747145626,14.538375345171735,0.007971530519032084,0.8277959622928542,0.11341302871409036
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1050719259249026,187.3191008784845,0.1050719259249026,0.0,0.0,0.7278207103999458,0.049357124353830155
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08937662477333055,168.00473937321144,0.08531931759290941,2.663120360213959,0.001352435726807049,0.9029504020746231,0.10326410069500792
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09536015919056705,174.67891300421596,0.09039680036616508,3.1969941442784715,0.0016544529414673234,0.8800771972599828,0.10303921494493848
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11849304361174738,154.15773183005882,0.09349403534689775,13.739879760996207,0.008333002754949876,0.7470016504308057,0.09878346781747095
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.12238397271312719,183.79200414395265,0.11987239150470586,1.2836109523682584,0.0008371937361404469,0.6217032339906376,0.04690843487332798
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1277590327321255,182.59785379386193,0.1258722807363164,0.9123450719536319,0.0006289173319363663,0.5844864608088622,0.05271648900811418
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10373693054821313,140.60187663243983,0.08919712923483634,7.639720276726761,0.004846600437792263,0.7179495574155889,0.10132624149973325
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10457685677399921,148.3047979860989,0.08855516814889787,8.943928568711115,0.00534056287503378,0.7590192934153329,0.114004795911301
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.12793348902017568,176.93180849694753,0.11908566474225764,4.381891960277596,0.0029492747593060096,0.6018306801851009,0.047095304991435404
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1003137751564397,144.45247180027462,0.08696547420177626,7.390653532079963,0.0044494336515544805,0.7572411058311688,0.11008998711602536
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09140675890187289,154.60751861037576,0.08409972269375576,4.477710906162265,0.0024356787360390398,0.8377366612539536,0.11386579412868136
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10078980976700622,150.13304055978926,0.08810177400365853,7.207170000926556,0.004229345254449232,0.7710560633549306,0.11934327456978909
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07751240293982735,148.75312105717987,0.07390077957858684,2.423250246845011,0.0012038744537468356,0.8180490262103224,0.14254637086201552
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.0830026433608519,177.43237531355322,0.0830026433608519,0.0,0.0,0.9697459270789923,0.1507281611306134
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08409687026865378,171.06492151092831,0.08409687026865378,0.0,0.0,0.9154185122675733,0.16270803497496053
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08191086514896162,171.09195243513452,0.08191086514896162,0.0,0.0,0.9371165502496027,0.1760513028682462
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07652599278016456,146.2941021747576,0.07294345307843692,2.3950261334904415,0.0011941799005758837,0.8037092846151513,0.19250673899896795
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07859492865166044,139.8653189956284,0.07859492865166044,0.0,0.0,0.7023790916283966,0.21709661820899756
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09136060941679289,122.51009208526197,0.08355760068004096,3.81352628247468,0.00260100291225064,0.5671492399646157,0.21647406470394953
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.13659105000614466,115.69705259440462,0.10513517079292588,11.538645866672212,0.01048529307107293,0.48205838500775383,0.1269674675961193
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12955036206481757,127.09842429751883,0.10863706037202711,8.155742564307948,0.006971100564263488,0.5083708742524484,0.16585279029036676
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1155007684891509,165.9712290927694,0.08509013154503106,19.772331211085444,0.010136878981373281,0.8861677929901903,0.11681632461429547
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07814755199342542,114.23159807118849,0.07814755199342542,0.0,0.0,0.5502887925224567,0.27425667628372513
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09478446308342113,123.62646097381548,0.09478446308342113,0.0,0.0,0.5489518531425618,0.23578623273329652
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12149222512247959,118.02918264524608,0.09836408970280713,9.250648713841898,0.007709378473224153,0.5169425159824226,0.17660633576539078
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11957436628247195,128.58995110293807,0.10371482282714144,6.554440538150285,0.005286514485110168,0.5352103147664192,0.17924658446840505
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1020495414483105,118.43909713201812,0.09944916960312356,1.0323052294974857,0.0008667906150623115,0.4915595592971618,0.2475963294297519
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08453033630466697,129.08179751028436,0.08453033630466697,0.0,0.0,0.5267183157275105,0.42940459831489153
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08837996535709025,136.61556232894438,0.08837996535709025,0.0,0.0,0.5118590575520304,0.48587026220693325
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09188395616562857,142.65952770952393,0.09188395616562857,0.0,0.0,0.49585848472406774,0.5299388456072813
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09407505979843582,137.42902521499946,0.09407505979843582,0.0,0.0,0.4390161150185576,0.5597100211990902
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09424381869091376,130.35355410200512,0.09424381869091376,0.0,0.0,0.3879545821037508,0.5845671361158601
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08427930526292594,174.55521014783494,0.08420674214418244,0.05013957362054842,2.4187706247834053e-05,0.9440894837707617,0.11945979169034628
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09658372590877291,118.19354673123085,0.09658372590877291,0.0,0.0,0.3208235987516134,0.5584158115448876
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09809147298367848,103.23810794658674,0.09809147298367848,0.0,0.0,0.2609126700103912,0.5036178341933077
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09750317048352879,99.68021282435836,0.09750317048352879,0.0,0.0,0.223806244967017,0.5364664034286505
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09970991750720752,92.63998043083744,0.09970991750720752,0.0,0.0,0.2121240323185964,0.5059233605789618
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10945186632895977,88.91611341354162,0.10945186632895977,0.0,0.0,0.18255456409522305,0.4482544539890835
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.17046494613221147,79.1006376263198,0.11742908570121699,11.908379575358444,0.017678620143664822,0.15219615865901762,0.3670727300133881
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.2057441021991558,68.88196389120222,0.12592608686426152,14.553568120988434,0.026606005111631418,0.13123096968768316,0.28548223306845544
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.4215049878281275,65.43660776204528,0.1642144595779831,34.17526775912782,0.08576350941671482,0.11237271449087141,0.17382830087672255
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.3345181325427208,58.90082249922306,0.15716167960262878,22.156463289119817,0.059118817646697325,0.09950294082949289,0.1774989743888492
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.4056356961946225,62.96375460149544,0.16229972459934056,31.467185047221882,0.08111199053176064,0.08465657954913272,0.2045839439951076
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.0908049526988805,164.34776536109752,0.08046521315476703,7.039535147618631,0.0034465798480378244,0.9306364737141359,0.11654950349705656
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.3522066966862058,60.88737215313468,0.1575359498385691,25.079968990753684,0.06489024894921223,0.0817090027969599,0.21011266357530853
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.5395142751574691,54.56669392770779,0.1838012050037251,35.201231360754164,0.11857102338458134,0.06535631168765274,0.15285651174076603
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.766468947269127,51.590248420186434,0.21144892052461547,45.138751850622526,0.18500667558150383,0.05523274853006874,0.11151320201066786
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.8125246654858196,51.326576219624094,0.23607727147397345,41.775970103097585,0.19214913133728204,0.051782018156008094,0.09623660058020009
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1.0355872588231025,49.947255567207726,0.2674144544012425,47.82604025418886,0.25605760147395334,0.044181591615019625,0.07433362612953866
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,1.1533158764986218,99.64992594612893,0.5852519634113095,32.24111460293991,0.1893546376957707,0.07553291549023611,0.031568650826587476
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1.2201898115683192,45.2214750991753,0.2959061306718737,47.08415623261886,0.30809456029881516,0.04023781480618595,0.0474651159391649
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,1.2986018821112508,81.71588813761481,0.5609433498026251,35.819673015167815,0.2458861774362086,0.06565816492435363,0.023150362705569947
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,1.4226061464045596,70.70891077179076,0.5334181647637181,39.28969665605677,0.2963959938802805,0.059109109341854996,0.019415663272353383
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09327832810255085,162.6000194659606,0.08062947654084987,8.50269487202828,0.004216283853900328,0.9163826117474047,0.12347939661370559
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.0792539016664652,157.14999630765266,0.0792539016664652,0.0,0.0,0.905949851361169,0.12225091712906766
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.0897180470763751,151.7304434519344,0.07823588287043898,7.422825276732854,0.003827388068645374,0.8811035425317101,0.1233706957546499
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10252578130772556,160.21876059165223,0.08099849713307572,14.193986767022198,0.007175761391549947,0.9009419816345158,0.1261003965889283
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.1418497293864559,208.3956332848272,0.12743799555903598,7.8556958478060634,0.004803911275806638,0.7380764887130354,0.04632797938397057
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09746164811804671,147.5374079761766,0.07676209953700233,13.261569456561066,0.006899849527014792,0.8716062688953689,0.13067705226985288
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08997045232682414,161.6972891295531,0.0838673913045775,3.922257138477208,0.002034353674082214,0.8760216473286018,0.13383589014316905
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08389880673310329,144.59344971984794,0.07581148831120808,5.141583400501684,0.002695772807298403,0.8661941324432515,0.13201481235799942
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09169735818476579,145.7065738416471,0.07914031721911388,7.706326690725189,0.004185680321883968,0.8334764065346383,0.13381320626295598
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07874101725373457,139.05584990096295,0.07604794211730523,1.6414551203576269,0.0008976917121431124,0.8299646716166763,0.1344134860178559
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11184890059213409,147.88731935769403,0.07835178515291802,21.075029747153113,0.011165705146405358,0.8538278425394026,0.13547311099308973
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09221449131613386,135.1171671940812,0.07450648175331784,10.704465045494088,0.005902669854272008,0.8197718865430705,0.14002368071051227
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10171360126941323,151.78322843909004,0.08128044774073,12.718967049607741,0.006811051176227745,0.8420240712512396,0.13736776802640593
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09300073370836302,149.90590609665884,0.07791196338193576,9.677143660977606,0.005029590108809086,0.8736830958458042,0.12884117055316854
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10585750820158275,159.9694419176768,0.08255531891553726,15.051072277012743,0.007767396428681832,0.8777499166765047,0.1276911914539714
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.23962193724047126,172.39197246701028,0.15353507070615424,32.2199669801789,0.028695622178105673,0.4985203444083526,0.038741716709302
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08824570537356304,157.2023064162115,0.07954064571704798,5.734826696290272,0.002901686552171683,0.8947878387952726,0.13112820413774018
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10304195635405496,159.19773211914554,0.07822143329389807,16.83839844058091,0.008273507686718962,0.9218769551389506,0.1334588129823799
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09549187630925701,155.20385921374285,0.07946710282080353,10.432437239857684,0.005341591162817824,0.8857619332911867,0.13998006178928887
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08997911211516718,153.66320680324637,0.08067824596927649,5.90494129222714,0.0031002887152969004,0.8632647212243287,0.13500224235947986
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09421451233112295,156.77090533854687,0.08050208200750451,8.901260947201367,0.004570810107872812,0.8856714221241069,0.13495666953037289
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09302002908014693,150.17262949317433,0.07975944539881187,8.322427979462141,0.004420194560445022,0.8533716734256738,0.1410184391043771
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10137086299699444,153.4004719887438,0.08130469906607782,12.619848763822947,0.006688721310305542,0.8510546927842144,0.13940666707692542
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11963247889572173,197.1626373383383,0.09724281584052556,15.131897676015077,0.007463221018398722,0.829422567465095,0.04301302999433343
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11164381223455365,197.7200870921142,0.0962960150413097,10.504303826136212,0.005115932397747982,0.8394756198102048,0.04907196827210032
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11897874789520818,182.7263409102641,0.09024123328536425,19.39653194124984,0.009579171536614646,0.8275900149003173,0.04523324473281583
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1276720468914147,160.08093844048247,0.09654637480944435,17.20287894912974,0.010375224027323451,0.7511539113510273,0.1030521693733315
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.12020264015614877,183.9777526056799,0.09779701246409786,14.049975981343286,0.007468542564016973,0.7680017086334825,0.044695442458508094
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1005479099439771,189.58611268091693,0.099059682922544,0.9494181267159743,0.000496075673811032,0.7835856734537963,0.04626137105296521
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.09609216343136998,179.4028391348284,0.09609216343136998,0.0,0.0,0.7619713907880309,0.05268604069631774
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11696412868780424,182.53832175557557,0.09688348222426224,12.611325897422699,0.0066935488211806666,0.7708005738740493,0.041732557096100145
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1370578373377843,165.60899108724422,0.09174465750367577,27.26505716870002,0.01510439327803617,0.8226913236701473,0.0914165151284286
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.10815664637676939,193.39121483276458,0.10188629676007192,3.9672673308719824,0.002090116538899157,0.7766820355368986,0.044195690065401416
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08879624364572854,168.97896129625084,0.08612106637678925,1.7496635655165507,0.0008917257563130957,0.9017570934509578,0.09848421420064142
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10953875949795076,157.25807711800243,0.08804660903106093,12.795549587308349,0.007164050155629945,0.8126056899952345,0.09993278262015969
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11519704269135139,189.02804777982504,0.11519704269135139,0.0,0.0,0.668264065052081,0.047117421653311856
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11028589904734241,150.54404540235728,0.09089233006609845,10.707123938484747,0.006464522993747987,0.7566633270944205,0.10333338458335113
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10915914854171711,170.0326952329424,0.10110734985462295,4.513582293829945,0.0026839328956980543,0.7572100240930933,0.12505890246109908
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1136822759303508,139.694491824349,0.09285094250726807,10.446932319627352,0.006943777807694246,0.6828712615881363,0.1137596630178386
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.1258121351585068,138.64398953672054,0.0948074881602521,15.113461455526403,0.010334882332751566,0.6556189848993443,0.11820349419737185
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10372386122150037,158.40291323765905,0.08507530510424528,11.574003419792101,0.006216185372418363,0.8462599886417184,0.11569376205709102
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08031567659158824,152.9319376695814,0.0714954925189657,6.288917866492181,0.0029400613575408453,0.8773151546680344,0.10945896301581892
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.09178891417858843,161.54616176171277,0.08387138625813828,5.083363561176419,0.002639175973483386,0.8814941504106141,0.11408710257099113
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.13318996887618895,144.97080303958467,0.09038132223723903,22.888224125173576,0.014269548879649967,0.7202087144929057,0.11962783149245
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10489550323547192,140.7737314406475,0.0875195017039927,9.316341026779952,0.005792000510493073,0.7276573489300202,0.1254846749637916
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10247875667757092,151.0285574338061,0.08902560352499239,7.607587904003368,0.004484384384192841,0.7639703683968427,0.12702782028487636
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07218123928636937,134.166792430991,0.06395248107153248,5.754408465351803,0.002742919404945628,0.8571321653770307,0.1302574973079802
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07822162485082106,144.49476030822845,0.06848774566953811,6.845480289545745,0.0032446263937609843,0.8601583130452595,0.1341608620547999
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.16445046857359108,128.27232302933047,0.10402835039606696,24.834529662588263,0.0201407060591747,0.5501766611763017,0.10527831923783808
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07859763768282756,137.07016217635373,0.07859763768282756,0.0,0.0,0.7857228595602491,0.14440141094385595
