sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,435.6387242388125,1.6668189076751243,198.361001560381
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,431.47180712496674,1.6390652536112271,173.74187493142074
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,424.11035491429516,1.6233681952073664,183.750890740432
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,586.0122809926958,1.6386676140958356,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,564.8930809280788,1.6602711717902185,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,563.2855238038563,1.6534902992125446,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,572.7309137915033,1.6612843681386893,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,554.780024506166,1.6509362116111426,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,552.535230756018,1.6433829264753428,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,575.4106288297207,1.6427071506914066,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,561.847144566195,1.6449926724020267,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,556.812244722655,1.651231373978939,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,557.4432965906668,1.6539980357977742,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,545.0657830928487,1.6497834000815566,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,586.3271384936892,1.6545599118128014,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,556.5580693675374,1.6540653935299519,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,562.1698331745997,1.6512872577587858,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,568.813773487226,1.6448141518980932,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,549.7231673520458,1.644127195190354,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,547.5184901850408,1.6529995456485542,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,543.0214763999207,1.651610574219301,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,538.7325188008425,1.650094040765799,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,543.7828057618434,1.65210190474759,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,541.4202052317764,1.6452655070669857,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9155464339738,1.6426996124399817,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,576.893176781625,1.6507263278486206,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,542.0645035237618,1.6444480149850842,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,538.1675751340905,1.6494771732574693,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,545.6947053136562,1.659381105044794,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,542.1443653475753,1.6551741790655172,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,546.6491150985717,1.6504202547035711,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,548.0532830553577,1.646135608503772,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,555.3709692604602,1.6464051181631654,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,537.999683474994,1.6387198678866728,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0385047240943,1.649409756019083,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,533.5129439079465,1.6572031250530825,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,570.1726369458339,1.6529571859727519,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,525.1608722462431,1.654052427646449,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,534.0008141622583,1.649628757459836,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,550.111790857485,1.645828471359284,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,551.9561688890931,1.641158838717175,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,532.010186811445,1.6476800909179938,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,512.4096498665817,1.6499205827710077,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,509.25752056514165,1.6598914086874164,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,507.2906644506378,1.6653526990224798,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,515.5678916466139,1.658624484487161,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,534.2496374148935,1.6581325931229434,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,559.07437608815,1.654593339308371,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,563.4255216855224,1.6624999479493634,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9674764319519,1.6557235652474975,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,572.4153382061469,1.6554983299717176,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,555.5190116625839,1.6458738489470082,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.2506511259104,0.9174703298862591,1675.9204156480346
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.33414924653562,0.8719836677724544,1988.8207316436078
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.7676071819983,0.7866389768218555,3402.225791528501
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.20854697823583,0.822664378882848,2968.8403146617493
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.74012096943187,0.941583335420692,2130.2975519447227
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.9670066548359,0.9269625716215457,2037.4440339063758
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.51361443772305,0.7358717977381223,2822.9939458169797
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.25528720686177,0.7024107158928378,2833.3797852513108
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.6925195739126,0.8163051244682207,2132.2377255088063
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.48414403125872,0.7657422062849907,2292.9582137966645
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.68993996321618,0.6471125843846517,2847.132185378393
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.06020660346084,0.6690805065907799,2710.500595120246
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.0004218827555,0.8595772715134778,2080.996017859675
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.15151221628088,0.8299727310017909,1839.894681347735
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.94132612238735,0.9114729134201651,1365.9888452865478
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,177.4138768783039,0.9001843665653587,1328.095263587326
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.0648997486173,0.7761707878666186,1821.8256926257168
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.73831292662723,0.7271974625342728,1996.5730352761188
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.43533066907204,0.6901523148927836,2151.3771323358924
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.67052366008346,0.7496678450138635,1817.4976299654081
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.67632416872107,0.7961969523567419,1527.4416029519432
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.19871783257017,0.7108531033541955,1974.8975394295337
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.7978010623855,0.793578101675616,1550.0038318834795
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.63048330753224,0.869452463306539,1992.5611592920172
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.84676464685396,0.823484265431893,1368.8701722606359
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.6418837772934,0.963203807653322,774.0282749090926
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.93298420729008,1.0097079492936816,591.0435103061236
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.79778976335882,0.9861412121189359,641.6038380226357
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.59113241513964,1.0045842344771905,598.0666258329663
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.02061591328146,0.9877509603195179,597.895252371565
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.40834077474858,0.9250372507748752,751.272453807048
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.70228838171977,0.7874206244207578,1202.6237320906985
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,122.45878229167143,0.6333173762643522,2030.0837418273602
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.7416058504318,0.6223730221413708,1921.3302202168054
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.7963587048122,0.9212027822604679,1957.3256382075233
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.96242135450092,0.8305954129750148,1240.0582471436758
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.14203874989333,0.731123164761929,1512.1818370541823
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.66041000639605,0.6415584080309666,1889.0014244010358
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.0093715063021,0.6569491477732394,1858.2629254355354
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.07592647701681,0.6920983620813109,1718.216838535221
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.23905505562357,0.9548596560495552,1056.7955336031534
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.96477853120655,1.0028288568438524,1010.8263815428618
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.02413118534136,1.0294115765892686,984.0326784742376
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,145.51229357112615,1.0702993190248762,1077.171358659948
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,137.444016620469,1.0331101974133756,1133.7730962941093
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.40008685841377,0.977063271411012,1818.4319362406031
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,126.4668776789346,0.9239151462615717,1296.5111592269714
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,107.77486194313752,0.8043912911092067,1478.792504864496
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,104.23685228893027,0.7910437144682085,1517.3753792801958
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,98.24164326715758,0.7191045363604027,1604.2249025248248
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.8742870800408,0.6308857771966092,1691.6172406117926
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,83.38156561337098,0.5199820175616297,1805.943401983914
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,71.65944173789767,0.4166923755037244,1905.0592835020605
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,63.47084158325959,0.28658631386786265,2028.8691203591666
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,58.89686197792073,0.2762585010973347,2032.309921814711
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,65.53789304751191,0.28645048738450674,2015.130961961866
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.6479414257765,0.9570983833460073,1965.3422148577795
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.551846513129426,0.28812877119989777,2028.0239326140318
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,55.76043926503341,0.21389636069010742,2077.8438859782614
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,51.471682289201645,0.1692348588047953,2094.5620717726724
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,50.76774539452,0.14655282332151373,2090.600296232767
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,48.06057995483475,0.1195271787875207,2113.375310338188
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.982132725135614,0.09651433574892976,2138.9705578304215
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,44.97930646354913,0.08922061840348158,2141.2305984246523
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,43.12747244224708,0.08229276956353399,2133.898514899266
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,43.03425637689625,0.0707335480834122,2123.034300665322
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.70330347220633,0.9555230071531087,1940.5380559404807
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.26946541580946,0.9381049400798169,1912.2877073438062
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.86721340084793,0.9172411664962934,1859.1386183215
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.16905335287288,0.9385813124116259,1841.9720628215605
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.290895883244,0.7690893225350475,2457.3990440945845
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.3107313221557,0.9142006797236003,1958.8267618703148
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.5479563594728,0.9210157433399941,1870.6463549410105
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.81362903438284,0.9095130995333514,1835.7074818724798
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.1836260555387,0.8852386661696865,1906.8274591101836
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.27995616849472,0.8812908297387653,1897.5010893325843
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.9526184592491,0.9030233850957619,1881.7683601559265
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.53653573410344,0.8803557468003647,2048.050319157553
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.35734567986242,0.896747466119131,2106.1137370550987
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.4232609636583,0.9219427984986652,1927.7173773084378
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.3472359912128,0.9208807336828733,1917.8872465135187
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.6337598488299,0.5389534564008974,3044.071520343374
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.76787188888184,0.9419064773250477,1840.3918370532435
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.38970522081834,0.9621424718407665,1817.3432070998997
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.71774013311426,0.9327105709464951,1915.5561335970895
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.7159353950295,0.917532423072846,1964.046034708182
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.71976606739278,0.9291013002722514,1803.401908905159
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.30674154408004,0.9064656045965973,1900.2450373171291
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.41410989453976,0.9106811859506762,1919.922999809387
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,192.48707786569534,0.9173639854278974,4246.139812029345
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,194.927530815377,0.9331908999346784,3877.3110047397704
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.13355819796433,0.9181429104809509,3615.805558310556
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.12692449225506,0.7835605448130952,2200.3215570571115
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,177.31972142141208,0.8549898245325998,3566.8166911059316
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.61265898291595,0.8782996298338819,3218.5797449755855
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.81528994034215,0.8541036456347917,3044.2726397062547
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.96513532819628,0.8626759471204707,2826.5355431896587
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.80449242806074,0.8354066211785928,2717.006471546264
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.74153167541743,0.8800914168978308,2301.650484586944
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.34738627911108,0.9111019012048567,2022.577567670959
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.13314113095376,0.8369953747306478,2224.1542879385393
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.70062932711136,0.776687083386544,2358.426915684747
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.71595708452412,0.7819350037103013,2246.9176717368914
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.3417833679572,0.8067986865291009,1602.2277844758637
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.40462764365324,0.7204111677685425,2411.6177428847377
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.85206030295217,0.7076392974962908,2404.8510518552594
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.2427154823854,0.8778784588816814,1675.807154981309
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.20172639141174,0.9974356611098324,1075.0199556133614
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.55629240691968,0.9069827290951878,1405.946065843206
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.61588258642726,0.7723861061429255,1994.5874384173057
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.76767404575267,0.7813051463821981,1942.9513008098781
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.49555378749153,0.8206627586545765,1722.2434712686127
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.91600132488026,0.9908458795581739,917.9121401718373
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.7871081164946,0.9989251716706711,806.0194059203229
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.41345071877075,0.6020772565328448,2278.809018250044
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.81798328787218,0.8523615809444056,1399.0113986557133
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.08567076101212,0.8258711745044505,1469.54458141629
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.9134005568166,0.9373053454908092,963.0300180212731
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.26477257643964,0.7763088329613637,1608.2756118598359
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.17444154880678,0.7607526370377071,1739.4356600697647
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.30576241159508,0.866112811985057,1307.944061561326
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.83726929902878,0.9901835247499995,812.2160627707129
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.7588243508144,0.8917911467967259,1107.3465256330057
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.39537736960614,0.9132854289831178,1072.851780173759
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.67473720110263,1.0120870794093733,791.8059722999608
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.29518499891398,0.7312047503601915,2328.8030355054666
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.25261858023094,1.0268469842517267,745.5220484438476
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.49695949733143,0.9942627336728562,807.8268265885963
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.06485145768472,0.8878996193045926,1064.5300984872915
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.82177535890327,0.7855959514861297,1318.7386959005523
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.49196634613676,0.768460047596449,1339.6269907855128
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.94048669538225,0.8280197102087382,1250.4502322649857
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.44039210448152,0.6970110425178604,1531.244960427678
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,119.90335364493008,0.6713861847276484,1792.926927161941
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1244.8679307769266,0.2465149336629156,51583.67653885454
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1259.748755957624,0.3095205397366029,52209.843172578505
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.7128038292605,0.7423915308059342,2431.42512605113
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1152.3840445838348,0.36823114793362455,48139.911545196184
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1013.5847761544426,0.4452766610685101,41623.8628560329
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,825.1095073384815,0.5025328273312708,33885.01078893063
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,636.4535025716918,0.5280558760399836,26331.287468456365
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,526.3175585174279,0.48772486828551936,21693.306098414978
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,547.423317137306,0.5895441376677013,21880.344275387197
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + n-hexane,474.6930401980564,0.7272729794390931,22934.571748708135
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + n-hexane,393.71954452991093,0.7802814935475905,18122.02416631597
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + n-hexane,341.5567470877917,0.7995734480094848,14556.87383300397
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + n-hexane,294.73918903185955,0.8215567504995227,11964.032795836843
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.40469300456724,0.885797252986516,1942.551350595526
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,255.13826582963281,0.7466580541600151,10350.628784128465
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,237.15534278114964,0.7419358735454171,9078.221039981474
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,223.26504025465633,0.7098370167343556,8085.85388347146
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,212.90451691343404,0.752814192596065,7077.950643403075
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,196.20103218415926,0.7371491671378803,6533.935744454322
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,195.99963902687398,0.7900657398486702,5574.815550127781
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,196.9337498508663,0.867075148553606,4513.904771574193
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.29725124962619,0.7532034283449557,4853.164067678327
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,178.44366984925682,0.7608488221400295,4348.26422353206
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.45175210148372,0.7899014560695716,3694.612628951325
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.2191852613726,1.4021839903497697,2540.009682902001
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",260.6540145105678,1.4800557833559935,2044.6834531026311
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.3301717202775,1.4784110669007093,2037.0843239508963
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.63149543644863,1.4790517052717356,2103.6046016795126
