stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row308,4_ANPP,benzyl_fentanyl,0.6243967468826135,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row309,4_ANPP,4_ANPP,0.9721630336224628,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row316,4_ANPP,blank,0.9694733563721128,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row318,blank,blank,0.6199997307312118,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row319,blank,benzyl_fentanyl,0.2393040527822179,True,False,Mira-3,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row325,4_ANPP,blank,0.4699197084505528,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row333,blank,blank,0.9390085625266348,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row340,blank,blank,0.8805833136734527,True,True,Mira-3,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row342,4_ANPP,blank,0.5190416213618301,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row348,4_ANPP,4_ANPP,0.9758461656432964,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row389,acetaminophen,acetaminophen,0.8858429862133071,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9981258323287936,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9837456374650744,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row405,acetaminophen,4_nitrophenol,0.5347259287412027,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.9802332627488156,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9856408703281424,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.6432262728620909,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.857703274260177,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.9701659472954204,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.8618500585515496,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row455,acetaminophen,acetaminophen,0.9682864268779008,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row456,acetaminophen,acetaminophen,0.996345215924364,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row467,acetaminophen,acetaminophen,0.9058399577084428,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,session3_row468,acetaminophen,acetaminophen,0.8056001272132023,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row52,blank,blank,0.8172533713917741,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row114,acetaminophen,blank,0.7798859465304675,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.9829674569071268,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row133,benzyl_fentanyl,benzyl_fentanyl,0.6061388388040656,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row134,benzyl_fentanyl,4_ANPP,0.439069316811394,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.9930018180405222,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row139,benzyl_fentanyl,blank,0.7288199814570828,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.989782038776684,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row141,benzyl_fentanyl,4_ANPP,0.614023826465314,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row225,4_nitrophenol,ethanol,0.4896498314959651,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row229,ethyl_paraoxon,ethyl_paraoxon,0.9553219491767908,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row236,ethanol,ethanol,0.8140506745324776,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row241,4_nitrophenol,ethanol,0.8456892386437119,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row250,4_nitrophenol,4_nitrophenol,0.7299942666795526,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row254,4_nitrophenol,4_nitrophenol,0.6790049394055219,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session1_row258,4_nitrophenol,4_nitrophenol,0.7070123925229689,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row46,blank,blank,0.8596290170926439,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row92,4_ANPP,4_ANPP,0.9938869026280974,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row93,4_ANPP,4_ANPP,0.9494516196005374,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row94,4_ANPP,4_ANPP,0.9266298386008665,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row95,4_ANPP,4_ANPP,0.981161290218164,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row104,blank,blank,0.5119885201911539,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row114,blank,blank,0.9914130406599472,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row121,4_ANPP,4_ANPP,0.8268168958112592,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row122,4_ANPP,4_ANPP,0.8383507438959366,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row124,blank,blank,0.9066253015864404,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row138,acetaminophen,acetaminophen,0.9695615143106144,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row139,acetaminophen,acetaminophen,0.998192480152526,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row155,acetaminophen,acetaminophen,0.9612097342448216,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row159,benzyl_fentanyl,benzyl_fentanyl,0.9903122785682996,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row173,benzyl_fentanyl,benzyl_fentanyl,0.9961497298545614,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row179,benzyl_fentanyl,acetaminophen,0.7568613796221418,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.909690877159648,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row189,acetaminophen,acetaminophen,0.6313756102512326,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row205,acetaminophen,acetaminophen,0.87944862888757,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.8460522117815442,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row251,benzyl_fentanyl,benzyl_fentanyl,0.9764547585661288,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.9523834807504334,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row257,4_ANPP,4_ANPP,0.7827263627687482,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row263,4_ANPP,4_ANPP,0.923043788071399,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row270,benzyl_fentanyl,benzyl_fentanyl,0.9925138052331656,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row289,4_nitrophenol,ethyl_paraoxon,0.86522635301077,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row296,4_nitrophenol,ethyl_paraoxon,0.9886023424591314,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row297,4_nitrophenol,ethyl_paraoxon,0.5661853491176994,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row306,4_nitrophenol,ethanol,0.5117220167255155,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row316,4_nitrophenol,ethanol,0.5022733921433374,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row337,ethyl_paraoxon,ethyl_paraoxon,0.8158075690784503,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row341,ethyl_paraoxon,ethyl_paraoxon,0.6710096333610441,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row348,ethyl_paraoxon,ethyl_paraoxon,0.5153910868332539,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row350,ethyl_paraoxon,ethanol,0.245715854764893,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row351,ethyl_paraoxon,ethanol,0.3767123600561106,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row374,ethanol,ethanol,0.4524662529478005,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row381,ethanol,ethanol,0.9224325834935112,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session2_row391,ethanol,ethanol,0.3694808875828404,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row31,4_nitrophenol,ethyl_paraoxon,0.8291476817693105,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row33,4_nitrophenol,ethyl_paraoxon,0.8819251923553922,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
