evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.9939825393876228,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row497,acetaminophen,4_ANPP,0.7622414362971207,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row498,acetaminophen,4_ANPP,0.8875809833077843,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row499_scan4214,benzyl_fentanyl,4_ANPP,0.3490670852740121,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row499_scan4213,benzyl_fentanyl,benzyl_fentanyl,0.38934821260014996,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-1,433,23,domain,domain__strict_core__domain_and_sample__instrument__Mira-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.9848369920106564,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row74,acetaminophen,blank,0.933370105406819,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row87,acetaminophen,acetaminophen,0.3943361057329442,True,True,Mira-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row108,benzyl_fentanyl,blank,0.5744149561975882,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row222,ethyl_paraoxon,acetaminophen,0.8497996109436884,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row223,4_nitrophenol,blank,0.9341722619162398,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row224,ethanol,acetaminophen,0.694032417963815,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row225,4_nitrophenol,blank,0.7679036783891763,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row226,ethanol,acetaminophen,0.9962964224748069,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row227,ethanol,blank,0.6917287939813453,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row228,4_nitrophenol,blank,0.9250458155469505,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row229,ethyl_paraoxon,acetaminophen,0.9972648309937048,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row230,4_nitrophenol,blank,0.8920020111810097,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row231,4_nitrophenol,blank,0.9527715027426894,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row232,4_nitrophenol,blank,0.9280700144872297,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row233,4_nitrophenol,blank,0.9075559881927678,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row234,4_nitrophenol,blank,0.9394582820691595,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row235,4_nitrophenol,blank,0.9382004203280532,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row236,ethanol,acetaminophen,0.5146722007170024,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row237,ethyl_paraoxon,acetaminophen,0.9588360332656795,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row254,4_nitrophenol,blank,0.9056368421005048,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row255,ethanol,acetaminophen,0.9991513156648315,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row256,ethanol,acetaminophen,0.8147207623594497,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row257,ethyl_paraoxon,acetaminophen,0.9996629191228389,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row291,ethyl_paraoxon,acetaminophen,0.9996201826043649,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row293,4_nitrophenol,blank,0.9534195822020278,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row295,ethanol,acetaminophen,0.9589617141911125,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row297,4_nitrophenol,blank,0.5084542917934124,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row312,ethanol,blank,0.9208729668261963,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row314,ethyl_paraoxon,blank,0.9132428308197257,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row315,4_nitrophenol,blank,0.9106440994442371,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row316,4_nitrophenol,blank,0.9048033222267305,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row332,ethanol,acetaminophen,0.9998360474735069,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row335,ethanol,acetaminophen,0.9973961666395814,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row339,4_nitrophenol,blank,0.7722268892336213,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row341,ethyl_paraoxon,acetaminophen,0.9990773861670048,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row345,ethanol,blank,0.9166967495346137,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row347,ethanol,blank,0.8754705874103743,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row349,4_nitrophenol,blank,0.876262291624577,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row350,ethyl_paraoxon,blank,0.46278343147009465,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row351,ethyl_paraoxon,blank,0.8956034833049569,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row379,4_nitrophenol,blank,0.8633135387818272,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row380,4_nitrophenol,acetaminophen,0.7097970971908896,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row381,ethanol,acetaminophen,0.9940167520480477,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row382,ethyl_paraoxon,blank,0.7819695293754596,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row385,ethyl_paraoxon,blank,0.7633246825638936,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row388,4_nitrophenol,blank,0.8833979986583118,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row389,4_nitrophenol,blank,0.8976275396171904,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row391,ethanol,blank,0.879379457195309,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row393,ethyl_paraoxon,blank,0.9079479691522374,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row27,ethyl_paraoxon,acetaminophen,0.9989207308254299,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row30,4_nitrophenol,blank,0.7777362509589278,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row33,4_nitrophenol,blank,0.569874637481829,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row35,ethanol,blank,0.887128905567029,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row49,ethanol,blank,0.8533332846404061,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row99,4_nitrophenol,blank,0.8207958126096132,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row101,ethanol,acetaminophen,0.9995379553852556,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row103,ethanol,acetaminophen,0.5073408314026499,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row105,ethyl_paraoxon,acetaminophen,0.9977788021432524,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row129,ethyl_paraoxon,blank,0.8360075383845159,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row130,ethyl_paraoxon,acetaminophen,0.999577417643524,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row133,4_nitrophenol,blank,0.8576826124023749,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row136,4_nitrophenol,blank,0.8088122194089414,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row139,ethanol,blank,0.8449290281465276,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row141,4_nitrophenol,acetaminophen,0.6431220961032738,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row143,ethyl_paraoxon,blank,0.7892191921575245,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row146,ethanol,blank,0.8951760330868265,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row147,4_nitrophenol,blank,0.9513926064534879,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row148,ethanol,blank,0.7258289058845995,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row149,ethanol,blank,0.5327237537987106,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
