sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3388,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.605246901512146,dmmp,0.3829505443572998,1-dodecanethiol,0.0027251243591308594,benzenethiol,0.0023832451552152634,etoh,0.0015700443182140589
1617,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.870929479598999,1-undecanethiol,0.09460914134979248,etoh,0.019154371693730354,"1,9-nonanedithiol",0.005192030221223831,tris(2-ethylhexyl) phosphate,0.004708451218903065
3287,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6323627233505249,1-undecanethiol,0.12964141368865967,n-hexane,0.0491814911365509,1-dodecanethiol,0.04027414321899414,etoh,0.0388823039829731
8777,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5520787239074707,pyridine,0.4362213611602783,dmmp,0.004376149736344814,"n,n-dimethylformamide",0.0016587894642725587,diethylamine,0.0012327447766438127
3805,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.659575879573822,1-undecanethiol,0.2809257507324219,1-dodecanethiol,0.04272589087486267,dichloromethane,0.0036156876012682915,benzenethiol,0.0030836020596325397
117,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6148533821105957,"1,9-nonanedithiol",0.33645060658454895,1-dodecanethiol,0.046864792704582214,dmmp,0.0005802087252959609,6-mercapto-1-hexanol,0.00045102572767063975
9774,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6247177124023438,etoh,0.36778175830841064,benzenethiol,0.002439308213070035,dichloromethane,0.0018598533933982253,n-hexane,0.0006895260885357857
5735,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6874701976776123,etoh,0.30945613980293274,benzenethiol,0.0005907598533667624,"n,n-dimethylformamide",0.0005347146652638912,dichloromethane,0.00048172337119467556
1654,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6233248710632324,1-dodecanethiol,0.34375739097595215,1-undecanethiol,0.026075011119246483,n-hexane,0.0017971136840060353,"n,n-dimethylformamide",0.0009047109051607549
1970,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8738243579864502,dichloromethane,0.09873713552951813,tris(2-ethylhexyl) phosphate,0.011740402318537235,etoh,0.004233701154589653,1-undecanethiol,0.003822131548076868
8935,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7420433163642883,dichloromethane,0.246687650680542,diethylamine,0.0036440580151975155,toluene,0.002050625393167138,meoh,0.001733111683279276
4937,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6800752878189087,n-hexane,0.3113926649093628,"1,9-nonanedithiol",0.0023771480191498995,"n,n-dimethylformamide",0.001896088127978146,etoh,0.0009457304258830845
2244,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8347052335739136,etoh,0.11548247933387756,1-undecanethiol,0.04325462505221367,tris(2-ethylhexyl) phosphate,0.003413253929466009,n-hexane,0.0006766700535081327
5518,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6594959497451782,acetonitrile,0.1474815011024475,n-hexane,0.04341699182987213,meoh,0.03865202143788338,etoh,0.03812666982412338
9368,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8980934023857117,diethylamine,0.07854164391756058,tris(2-ethylhexyl) phosphate,0.00432965811342001,"n,n-dimethylformamide",0.003460253356024623,dichloromethane,0.0026818332262337208
11056,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7511903643608093,n-hexane,0.2422015219926834,diethylamine,0.0018004580633714795,dmmp,0.0009009205969050527,benzenethiol,0.00074940943159163
812,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8676868677139282,"1,9-nonanedithiol",0.12324691563844681,6-mercapto-1-hexanol,0.002367334673181176,1-undecanethiol,0.0022247685119509697,acetonitrile,0.0011783395893871784
2787,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8568215370178223,tris(2-ethylhexyl) phosphate,0.0995447114109993,etoh,0.021623054519295692,1-undecanethiol,0.018560541793704033,diethylamine,0.0009164257207885385
8661,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7282140254974365,dichloromethane,0.26194116473197937,meoh,0.0023553455248475075,diethylamine,0.0019901003688573837,benzenethiol,0.0015590942930430174
4079,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7397777438163757,6-mercapto-1-hexanol,0.2520424723625183,"1,9-nonanedithiol",0.005287556443363428,dmmp,0.0007668930920772254,dichloromethane,0.0006346002919599414
9223,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.570821225643158,meoh,0.27276140451431274,n-hexane,0.03725786134600639,etoh,0.03442560136318207,tris(2-ethylhexyl) phosphate,0.018890922889113426
3647,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5421108603477478,1-undecanethiol,0.4335682690143585,1-dodecanethiol,0.016592318192124367,tris(2-ethylhexyl) phosphate,0.002655297052115202,etoh,0.0016030463157221675
68,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.688423752784729,1-undecanethiol,0.20201702415943146,1-dodecanethiol,0.10647626221179962,diethylamine,0.00118212157394737,dmmp,0.0005325120291672647
4610,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7256799936294556,6-mercapto-1-hexanol,0.2640335261821747,"1,9-nonanedithiol",0.0037066948134452105,acetonitrile,0.0026095216162502766,dichloromethane,0.0012866919860243797
6880,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.49945199489593506,benzene,0.4729398787021637,dmmp,0.007747975178062916,toluene,0.005717042367905378,benzenethiol,0.0028551083523780107
1177,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.881827712059021,"1,9-nonanedithiol",0.10804233700037003,meoh,0.0036322521045804024,dmmp,0.0015550112584605813,1-undecanethiol,0.0013422915944829583
4315,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8697827458381653,benzenethiol,0.11214716732501984,"1,9-nonanedithiol",0.01260235533118248,dmmp,0.0010257174726575613,acetonitrile,0.0008790367282927036
11610,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.9026914834976196,"n,n-dimethylformamide",0.08332441002130508,n-hexane,0.007114275824278593,toluene,0.0021816473454236984,etoh,0.0013421535259112716
5778,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7936704754829407,acetonitrile,0.2012430876493454,dmmp,0.0012199291959404945,n-hexane,0.0007189273019321263,benzene,0.0006685471162199974
1208,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5360252261161804,"1,9-nonanedithiol",0.4427156150341034,"n,n-dimethylformamide",0.006232511717826128,benzenethiol,0.0041598910465836525,toluene,0.0041290707886219025
10011,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6637004613876343,dmmp,0.3243565857410431,diethylamine,0.005902805831283331,toluene,0.002528523560613394,"n,n-dimethylformamide",0.0013275081291794777
6289,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7873891592025757,tris(2-ethylhexyl) phosphate,0.2036217749118805,toluene,0.0016415439313277602,diethylamine,0.0015358282253146172,"n,n-dimethylformamide",0.0012184857623651624
5137,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,"tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.9357136487960815,"1,9-nonanedithiol",0.020488446578383446,1-undecanethiol,0.018377674743533134,6-mercapto-1-hexanol,0.017559971660375595,1-dodecanethiol,0.005107712000608444
5181,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5022408962249756,tris(2-ethylhexyl) phosphate,0.4906799793243408,toluene,0.0017455307533964515,"1,9-nonanedithiol",0.0017192789819091558,"n,n-dimethylformamide",0.0011555704986676574
7590,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5645018815994263,benzenethiol,0.4242479205131531,dmmp,0.0025999012868851423,toluene,0.001918545225635171,acetonitrile,0.0016817552968859673
11534,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.7745300531387329,"n,n-dimethylformamide",0.2101007103919983,benzenethiol,0.005038255359977484,n-hexane,0.0023681670427322388,diethylamine,0.0019934314768761396
4619,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7286855578422546,6-mercapto-1-hexanol,0.262882262468338,"1,9-nonanedithiol",0.0024478717241436243,acetonitrile,0.002010469790548086,dichloromethane,0.0013153095496818423
6440,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6217690706253052,dichloromethane,0.3430910110473633,benzenethiol,0.010733311995863914,dmmp,0.005935736931860447,toluene,0.004117864184081554
754,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6182872653007507,"1,9-nonanedithiol",0.36381766200065613,benzenethiol,0.0057401275262236595,meoh,0.0034577385522425175,acetonitrile,0.0026810753624886274
8069,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5967440605163574,toluene,0.39721477031707764,diethylamine,0.002068901900202036,dmmp,0.0008216026471927762,meoh,0.0007196757942438126
11626,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.783327579498291,"n,n-dimethylformamide",0.19946357607841492,n-hexane,0.0072450460866093636,toluene,0.004909852519631386,diethylamine,0.001396315754391253
4153,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8905777931213379,6-mercapto-1-hexanol,0.08088991791009903,"1,9-nonanedithiol",0.013187608681619167,diethylamine,0.008793563582003117,etoh,0.0015416276874020696
1410,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6920100450515747,tris(2-ethylhexyl) phosphate,0.29362165927886963,1-undecanethiol,0.006208762526512146,1-dodecanethiol,0.0033031776547431946,diethylamine,0.0011257694568485022
3567,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.564067006111145,meoh,0.40865421295166016,1-dodecanethiol,0.011623935773968697,etoh,0.006877956446260214,tris(2-ethylhexyl) phosphate,0.0031920860055834055
8391,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6583909392356873,dichloromethane,0.3302159905433655,acetonitrile,0.0035493699833750725,n-hexane,0.001739728031679988,benzenethiol,0.0014474592171609402
3376,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6059426069259644,1-undecanethiol,0.28868967294692993,1-dodecanethiol,0.08784211426973343,"1,9-nonanedithiol",0.008443830534815788,tris(2-ethylhexyl) phosphate,0.0020630897488445044
4063,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8533134460449219,6-mercapto-1-hexanol,0.13801752030849457,"1,9-nonanedithiol",0.005643685348331928,1-dodecanethiol,0.001596196903847158,1-undecanethiol,0.00032167640165425837
6465,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7622132301330566,dichloromethane,0.21270866692066193,dmmp,0.005030788481235504,diethylamine,0.004912750795483589,toluene,0.004462516400963068
5103,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6506078243255615,toluene,0.33832889795303345,"1,9-nonanedithiol",0.0047319368459284306,benzene,0.0014197863638401031,acetonitrile,0.0012222756631672382
1268,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.9082800149917603,"1,9-nonanedithiol",0.07321958243846893,1-undecanethiol,0.007109049707651138,benzenethiol,0.006783379707485437,1-dodecanethiol,0.0026396175380796194
7121,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.819094181060791,benzene,0.17114317417144775,n-hexane,0.0036877994425594807,dmmp,0.0021579943131655455,tris(2-ethylhexyl) phosphate,0.0013683703728020191
92,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8914079666137695,"1,9-nonanedithiol",0.07916142791509628,1-dodecanethiol,0.02060447633266449,etoh,0.006792381405830383,6-mercapto-1-hexanol,0.0004377241129986942
3533,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7859945893287659,1-undecanethiol,0.15300408005714417,1-dodecanethiol,0.04956323653459549,etoh,0.0032072914764285088,pyridine,0.0017763605574145913
3983,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6862776875495911,1-undecanethiol,0.276014119386673,1-dodecanethiol,0.0276041142642498,etoh,0.005646339617669582,toluene,0.001057132612913847
10585,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5820971727371216,n-hexane,0.41515088081359863,toluene,0.00043573338189162314,dichloromethane,0.00040312588680535555,"n,n-dimethylformamide",0.00036472806823439896
1411,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7697928547859192,tris(2-ethylhexyl) phosphate,0.20947736501693726,1-undecanethiol,0.01242094673216343,1-dodecanethiol,0.002989848144352436,6-mercapto-1-hexanol,0.0019670722540467978
2557,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5728090405464172,1-dodecanethiol,0.3832646608352661,1-undecanethiol,0.025059137493371964,dichloromethane,0.0038063074462115765,"n,n-dimethylformamide",0.0029601508285850286
5913,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6857729554176331,"n,n-dimethylformamide",0.30920177698135376,dmmp,0.0014151869108900428,toluene,0.001002622302621603,benzene,0.0005543887964449823
5429,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7086118459701538,acetonitrile,0.28146716952323914,benzene,0.004626428242772818,dmmp,0.0021488750353455544,n-hexane,0.0009146833326667547
4209,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6325105428695679,benzene,0.33161598443984985,"1,9-nonanedithiol",0.013589768670499325,toluene,0.010396352037787437,dmmp,0.005432194098830223
7944,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.630823016166687,benzenethiol,0.3592112064361572,dmmp,0.002758271060883999,tris(2-ethylhexyl) phosphate,0.0018912460654973984,dichloromethane,0.0010635132202878594
1989,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7549503445625305,etoh,0.05285424366593361,n-hexane,0.04043842479586601,meoh,0.038330044597387314,acetonitrile,0.023757005110383034
4383,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6489802598953247,dichloromethane,0.335232138633728,"n,n-dimethylformamide",0.003346090903505683,acetonitrile,0.0026380757335573435,dmmp,0.002582288347184658
3714,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7512823343276978,1-undecanethiol,0.16877567768096924,1-dodecanethiol,0.06910518556833267,etoh,0.005144521594047546,meoh,0.0012560187606140971
3024,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.663192093372345,benzene,0.2911333441734314,1-dodecanethiol,0.012628847733139992,benzenethiol,0.009204436093568802,dmmp,0.0072629996575415134
8235,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5879882574081421,dichloromethane,0.29828116297721863,dmmp,0.02883274294435978,meoh,0.01310164574533701,etoh,0.012760830111801624
8886,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6817567944526672,toluene,0.30341100692749023,diethylamine,0.005092529579997063,acetonitrile,0.002288621850311756,dmmp,0.0015790092293173075
11805,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.7877354621887207,n-hexane,0.1878698468208313,benzenethiol,0.008582750335335732,tris(2-ethylhexyl) phosphate,0.004316358361393213,diethylamine,0.0029436128679662943
11169,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.8760368824005127,meoh,0.11900021880865097,tris(2-ethylhexyl) phosphate,0.001878466922789812,benzenethiol,0.0008765542879700661,etoh,0.000728865503333509
9265,train,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.7516117691993713,etoh,0.0529836043715477,meoh,0.05005199462175369,n-hexane,0.036537617444992065,acetonitrile,0.026700643822550774
10928,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6256576776504517,meoh,0.35777008533477783,dmmp,0.0066583240404725075,toluene,0.004610506817698479,acetonitrile,0.001489727757871151
8813,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.9340858459472656,pyridine,0.053001999855041504,meoh,0.007559122983366251,benzenethiol,0.002000875538215041,dmmp,0.0012180634075775743
3924,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5115286111831665,1-undecanethiol,0.38823753595352173,1-dodecanethiol,0.08772670477628708,tris(2-ethylhexyl) phosphate,0.004040493629872799,benzenethiol,0.0019390732049942017
11471,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5630174875259399,pyridine,0.4215383529663086,dmmp,0.007017924450337887,benzenethiol,0.002787675242871046,acetonitrile,0.001345281139947474
4325,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.920760452747345,6-mercapto-1-hexanol,0.058920908719301224,1-undecanethiol,0.00839915219694376,etoh,0.005681454204022884,diethylamine,0.0021865584421902895
6118,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.9114395380020142,pyridine,0.07948759943246841,meoh,0.0018095022533088923,dmmp,0.0016127594280987978,"n,n-dimethylformamide",0.0015311773167923093
2253,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8882384300231934,1-dodecanethiol,0.05755577236413956,1-undecanethiol,0.0477144792675972,etoh,0.002410574583336711,dmmp,0.001180232735350728
4888,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7727199792861938,6-mercapto-1-hexanol,0.2181742787361145,"1,9-nonanedithiol",0.006009703502058983,etoh,0.001227555563673377,1-undecanethiol,0.0009484180482104421
5986,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5314483046531677,acetonitrile,0.4610457718372345,diethylamine,0.002064196625724435,meoh,0.0012911255471408367,benzenethiol,0.0010169644374400377
12002,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6561853289604187,pyridine,0.31891104578971863,dmmp,0.01094764657318592,benzenethiol,0.004917134065181017,n-hexane,0.002448010491207242
5167,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6867666244506836,6-mercapto-1-hexanol,0.30216702818870544,"1,9-nonanedithiol",0.004569376818835735,1-undecanethiol,0.003706863382831216,"n,n-dimethylformamide",0.0008641334716230631
11862,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7640610933303833,toluene,0.21170787513256073,tris(2-ethylhexyl) phosphate,0.010741423815488815,diethylamine,0.007291351445019245,acetonitrile,0.0021074493415653706
9807,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.8523437976837158,etoh,0.12674087285995483,meoh,0.010887719690799713,benzenethiol,0.0026834681630134583,dichloromethane,0.0023783985525369644
1461,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6552938222885132,1-dodecanethiol,0.3163418769836426,etoh,0.02038985677063465,"1,9-nonanedithiol",0.005597743671387434,meoh,0.00043587066465988755
6437,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5397301912307739,dichloromethane,0.4363655745983124,dmmp,0.006641318090260029,benzenethiol,0.005568896420300007,meoh,0.002703267615288496
8938,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7394207715988159,dichloromethane,0.24906820058822632,diethylamine,0.003788881003856659,toluene,0.00222660880535841,meoh,0.0017238571308553219
11967,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8953725099563599,tris(2-ethylhexyl) phosphate,0.09572459012269974,meoh,0.004657214507460594,etoh,0.0021959852892905474,diethylamine,0.0009383401484228671
4435,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7648764252662659,etoh,0.0503937229514122,n-hexane,0.03575100749731064,meoh,0.032620869576931,acetonitrile,0.021755198016762733
5558,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7560933828353882,diethylamine,0.21177560091018677,n-hexane,0.00910346582531929,meoh,0.004690980073064566,benzenethiol,0.0036454726941883564
8124,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6912496089935303,benzenethiol,0.2919693887233734,diethylamine,0.006127895321696997,n-hexane,0.002774285152554512,toluene,0.002038826234638691
7967,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5378962159156799,pyridine,0.4509292542934418,dmmp,0.0033350647427141666,tris(2-ethylhexyl) phosphate,0.0020750402472913265,n-hexane,0.0014081543777137995
6908,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.7320845127105713,"n,n-dimethylformamide",0.2567139267921448,dmmp,0.0038228994235396385,benzenethiol,0.0016231779009103775,toluene,0.0012666948605328798
4300,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.750774085521698,benzenethiol,0.23709043860435486,"1,9-nonanedithiol",0.00650548143312335,dmmp,0.0013282096479088068,acetonitrile,0.0012864024611189961
7950,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5392717123031616,benzenethiol,0.44957268238067627,dmmp,0.003208416746929288,tris(2-ethylhexyl) phosphate,0.0023407069966197014,n-hexane,0.0011832894524559379
836,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6452938318252563,"1,9-nonanedithiol",0.3465881943702698,1-undecanethiol,0.0017393776215612888,acetonitrile,0.001643099938519299,"n,n-dimethylformamide",0.0010040287161245942
11043,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6391109228134155,n-hexane,0.3552328944206238,diethylamine,0.0014992699725553393,dmmp,0.0008142518345266581,benzenethiol,0.0006711013847962022
1855,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6549788117408752,benzenethiol,0.3323894143104553,diethylamine,0.002439613454043865,1-undecanethiol,0.0017404783284291625,"n,n-dimethylformamide",0.0015671156579628587
10433,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8970577716827393,meoh,0.09818220138549805,toluene,0.0010778752621263266,dmmp,0.0008551577338948846,"n,n-dimethylformamide",0.0005860880482941866
3243,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7320030927658081,etoh,0.060213372111320496,n-hexane,0.054623495787382126,meoh,0.040618911385536194,acetonitrile,0.026909245178103447
