sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4762398898601532,n-hexane,0.4727397561073303,dmmp,0.026235464960336685,toluene,0.009960385039448738,diethylamine,0.0042608510702848434,0.9489796161651611
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.479534775018692,dichloromethane,0.47083523869514465,dmmp,0.025305233895778656,toluene,0.009266410022974014,diethylamine,0.004712315741926432,0.9503700137138367
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4748484492301941,dichloromethane,0.46945348381996155,dmmp,0.029780272394418716,toluene,0.009818666614592075,diethylamine,0.004755320027470589,0.944301962852478
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4771730303764343,dichloromethane,0.4714024066925049,dmmp,0.027232125401496887,toluene,0.009244410321116447,diethylamine,0.004914556629955769,0.9485754370689392
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.4751071333885193,n-hexane,0.47210609912872314,dmmp,0.02887529693543911,toluene,0.009211603552103043,diethylamine,0.0044046370312571526,0.9472132325172424
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4768780767917633,dichloromethane,0.47160255908966064,dmmp,0.027444694191217422,toluene,0.009547950699925423,diethylamine,0.003938878420740366,0.9484806060791016
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4772191047668457,dichloromethane,0.4701956510543823,dmmp,0.028469258919358253,toluene,0.009061227552592754,diethylamine,0.004482456482946873,0.947414755821228
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.48236170411109924,dichloromethane,0.4610558748245239,dmmp,0.03186262398958206,toluene,0.010082068853080273,diethylamine,0.0043828669004142284,0.9434175491333008
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.4764205515384674,dichloromethane,0.46770787239074707,dmmp,0.030558578670024872,toluene,0.010135319083929062,diethylamine,0.004556878004223108,0.9441283941268921
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5789596438407898,pyridine,0.1574157178401947,meoh,0.1034829318523407,benzenethiol,0.05053824558854103,acetonitrile,0.04777688533067703,0.7363753318786621
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5789641737937927,pyridine,0.16076740622520447,meoh,0.10296152532100677,benzenethiol,0.04957100749015808,acetonitrile,0.04633501172065735,0.7397315502166748
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5927664637565613,pyridine,0.14208202064037323,meoh,0.10389319807291031,benzenethiol,0.04855196177959442,acetonitrile,0.04744185879826546,0.7348484992980957
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5789138078689575,pyridine,0.14815717935562134,meoh,0.10821620374917984,benzenethiol,0.05290459096431732,acetonitrile,0.0481557659804821,0.7270709872245789
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5933794379234314,pyridine,0.14269131422042847,meoh,0.10302729904651642,benzenethiol,0.04880031570792198,acetonitrile,0.04727992042899132,0.7360707521438599
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5941733121871948,pyridine,0.14095620810985565,meoh,0.10516117513179779,benzenethiol,0.0484013669192791,acetonitrile,0.04497642442584038,0.7351295351982117
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6057255864143372,pyridine,0.13534380495548248,meoh,0.09404060244560242,benzenethiol,0.05115852504968643,acetonitrile,0.04831186309456825,0.7410693764686584
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5967920422554016,pyridine,0.1286723017692566,meoh,0.10872800648212433,acetonitrile,0.05070875212550163,benzenethiol,0.04846470057964325,0.7254643440246582
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6044628024101257,pyridine,0.1261829286813736,meoh,0.1074487566947937,benzenethiol,0.049461979418992996,acetonitrile,0.04440230131149292,0.7306457161903381
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5855726003646851,pyridine,0.14040179550647736,meoh,0.10866111516952515,benzenethiol,0.05423763766884804,acetonitrile,0.0470452643930912,0.7259743809700012
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5845024585723877,pyridine,0.14622724056243896,meoh,0.10602693259716034,benzenethiol,0.05352196842432022,acetonitrile,0.045495372265577316,0.7307296991348267
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5977199077606201,pyridine,0.1300240308046341,meoh,0.10568177700042725,benzenethiol,0.0526113323867321,acetonitrile,0.047213781625032425,0.727743923664093
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6025193929672241,pyridine,0.11967018246650696,meoh,0.10955101996660233,benzenethiol,0.05194469541311264,acetonitrile,0.048059526830911636,0.7221895456314087
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5923867225646973,pyridine,0.12953950464725494,meoh,0.1138698160648346,benzenethiol,0.054154299199581146,acetonitrile,0.04491683095693588,0.721926212310791
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5781412124633789,pyridine,0.14189286530017853,meoh,0.10841524600982666,benzenethiol,0.05610918998718262,acetonitrile,0.05062386021018028,0.7200340628623962
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5838655233383179,pyridine,0.1498928815126419,meoh,0.099522165954113,benzenethiol,0.05518922209739685,acetonitrile,0.04659369960427284,0.7337583899497986
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5733133554458618,pyridine,0.15252307057380676,meoh,0.11010988056659698,benzenethiol,0.05524909496307373,acetonitrile,0.045951202511787415,0.7258363962173462
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.583105206489563,pyridine,0.14682899415493011,meoh,0.10539553314447403,benzenethiol,0.052443571388721466,acetonitrile,0.04720187187194824,0.7299342155456543
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5917403101921082,pyridine,0.14419375360012054,meoh,0.09920113533735275,benzenethiol,0.054367177188396454,acetonitrile,0.04616434499621391,0.7359340786933899
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5629385709762573,pyridine,0.17207658290863037,meoh,0.10207503288984299,benzenethiol,0.055277492851018906,acetonitrile,0.04663604125380516,0.7350151538848877
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.55546635389328,pyridine,0.18821227550506592,meoh,0.09968794882297516,benzenethiol,0.05542517453432083,acetonitrile,0.042157132178545,0.743678629398346
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5574228167533875,pyridine,0.19502107799053192,meoh,0.08846361935138702,benzenethiol,0.05499361827969551,acetonitrile,0.0450984425842762,0.7524439096450806
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5575810670852661,pyridine,0.1722540259361267,meoh,0.1062164381146431,benzenethiol,0.05375741049647331,acetonitrile,0.04937637224793434,0.7298350930213928
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5627646446228027,pyridine,0.17317889630794525,meoh,0.09920387715101242,benzenethiol,0.05412634462118149,acetonitrile,0.04987548664212227,0.7359435558319092
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5759686231613159,pyridine,0.16093899309635162,meoh,0.09789328277111053,benzenethiol,0.054701581597328186,acetonitrile,0.04957064986228943,0.7369076013565063
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5612496137619019,pyridine,0.18024711310863495,meoh,0.1017092615365982,benzenethiol,0.04985744133591652,acetonitrile,0.047980234026908875,0.741496741771698
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5587561726570129,pyridine,0.18455614149570465,meoh,0.09853942692279816,benzenethiol,0.05422287806868553,acetonitrile,0.044560469686985016,0.7433122992515564
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5512391328811646,pyridine,0.1839064061641693,meoh,0.10490758717060089,benzenethiol,0.05391240119934082,acetonitrile,0.04693642258644104,0.7351455688476562
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5503612160682678,pyridine,0.20120832324028015,meoh,0.09371714293956757,benzenethiol,0.05525097995996475,acetonitrile,0.04302702099084854,0.7515695095062256
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5358473658561707,pyridine,0.21023555099964142,meoh,0.09749872237443924,benzenethiol,0.05740483105182648,acetonitrile,0.04293113574385643,0.7460829019546509
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.553467333316803,pyridine,0.190872922539711,meoh,0.09494312107563019,benzenethiol,0.055305059999227524,acetonitrile,0.04703917354345322,0.7443402409553528
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5524533987045288,pyridine,0.19279418885707855,meoh,0.09813693165779114,benzenethiol,0.05617652088403702,acetonitrile,0.04286697506904602,0.7452476024627686
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.554252028465271,pyridine,0.19541993737220764,meoh,0.09487386792898178,benzenethiol,0.0561993345618248,acetonitrile,0.04229292646050453,0.7496719360351562
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5421932339668274,pyridine,0.21860246360301971,meoh,0.08532513678073883,benzenethiol,0.054562438279390335,acetonitrile,0.04453916847705841,0.7607957124710083
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5406184792518616,pyridine,0.22200167179107666,meoh,0.0875578373670578,benzenethiol,0.05140286684036255,acetonitrile,0.043827977031469345,0.7626201510429382
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.526963472366333,pyridine,0.2345825582742691,meoh,0.08364663273096085,benzenethiol,0.05601656436920166,acetonitrile,0.04591513052582741,0.7615460157394409
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4936680793762207,6-mercapto-1-hexanol,0.4523516297340393,"1,9-nonanedithiol",0.04561828821897507,toluene,0.0024959621950984,dmmp,0.0019201514078304172,0.94601970911026
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4747541844844818,6-mercapto-1-hexanol,0.46878451108932495,"1,9-nonanedithiol",0.0471007339656353,toluene,0.003022135468199849,dmmp,0.002431991044431925,0.9435386657714844
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4858144223690033,6-mercapto-1-hexanol,0.4607941210269928,"1,9-nonanedithiol",0.043876565992832184,toluene,0.0032297500874847174,dmmp,0.002078067045658827,0.9466085433959961
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4960462749004364,6-mercapto-1-hexanol,0.4466523230075836,"1,9-nonanedithiol",0.048590872436761856,toluene,0.002618399914354086,dmmp,0.0021732936147600412,0.94269859790802
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48862406611442566,6-mercapto-1-hexanol,0.4594237208366394,"1,9-nonanedithiol",0.04379190132021904,toluene,0.002567916875705123,dmmp,0.0016370383091270924,0.9480477571487427
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4890343248844147,6-mercapto-1-hexanol,0.4591694474220276,"1,9-nonanedithiol",0.042790453881025314,toluene,0.002782714320346713,dmmp,0.0021017417311668396,0.9482038021087646
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4871928095817566,6-mercapto-1-hexanol,0.45641863346099854,"1,9-nonanedithiol",0.04770766943693161,toluene,0.0027989919763058424,dmmp,0.002005541231483221,0.9436114430427551
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4960729777812958,6-mercapto-1-hexanol,0.4556192457675934,"1,9-nonanedithiol",0.04028638079762459,toluene,0.002403892809525132,dmmp,0.0019499009940773249,0.9516922235488892
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4893936514854431,6-mercapto-1-hexanol,0.46167266368865967,"1,9-nonanedithiol",0.04012907296419144,toluene,0.0029062125831842422,dmmp,0.0021545160561800003,0.9510663151741028
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4801906645298004,6-mercapto-1-hexanol,0.4756549894809723,"1,9-nonanedithiol",0.03551914915442467,toluene,0.002766007324680686,dmmp,0.0019243600545451045,0.9558456540107727
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.49053335189819336,6-mercapto-1-hexanol,0.44008272886276245,"1,9-nonanedithiol",0.05993672460317612,toluene,0.002781377173960209,dmmp,0.0025366339832544327,0.9306160807609558
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4788585305213928,6-mercapto-1-hexanol,0.4717087745666504,"1,9-nonanedithiol",0.04027752950787544,toluene,0.0028708726167678833,dmmp,0.0023323162458837032,0.9505673050880432
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.48952463269233704,dichloromethane,0.47223639488220215,"1,9-nonanedithiol",0.029827475547790527,toluene,0.0026061353273689747,dmmp,0.002322492888197303,0.9617609977722168
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5003708600997925,6-mercapto-1-hexanol,0.4441549479961395,"1,9-nonanedithiol",0.04630549997091293,toluene,0.0029067378491163254,dmmp,0.0025066158268600702,0.9445258378982544
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4878767728805542,6-mercapto-1-hexanol,0.4679027795791626,"1,9-nonanedithiol",0.036033764481544495,toluene,0.0026033525355160236,dmmp,0.002000334905460477,0.9557795524597168
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48921364545822144,6-mercapto-1-hexanol,0.4626762866973877,"1,9-nonanedithiol",0.03949344530701637,toluene,0.002649896778166294,dmmp,0.002348425332456827,0.9518899321556091
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4806365668773651,6-mercapto-1-hexanol,0.4622516632080078,"1,9-nonanedithiol",0.04738718271255493,toluene,0.0032203756272792816,dmmp,0.0025396428536623716,0.9428882598876953
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48731231689453125,6-mercapto-1-hexanol,0.4650488495826721,"1,9-nonanedithiol",0.03904595971107483,toluene,0.002830992918461561,dmmp,0.001994458492845297,0.9523611664772034
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4886566400527954,6-mercapto-1-hexanol,0.4717006981372833,"1,9-nonanedithiol",0.031168688088655472,toluene,0.0026307241059839725,dmmp,0.0022806995548307896,0.9603573083877563
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4877052903175354,6-mercapto-1-hexanol,0.4694722294807434,"1,9-nonanedithiol",0.034147173166275024,dmmp,0.002683269791305065,toluene,0.0025205938145518303,0.9571775197982788
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.47927457094192505,6-mercapto-1-hexanol,0.4694850444793701,"1,9-nonanedithiol",0.042359188199043274,toluene,0.002747399266809225,dmmp,0.002396360272541642,0.9487596154212952
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4914405345916748,6-mercapto-1-hexanol,0.4627388119697571,"1,9-nonanedithiol",0.03689185902476311,toluene,0.0028056693263351917,dmmp,0.0024288399145007133,0.9541793465614319
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5004614591598511,6-mercapto-1-hexanol,0.44265758991241455,"1,9-nonanedithiol",0.048040736466646194,toluene,0.0028224256820976734,dmmp,0.0023246901109814644,0.9431190490722656
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4865565299987793,6-mercapto-1-hexanol,0.45503729581832886,"1,9-nonanedithiol",0.04928808659315109,toluene,0.0027508283965289593,dmmp,0.0024657135363668203,0.9415938258171082
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.4824749827384949,dichloromethane,0.47209984064102173,"1,9-nonanedithiol",0.036312829703092575,toluene,0.0028743271250277758,dmmp,0.002328870352357626,0.9545748233795166
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4860084056854248,6-mercapto-1-hexanol,0.4676430821418762,"1,9-nonanedithiol",0.036892637610435486,toluene,0.0030530209187418222,dmmp,0.002461502328515053,0.953651487827301
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48740941286087036,6-mercapto-1-hexanol,0.47217315435409546,"1,9-nonanedithiol",0.031893450766801834,toluene,0.0028310243505984545,dmmp,0.001901066629216075,0.9595825672149658
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4859570562839508,6-mercapto-1-hexanol,0.4622971713542938,"1,9-nonanedithiol",0.04272115230560303,toluene,0.0029000251088291407,dmmp,0.0021279281936585903,0.9482542276382446
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48525065183639526,6-mercapto-1-hexanol,0.47081097960472107,"1,9-nonanedithiol",0.03591439872980118,toluene,0.002642745152115822,dmmp,0.0017959722317755222,0.956061601638794
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.4833431839942932,dichloromethane,0.4672665596008301,"1,9-nonanedithiol",0.03977195546030998,toluene,0.003203685861080885,dmmp,0.002439060714095831,0.9506097435951233
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48003506660461426,6-mercapto-1-hexanol,0.47166022658348083,"1,9-nonanedithiol",0.03957107663154602,toluene,0.0028986050747334957,dmmp,0.0020026257261633873,0.9516953229904175
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.48623040318489075,6-mercapto-1-hexanol,0.4676482677459717,"1,9-nonanedithiol",0.03783717378973961,toluene,0.0025777830742299557,dmmp,0.0021078705321997404,0.95387864112854
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.4936763048171997,dichloromethane,0.4707157611846924,"1,9-nonanedithiol",0.02748582325875759,toluene,0.00279719615355134,dmmp,0.0016652384074404836,0.9643920660018921
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.478040874004364,6-mercapto-1-hexanol,0.47408583760261536,"1,9-nonanedithiol",0.039179474115371704,toluene,0.002906685695052147,dmmp,0.0018194339936599135,0.9521267414093018
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.4869096279144287,6-mercapto-1-hexanol,0.46442708373069763,"1,9-nonanedithiol",0.039868928492069244,toluene,0.002938257297500968,dmmp,0.0018916622502729297,0.9513367414474487
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.48975980281829834,dichloromethane,0.46725162863731384,"1,9-nonanedithiol",0.034004732966423035,toluene,0.0029865591786801815,dmmp,0.0020147301256656647,0.9570114612579346
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7651568055152893,benzene,0.2275121510028839,etoh,0.003034919034689665,diethylamine,0.0021108973305672407,tris(2-ethylhexyl) phosphate,0.0007185544236563146,0.9926689863204956
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7595940232276917,benzene,0.23372428119182587,etoh,0.002954744268208742,diethylamine,0.0017818617634475231,tris(2-ethylhexyl) phosphate,0.0005828278372064233,0.9933183193206787
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7440285682678223,benzene,0.2500584125518799,etoh,0.0029728859663009644,diethylamine,0.0010428288951516151,dmmp,0.000457357702543959,0.9940869808197021
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7323319911956787,benzene,0.26238277554512024,etoh,0.002701115794479847,diethylamine,0.0008888579322956502,dmmp,0.000386129628168419,0.9947147369384766
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7390554547309875,benzene,0.255306601524353,etoh,0.002777654677629471,diethylamine,0.0009915388654917479,dmmp,0.00042585781193338335,0.9943620562553406
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7382971048355103,benzene,0.2547557055950165,etoh,0.003763924352824688,diethylamine,0.0011226787464693189,dmmp,0.0004612014745362103,0.9930528402328491
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7494931221008301,benzene,0.2443784773349762,etoh,0.0024658264592289925,diethylamine,0.001833966700360179,tris(2-ethylhexyl) phosphate,0.0004852550628129393,0.9938715696334839
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7431656122207642,benzene,0.25123360753059387,etoh,0.002216658089309931,diethylamine,0.0016613047337159514,tris(2-ethylhexyl) phosphate,0.0005122979055158794,0.9943991899490356
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7303752303123474,benzene,0.2632327377796173,etoh,0.0036074661184102297,diethylamine,0.0010994544718414545,dmmp,0.0003502343315631151,0.9936079978942871
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7307595014572144,benzene,0.2627686858177185,etoh,0.003812357783317566,diethylamine,0.0009550934191793203,dmmp,0.00035961909452453256,0.9935281872749329
