sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11007,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.686806321144104,meoh,0.30861449241638184,benzenethiol,0.0016419098246842623,etoh,0.0010078271152451634,dmmp,0.00034838763531297445
2241,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8328264355659485,etoh,0.12216389924287796,1-undecanethiol,0.03839150071144104,tris(2-ethylhexyl) phosphate,0.003594084642827511,diethylamine,0.0005952835781499743
33,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5308520793914795,"1,9-nonanedithiol",0.3744146227836609,1-undecanethiol,0.09257106482982635,diethylamine,0.0009456299594603479,dmmp,0.0003940520982723683
6294,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.9249095916748047,tris(2-ethylhexyl) phosphate,0.0692247822880745,n-hexane,0.0021100169979035854,diethylamine,0.0011105596786364913,etoh,0.0006401128484867513
7447,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.629438579082489,diethylamine,0.31336134672164917,meoh,0.011071380227804184,n-hexane,0.010477260686457157,acetonitrile,0.0076595270074903965
2536,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7676327228546143,1-dodecanethiol,0.15246595442295074,1-undecanethiol,0.06316710263490677,dichloromethane,0.003952180966734886,meoh,0.0032645491883158684
10260,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.8903468251228333,dmmp,0.10182206332683563,"1,9-nonanedithiol",0.002605173271149397,toluene,0.0012546929065138102,meoh,0.0011541887652128935
2753,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5928782224655151,tris(2-ethylhexyl) phosphate,0.3767777383327484,1-undecanethiol,0.018908130005002022,etoh,0.006097038742154837,toluene,0.0016607948346063495
2429,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8805513978004456,"n,n-dimethylformamide",0.0899028331041336,etoh,0.013391254469752312,n-hexane,0.006566543132066727,1-undecanethiol,0.004766646306961775
2343,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.8601903915405273,1-dodecanethiol,0.0848589837551117,1-undecanethiol,0.0512126162648201,tris(2-ethylhexyl) phosphate,0.0013790641678497195,dmmp,0.0009833405492827296
7776,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.657635509967804,benzenethiol,0.33126670122146606,dmmp,0.005522721912711859,acetonitrile,0.001942011178471148,dichloromethane,0.0011047854786738753
267,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9391950964927673,6-mercapto-1-hexanol,0.015907395631074905,etoh,0.014614499174058437,1-undecanethiol,0.012997830286622047,1-dodecanethiol,0.005590391810983419
10661,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.5004463791847229,etoh,0.48688045144081116,benzene,0.004656039644032717,"n,n-dimethylformamide",0.0031595381442457438,toluene,0.0016262221615761518
9985,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.9312105774879456,"n,n-dimethylformamide",0.038555994629859924,diethylamine,0.012677768245339394,etoh,0.004449123051017523,acetonitrile,0.004340835846960545
6333,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5567978024482727,benzene,0.4165087342262268,dmmp,0.014851700514554977,dichloromethane,0.0029951976612210274,diethylamine,0.0018970065284520388
10967,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7856498956680298,"n,n-dimethylformamide",0.19971899688243866,dmmp,0.0054680099710822105,toluene,0.002424321137368679,pyridine,0.0017039529047906399
5552,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7628117203712463,diethylamine,0.20541271567344666,n-hexane,0.00998191349208355,meoh,0.004476289264857769,benzenethiol,0.0036824936978518963
9670,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6046476364135742,tris(2-ethylhexyl) phosphate,0.19588245451450348,n-hexane,0.05896154046058655,meoh,0.04323095828294754,etoh,0.03346700966358185
10515,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7681130170822144,"n,n-dimethylformamide",0.22408048808574677,toluene,0.0021984660997986794,dmmp,0.0018468503840267658,acetonitrile,0.0012495470000430942
11756,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6862491369247437,pyridine,0.30371445417404175,diethylamine,0.003921831492334604,tris(2-ethylhexyl) phosphate,0.00162097392603755,benzenethiol,0.0011996007524430752
6472,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8944293260574341,dichloromethane,0.08514425158500671,dmmp,0.005994084291160107,pyridine,0.0037181535735726357,meoh,0.0034854523837566376
6244,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6263038516044617,acetonitrile,0.36392155289649963,toluene,0.004285548347979784,diethylamine,0.0018004990415647626,meoh,0.001303881872445345
9201,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7146435976028442,diethylamine,0.22426168620586395,n-hexane,0.018268132582306862,benzenethiol,0.009750126861035824,tris(2-ethylhexyl) phosphate,0.008844184689223766
4231,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9594458341598511,6-mercapto-1-hexanol,0.01929541677236557,1-dodecanethiol,0.005398759618401527,1-undecanethiol,0.004725230857729912,tris(2-ethylhexyl) phosphate,0.004047481343150139
1045,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6273521184921265,"n,n-dimethylformamide",0.3592998683452606,dmmp,0.002199367620050907,acetonitrile,0.0020962688140571117,pyridine,0.0020584457088261843
10897,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.9090518951416016,meoh,0.08384305238723755,dmmp,0.0029726135544478893,etoh,0.001626139972358942,tris(2-ethylhexyl) phosphate,0.000834302743896842
5939,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.9004697799682617,"n,n-dimethylformamide",0.09624482691287994,etoh,0.001036358531564474,diethylamine,0.000540361215826124,dmmp,0.00046528238453902304
2096,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7371705770492554,1-undecanethiol,0.135001078248024,1-dodecanethiol,0.11805565655231476,benzenethiol,0.0022258469834923744,acetonitrile,0.001963014481589198
6997,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6826390027999878,n-hexane,0.27216672897338867,tris(2-ethylhexyl) phosphate,0.017133979126811028,dmmp,0.007887177169322968,toluene,0.0061809709295630455
2276,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.659501850605011,1-dodecanethiol,0.31677237153053284,1-undecanethiol,0.013145964592695236,acetonitrile,0.0016424255445599556,pyridine,0.0016192015027627349
11384,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5599139928817749,n-hexane,0.4300900101661682,diethylamine,0.004478252958506346,toluene,0.0018132408149540424,tris(2-ethylhexyl) phosphate,0.0008452574256807566
5323,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8197857141494751,acetonitrile,0.17365097999572754,diethylamine,0.0022908358369022608,dmmp,0.0009038783609867096,n-hexane,0.0007416370790451765
5203,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.718862771987915,tris(2-ethylhexyl) phosphate,0.2744918763637543,"1,9-nonanedithiol",0.0018173643620684743,1-undecanethiol,0.0009157923050224781,toluene,0.0008845407865010202
9736,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7281602621078491,dmmp,0.2616616487503052,toluene,0.002388882450759411,dichloromethane,0.002054836368188262,benzenethiol,0.0017019478837028146
7933,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7470418214797974,benzenethiol,0.24528247117996216,dmmp,0.001692112535238266,tris(2-ethylhexyl) phosphate,0.001255634124390781,meoh,0.00087861402425915
818,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8780426979064941,"1,9-nonanedithiol",0.11262599378824234,1-undecanethiol,0.00293261487968266,6-mercapto-1-hexanol,0.0011959770927205682,acetonitrile,0.0009727779543027282
5802,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5072024464607239,acetonitrile,0.4860050678253174,dmmp,0.001417166437022388,benzenethiol,0.0011142278090119362,"n,n-dimethylformamide",0.0010674982331693172
11681,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7753163576126099,tris(2-ethylhexyl) phosphate,0.21330657601356506,toluene,0.0026150429621338844,dmmp,0.0024284699466079473,1-undecanethiol,0.0016694500809535384
4055,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.9272259473800659,6-mercapto-1-hexanol,0.06399910151958466,etoh,0.005621743388473988,1-undecanethiol,0.0016566176200285554,1-dodecanethiol,0.0005319971241988242
15,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8007843494415283,"1,9-nonanedithiol",0.1543961763381958,1-undecanethiol,0.03768125921487808,etoh,0.0025012041442096233,tris(2-ethylhexyl) phosphate,0.0019522098591551185
8331,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5074463486671448,dmmp,0.4797973334789276,benzene,0.004361297469586134,diethylamine,0.003611412364989519,benzenethiol,0.0012062048772349954
7342,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6018376350402832,dichloromethane,0.38805222511291504,n-hexane,0.002502140589058399,"n,n-dimethylformamide",0.0017523302230983973,diethylamine,0.0016187544679269195
6860,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7414183020591736,benzene,0.2432546615600586,dmmp,0.00581305380910635,toluene,0.0025026698131114244,tris(2-ethylhexyl) phosphate,0.0024308194406330585
10932,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5437748432159424,meoh,0.4397503137588501,dmmp,0.006285560317337513,toluene,0.005169461481273174,benzenethiol,0.00149907311424613
6632,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6488126516342163,dmmp,0.3306194543838501,toluene,0.00816186424344778,diethylamine,0.0040510487742722034,n-hexane,0.0018229045672342181
595,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6291265487670898,dichloromethane,0.3497496545314789,dmmp,0.0075360494665801525,"n,n-dimethylformamide",0.0030824937857687473,meoh,0.0029164068400859833
12199,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5572071671485901,tris(2-ethylhexyl) phosphate,0.4310407340526581,diethylamine,0.005462885368615389,meoh,0.0015339762903749943,acetonitrile,0.0013091275468468666
2538,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7672997713088989,1-dodecanethiol,0.15704405307769775,1-undecanethiol,0.058893103152513504,dichloromethane,0.0038881623186171055,meoh,0.0032916590571403503
3147,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8491166234016418,benzenethiol,0.1295112669467926,1-dodecanethiol,0.010870959609746933,etoh,0.003426722949370742,tris(2-ethylhexyl) phosphate,0.002091526286676526
7219,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.8339589834213257,benzene,0.1569966822862625,toluene,0.003760888474062085,n-hexane,0.001942182774655521,diethylamine,0.0012379431864246726
8960,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5896264910697937,tris(2-ethylhexyl) phosphate,0.3886866867542267,diethylamine,0.004732470028102398,toluene,0.003977111540734768,acetonitrile,0.0027039246633648872
7205,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.920154333114624,benzene,0.07335831969976425,n-hexane,0.002649500034749508,toluene,0.0018400794360786676,diethylamine,0.0006408968474715948
5177,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5752331018447876,6-mercapto-1-hexanol,0.4167161285877228,"1,9-nonanedithiol",0.0027381558902561665,1-undecanethiol,0.0014270120300352573,"n,n-dimethylformamide",0.001356511376798153
9606,val,diethylamine|toluene,diethylamine + toluene,diethylamine + meoh,diethylamine,0.7521439790725708,meoh,0.04684411361813545,acetonitrile,0.036496058106422424,tris(2-ethylhexyl) phosphate,0.028867093846201897,etoh,0.028200609609484673
9124,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6321558952331543,etoh,0.18850426375865936,n-hexane,0.048142872750759125,meoh,0.04112920165061951,acetonitrile,0.017809096723794937
3056,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.8871324062347412,benzene,0.08780679106712341,1-dodecanethiol,0.00977671705186367,tris(2-ethylhexyl) phosphate,0.0041391560807824135,etoh,0.0035166433081030846
9289,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.857528805732727,diethylamine,0.12562401592731476,n-hexane,0.0031847830396145582,etoh,0.0023404795210808516,benzenethiol,0.001842009136453271
8806,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.781829833984375,pyridine,0.20558491349220276,dmmp,0.005273808725178242,benzenethiol,0.001595109119080007,diethylamine,0.0015645597595721483
2166,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8583868145942688,1-dodecanethiol,0.11414714902639389,1-undecanethiol,0.021999118849635124,dmmp,0.0013907284010201693,tris(2-ethylhexyl) phosphate,0.0011652044486254454
6531,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6400108933448792,diethylamine,0.333981454372406,benzenethiol,0.008549174293875694,dmmp,0.004124822095036507,acetonitrile,0.0026149379555135965
631,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + etoh,diethylamine,0.7701735496520996,etoh,0.048885565251111984,n-hexane,0.033152732998132706,meoh,0.03156449273228645,acetonitrile,0.0223968718200922
6572,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.9141666293144226,benzene,0.06912411004304886,benzenethiol,0.005084741394966841,acetonitrile,0.004918209742754698,diethylamine,0.0031554389279335737
4243,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9304916858673096,6-mercapto-1-hexanol,0.05838637799024582,"1,9-nonanedithiol",0.006394830532371998,diethylamine,0.001202245824970305,1-undecanethiol,0.0010810262756422162
7417,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.691407322883606,benzenethiol,0.11233462393283844,meoh,0.04381442815065384,n-hexane,0.03661278635263443,etoh,0.03510560840368271
9734,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.7216777205467224,dmmp,0.2677857577800751,benzenethiol,0.0021733036264777184,toluene,0.0019734224770218134,dichloromethane,0.0018622642382979393
3967,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8905996680259705,1-undecanethiol,0.059566184878349304,1-dodecanethiol,0.03777590021491051,etoh,0.006140316370874643,n-hexane,0.0015323057305067778
9567,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6614735126495361,diethylamine,0.3007165789604187,tris(2-ethylhexyl) phosphate,0.009727559983730316,benzenethiol,0.004840504378080368,meoh,0.0047396523877978325
226,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6332067251205444,6-mercapto-1-hexanol,0.3580516576766968,1-undecanethiol,0.0024690586142241955,etoh,0.0021626586094498634,diethylamine,0.0019759435672312975
5106,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.643267035484314,toluene,0.34547412395477295,"1,9-nonanedithiol",0.004737934563308954,benzene,0.0016839655581861734,acetonitrile,0.0012859823182225227
8185,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8862667679786682,tris(2-ethylhexyl) phosphate,0.0994451567530632,diethylamine,0.008002719841897488,n-hexane,0.0016978471539914608,meoh,0.0012835051165893674
5572,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8783881068229675,diethylamine,0.10800652205944061,benzene,0.003685817588120699,n-hexane,0.0017276173457503319,toluene,0.001357818255200982
7234,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5956544280052185,benzene,0.37389761209487915,toluene,0.010036744177341461,diethylamine,0.005426562391221523,acetonitrile,0.004296968691051006
7565,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.9054216146469116,benzenethiol,0.08874660730361938,dmmp,0.0016352238599210978,dichloromethane,0.0008469143649563193,acetonitrile,0.0006224943208508193
338,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7361241579055786,acetonitrile,0.25490114092826843,dmmp,0.001612189575098455,1-dodecanethiol,0.001173800672404468,toluene,0.001100973691791296
6509,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7209069728851318,benzene,0.09869254380464554,benzenethiol,0.05149995535612106,acetonitrile,0.04384288191795349,n-hexane,0.016109909862279892
4083,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6398044228553772,6-mercapto-1-hexanol,0.35026949644088745,"1,9-nonanedithiol",0.004808563273400068,dmmp,0.0019608475267887115,dichloromethane,0.0010115024633705616
10787,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7476783990859985,toluene,0.24392405152320862,"n,n-dimethylformamide",0.0017612315714359283,acetonitrile,0.0015246502589434385,dichloromethane,0.0013429683167487383
10174,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.8939484357833862,dmmp,0.09876143932342529,diethylamine,0.0020689754746854305,tris(2-ethylhexyl) phosphate,0.0018132207915186882,benzenethiol,0.001206938293762505
3731,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5374297499656677,n-hexane,0.4388423562049866,etoh,0.011810626834630966,1-dodecanethiol,0.005153937265276909,tris(2-ethylhexyl) phosphate,0.0014143571024760604
4657,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6881006360054016,etoh,0.22910822927951813,1-dodecanethiol,0.044770918786525726,"1,9-nonanedithiol",0.028318028897047043,tris(2-ethylhexyl) phosphate,0.004956247750669718
10909,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.801117479801178,meoh,0.1884530484676361,dmmp,0.005346567369997501,toluene,0.001758044003508985,tris(2-ethylhexyl) phosphate,0.0008471821201965213
5085,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5895437002182007,6-mercapto-1-hexanol,0.3827607035636902,"1,9-nonanedithiol",0.021921321749687195,benzene,0.002191449049860239,acetonitrile,0.0007004095241427422
2672,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6929678916931152,toluene,0.28267985582351685,tris(2-ethylhexyl) phosphate,0.007158043794333935,n-hexane,0.004407125525176525,1-undecanethiol,0.003748152870684862
11323,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.7656956911087036,tris(2-ethylhexyl) phosphate,0.22614151239395142,dmmp,0.001971164485439658,diethylamine,0.001964990980923176,toluene,0.0013128106947988272
9883,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8601822853088379,meoh,0.12156476080417633,diethylamine,0.008354667574167252,etoh,0.0021175630390644073,benzenethiol,0.0021055936813354492
1278,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7834378480911255,"1,9-nonanedithiol",0.1952565461397171,benzenethiol,0.013657177798449993,1-undecanethiol,0.0016417201841250062,acetonitrile,0.0015247459523379803
10564,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6135880947113037,etoh,0.38428211212158203,benzenethiol,0.0005311837885528803,meoh,0.000503160641528666,diethylamine,0.00030815211357548833
448,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.9340526461601257,benzene,0.056752271950244904,dmmp,0.0022184988483786583,6-mercapto-1-hexanol,0.0018814541399478912,toluene,0.0017104764701798558
10286,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6312412023544312,dmmp,0.3600747585296631,toluene,0.0027728977147489786,meoh,0.0023883027024567127,1-undecanethiol,0.0007546806009486318
2068,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6134929060935974,1-undecanethiol,0.2855639159679413,diethylamine,0.07210836559534073,n-hexane,0.011793481186032295,tris(2-ethylhexyl) phosphate,0.005292545538395643
9582,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5676743984222412,toluene,0.29776710271835327,benzenethiol,0.028891419991850853,meoh,0.024102497845888138,tris(2-ethylhexyl) phosphate,0.02352862060070038
466,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7750692367553711,"1,9-nonanedithiol",0.2129596322774887,dmmp,0.0030467621982097626,toluene,0.0024698637425899506,acetonitrile,0.0019998708739876747
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5097161531448364,pyridine,0.4768957793712616,benzene,0.00449351454153657,"n,n-dimethylformamide",0.0034654513001441956,toluene,0.0020071323961019516
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6774035692214966,etoh,0.31329572200775146,1-undecanethiol,0.0030202227644622326,6-mercapto-1-hexanol,0.0021223402582108974,1-dodecanethiol,0.0020616715773940086
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7087370157241821,pyridine,0.27441152930259705,meoh,0.00970444455742836,dmmp,0.0030572833493351936,toluene,0.0009540378232486546
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7787407636642456,benzenethiol,0.21137091517448425,diethylamine,0.00438825273886323,meoh,0.001645479816943407,tris(2-ethylhexyl) phosphate,0.0011716679437085986
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7852649688720703,dichloromethane,0.20713967084884644,dmmp,0.0034530730918049812,benzenethiol,0.0014170320937409997,toluene,0.0009600060293450952
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.9057356715202332,n-hexane,0.0757451131939888,etoh,0.009497549384832382,meoh,0.006316963117569685,toluene,0.0006146777886897326
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6915718913078308,etoh,0.12266704440116882,n-hexane,0.04583757370710373,meoh,0.04194071888923645,acetonitrile,0.020564839243888855
