sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/95,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6191949844360352,benzenethiol,0.25119513273239136,toluene,0.03368004038929939,dmmp,0.029025912284851074,pyridine,0.021131664514541626,0.27185505628585815
existing/96,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6192711591720581,benzenethiol,0.25120797753334045,toluene,0.033627286553382874,dmmp,0.028828691691160202,pyridine,0.02136952243745327,0.27178093791007996
existing/97,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.617881178855896,benzenethiol,0.25182944536209106,toluene,0.03373602777719498,dmmp,0.029187479987740517,pyridine,0.021390685811638832,0.2725871801376343
existing/98,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6156388521194458,benzenethiol,0.2533814013004303,toluene,0.03397310525178909,dmmp,0.029166128486394882,pyridine,0.021589523181319237,0.2742216885089874
existing/99,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6157408356666565,benzenethiol,0.2534559965133667,toluene,0.03429843857884407,dmmp,0.02897670865058899,pyridine,0.021406367421150208,0.2743510603904724
existing/100,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6157567501068115,benzenethiol,0.25293290615081787,toluene,0.034126199781894684,dmmp,0.029124248772859573,pyridine,0.021697595715522766,0.2737574875354767
existing/101,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.616069495677948,benzenethiol,0.2527676522731781,toluene,0.03440294414758682,dmmp,0.02896854281425476,pyridine,0.021710548549890518,0.27351677417755127
existing/102,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6191244125366211,benzenethiol,0.2520989775657654,toluene,0.03310897946357727,dmmp,0.029195187613368034,pyridine,0.02078312076628208,0.2728601396083832
existing/103,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6218947768211365,benzenethiol,0.25071901082992554,toluene,0.032641563564538956,dmmp,0.028904538601636887,pyridine,0.020516006276011467,0.27117595076560974
existing/104,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6214666366577148,benzenethiol,0.2507667541503906,toluene,0.032760269939899445,dmmp,0.02889239229261875,pyridine,0.020574446767568588,0.2713194191455841
existing/105,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6224676370620728,benzenethiol,0.24928930401802063,toluene,0.032957155257463455,dmmp,0.028870977461338043,pyridine,0.020741736516356468,0.2698720097541809
existing/106,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6220152974128723,benzenethiol,0.2497263252735138,toluene,0.03268084675073624,dmmp,0.029098067432641983,pyridine,0.020604928955435753,0.2701472043991089
existing/107,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6216562390327454,benzenethiol,0.2501070201396942,toluene,0.03259535878896713,dmmp,0.029059603810310364,benzene,0.020663492381572723,0.27077051997184753
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7078461647033691,benzene,0.2492232471704483,tris(2-ethylhexyl) phosphate,0.013357657939195633,1-dodecanethiol,0.010948793962597847,toluene,0.007961267605423927,0.9570693969726562
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.717477560043335,benzene,0.25590047240257263,toluene,0.007754619233310223,1-dodecanethiol,0.004284264985471964,"n,n-dimethylformamide",0.004203299060463905,0.97337806224823
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7189571261405945,benzene,0.25459346175193787,toluene,0.007979769259691238,1-dodecanethiol,0.004382987506687641,"n,n-dimethylformamide",0.00430684071034193,0.97355055809021
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7172885537147522,benzene,0.2538262605667114,toluene,0.007913484238088131,1-dodecanethiol,0.0054668281227350235,tris(2-ethylhexyl) phosphate,0.004903101362287998,0.9711148142814636
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7070127725601196,benzene,0.25227656960487366,tris(2-ethylhexyl) phosphate,0.012483049184083939,1-dodecanethiol,0.0098055899143219,toluene,0.007918694987893105,0.9592893123626709
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7127925753593445,benzene,0.2514302730560303,tris(2-ethylhexyl) phosphate,0.008892166428267956,toluene,0.008329959586262703,1-dodecanethiol,0.0076967510394752026,0.9642228484153748
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7176555395126343,benzene,0.2501538097858429,toluene,0.008538123220205307,1-dodecanethiol,0.006613240111619234,tris(2-ethylhexyl) phosphate,0.005988412071019411,0.9678093194961548
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7205600142478943,benzene,0.24863918125629425,toluene,0.0083627263084054,1-dodecanethiol,0.006728993728756905,tris(2-ethylhexyl) phosphate,0.0048245880752801895,0.9691991806030273
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7172341346740723,benzene,0.2516647279262543,toluene,0.008576825261116028,1-dodecanethiol,0.005980015732347965,tris(2-ethylhexyl) phosphate,0.005175119731575251,0.9688988924026489
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7180802822113037,benzene,0.25065115094184875,toluene,0.008338943123817444,1-dodecanethiol,0.006748011335730553,tris(2-ethylhexyl) phosphate,0.005289873108267784,0.9687314033508301
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.714495062828064,benzene,0.2432815283536911,tris(2-ethylhexyl) phosphate,0.01123064011335373,1-dodecanethiol,0.011202609166502953,toluene,0.008644703775644302,0.9577766060829163
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.710929274559021,benzene,0.2574726641178131,tris(2-ethylhexyl) phosphate,0.007830627262592316,toluene,0.00764070451259613,1-dodecanethiol,0.00588588509708643,0.9684019088745117
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7152343988418579,benzene,0.24719493091106415,tris(2-ethylhexyl) phosphate,0.008956793695688248,1-dodecanethiol,0.00869898870587349,toluene,0.00863560289144516,0.9624293446540833
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7189534902572632,benzene,0.2489505112171173,toluene,0.008370720781385899,1-dodecanethiol,0.006719937548041344,tris(2-ethylhexyl) phosphate,0.005971723701804876,0.9679039716720581
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7180128693580627,benzene,0.2508727014064789,toluene,0.008323311805725098,1-dodecanethiol,0.0065857237204909325,tris(2-ethylhexyl) phosphate,0.0053126453422009945,0.9688855409622192
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7221392393112183,benzene,0.24708761274814606,toluene,0.008434625342488289,1-dodecanethiol,0.00666528195142746,tris(2-ethylhexyl) phosphate,0.004497246351093054,0.9692268371582031
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7144378423690796,benzene,0.25388482213020325,toluene,0.008608421310782433,1-dodecanethiol,0.006366367917507887,tris(2-ethylhexyl) phosphate,0.0052564023062586784,0.9683226346969604
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7143862843513489,benzene,0.2449047565460205,tris(2-ethylhexyl) phosphate,0.010198021307587624,1-dodecanethiol,0.010145707055926323,toluene,0.008933760225772858,0.9592910408973694
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7188505530357361,benzene,0.24144229292869568,1-dodecanethiol,0.010356702841818333,tris(2-ethylhexyl) phosphate,0.009576075710356236,toluene,0.008648395538330078,0.9602928161621094
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7190059423446655,benzene,0.2457626760005951,1-dodecanethiol,0.008466428145766258,toluene,0.008456038311123848,tris(2-ethylhexyl) phosphate,0.007279280107468367,0.964768648147583
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7220990061759949,benzene,0.24625694751739502,toluene,0.008309138007462025,1-dodecanethiol,0.006936356425285339,tris(2-ethylhexyl) phosphate,0.005306582897901535,0.9683559536933899
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7199059724807739,benzene,0.2485598772764206,toluene,0.008609210141003132,1-dodecanethiol,0.006573621183633804,tris(2-ethylhexyl) phosphate,0.005027173552662134,0.9684658646583557
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7141162753105164,benzene,0.2590106725692749,toluene,0.007363779470324516,tris(2-ethylhexyl) phosphate,0.0048690130934119225,1-dodecanethiol,0.004574882797896862,0.9731269478797913
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7184435129165649,benzene,0.25069892406463623,toluene,0.008164513856172562,1-dodecanethiol,0.006530190818011761,tris(2-ethylhexyl) phosphate,0.005322923883795738,0.9691424369812012
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7125150561332703,benzene,0.25135159492492676,tris(2-ethylhexyl) phosphate,0.009484329260885715,toluene,0.008197782561182976,1-dodecanethiol,0.007721571251749992,0.963866651058197
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7162861824035645,benzene,0.2502650022506714,toluene,0.008082034066319466,1-dodecanethiol,0.007702496834099293,tris(2-ethylhexyl) phosphate,0.0072196549735963345,0.9665511846542358
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7199048399925232,benzene,0.2488630712032318,toluene,0.008167915046215057,1-dodecanethiol,0.006579460576176643,tris(2-ethylhexyl) phosphate,0.005748938303440809,0.9687678813934326
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7206718921661377,benzene,0.24840044975280762,toluene,0.008311939425766468,1-dodecanethiol,0.006499135866761208,tris(2-ethylhexyl) phosphate,0.005147108342498541,0.9690723419189453
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7205111980438232,benzene,0.2478025257587433,toluene,0.008164740167558193,1-dodecanethiol,0.0073366425931453705,tris(2-ethylhexyl) phosphate,0.005373422522097826,0.9683136940002441
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7212092876434326,benzene,0.24761763215065002,toluene,0.008307412266731262,1-dodecanethiol,0.006879003718495369,tris(2-ethylhexyl) phosphate,0.005117816384881735,0.9688268899917603
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7147994041442871,benzene,0.25938063859939575,toluene,0.007184620015323162,tris(2-ethylhexyl) phosphate,0.004494757857173681,1-dodecanethiol,0.004360473249107599,0.9741800427436829
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7127385139465332,benzene,0.26079729199409485,toluene,0.007241558749228716,tris(2-ethylhexyl) phosphate,0.004750257823616266,1-dodecanethiol,0.004672291688621044,0.9735357761383057
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.713316798210144,benzene,0.25863710045814514,toluene,0.007648912724107504,tris(2-ethylhexyl) phosphate,0.005128214601427317,1-dodecanethiol,0.0048775989562273026,0.9719538688659668
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7126539945602417,benzene,0.2563245892524719,tris(2-ethylhexyl) phosphate,0.007481314707547426,toluene,0.0073777297511696815,1-dodecanethiol,0.006142350845038891,0.9689785838127136
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.7102296352386475,benzene,0.2621026933193207,toluene,0.0075030094012618065,tris(2-ethylhexyl) phosphate,0.005618724040687084,1-dodecanethiol,0.004245265852659941,0.9723323583602905
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,etoh,0.715451717376709,benzene,0.2590833306312561,toluene,0.007208659313619137,1-dodecanethiol,0.004267828073352575,"n,n-dimethylformamide",0.003985125571489334,0.9745350480079651
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5106892585754395,benzene,0.3344966769218445,tris(2-ethylhexyl) phosphate,0.047565706074237823,dmmp,0.03876364231109619,pyridine,0.029734166339039803,0.8451859354972839
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5520167946815491,benzene,0.38839614391326904,dmmp,0.016349943354725838,tris(2-ethylhexyl) phosphate,0.01151132583618164,"n,n-dimethylformamide",0.0089055011048913,0.9404129385948181
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5492805242538452,benzene,0.39107459783554077,dmmp,0.017298772931098938,tris(2-ethylhexyl) phosphate,0.010371454060077667,"n,n-dimethylformamide",0.009503609500825405,0.940355122089386
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5448759198188782,benzene,0.3888915479183197,dmmp,0.019685233011841774,tris(2-ethylhexyl) phosphate,0.012895100750029087,"n,n-dimethylformamide",0.008827063255012035,0.9337674379348755
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5399032235145569,benzene,0.39948469400405884,dmmp,0.017947014421224594,tris(2-ethylhexyl) phosphate,0.011092936620116234,"n,n-dimethylformamide",0.008150744251906872,0.9393879175186157
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.560189425945282,benzene,0.37525826692581177,dmmp,0.01761491224169731,tris(2-ethylhexyl) phosphate,0.013947172090411186,"n,n-dimethylformamide",0.008482891134917736,0.9354476928710938
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5763294100761414,benzene,0.3536982536315918,dmmp,0.017968714237213135,tris(2-ethylhexyl) phosphate,0.016174588352441788,"n,n-dimethylformamide",0.009054663591086864,0.9300276637077332
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5745232105255127,benzene,0.3547269403934479,dmmp,0.018372781574726105,tris(2-ethylhexyl) phosphate,0.01543352846056223,"n,n-dimethylformamide",0.00994823407381773,0.9292501211166382
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.583885669708252,benzene,0.35068294405937195,dmmp,0.014672921970486641,tris(2-ethylhexyl) phosphate,0.014446395449340343,"n,n-dimethylformamide",0.010267968289554119,0.9345686435699463
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5863132476806641,benzene,0.3467559814453125,tris(2-ethylhexyl) phosphate,0.015177114866673946,dmmp,0.014861667528748512,"n,n-dimethylformamide",0.009674624539911747,0.9330692291259766
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5787924528121948,benzene,0.34533658623695374,dmmp,0.019053131341934204,tris(2-ethylhexyl) phosphate,0.0190424844622612,pyridine,0.010153915733098984,0.9241290092468262
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5591592788696289,benzene,0.33293139934539795,tris(2-ethylhexyl) phosphate,0.03007669746875763,dmmp,0.029047183692455292,pyridine,0.017030395567417145,0.8920906782150269
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5867034196853638,benzene,0.3353997468948364,tris(2-ethylhexyl) phosphate,0.019991375505924225,dmmp,0.018581125885248184,pyridine,0.009214569814503193,0.9221031665802002
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5842697620391846,benzene,0.3357464075088501,tris(2-ethylhexyl) phosphate,0.021526414901018143,dmmp,0.019137296825647354,pyridine,0.009060426615178585,0.9200161695480347
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5882573127746582,benzene,0.3420337438583374,tris(2-ethylhexyl) phosphate,0.01732899248600006,dmmp,0.014560701325535774,"n,n-dimethylformamide",0.010021590627729893,0.9302910566329956
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5913567543029785,benzene,0.3406992554664612,tris(2-ethylhexyl) phosphate,0.017468398436903954,dmmp,0.013379931449890137,"n,n-dimethylformamide",0.009923761710524559,0.9320560097694397
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5894644260406494,benzene,0.3427445590496063,tris(2-ethylhexyl) phosphate,0.01649666391313076,dmmp,0.013989550992846489,"n,n-dimethylformamide",0.009699670597910881,0.9322090148925781
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5711769461631775,benzene,0.3386065661907196,tris(2-ethylhexyl) phosphate,0.025129182264208794,dmmp,0.022311953827738762,pyridine,0.013366085477173328,0.9097834825515747
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5828089714050293,benzene,0.3389787971973419,tris(2-ethylhexyl) phosphate,0.02201843075454235,dmmp,0.018078172579407692,pyridine,0.00888108741492033,0.9217877388000488
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5785049200057983,benzene,0.34228983521461487,tris(2-ethylhexyl) phosphate,0.021889522671699524,dmmp,0.018807513639330864,pyridine,0.008824048563838005,0.9207947254180908
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5838195085525513,benzene,0.3422878682613373,tris(2-ethylhexyl) phosphate,0.020173439756035805,dmmp,0.017177442088723183,"n,n-dimethylformamide",0.008352430537343025,0.9261074066162109
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5921485424041748,benzene,0.34357327222824097,tris(2-ethylhexyl) phosphate,0.0157852191478014,dmmp,0.013891050592064857,"n,n-dimethylformamide",0.008860447444021702,0.9357218146324158
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5578764081001282,benzene,0.3391033411026001,tris(2-ethylhexyl) phosphate,0.028828276321291924,dmmp,0.02830362133681774,pyridine,0.01580381579697132,0.8969797492027283
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5855519771575928,benzene,0.3489591181278229,tris(2-ethylhexyl) phosphate,0.01736552268266678,dmmp,0.013583817519247532,"n,n-dimethylformamide",0.008490258827805519,0.9345110654830933
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5614625215530396,benzene,0.35165584087371826,tris(2-ethylhexyl) phosphate,0.026082681491971016,dmmp,0.02253340557217598,pyridine,0.011497515253722668,0.9131183624267578
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5798133015632629,benzene,0.34957441687583923,tris(2-ethylhexyl) phosphate,0.020318176597356796,dmmp,0.01608320139348507,pyridine,0.007803773507475853,0.9293876886367798
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.585384726524353,benzene,0.3489033281803131,tris(2-ethylhexyl) phosphate,0.016439368948340416,dmmp,0.015755437314510345,"n,n-dimethylformamide",0.007666576188057661,0.9342880249023438
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5837926268577576,benzene,0.3502189815044403,tris(2-ethylhexyl) phosphate,0.017165223136544228,dmmp,0.015249703079462051,"n,n-dimethylformamide",0.008212771266698837,0.9340115785598755
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5815703272819519,benzene,0.3551810681819916,tris(2-ethylhexyl) phosphate,0.016081679612398148,dmmp,0.014423795975744724,"n,n-dimethylformamide",0.008091064170002937,0.9367513656616211
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.578106164932251,benzene,0.3572359085083008,tris(2-ethylhexyl) phosphate,0.017214549705386162,dmmp,0.014923634007573128,"n,n-dimethylformamide",0.007331097032874823,0.9353420734405518
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5690097808837891,benzene,0.3493748903274536,dmmp,0.023789238184690475,tris(2-ethylhexyl) phosphate,0.020019058138132095,pyridine,0.010914947837591171,0.9183846712112427
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5677405595779419,benzene,0.3608701825141907,dmmp,0.019396955147385597,tris(2-ethylhexyl) phosphate,0.01689917780458927,pyridine,0.00811175536364317,0.9286107420921326
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5516848564147949,benzene,0.37131041288375854,dmmp,0.023104868829250336,tris(2-ethylhexyl) phosphate,0.0178648941218853,pyridine,0.009739242494106293,0.9229952692985535
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.562109112739563,benzene,0.36291271448135376,dmmp,0.020535815507173538,tris(2-ethylhexyl) phosphate,0.018020452931523323,pyridine,0.01029884535819292,0.9250218272209167
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5628219842910767,benzene,0.3689802587032318,dmmp,0.018452975898981094,tris(2-ethylhexyl) phosphate,0.015808038413524628,"n,n-dimethylformamide",0.007859000004827976,0.9318022727966309
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,meoh,0.5544044375419617,benzene,0.37831783294677734,dmmp,0.018621644005179405,tris(2-ethylhexyl) phosphate,0.014127000235021114,"n,n-dimethylformamide",0.009420832619071007,0.932722270488739
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49781525135040283,etoh,0.47745323181152344,tris(2-ethylhexyl) phosphate,0.009971557185053825,"n,n-dimethylformamide",0.004473527427762747,toluene,0.003888689912855625,0.9752684831619263
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5018382668495178,etoh,0.4733508229255676,tris(2-ethylhexyl) phosphate,0.00980489794164896,"n,n-dimethylformamide",0.0048117670230567455,toluene,0.003872993867844343,0.9751890897750854
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5033149719238281,etoh,0.47249510884284973,tris(2-ethylhexyl) phosphate,0.009625344537198544,"n,n-dimethylformamide",0.004343677312135696,toluene,0.003831075970083475,0.9758100509643555
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5051375031471252,etoh,0.47069892287254333,tris(2-ethylhexyl) phosphate,0.00960315577685833,"n,n-dimethylformamide",0.0044128973968327045,toluene,0.0038183177821338177,0.9758363962173462
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4988778233528137,etoh,0.47583556175231934,tris(2-ethylhexyl) phosphate,0.010210948064923286,"n,n-dimethylformamide",0.0045408825390040874,toluene,0.0039347149431705475,0.9747133851051331
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5033175945281982,etoh,0.47227203845977783,tris(2-ethylhexyl) phosphate,0.009738586843013763,"n,n-dimethylformamide",0.004386496264487505,toluene,0.003886941820383072,0.9755896329879761
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4961134195327759,etoh,0.4781787693500519,tris(2-ethylhexyl) phosphate,0.01091608963906765,"n,n-dimethylformamide",0.004351824056357145,toluene,0.0039061913266777992,0.9742921590805054
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4950971305370331,etoh,0.47989529371261597,tris(2-ethylhexyl) phosphate,0.010358930565416813,"n,n-dimethylformamide",0.004240803886204958,toluene,0.003875048365443945,0.9749923944473267
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5015168190002441,etoh,0.47398144006729126,tris(2-ethylhexyl) phosphate,0.009760509245097637,"n,n-dimethylformamide",0.004389338660985231,toluene,0.003901704680174589,0.9754982590675354
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4958534836769104,etoh,0.4798319935798645,tris(2-ethylhexyl) phosphate,0.009816505946218967,"n,n-dimethylformamide",0.004306029994040728,toluene,0.003811722854152322,0.9756854772567749
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49720048904418945,etoh,0.4775858521461487,tris(2-ethylhexyl) phosphate,0.010624485090374947,"n,n-dimethylformamide",0.004470876883715391,toluene,0.003733839374035597,0.9747863411903381
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5001533031463623,etoh,0.4752858877182007,tris(2-ethylhexyl) phosphate,0.009854558855295181,"n,n-dimethylformamide",0.004371352959424257,toluene,0.003887246595695615,0.975439190864563
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4977881610393524,etoh,0.4776079058647156,tris(2-ethylhexyl) phosphate,0.010178938508033752,"n,n-dimethylformamide",0.004205668345093727,toluene,0.0038041314110159874,0.9753960371017456
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4938276708126068,etoh,0.4808325171470642,tris(2-ethylhexyl) phosphate,0.01087908074259758,"n,n-dimethylformamide",0.004117785952985287,toluene,0.0037623948883265257,0.9746601581573486
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4963743984699249,etoh,0.47896045446395874,tris(2-ethylhexyl) phosphate,0.010297242552042007,"n,n-dimethylformamide",0.0042900824919342995,toluene,0.0037411025259643793,0.975334882736206
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.49316513538360596,etoh,0.4817887842655182,tris(2-ethylhexyl) phosphate,0.010082591325044632,"n,n-dimethylformamide",0.004481560084968805,toluene,0.003850816050544381,0.9749538898468018
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4942428171634674,etoh,0.48100191354751587,tris(2-ethylhexyl) phosphate,0.010152971372008324,"n,n-dimethylformamide",0.0043937102891504765,toluene,0.0037578404881060123,0.9752447605133057
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5039541125297546,etoh,0.47095853090286255,tris(2-ethylhexyl) phosphate,0.010482842102646828,"n,n-dimethylformamide",0.004493774846196175,toluene,0.0038593471981585026,0.9749126434326172
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5007416009902954,etoh,0.474411278963089,tris(2-ethylhexyl) phosphate,0.010224536061286926,"n,n-dimethylformamide",0.004287662450224161,toluene,0.003843925194814801,0.975152850151062
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5024226903915405,etoh,0.4720250368118286,tris(2-ethylhexyl) phosphate,0.01059331651777029,"n,n-dimethylformamide",0.004526798147708178,toluene,0.003942976240068674,0.9744477272033691
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.4939165413379669,etoh,0.4811161160469055,tris(2-ethylhexyl) phosphate,0.010113968513906002,"n,n-dimethylformamide",0.004467652179300785,toluene,0.0038321365136653185,0.9750326871871948
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5054298043251038,etoh,0.46970441937446594,tris(2-ethylhexyl) phosphate,0.009688562713563442,"n,n-dimethylformamide",0.004621820989996195,toluene,0.004050023853778839,0.9751342535018921
