sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
203,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.578494668006897,"1,9-nonanedithiol",0.41397997736930847,1-undecanethiol,0.0030816998332738876,etoh,0.0012443203013390303,1-dodecanethiol,0.001145961694419384
6334,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5651372075080872,benzene,0.40777212381362915,dmmp,0.014644685201346874,dichloromethane,0.002953321672976017,diethylamine,0.0023155659437179565
4460,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7462338209152222,1-undecanethiol,0.06028353050351143,etoh,0.03690274804830551,n-hexane,0.02824084833264351,6-mercapto-1-hexanol,0.018730053678154945
8949,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.575596272945404,dichloromethane,0.40738123655319214,diethylamine,0.005379639100283384,toluene,0.003541000885888934,meoh,0.0021911384537816048
9011,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8334817290306091,diethylamine,0.1439225822687149,n-hexane,0.005115484818816185,benzenethiol,0.003097517415881157,dichloromethane,0.002415889408439398
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.7469033598899841,etoh,0.0559735968708992,n-hexane,0.04577844589948654,meoh,0.03981127589941025,acetonitrile,0.026576008647680283
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5557841062545776,1-undecanethiol,0.33048367500305176,1-dodecanethiol,0.10462266206741333,"1,9-nonanedithiol",0.006365166511386633,etoh,0.0006348087335936725
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8856027126312256,tris(2-ethylhexyl) phosphate,0.10255170613527298,"1,9-nonanedithiol",0.0029509710147976875,1-undecanethiol,0.0024018078111112118,n-hexane,0.0018429540796205401
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.8026485443115234,acetonitrile,0.18897973001003265,toluene,0.002719518030062318,meoh,0.0017493176274001598,n-hexane,0.0012997562298551202
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine + etoh,diethylamine,0.7418330907821655,etoh,0.050244174897670746,"n,n-dimethylformamide",0.04992348328232765,n-hexane,0.039924561977386475,meoh,0.029787279665470123
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.8348373770713806,dmmp,0.14606043696403503,"1,9-nonanedithiol",0.013546526432037354,etoh,0.001033502514474094,acetonitrile,0.0008384910179302096
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.7937252521514893,acetonitrile,0.19022409617900848,pyridine,0.004942322615534067,dmmp,0.004389071371406317,meoh,0.0030007604509592056
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5762537121772766,dmmp,0.4126763939857483,toluene,0.002523774513974786,diethylamine,0.0021158915478736162,1-undecanethiol,0.0017380209174007177
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5446601510047913,meoh,0.4371897578239441,tris(2-ethylhexyl) phosphate,0.00453807832673192,1-undecanethiol,0.0038535580970346928,"n,n-dimethylformamide",0.002735370071604848
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7538332939147949,6-mercapto-1-hexanol,0.23199498653411865,etoh,0.004432796034961939,1-undecanethiol,0.004337727092206478,diethylamine,0.0026020866353064775
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.9075602293014526,1-undecanethiol,0.05137031897902489,1-dodecanethiol,0.03641347587108612,dmmp,0.0012341173132881522,tris(2-ethylhexyl) phosphate,0.0008310755947604775
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.8762304782867432,"1,9-nonanedithiol",0.11468502879142761,1-undecanethiol,0.0028995214961469173,6-mercapto-1-hexanol,0.0017205624608322978,acetonitrile,0.0011606526095420122
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6990906596183777,1-undecanethiol,0.2656842768192291,etoh,0.026786204427480698,"1,9-nonanedithiol",0.004246086347848177,tris(2-ethylhexyl) phosphate,0.0014761670026928186
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7204403877258301,etoh,0.27139583230018616,benzenethiol,0.002220849972218275,dichloromethane,0.001880538067780435,meoh,0.0013437134912237525
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6328123211860657,benzene,0.3355664610862732,benzenethiol,0.014358090236783028,dmmp,0.008895501494407654,n-hexane,0.002814954612404108
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5896013975143433,meoh,0.4048636555671692,toluene,0.0017026476562023163,dmmp,0.0008674644050188363,dichloromethane,0.0006295126513577998
11199,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5933119058609009,meoh,0.3880855143070221,benzenethiol,0.005689290352165699,dmmp,0.003745663445442915,"n,n-dimethylformamide",0.0026895832270383835
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.8394442200660706,pyridine,0.14944133162498474,toluene,0.003626123070716858,"n,n-dimethylformamide",0.0022201116662472486,dmmp,0.0013827721122652292
11196,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5864357948303223,meoh,0.3932103216648102,dmmp,0.004886632785201073,benzenethiol,0.003931194543838501,"n,n-dimethylformamide",0.003904116339981556
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7208223938941956,toluene,0.2741377055644989,diethylamine,0.0013766054762527347,n-hexane,0.0011336723109707236,dmmp,0.0007876989548094571
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.7582394480705261,meoh,0.049609966576099396,etoh,0.04854636266827583,n-hexane,0.0331600084900856,acetonitrile,0.026838338002562523
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5309969782829285,6-mercapto-1-hexanol,0.46037793159484863,"1,9-nonanedithiol",0.0030807219445705414,dmmp,0.002661298029124737,dichloromethane,0.0006542906048707664
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8406838178634644,6-mercapto-1-hexanol,0.14721862971782684,"1,9-nonanedithiol",0.008804704062640667,diethylamine,0.0005821736995130777,dmmp,0.0004986381391063333
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7896444797515869,"n,n-dimethylformamide",0.20528146624565125,dmmp,0.0011455308413133025,benzenethiol,0.0008089833427220583,dichloromethane,0.0006677799392491579
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.7342279553413391,etoh,0.05481185019016266,acetonitrile,0.04520444944500923,n-hexane,0.043622467666864395,meoh,0.04236606881022453
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5763254165649414,"n,n-dimethylformamide",0.4090312421321869,1-dodecanethiol,0.004482100252062082,etoh,0.0026007918640971184,n-hexane,0.0021202056668698788
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.507252037525177,benzene,0.4572472870349884,toluene,0.007527216337621212,"n,n-dimethylformamide",0.007458664011210203,dmmp,0.007036994677037001
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8079320192337036,acetonitrile,0.18364037573337555,benzene,0.003459028899669647,dmmp,0.001623442629352212,n-hexane,0.0014161712024360895
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8989736437797546,etoh,0.09734801948070526,dmmp,0.0010556696215644479,diethylamine,0.0005547114997170866,benzenethiol,0.0005508139729499817
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7727351784706116,etoh,0.2105843424797058,1-undecanethiol,0.006884686183184385,1-dodecanethiol,0.003637008834630251,6-mercapto-1-hexanol,0.002373961266130209
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8441048860549927,1-dodecanethiol,0.07987562566995621,tris(2-ethylhexyl) phosphate,0.06905514001846313,etoh,0.005278213880956173,"1,9-nonanedithiol",0.0004711102810688317
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.4950695335865021,1-undecanethiol,0.4390912652015686,1-dodecanethiol,0.054336629807949066,tris(2-ethylhexyl) phosphate,0.0025643997360020876,benzenethiol,0.002417063107714057
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8766739964485168,tris(2-ethylhexyl) phosphate,0.09412986785173416,diethylamine,0.013053965754806995,etoh,0.007121633272618055,meoh,0.0036107338964939117
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.8835327625274658,benzenethiol,0.10588478296995163,dmmp,0.003927696030586958,etoh,0.0021884324960410595,diethylamine,0.0018432727083563805
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6585795283317566,"n,n-dimethylformamide",0.3213290572166443,dmmp,0.007009214721620083,benzenethiol,0.004562840331345797,toluene,0.0021675163879990578
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7849857211112976,tris(2-ethylhexyl) phosphate,0.20624396204948425,diethylamine,0.001583668403327465,toluene,0.001513283932581544,"n,n-dimethylformamide",0.0012910296209156513
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.9177656173706055,6-mercapto-1-hexanol,0.047345444560050964,1-undecanethiol,0.022478526458144188,"1,9-nonanedithiol",0.007703500799834728,1-dodecanethiol,0.001785283675417304
10239,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7249510884284973,toluene,0.24686601758003235,acetonitrile,0.008144482038915157,meoh,0.007899971678853035,tris(2-ethylhexyl) phosphate,0.0053403908386826515
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5669493675231934,tris(2-ethylhexyl) phosphate,0.4160148799419403,1-dodecanethiol,0.01169559732079506,etoh,0.0026839913334697485,toluene,0.0008737470488995314
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5961262583732605,1-undecanethiol,0.3400620222091675,1-dodecanethiol,0.05231591314077377,etoh,0.0024175490252673626,dmmp,0.0018093603430315852
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5011075139045715,acetonitrile,0.44992727041244507,1-dodecanethiol,0.0419965498149395,etoh,0.002300793770700693,tris(2-ethylhexyl) phosphate,0.0011540455743670464
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.4781795144081116,1-undecanethiol,0.415799081325531,1-dodecanethiol,0.0950385332107544,etoh,0.0021370314061641693,tris(2-ethylhexyl) phosphate,0.0018489875365048647
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6287487149238586,"n,n-dimethylformamide",0.35699665546417236,benzenethiol,0.0027648755349218845,diethylamine,0.0018912202212959528,toluene,0.0018892183434218168
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.7468535900115967,etoh,0.22440341114997864,1-undecanethiol,0.024410642683506012,tris(2-ethylhexyl) phosphate,0.002220932161435485,toluene,0.00035949237644672394
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7781434655189514,"1,9-nonanedithiol",0.19819633662700653,6-mercapto-1-hexanol,0.007536992430686951,dmmp,0.005986218806356192,1-undecanethiol,0.0028955426532775164
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7250030636787415,1-undecanethiol,0.07597273588180542,etoh,0.036316607147455215,n-hexane,0.0324663370847702,6-mercapto-1-hexanol,0.024414151906967163
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.719458818435669,tris(2-ethylhexyl) phosphate,0.05994319170713425,n-hexane,0.0517723485827446,etoh,0.04706495627760887,meoh,0.04173722863197327
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6596293449401855,1-undecanethiol,0.2837251126766205,1-dodecanethiol,0.03979143872857094,dichloromethane,0.0036117080599069595,benzenethiol,0.0029537128284573555
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7343389987945557,diethylamine,0.22660014033317566,benzenethiol,0.010514920577406883,dmmp,0.006068402901291847,benzene,0.004425516352057457
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7427703142166138,etoh,0.06330061703920364,meoh,0.042905356734991074,n-hexane,0.04226674884557724,acetonitrile,0.027868742123246193
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.764637291431427,1-dodecanethiol,0.16030743718147278,1-undecanethiol,0.058398980647325516,dichloromethane,0.00400774460285902,dmmp,0.0031753662042319775
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8183772563934326,6-mercapto-1-hexanol,0.17676936089992523,"1,9-nonanedithiol",0.001973841805011034,1-undecanethiol,0.0011317633325234056,etoh,0.0007214609067887068
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7773171067237854,benzenethiol,0.21184463798999786,diethylamine,0.004189023748040199,meoh,0.0025226138532161713,tris(2-ethylhexyl) phosphate,0.001361172180622816
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7881428003311157,pyridine,0.19263865053653717,dmmp,0.0072883679531514645,diethylamine,0.004175845999270678,benzenethiol,0.0025884737260639668
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7680599689483643,1-undecanethiol,0.1686239391565323,1-dodecanethiol,0.0531792938709259,meoh,0.0023690336383879185,dmmp,0.0018686425173655152
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.8488529920578003,pyridine,0.1234341636300087,"1,9-nonanedithiol",0.021898318082094193,dmmp,0.0012070410884916782,benzene,0.000979362754151225
7175,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6308675408363342,toluene,0.34787696599960327,n-hexane,0.0035899346694350243,dmmp,0.003441267181187868,pyridine,0.00311430636793375
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6841962337493896,dmmp,0.29318270087242126,"1,9-nonanedithiol",0.015062686987221241,acetonitrile,0.002078940626233816,toluene,0.001094331033527851
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7124127745628357,benzenethiol,0.27501147985458374,diethylamine,0.00612570671364665,tris(2-ethylhexyl) phosphate,0.0018717754865065217,meoh,0.0016005618963390589
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8739517331123352,tris(2-ethylhexyl) phosphate,0.11419424414634705,"1,9-nonanedithiol",0.0030506032053381205,1-undecanethiol,0.002673157723620534,1-dodecanethiol,0.0016483506187796593
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5886989235877991,1-undecanethiol,0.38915014266967773,1-dodecanethiol,0.009840674698352814,etoh,0.005868573673069477,dmmp,0.0015710950829088688
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5339819192886353,1-dodecanethiol,0.4494380056858063,1-undecanethiol,0.004999959841370583,tris(2-ethylhexyl) phosphate,0.0030023232102394104,"n,n-dimethylformamide",0.00146076874807477
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8797511458396912,etoh,0.11817377060651779,diethylamine,0.0004895443562418222,benzenethiol,0.00032372347777709365,meoh,0.0002516349486541003
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6143898963928223,diethylamine,0.2900317907333374,n-hexane,0.032938674092292786,meoh,0.018190983682870865,benzenethiol,0.009442256763577461
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6526135802268982,n-hexane,0.3272223472595215,benzene,0.0035895430482923985,benzenethiol,0.0030955676920711994,toluene,0.00262763281352818
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7680546045303345,1-undecanethiol,0.1504066288471222,1-dodecanethiol,0.0751945748925209,dmmp,0.001605675439350307,n-hexane,0.001014802372083068
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.692433774471283,meoh,0.29040229320526123,tris(2-ethylhexyl) phosphate,0.005401741247624159,"n,n-dimethylformamide",0.003005407750606537,1-undecanethiol,0.002231542021036148
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.7472639083862305,etoh,0.05602356791496277,n-hexane,0.04545921832323074,meoh,0.03963055834174156,acetonitrile,0.0261261984705925
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6878418922424316,benzenethiol,0.29771730303764343,dmmp,0.005288504064083099,toluene,0.0017504123970866203,acetonitrile,0.0016144460532814264
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.723429262638092,1-dodecanethiol,0.15567466616630554,1-undecanethiol,0.10318692028522491,tris(2-ethylhexyl) phosphate,0.004791291430592537,dmmp,0.00448321970179677
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5893588662147522,benzenethiol,0.3978208899497986,dmmp,0.0024452288635075092,n-hexane,0.0022445814684033394,"n,n-dimethylformamide",0.002240000059828162
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5975181460380554,1-dodecanethiol,0.35440313816070557,1-undecanethiol,0.016925601288676262,tris(2-ethylhexyl) phosphate,0.012461024336516857,benzenethiol,0.010257701389491558
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6841078996658325,benzenethiol,0.3014070987701416,dmmp,0.0057205259799957275,acetonitrile,0.001652332255616784,toluene,0.0015656080795451999
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9097558259963989,diethylamine,0.06401776522397995,toluene,0.006626999005675316,n-hexane,0.006453950889408588,meoh,0.002674323506653309
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5461364388465881,acetonitrile,0.4467456340789795,n-hexane,0.0016026542289182544,dmmp,0.001311338972300291,benzene,0.0009119241149164736
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5586600303649902,1-dodecanethiol,0.21927165985107422,diethylamine,0.17545826733112335,n-hexane,0.01670261099934578,tris(2-ethylhexyl) phosphate,0.008863452821969986
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5151415467262268,dmmp,0.47126808762550354,benzene,0.00475109601393342,diethylamine,0.0040397909469902515,benzenethiol,0.0010869887191802263
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.9028640389442444,meoh,0.09124213457107544,dmmp,0.0030762995593249798,etoh,0.0007562453392893076,toluene,0.0004952206509187818
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6125007271766663,tris(2-ethylhexyl) phosphate,0.37510719895362854,toluene,0.0058219535276293755,diethylamine,0.0019154299516230822,dmmp,0.0014318990288302302
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7685259580612183,benzene,0.04580942541360855,acetonitrile,0.04371550679206848,benzenethiol,0.03571196645498276,etoh,0.0178139079362154
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6622060537338257,"n,n-dimethylformamide",0.3157687187194824,benzenethiol,0.0077918944880366325,dmmp,0.004065563902258873,meoh,0.0028832757379859686
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7057541012763977,benzenethiol,0.23862537741661072,1-dodecanethiol,0.04095100238919258,tris(2-ethylhexyl) phosphate,0.007227451074868441,etoh,0.0014402939705178142
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8788479566574097,6-mercapto-1-hexanol,0.08754540979862213,"1,9-nonanedithiol",0.023355217650532722,diethylamine,0.005660407245159149,1-undecanethiol,0.0008987027686089277
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.9360663890838623,dichloromethane,0.02804437279701233,etoh,0.015270592644810677,meoh,0.01471160538494587,benzenethiol,0.002798072062432766
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5862210988998413,benzenethiol,0.25770890712738037,meoh,0.03532537817955017,n-hexane,0.030801404267549515,etoh,0.026372453197836876
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.917305052280426,6-mercapto-1-hexanol,0.06537029147148132,etoh,0.007119219284504652,1-undecanethiol,0.0037403583992272615,diethylamine,0.002706368686631322
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.579118013381958,dmmp,0.4056415557861328,1-dodecanethiol,0.005629903171211481,benzenethiol,0.002187411766499281,etoh,0.0019433449488133192
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6238602995872498,tris(2-ethylhexyl) phosphate,0.3636651039123535,diethylamine,0.004383163060992956,acetonitrile,0.0017222414026036859,meoh,0.001493640011176467
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.9032739400863647,pyridine,0.0887460857629776,dmmp,0.003188333474099636,etoh,0.002529069082811475,diethylamine,0.0010912265861406922
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8737921714782715,tris(2-ethylhexyl) phosphate,0.11368650197982788,meoh,0.008916198275983334,diethylamine,0.001260138931684196,n-hexane,0.0010784986661747098
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.8873168230056763,n-hexane,0.0658533126115799,1-dodecanethiol,0.02847154438495636,etoh,0.01326953899115324,tris(2-ethylhexyl) phosphate,0.0014661833411082625
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7488664388656616,dichloromethane,0.23140652477741241,diethylamine,0.008433337323367596,benzene,0.0033503917511552572,benzenethiol,0.0017074963543564081
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7602927684783936,n-hexane,0.1831587851047516,tris(2-ethylhexyl) phosphate,0.01916152983903885,1-dodecanethiol,0.017073631286621094,"1,9-nonanedithiol",0.010283643379807472
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6231491565704346,dichloromethane,0.35914838314056396,dmmp,0.005249896552413702,"n,n-dimethylformamide",0.0036740892101079226,toluene,0.0017266683280467987
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7285611629486084,6-mercapto-1-hexanol,0.2589341402053833,"1,9-nonanedithiol",0.00839168205857277,etoh,0.0010134915355592966,dmmp,0.0008720682235434651
