stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row54,11.0,benzyl_fentanyl,ethanol,False,False,0.48600913437925153,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2703422670636795, 0.48600913437925153, 0.2436485985570689]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row56,12.0,blank,ethanol,False,False,0.37936808788427656,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3228645646924569, 0.37936808788427656, 0.29776734742326655]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row58,12.0,blank,ethanol,False,False,0.365961487043541,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2993615577985055, 0.365961487043541, 0.3346769551579535]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row60,10.0,blank,ethanol,False,False,0.371413265888906,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.325136956534807, 0.371413265888906, 0.303449777576287]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row63,9.0,blank,ethanol,False,False,0.34349659042030956,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3356497406574044, 0.34349659042030956, 0.3208536689222861]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row64,11.0,benzyl_fentanyl,ethanol,False,False,0.47097290196028496,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29159815381746584, 0.47097290196028496, 0.23742894422224925]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row65,11.0,benzyl_fentanyl,ethanol,False,False,0.4413966786810248,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3000426458705459, 0.4413966786810248, 0.25856067544842926]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row67,12.0,blank,ethanol,False,False,0.3642996880021353,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.27550874323454444, 0.3642996880021353, 0.3601915687633201]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row72,28.0,acetaminophen,ethanol,False,False,0.4077908465207788,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.286015949064289, 0.4077908465207788, 0.3061932044149322]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row74,28.0,acetaminophen,ethyl_paraoxon,False,False,0.35382860943145755,Mira-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2935977424664056, 0.35257364810213687, 0.35382860943145755]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row75,28.0,acetaminophen,ethyl_paraoxon,False,False,0.3632403541296861,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.31593987342539487, 0.3208197724449191, 0.3632403541296861]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row76,28.0,acetaminophen,ethyl_paraoxon,False,False,0.3459253644598824,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3197641689578224, 0.33431046658229524, 0.3459253644598824]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row77,28.0,acetaminophen,ethanol,False,False,0.40157366722656307,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30833991043266723, 0.40157366722656307, 0.29008642234076976]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row78,28.0,acetaminophen,ethanol,False,False,0.36806781364701846,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3216984197704118, 0.36806781364701846, 0.3102337665825696]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row79,28.0,acetaminophen,ethanol,False,False,0.36762303147979364,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30435753934108806, 0.36762303147979364, 0.32801942917911825]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row80,28.0,acetaminophen,ethanol,False,False,0.35467092319463905,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30675109439870596, 0.35467092319463905, 0.33857798240665504]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row96,25.0,4_ANPP,ethanol,False,False,0.40338616139155203,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2879989373701695, 0.40338616139155203, 0.30861490123827845]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row98,25.0,4_ANPP,ethanol,False,False,0.40914913805174363,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.34343718552281216, 0.40914913805174363, 0.24741367642544423]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row99,25.0,4_ANPP,ethanol,False,False,0.37876343860902895,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2961606959957048, 0.37876343860902895, 0.3250758653952661]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row128,30.0,4_ANPP,ethanol,False,False,0.401182857861845,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3031245652144239, 0.401182857861845, 0.2956925769237311]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row129,33.0,benzyl_fentanyl,ethanol,False,False,0.3964801685101973,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30602029372033024, 0.3964801685101973, 0.29749953776947247]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row130,30.0,4_ANPP,ethanol,False,False,0.42578871264462453,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2811984661323128, 0.42578871264462453, 0.29301282122306277]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row132,31.0,acetaminophen,ethanol,False,False,0.39797619857694977,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28315932567823315, 0.39797619857694977, 0.3188644757448171]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row133,33.0,benzyl_fentanyl,ethanol,False,False,0.41747293632243737,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28816076595969276, 0.41747293632243737, 0.29436629771786993]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row136,31.0,acetaminophen,ethanol,False,False,0.3900496565327366,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3066663135384948, 0.3900496565327366, 0.30328402992876874]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row137,29.0,benzyl_fentanyl,ethanol,False,False,0.40077063987520917,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3066651238460137, 0.40077063987520917, 0.2925642362787771]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row140,29.0,benzyl_fentanyl,ethanol,False,False,0.4593705476088782,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28048940611148865, 0.4593705476088782, 0.26014004627963305]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row142,32.0,acetaminophen,ethyl_paraoxon,False,False,0.3767377382863025,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3022723668532829, 0.3209898948604145, 0.3767377382863025]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session1_row143,32.0,acetaminophen,ethanol,False,False,0.3942513416476873,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.31193769518717085, 0.3942513416476873, 0.29381096316514166]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row15,1.0,benzyl_fentanyl,ethanol,False,False,0.4231501766963754,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29211024994496765, 0.4231501766963754, 0.284739573358657]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row16,2.0,4_ANPP,ethanol,False,False,0.365547193533811,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28850890634321696, 0.365547193533811, 0.345943900122972]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row17,3.0,blank,ethyl_paraoxon,False,False,0.3629511468450735,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3186496905501422, 0.3183991626047843, 0.3629511468450735]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row19,1.0,benzyl_fentanyl,ethanol,False,False,0.46812978327511345,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.27944899543131346, 0.46812978327511345, 0.2524212212935731]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row25,2.0,4_ANPP,ethanol,False,False,0.46969029198418494,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2638926640749375, 0.46969029198418494, 0.2664170439408777]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row30,4.0,benzyl_fentanyl,ethanol,False,False,0.4729916259893423,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2691873692517166, 0.4729916259893423, 0.25782100475894104]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row34,4.0,benzyl_fentanyl,ethanol,False,False,0.400806990287391,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.31521160427547346, 0.400806990287391, 0.2839814054371356]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row35,5.0,benzyl_fentanyl,ethanol,False,False,0.4184210193169222,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29437615174171916, 0.4184210193169222, 0.28720282894135873]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row36,5.0,benzyl_fentanyl,ethanol,False,False,0.45568029577698616,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.26254454212271594, 0.45568029577698616, 0.28177516210029785]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row37,6.0,4_ANPP,ethanol,False,False,0.4948739655354481,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2637663548792201, 0.4948739655354481, 0.24135967958533175]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row38,6.0,4_ANPP,ethanol,False,False,0.38823326455124707,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.32330918704364436, 0.38823326455124707, 0.2884575484051086]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row39,7.0,4_ANPP,ethanol,False,False,0.3587450744258674,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30440058333842057, 0.3587450744258674, 0.33685434223571215]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row40,7.0,4_ANPP,ethanol,False,False,0.4945870057440895,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2674809180630562, 0.4945870057440895, 0.23793207619285434]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row41,8.0,blank,ethanol,False,False,0.45373863113082336,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3016808502694241, 0.45373863113082336, 0.24458051859975244]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row42,8.0,blank,ethyl_paraoxon,False,False,0.3431383565821749,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.32018806489207374, 0.3366735785257514, 0.3431383565821749]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row43,9.0,blank,ethyl_paraoxon,False,False,0.3674107182577064,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.31968350872343, 0.3129057730188636, 0.3674107182577064]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row44,9.0,blank,ethanol,False,False,0.4282725574207719,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3030082327410262, 0.4282725574207719, 0.2687192098382018]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row45,10.0,blank,ethanol,False,False,0.40756464553855765,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28323516059672055, 0.40756464553855765, 0.3092001938647217]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row46,10.0,blank,ethanol,False,False,0.4447840324039757,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30066202313761947, 0.4447840324039757, 0.2545539444584048]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row47,11.0,benzyl_fentanyl,ethanol,False,False,0.3670675506688748,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3293621122681849, 0.3670675506688748, 0.30357033706294023]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row48,11.0,benzyl_fentanyl,ethanol,False,False,0.42268538149424767,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.27613193843015277, 0.42268538149424767, 0.3011826800755995]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row49,12.0,blank,ethanol,False,False,0.3449425664482984,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3322952026784384, 0.3449425664482984, 0.3227622308732633]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row66,12.0,blank,ethanol,False,False,0.4517135470849639,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29136405054009656, 0.4517135470849639, 0.2569224023749394]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row67,10.0,blank,ethanol,False,False,0.36053777810129173,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2965366776396779, 0.36053777810129173, 0.34292554425903043]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row86,14.0,4_ANPP,ethyl_paraoxon,False,False,0.37774741303772275,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29954572875863195, 0.3227068582036453, 0.37774741303772275]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row87,14.0,4_ANPP,ethanol,False,False,0.4854763458609852,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.24841957383083788, 0.4854763458609852, 0.266104080308177]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row88,15.0,blank,ethanol,False,False,0.38066838285547655,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29891630304841643, 0.38066838285547655, 0.32041531409610713]"
