stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.4656596204289629,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011435423547265872, 0.4656596204289629, 0.06779815232983698, 0.01648666483126801, 0.0746248258059793, 0.2324891673073669, 0.13150614574931999]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6400262007407187,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006950400733093607, 0.6400262007407187, 0.06777642421359005, 0.004016254384371293, 0.07956983159414259, 0.06543761909077501, 0.13622326924330871]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9972458010917458,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.3411092117025998e-18, 0.9972458010917458, 0.0003039973526869111, 2.6846748606364757e-05, 6.086219408295086e-05, 1.948155155999772e-05, 0.002343011061317863]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row227,55.0,ethanol,ethanol,True,True,0.3373473321439303,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02021610837894218, 0.18312869517664254, 0.19614596066671477, 0.0440967740282258, 0.09368447232943701, 0.3373473321439303, 0.12538065727610734]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9477792500891219,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0002509734282835471, 0.9477792500891219, 0.0015131724700589346, 0.00030432420993781667, 0.0008810811901414119, 0.0052453345340572315, 0.04402586407839931]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row231,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8376701257511063,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003035425730327644, 0.8376701257511063, 0.02043325798160867, 0.0036212352042832583, 0.012809155471796698, 0.07798828416708413, 0.04444251569379334]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9618571108184129,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00025107022621616087, 0.9618571108184129, 0.002817793812428641, 0.00033231818768668126, 0.0009973356833927673, 0.0008708980047944584, 0.03287347326706839]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row242,51.0,4_nitrophenol,acetaminophen,False,True,0.4114866833488758,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04152486794381838, 0.17776163808884093, 0.4114866833488758, 0.05755985854034527, 0.17362454531692922, 0.08694071715218789, 0.05110168960900228]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8727425778212867,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00356291366768378, 0.8727425778212867, 0.0199401090192508, 0.006300588568822276, 0.008758832780013371, 0.01912600488149329, 0.0695689732614498]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row257,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.84813860678316,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0003234251430930436, 0.07873219121732507, 0.007556419532793465, 0.0014730245496828247, 0.001660161293025153, 0.0621161714809205, 0.84813860678316]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session1_row261,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.4945675419815773,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028951572943777044, 0.18623185317154303, 0.11326727992774692, 0.04147835539642569, 0.05862666478571282, 0.0768767317932172, 0.4945675419815773]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.883203284716006,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.883203284716006, 0.0008802091630532298, 0.08325300301837074, 0.02457230094360173, 0.006205370156223202, 0.000648399479718148, 0.0012374325230272783]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.9983829281689579,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9983829281689579, 1.3313911552965515e-18, 0.0012435117853793884, 0.00019710106587467478, 6.239143341801631e-05, 5.0232380639898706e-05, 6.383516572998146e-05]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row41,8.0,blank,blank,True,True,0.8771135471849572,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02252167994398657, 0.006620108430986911, 0.03311833788143225, 0.04871020024059753, 0.8771135471849572, 0.0066469806862133295, 0.0052691456318263155]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row42,8.0,blank,blank,True,True,0.3518610467363534,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04314235982500341, 0.07794946668544296, 0.27373293227346324, 0.08584947344644948, 0.3518610467363534, 0.09575414445764704, 0.0717105765756405]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9661459948157008,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01617578370753845, 0.0005958496728138746, 0.012509376148775243, 0.9661459948157008, 0.0025415838969501028, 0.001261292436384722, 0.0007701193218369572]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8690452318806883,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1115401870657423, 0.0005758596048139376, 0.01635038282662794, 0.8690452318806883, 0.0019370875188392217, 0.00035325235261813426, 0.0001979987506699444]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row90,16.0,blank,blank,True,True,0.9504249107539902,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007667370564456544, 0.003706626420441173, 0.01724563259219694, 0.009664471754583999, 0.9504249107539902, 0.005343122579021682, 0.005947865335309586]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row91,16.0,blank,blank,True,True,0.329991773567706,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04012198808743239, 0.06575811750750456, 0.24302548628078852, 0.05977126757091321, 0.329991773567706, 0.14614364500118868, 0.11518772198446671]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.9745882575904118,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9745882575904118, 3.199942894617741e-05, 0.021971338496945318, 0.0025050757962616736, 0.00014805624322758803, 0.0007285891405029706, 2.66833037045429e-05]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row112,8.0,blank,blank,True,True,0.9710095300024756,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0023207301399615233, 0.002715632951680238, 0.011729144264298762, 0.0011682026182012147, 0.9710095300024756, 0.006617691658523688, 0.004439068364858859]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9895867217855212,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00464405478315003, 8.160642257019511e-06, 0.005448018679889845, 0.9895867217855212, 0.00011342772567590657, 0.00016208722541331713, 3.752915809281157e-05]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row120,16.0,blank,blank,True,True,0.9315703035935882,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002373643955547038, 0.0033300321177192455, 0.043397052835524426, 0.003887284565639145, 0.9315703035935882, 0.007397929041790615, 0.008043753890191276]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9828933669605998,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011833652842787543, 1.0084182388877171e-05, 0.004871866271884402, 0.9828933669605998, 0.0002614633912922152, 4.0264632612240966e-05, 8.930171843503538e-05]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.7624982043398644,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7624982043398644, 0.0053254393353006765, 0.10000663609893207, 0.06876286567151058, 0.0143594656143613, 0.02284954481265675, 0.026197844127374085]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row202,37.0,4_ANPP,4_ANPP,True,True,0.9594377935112856,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9594377935112856, 0.0001628136726677209, 0.020401335860015118, 0.018528700629555674, 0.0003946582185747212, 0.0003593552549427916, 0.0007153428529584345]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row203,37.0,4_ANPP,4_ANPP,True,True,0.9240674134878697,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9240674134878697, 0.000614290023344057, 0.05105010606300876, 0.020796230509351057, 0.0010359870878179542, 0.0014740181303291135, 0.0009619546982793715]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row207,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.998915938816777,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0004150450651265684, 1.3202923439254216e-18, 0.0006690161180965046, 0.998915938816777, 1.3202923439254216e-18, 1.3202923439254216e-18, 1.3202923439254216e-18]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row213,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9412833642496448,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024461370242744706, 0.0015229590819147516, 0.021542740527916604, 0.9412833642496448, 0.005781955261991903, 0.0029948872577261034, 0.002412723378061194]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row215,40.0,acetaminophen,acetaminophen,True,True,0.4759850312973215,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08502330895089609, 0.027373232610195804, 0.4759850312973215, 0.05257147400278882, 0.22791157312184396, 0.08620436232346584, 0.04493101769348793]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row216,40.0,acetaminophen,acetaminophen,True,True,0.5691972861193833,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02178244972688186, 0.027175458656834565, 0.5691972861193833, 0.03842939803540424, 0.2159554143953787, 0.08048016105837735, 0.04697983200773994]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row218,41.0,acetaminophen,acetaminophen,True,True,0.28589639036063624,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011361733756962783, 0.2329306240684955, 0.28589639036063624, 0.02601124742484119, 0.19413542767179, 0.10738481334961844, 0.14227976336765574]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row223,40.0,acetaminophen,acetaminophen,True,True,0.40875231276522184,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03676105574761644, 0.039632984159427655, 0.40875231276522184, 0.04955510371753489, 0.17092605626538665, 0.15122359448483688, 0.14314889285997567]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row225,41.0,acetaminophen,acetaminophen,True,True,0.5037909104373414,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03195562218448323, 0.02396066853377793, 0.5037909104373414, 0.021209097230398256, 0.2948082851745186, 0.06861847616925006, 0.05565694027023035]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7909575594481649,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12944825459237083, 0.008288659394124832, 0.049896216111045805, 0.7909575594481649, 0.006303433166609535, 0.007969399883607956, 0.007136477404076204]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row287,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9946851239713707,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[2.0128960881738845e-05, 0.9946851239713707, 0.0004150462498404435, 1.3610211383492069e-18, 1.8401821639551862e-05, 9.817731428533928e-05, 0.004763121681982203]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9607098428232427,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.4859446886026902e-18, 0.9607098428232427, 0.00025476527171281284, 2.5620266963239792e-05, 2.8622060557773637e-05, 0.00022291322060527579, 0.03875823635691803]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row293,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8900096257831995,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.6473886679902671e-18, 0.8900096257831995, 0.00041093050186149436, 5.916122931334396e-05, 0.0002554828319041635, 0.001865036433482681, 0.10739976322023889]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row299,51.0,4_nitrophenol,blank,False,True,0.28307633287440676,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05418764003934488, 0.1262835368874932, 0.1869506902192263, 0.0802996817467255, 0.28307633287440676, 0.16030310439584422, 0.10889901383695913]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row308,51.0,4_nitrophenol,4_nitrophenol,True,True,0.33335842070268407,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02582226875638093, 0.33335842070268407, 0.11701483867871776, 0.0316103380891951, 0.1348107704897039, 0.2861233362630775, 0.07126002702024081]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row315,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6662611234638008,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001842183614066482, 0.6662611234638008, 0.025452831338161837, 0.006133991232164009, 0.013166619011967614, 0.08155046256585269, 0.20559278877398654]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row333,55.0,ethanol,ethanol,True,True,0.48437339553634884,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07916212508500915, 0.03941283556714942, 0.21791378368293432, 0.07582504281562671, 0.011408585612857756, 0.48437339553634884, 0.09190423170007375]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row335,55.0,ethanol,ethanol,True,True,0.9653349796406112,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0004152695437002285, 0.005770095103138911, 0.0068764368355119935, 0.0037753607788990062, 0.001897982869449337, 0.9653349796406112, 0.015929875228689338]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row338,55.0,ethanol,ethanol,True,True,0.879116680198539,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01914423964347662, 0.018004496153034996, 0.019861784582746903, 0.01507689416564649, 0.0070936258739604805, 0.879116680198539, 0.04170227938259568]"
