sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,219.9928520127167,2.0667790955433505,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,226.68818125581555,2.0908254274073843,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,218.98678239005383,2.0798415401507873,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,211.47588715846302,2.0872720450588513,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,217.12098204404776,2.0873584548157607,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.1799712486431,2.0710342316176074,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.90246492902136,2.106432305310719,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,221.07768096773887,2.0876935634773295,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,222.1816053412029,2.0887346367630597,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.91370362761901,2.0861227636698496,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.44724870025922,2.0721324796624137,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.89617561576804,2.07758979648399,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,213.09877788168694,2.0785168921382025,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.93407857205978,2.0808570437392837,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.35850662388742,2.0786697902639957,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.51538074018367,2.062007821261813,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.93275594499826,2.0712183623251508,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.53814664811227,2.1027185192378823,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.49424163748134,2.0702146379456576,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.26878878602025,2.0714261397657165,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.77160201817318,2.0849658192195144,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,210.189340848162,2.086007734960865,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,214.06172440048275,2.0813637588147254,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.89866684716273,2.0714611314715876,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.416421163326,2.082315846050495,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.44979999301123,2.0535683728746363,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.27596924558776,2.065562817220138,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.6677559967663,2.0738689518928815,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.4649703312225,2.091106963198403,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.9399351300343,2.066553018872041,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.49344239066463,2.072896375722504,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.58041939416512,2.0773940437797696,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.88191042175012,2.064676520177036,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.8585679695182,2.0565840099840798,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.85486706848522,2.0429037667044483,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25544029345087,2.039408254352998,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.92081642270603,2.055235614761442,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.63674276655007,2.05902934554404,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,212.26011398505116,2.0723265509272593,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.50352586961412,2.083862231746571,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,219.4012491839814,2.0994772597873808,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.91443189750396,2.073817610249936,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.91137783136838,2.100174347633652,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,215.17341775380362,2.0701654129082283,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,177.85488575400157,1.0410498167249098,26.11568732023997
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.14621807618303,0.8678058544979306,27.26573503428754
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.8642800248118,0.7832564362851352,43.11020248200336
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.7550820543149,0.821427826325414,74.94097825782887
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,181.08181351481508,0.9378472404210386,46.10365845044538
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.1828734289385,0.9188723619955793,30.354837688615113
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.52243681938359,0.7327986389350378,37.03932874212313
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.27575138582455,0.7053471892859831,65.53553591359056
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.91929995040692,0.8149746241802612,35.22748902844031
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.9355489374952,0.7602828837723903,54.50002956780911
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,141.4384234681451,0.725522745010588,57.223897890341185
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.03941938060868,0.6685675764483214,39.62602646019732
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,160.24102162101013,0.8567920033151465,38.83637381831902
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.69051169267064,0.8267310751906425,33.61422013146718
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.15320416746488,0.9106871969525228,23.941811617026683
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.36755665350114,0.8953349125176271,23.867818439266365
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.45087455217868,0.8789440247971876,23.483782955312563
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.89270643518427,0.7213760075573015,37.62403750700358
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.39918567755257,0.6834872147519722,46.171755949458614
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.60153241292153,0.742436219188215,28.22584716304149
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.3208289402748,0.7950628644422687,30.976376780897144
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.28759269266575,0.7017304257427538,39.54339955175401
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.08321937606271,0.7876434469978335,29.008864495492126
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.2121096330941,0.8642797417298198,26.776997962783014
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.6998743462826,0.8130117688253304,30.75293880142845
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.34001559187945,0.9594719803439663,8.908568836832746
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.087594735085,1.0229155379931743,18.235674680785117
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,169.2185983450012,0.9892531842388359,11.949362239630153
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.30344949478658,1.0225436307375744,14.400889223275447
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.90297146345682,0.9976020087196532,5.966322455221654
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.66709236337616,0.9163544782487791,6.422275864799766
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.67644620802787,0.7848560007746863,7.38044359721806
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,120.27163398207252,0.6284843757501671,25.719656027170814
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.9059906699247,0.617593866940346,30.423986731127535
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.34165201667577,0.913068965217201,51.9624986285495
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,123.62953896118442,0.8225160245767006,6.6674190242903215
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.4610778423224,0.7293112231918296,17.05952295857234
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.00249863749625,0.6404411235031191,28.489827754382894
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.9173866303969,0.6588935626820017,27.95320746209574
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.61997527606287,0.688295358706062,19.71556035706709
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.7530057931129,0.9496322658542986,0.0
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.5914228443741,0.9925976782450101,0.0
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.2610823785052,1.0193483845016138,0.0
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.80769472107602,0.9904539632925984,0.0
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.43107356170086,0.9628853275481233,0.0
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.09165972841117,0.9687190099222277,25.915342488946365
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.48762262675002,0.8686913629817874,0.0
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,109.00523388716277,0.7550743371590103,11.702692079801192
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,105.86519621094861,0.7842047143590221,5.376104013524988
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,96.44636063891646,0.715406659528885,6.00903860648431
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,91.84698204108683,0.6249265516273036,8.061680451003134
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,81.75882452557013,0.5161183318168368,17.18710515388541
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,69.99714468947246,0.414371693443906,22.563356619638753
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.01254449146315,0.2869167761697604,47.67846974208041
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,57.47128895271877,0.27582376972203404,33.66139034409262
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.51998854721416,0.2871242359381864,42.399911268728616
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.1963003397695,0.9536700214265639,37.963106801475114
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,61.48614592655281,0.28819393185624353,38.56049601111004
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,54.23719890915118,0.2144810819199871,49.052883087204904
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,49.84034103756516,0.1679511367741576,61.89631973661213
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,49.54774437386218,0.14696469865663064,56.13906836453245
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.88735416540581,0.11351486843632905,66.73807599858381
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,45.71021043595007,0.09648626152154183,68.42049543586255
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,42.81735189844939,0.08922280956550013,63.4813891649784
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,42.69656962380511,0.07655166375444272,68.53071358468456
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,41.166775606259456,0.07035149541027466,69.80484790063065
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.82518627866693,0.9480097222695416,37.41890598299573
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,149.28653038608996,0.9338873701473002,24.271814873746795
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.7619985331126,0.915435100060682,30.069697170865222
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.75377657833297,0.9337605395335811,42.00426113845215
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,174.129991685732,0.86964131210857,43.841183019711174
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.6185553096368,0.9128486723506327,38.38128350712073
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.95784194726184,0.919758693775043,27.34629264547386
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.4619312358179,0.9093546299946866,32.96459084894519
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.12442572404737,0.8825439660935799,29.58352225305555
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.8006764239676,0.8787337145966971,25.324251302220244
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.48421408715407,0.8997370737659629,48.09200004644902
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.3899342454942,0.874007872576475,37.31597575538525
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.33913911189094,0.8952506629077525,45.79224067510433
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.22249466042433,0.9133303766758989,35.46584290936831
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.77773563456515,0.9178870352635948,44.51254105412769
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,134.92870285234525,0.6040189101406872,62.765041995705246
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.17388431848428,0.9368561694829703,33.35614337618878
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,165.34391047166636,0.9618394941600917,46.26654916566798
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.9333359208689,0.9326711464992081,36.72665893683317
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.97252570906738,0.9094253017024394,31.103015991034415
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.80074849912285,0.9283017147555962,37.14014482409526
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.80844733185157,0.9033977773216968,32.94228300892069
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.70552808548257,0.906661227840218,41.70903349718538
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.14668074372042,0.923346381836977,55.68590305560327
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,185.9454895161173,0.9310194105092509,60.33209513726853
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.38778222138512,0.9103184841866445,67.09671416907975
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.41188905142474,0.7773899485610246,42.08816547744361
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,170.28895903183843,0.8552512353942116,54.65419421910046
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.83525799829297,0.878587420276703,39.03859527864836
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,163.60835179195328,0.8529962855016564,47.48619945124053
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.14338905859103,0.8584059564403059,52.6662855336572
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.53988090278384,0.8293822176076246,60.40182043665455
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,172.6189680912314,0.8721573001152448,40.152898899100315
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.48302382350224,0.905098065271714,25.037997784994886
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.1567307052937,0.8304519257664771,35.93854401290191
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.80239281326675,0.7733132234626511,34.86530942267481
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.69082304236815,0.778703581068356,37.73612507235225
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,178.70440518141984,0.9148412821555433,22.492656928001736
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.89029356699587,0.7196409929465761,31.97020202501685
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.74282465115274,0.7086468692037851,37.68743848107332
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.36060764402052,0.8745642975674061,35.76270655723777
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.50043187758914,0.9870613731203758,13.3725096755017
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.2168123472513,0.9011167014376136,28.325130674151126
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.87280418635598,0.7670676856494825,49.29146311095916
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.57096123087229,0.7780222596509989,32.19059429467069
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.17173790186553,0.8160294250359866,30.015532326678073
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.8572299393975,0.9885926866316708,12.035073658257392
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,159.4242995209981,0.9959213411690542,10.66548538292512
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,131.78229738040164,0.6780323202797819,38.97553009883203
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.96023889468455,0.8507889430664866,20.743371266063015
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.12554394102474,0.8199128703775278,25.452923869843673
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.53922487828973,0.933394993274576,17.52906412606134
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.54963043383012,0.7715141389910553,21.309994464630442
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.58704516960984,0.7555683112954841,38.46126111025184
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.8410995838167,0.8667289027794227,19.740507330018914
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.78560789339417,0.996143751404394,12.448057352504568
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.2247884324158,0.8865641833787332,9.829758652485728
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.9884156265918,0.9109527115037892,13.184564196183818
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.08542013408587,1.0182356300968356,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.07494919036526,0.7278730016384368,50.99034968965922
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.63372043411394,1.044924648784395,3.6474673673422537
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.5552235963071,0.9995310488146909,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.83550106658946,0.8841534418345738,16.034667736480948
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.60331460684483,0.7836115693910942,7.534049016893614
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.93544372240166,0.7633526567268771,9.356870106713137
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.34113418951492,0.828428018505793,6.016381885968234
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.3032416101611,0.6947221562863479,12.864014842812901
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,117.29459767612099,0.6674438755203828,18.927982240271806
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,348.809300756299,0.32361073576836297,411.01365583013376
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,373.37670775043165,0.383518616537349,410.1736671644305
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.09236713388037,0.737778965893289,49.17592972127183
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,339.80340003421696,0.4642978333563811,369.9339870331696
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,304.080230913735,0.5288298792403804,282.16352899060104
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,276.54643873137616,0.6320988112632123,235.86762030598544
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,242.1157703618235,0.5743999287766633,181.28987170839753
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,224.35870742322464,0.5417332092347515,177.0416959598918
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,229.88988878863736,0.6384280246149895,150.42669744703568
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,241.64074764068116,0.773075536013179,134.89024696303235
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,231.1445895363531,0.7866096352650714,194.27831608032676
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,228.30102167534653,0.8115943850740888,149.9368055284723
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,217.65289065065835,0.8618417244754872,163.04538358871005
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.49789265924682,1.003306686568722,24.390700841555823
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,198.6146693475827,0.7740252663339563,114.55739279037263
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,191.52289941219027,0.7645993100105015,115.7669670305637
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,184.8948047338544,0.7178023332429403,109.31987114383804
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,182.7250016408764,0.7565094816947167,90.64592930445721
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,171.5160982951321,0.7374903825818616,83.93351772590859
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.76988371385661,0.7887290836250285,93.89453066916317
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,188.9852598786061,0.8627474825970393,79.15170811600463
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.47412895320025,0.7506172987456426,92.827974271117
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.9167234005214,0.7599112665434387,67.10733873680317
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.04612271255417,0.7901167622030768,65.07546346762908
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.51462858626815,1.3639461821077519,30.697165125146565
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.3076818380736,1.4351739778216546,21.29258115755653
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.0489300544616,1.4419863562559696,28.117521333589632
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.1381263796831,1.4333381224640604,31.018840489612973
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",320.13767391255465,1.4713628149460667,36.42272897541459
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.0791241893879,1.4685320343564443,28.96996140875713
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.8889200504026,1.468624493624908,26.55124718036399
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.4596499704891,1.4690768876135918,45.4309064172938
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.06704289627066,1.4774316964057284,36.412644602902134
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.0853281343326,1.4836613144436974,27.413064028965778
