stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row146,32.0,acetaminophen,acetaminophen,True,True,0.5034419567133283,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025152612115313753, 0.012762657499015078, 0.5034419567133283, 0.2822960793802769, 0.060013607169613084, 0.10273313583701883, 0.013599951285434102]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row176,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.28799601353988347,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024073992899733485, 0.204608654529233, 0.22096029754840266, 0.031173058667603865, 0.12314480922219445, 0.10804317359294913, 0.28799601353988347]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row178,52.0,ethanol,ethanol,True,True,0.5748399138865501,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0254270568312719, 0.08685790573529692, 0.1666690536512927, 0.05287973119561013, 0.04140611489914854, 0.5748399138865501, 0.051920223800829675]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row185,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.23092990796613128,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011430887108613013, 0.23092990796613128, 0.208210341615801, 0.044510475627982056, 0.08781850316725148, 0.2107994573852062, 0.2063004271290151]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row186,50.0,ethyl_paraoxon,acetaminophen,False,True,0.4008604812648331,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03278146750911652, 0.24601650188727073, 0.4008604812648331, 0.006311075492374065, 0.06405705006399644, 0.1493538660514435, 0.10061955773096566]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row189,52.0,ethanol,ethanol,True,True,0.5743889371317138,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018569499890467626, 0.052389418080040814, 0.006721684384135632, 0.013216821783505936, 0.02604752134992894, 0.5743889371317138, 0.3086661173802072]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row210,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8372984111176903,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004566520651406669, 0.8372984111176903, 0.005137603878661463, 0.006163418367010808, 0.005801380773466562, 0.0010378255943295656, 0.1399948396174346]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row214,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8640708488327273,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007298173550563068, 0.8640708488327273, 0.038655344200428494, 0.004451557846763323, 0.002456853445275095, 0.0013261208843174488, 0.08830945743543192]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row218,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9629081312230218,RMX-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001709897888814072, 0.9629081312230218, 0.002900838842622104, 0.0018872607729643151, 0.0011951660049797075, 0.00048070490158913103, 0.028918000366008976]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row222,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9196895711429012,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0012662487913418124, 0.05636628801286445, 0.008631016153724197, 0.004883951791652668, 0.0034739505437151722, 0.005688973563800455, 0.9196895711429012]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row224,52.0,ethanol,4_nitrophenol,False,True,0.43226027178317755,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016244562876663024, 0.43226027178317755, 0.0036157753108189083, 0.007590314954899963, 0.004922065598633553, 0.37634825297638347, 0.1590187564994236]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row234,58.0,4_nitrophenol,4_nitrophenol,True,True,0.5792826694001427,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004430240859441872, 0.5792826694001427, 0.008141980463150972, 0.011407574025567843, 0.007342300758073456, 0.0016649947988805985, 0.3877302396947426]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row238,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.7259267673272506,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011498607698789277, 0.7259267673272506, 0.09546374824049807, 0.04046701669804195, 0.0127783035562461, 0.0024704259764260364, 0.11139513050274792]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row240,52.0,ethanol,4_nitrophenol,False,True,0.32339552168697333,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023340902850997363, 0.32339552168697333, 0.27416535982240914, 0.09928409725598557, 0.04215481046399579, 0.09685300419153536, 0.14080630372810363]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row246,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8992108344459807,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004974320996844822, 0.8992108344459807, 0.0017965559787956416, 0.0016266813572293323, 0.0032987364416490676, 0.0005178029603716739, 0.08857506781912892]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session1_row247,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9906047910909782,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007191482521211077, 0.9906047910909782, 0.0010616741033614313, 0.00023469573218594148, 0.0004183854696785796, 0.0003760598861297955, 0.006585245465544899]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row16,2.0,4_ANPP,4_ANPP,True,True,0.7991098797714623,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7991098797714623, 0.019894529632404886, 0.06883651810436273, 0.06160592221581987, 0.008532216836170763, 0.006500731523419594, 0.0355202019163596]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row25,2.0,4_ANPP,4_ANPP,True,True,0.9864664342194789,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9864664342194789, 0.0005346050147262197, 0.007762006097940734, 0.0017661524204933374, 0.0020584257200047433, 0.00045921441953540777, 0.000953162107820538]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row88,15.0,blank,blank,True,True,0.5210402433514635,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03256012155565812, 0.014092941602232465, 0.37020643930163155, 0.006353843339729754, 0.5210402433514635, 0.022412978391400006, 0.03333343245788468]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row89,15.0,blank,acetaminophen,False,True,0.3879689957206731,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04799790429126376, 0.14744404893585758, 0.3879689957206731, 0.005973194895462838, 0.33498359209684914, 0.01691199167758562, 0.05872027238230799]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row96,19.0,4_ANPP,4_ANPP,True,True,0.9136887808043538,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9136887808043538, 0.02023902487239546, 0.023015083508503866, 0.018627642130230507, 0.007519039381026648, 0.00415568336705938, 0.012754745936430428]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row97,19.0,4_ANPP,4_ANPP,True,True,0.9590674796225045,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9590674796225045, 0.0006328387804701702, 0.034408334963352424, 0.0009991450479927408, 0.0018128717016202638, 0.000427050933296053, 0.002652278950763512]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row106,2.0,4_ANPP,4_ANPP,True,True,0.9099594322422341,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9099594322422341, 0.008424571931837882, 0.02532264781509785, 0.03469892044725952, 0.009644974285209607, 0.00222668724100791, 0.009722766037353135]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row119,15.0,blank,blank,True,True,0.97619172561638,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008185953792748954, 0.0037540740062022137, 0.006731739615792535, 0.002402229791175871, 0.97619172561638, 0.00046189297195402956, 0.009639742619220683]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row123,19.0,4_ANPP,4_ANPP,True,True,0.9496186918534717,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9496186918534717, 0.004136068001966072, 0.02032276083664213, 0.014819770332918284, 0.003342345776008405, 0.00136641713616025, 0.006393946062833291]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row169,32.0,acetaminophen,acetaminophen,True,True,0.5558727947978549,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007950574309870995, 0.005516997188705992, 0.5558727947978549, 0.015744255765841854, 0.05058771252772492, 0.17725260305309595, 0.18707506235690535]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row170,32.0,acetaminophen,acetaminophen,True,True,0.3938115962688419,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01812888915021656, 0.01904346108965194, 0.3938115962688419, 0.022781261896784605, 0.1375437085342021, 0.12275143882282452, 0.28593964423747836]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row178,32.0,acetaminophen,acetaminophen,True,True,0.4800323349058932,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007492481711115673, 0.04383134230248004, 0.4800323349058932, 0.15529932212475725, 0.12901616447759115, 0.1514566199239436, 0.03287173455421898]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row180,32.0,acetaminophen,acetaminophen,True,True,0.7301274950159967,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006329544480166753, 0.005837759277345984, 0.7301274950159967, 0.019138903073903302, 0.07609880527698692, 0.11692722335297812, 0.045540269522622315]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row193,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9256975007765301,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019483018416091395, 0.01844249390770635, 0.008638810363489208, 0.9256975007765301, 0.0036320608048229113, 0.01481744624642492, 0.009288669484935013]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row200,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9867341495244533,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001521976001868625, 0.0029330224603578295, 0.0027951630361633226, 0.9867341495244533, 0.001009243825217989, 0.004053225879430796, 0.0009532192725082822]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row210,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9922120733785851,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0014642981520996453, 0.0016842075578493874, 0.0021135445672543244, 0.9922120733785851, 0.00030183814510672353, 0.0017239626543564634, 0.0005000755447485327]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row227,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9124115853127152,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028805161843317762, 0.012451747464137753, 0.012827201053540066, 0.9124115853127152, 0.00910520891212477, 0.015544426094785667, 0.008854669319378684]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row232,44.0,acetaminophen,acetaminophen,True,True,0.6327237585433094,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004579103941228106, 0.03315463751661826, 0.6327237585433094, 0.131968602029758, 0.07550063796459061, 0.07367981048981598, 0.04839344951467944]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row244,43.0,acetaminophen,benzyl_fentanyl,False,True,0.8850038263996888,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00791208165987027, 0.06470003055977569, 0.020025373246784675, 0.8850038263996888, 0.013964004352264936, 0.0034328186200416316, 0.004961865161573923]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row247,44.0,acetaminophen,acetaminophen,True,True,0.6912015312847216,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0027152213178192786, 0.014578935032550006, 0.6912015312847216, 0.03323239156066101, 0.06833357896910396, 0.1435850407898655, 0.046353301045278586]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row248,44.0,acetaminophen,acetaminophen,True,True,0.39791310613059344,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0157285454108777, 0.12603242720025631, 0.39791310613059344, 0.10560636132986251, 0.28144292084349587, 0.05589136801872025, 0.01738527106619391]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row286,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9569067439805373,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0011106254458701395, 0.021425786169681587, 0.010316487254651261, 0.002693858799640606, 0.003911846205996292, 0.0036346521436227152, 0.9569067439805373]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row288,52.0,ethanol,ethanol,True,True,0.9724068053351196,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001322032540969492, 0.0014901058495865123, 0.003083655825043412, 0.0026343805278977515, 0.0005491250037395913, 0.9724068053351196, 0.01851389491764369]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row290,50.0,ethyl_paraoxon,acetaminophen,False,True,0.5935610896878045,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005505638359128741, 0.0523883329721298, 0.5935610896878045, 0.017239808060299025, 0.2021642222668042, 0.021623801295165883, 0.10751710735866798]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row291,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9213267646815295,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006067212570784442, 0.03178452254095893, 0.016804355456096945, 0.01070415520141164, 0.004427971786732438, 0.014345509076192026, 0.9213267646815295]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row294,52.0,ethanol,4_nitrophenol,False,True,0.28650558739156967,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17332576240119638, 0.28650558739156967, 0.06459801411878906, 0.021510750214249866, 0.054875240156768854, 0.2134466612347675, 0.18573798448265877]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row295,52.0,ethanol,ethanol,True,True,0.9139785550300589,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0023501181772966552, 0.03239018193747055, 0.001094256141712743, 0.003199539461847568, 0.002000112671529446, 0.9139785550300589, 0.04498723658008405]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row298,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.3764938831976183,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04052627823139642, 0.3764938831976183, 0.17319671752868177, 0.025020296984175443, 0.06453303581211382, 0.046164928353752306, 0.2740648598922619]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row302,50.0,ethyl_paraoxon,blank,False,True,0.8536921681566396,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.031690803330955496, 0.00637605780536103, 0.06470651997425335, 0.023375456939774886, 0.8536921681566396, 0.006727975622264733, 0.013431018170750958]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row304,52.0,ethanol,blank,False,True,0.7431561506593888,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.098475647431261, 0.03897945497625357, 0.039914540153089026, 0.04007020438562074, 0.7431561506593888, 0.010825899623639479, 0.028578102770747342]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row305,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.481748971179216,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01551353081157141, 0.481748971179216, 0.2026138660036769, 0.05464069281798194, 0.00781974722940577, 0.12753191219480023, 0.11013127976334786]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row309,50.0,ethyl_paraoxon,blank,False,True,0.8139854085311446,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021583655691026108, 0.0077948140960517305, 0.10029747238357406, 0.04829418021564975, 0.8139854085311446, 0.0037310261845789235, 0.004313442897974746]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row310,52.0,ethanol,4_nitrophenol,False,True,0.5358739895716819,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0017000774221384459, 0.5358739895716819, 0.11957318465875691, 0.009950364990899812, 0.0019633280263907124, 0.28465477590517674, 0.04628427942495555]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row312,52.0,ethanol,ethanol,True,True,0.31215764775835997,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05758636613679847, 0.1802601258223544, 0.011327138039644047, 0.021043236501307634, 0.12496356570313114, 0.31215764775835997, 0.2926619200384043]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row314,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.34241102308226495,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037513999492551346, 0.2597652843059143, 0.029685809991365216, 0.035142335000416, 0.07250112802781707, 0.22298042009967112, 0.34241102308226495]"
